run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_fcfs_2,unknown,0,1772400769598736357,3017.43,1.7724e+09,uav3_charge_req_3569,ugv_1_charge_decision_uav3_1772403787024028737,1.7724e+09,ACCEPTED,,2443.05
ugv_fcfs_2,unknown,0,1772400769598736357,3085.88,1.7724e+09,uav1_charge_req_3451,ugv_1_charge_decision_uav1_1772403852970581105,1.7724e+09,ACCEPTED,,10265.5
ugv_fcfs_2,unknown,0,1772400769598736357,3212.38,1.7724e+09,uav2_charge_req_3968,ugv_1_charge_decision_uav2_1772403981978485699,1.7724e+09,ACCEPTED,,2963.8
ugv_fcfs_2,unknown,0,1772400769598736357,3452.89,1.7724e+09,uav3_charge_req_4032,ugv_1_charge_decision_uav3_1772404222477669886,1.7724e+09,ACCEPTED,,4844.89
ugv_fcfs_2,unknown,0,1772400769598736357,3464.88,1.7724e+09,ch0_charge_req_4281,ugv_1_charge_decision_ch0_1772404234477616585,1.7724e+09,ACCEPTED,,268.829
ugv_fcfs_2,unknown,0,1772400769598736357,3472.88,1.7724e+09,ch1_charge_req_4225,ugv_1_charge_decision_ch1_1772404242478258280,1.7724e+09,ACCEPTED,,139.808
ugv_fcfs_2,unknown,0,1772400769598736357,3757.39,1.7724e+09,uav2_charge_req_4515,ugv_1_charge_decision_uav2_1772404526983054084,1.7724e+09,ACCEPTED,,84970.5
ugv_fcfs_2,unknown,0,1772400769598736357,3823.39,1.7724e+09,uav1_charge_req_4343,ugv_1_charge_decision_uav1_1772404592980965324,1.7724e+09,ACCEPTED,,9564.3
ugv_fcfs_2,unknown,0,1772400769598736357,3908.39,1.7724e+09,uav3_charge_req_4529,ugv_1_charge_decision_uav3_1772404677983594516,1.7724e+09,ACCEPTED,,391.823
ugv_fcfs_2,unknown,0,1772400769598736357,4044.88,1.7724e+09,ch0_charge_req_4935,ugv_1_charge_decision_ch0_1772404814482114865,1.7724e+09,ACCEPTED,,266.1
ugv_fcfs_2,unknown,0,1772400769598736357,4137.89,1.7724e+09,ch1_charge_req_4963,ugv_1_charge_decision_ch1_1772404907482289882,1.7724e+09,ACCEPTED,,133.73
ugv_fcfs_2,unknown,0,1772400769598736357,4349.39,1.77241e+09,uav2_charge_req_5265,ugv_1_charge_decision_uav2_1772405118983113147,1.77241e+09,ACCEPTED,,46962.7
ugv_fcfs_2,unknown,0,1772400769598736357,4350.39,1.77241e+09,uav1_charge_req_4809,ugv_1_charge_decision_uav1_1772405119984492354,1.77241e+09,ACCEPTED,,104558
ugv_fcfs_2,unknown,0,1772400769598736357,4370.89,1.77241e+09,uav3_charge_req_5017,ugv_1_charge_decision_uav3_1772405135484617616,1.77241e+09,ACCEPTED,,5887.84
ugv_fcfs_2,unknown,0,1772400769598736357,4546.39,1.77241e+09,uav1_charge_req_5214,ugv_1_charge_decision_uav1_1772405315983475310,1.77241e+09,ACCEPTED,,5358.87
ugv_fcfs_2,unknown,0,1772400769598736357,4606.39,1.77241e+09,ch0_charge_req_5568,ugv_1_charge_decision_ch0_1772405375983404598,1.77241e+09,ACCEPTED,,6770.87
ugv_fcfs_2,unknown,0,1772400769598736357,4785.89,1.77241e+09,ch1_charge_req_5676,ugv_1_charge_decision_ch1_1772405555483498824,1.77241e+09,ACCEPTED,,138.966
ugv_fcfs_2,unknown,0,1772400769598736357,4904.42,1.77241e+09,uav2_charge_req_5910,ugv_1_charge_decision_uav2_1772405674015817429,1.77241e+09,ACCEPTED,,45992.8
ugv_fcfs_2,unknown,0,1772400769598736357,4906.89,1.77241e+09,uav3_charge_req_5510,ugv_1_charge_decision_uav3_1772405674015817429,1.77241e+09,ACCEPTED,,82887
ugv_fcfs_2,unknown,0,1772400769598736357,4970.39,1.77241e+09,uav1_charge_req_5675,ugv_1_charge_decision_uav1_1772405737984932512,1.77241e+09,ACCEPTED,,2333.36
ugv_fcfs_2,unknown,0,1772400769598736357,5172.39,1.77241e+09,uav3_charge_req_5983,ugv_1_charge_decision_uav3_1772405941988453512,1.77241e+09,ACCEPTED,,188.089
ugv_fcfs_2,unknown,0,1772400769598736357,5183.89,1.77241e+09,ch0_charge_req_6253,ugv_1_charge_decision_ch0_1772405953485816369,1.77241e+09,ACCEPTED,,4269.04
ugv_fcfs_2,unknown,0,1772400769598736357,5392.41,1.77241e+09,uav1_charge_req_6120,ugv_1_charge_decision_uav1_1772406157989381461,1.77241e+09,ACCEPTED,,11371.9
ugv_fcfs_2,unknown,0,1772400769598736357,5412.89,1.77241e+09,uav2_charge_req_6541,ugv_1_charge_decision_uav2_1772406182489806982,1.77241e+09,ACCEPTED,,2466.65
ugv_fcfs_2,unknown,0,1772400769598736357,5474.4,1.77241e+09,ch1_charge_req_6408,ugv_1_charge_decision_ch1_1772406243999152307,1.77241e+09,ACCEPTED,,23648.1
ugv_fcfs_2,unknown,0,1772400769598736357,5624.4,1.77241e+09,uav3_charge_req_6476,ugv_1_charge_decision_uav3_1772406393992083261,1.77241e+09,ACCEPTED,,184.606
ugv_fcfs_2,unknown,0,1772400769598736357,5756.9,1.77241e+09,ch0_charge_req_6949,ugv_1_charge_decision_ch0_1772406526493495906,1.77241e+09,ACCEPTED,,270.155
ugv_fcfs_2,unknown,0,1772400769598736357,5838.4,1.77241e+09,uav1_charge_req_6572,ugv_1_charge_decision_uav1_1772406607994208895,1.77241e+09,ACCEPTED,,37359.9
ugv_fcfs_2,unknown,0,1772400769598736357,5880.9,1.77241e+09,uav2_charge_req_7096,ugv_1_charge_decision_uav2_1772406650499222269,1.77241e+09,ACCEPTED,,472.162
ugv_fcfs_2,unknown,0,1772400769598736357,6068.9,1.77241e+09,uav3_charge_req_6952,ugv_1_charge_decision_uav3_1772406838494883214,1.77241e+09,ACCEPTED,,7686.42
ugv_fcfs_2,unknown,0,1772400769598736357,6152.9,1.77241e+09,ch1_charge_req_7197,ugv_1_charge_decision_ch1_1772406922495567515,1.77241e+09,ACCEPTED,,140.704
ugv_fcfs_2,unknown,0,1772400769598736357,6271.4,1.77241e+09,uav1_charge_req_7069,ugv_1_charge_decision_uav1_1772407040995376287,1.77241e+09,ACCEPTED,,8360.3
ugv_fcfs_2,unknown,0,1772400769598736357,6320.9,1.77241e+09,ch0_charge_req_7618,ugv_1_charge_decision_ch0_1772407090496880345,1.77241e+09,ACCEPTED,,272.848
ugv_fcfs_2,unknown,0,1772400769598736357,6513.41,1.77241e+09,uav3_charge_req_7449,ugv_1_charge_decision_uav3_1772407283000803733,1.77241e+09,ACCEPTED,,2189.78
ugv_fcfs_2,unknown,0,1772400769598736357,6664.41,1.77241e+09,uav2_charge_req_8119,ugv_1_charge_decision_uav2_1772407431500500076,1.77241e+09,ACCEPTED,,2777.02
ugv_fcfs_2,unknown,0,1772400769598736357,6687.41,1.77241e+09,uav1_charge_req_7522,ugv_1_charge_decision_uav1_1772407454497744534,1.77241e+09,ACCEPTED,,7370.05
ugv_fcfs_2,unknown,0,1772400769598736357,6809.9,1.77241e+09,ch1_charge_req_7932,ugv_1_charge_decision_ch1_1772407579496420319,1.77241e+09,ACCEPTED,,2140.07
ugv_fcfs_2,unknown,0,1772400769598736357,6892.4,1.77241e+09,ch0_charge_req_8251,ugv_1_charge_decision_ch0_1772407661997071202,1.77241e+09,ACCEPTED,,21770.4
ugv_fcfs_2,unknown,0,1772400769598736357,7153.9,1.77241e+09,uav2_charge_req_8673,ugv_1_charge_decision_uav2_1772407923498040158,1.77241e+09,ACCEPTED,,26267.6
ugv_fcfs_2,unknown,0,1772400769598736357,7154.4,1.77241e+09,uav1_charge_req_7975,ugv_1_charge_decision_uav1_1772407923996512899,1.77241e+09,ACCEPTED,,52315.1
ugv_fcfs_2,unknown,0,1772400769598736357,7284.9,1.77241e+09,uav3_charge_req_8367,ugv_1_charge_decision_uav3_1772408054496635401,1.77241e+09,ACCEPTED,,2481.65
ugv_fcfs_2,unknown,0,1772400769598736357,7468.9,1.77241e+09,ch1_charge_req_8672,ugv_1_charge_decision_ch1_1772408238496827034,1.77241e+09,ACCEPTED,,140.331
ugv_fcfs_2,unknown,0,1772400769598736357,7486.9,1.77241e+09,ch0_charge_req_8948,ugv_1_charge_decision_ch0_1772408256496627059,1.77241e+09,ACCEPTED,,258.639
ugv_fcfs_2,unknown,0,1772400769598736357,7789.4,1.77241e+09,uav3_charge_req_8857,ugv_1_charge_decision_uav3_1772408558996994400,1.77241e+09,ACCEPTED,,49980.3
ugv_fcfs_2,unknown,0,1772400769598736357,7946.41,1.77241e+09,uav1_charge_req_8964,ugv_1_charge_decision_uav1_1772408715999608682,1.77241e+09,ACCEPTED,,7161.04
ugv_fcfs_2,unknown,0,1772400769598736357,7974.9,1.77241e+09,uav2_charge_req_9777,ugv_1_charge_decision_uav2_1772408744496699890,1.77241e+09,ACCEPTED,,2066.12
ugv_fcfs_2,unknown,0,1772400769598736357,8154.4,1.77241e+09,ch1_charge_req_9403,ugv_1_charge_decision_ch1_1772408924000506704,1.77241e+09,ACCEPTED,,31642.7
ugv_fcfs_2,unknown,0,1772400769598736357,8282.4,1.77241e+09,uav3_charge_req_9421,ugv_1_charge_decision_uav3_1772409049496941374,1.77241e+09,ACCEPTED,,9978.79
ugv_fcfs_2,unknown,0,1772400769598736357,8365.41,1.77241e+09,uav1_charge_req_9417,ugv_1_charge_decision_uav1_1772409135004586310,1.77241e+09,ACCEPTED,,5152.86
ugv_fcfs_2,unknown,0,1772400769598736357,8506.41,1.77241e+09,ch0_charge_req_10134,ugv_1_charge_decision_ch0_1772409276007034088,1.77241e+09,ACCEPTED,,56576.4
ugv_fcfs_2,unknown,0,1772400769598736357,8727.41,1.77241e+09,uav3_charge_req_9911,ugv_1_charge_decision_uav3_1772409496998539721,1.77241e+09,ACCEPTED,,2957.69
ugv_fcfs_2,unknown,0,1772400769598736357,8763.4,1.77241e+09,uav2_charge_req_10819,ugv_1_charge_decision_uav2_1772409532997778484,1.77241e+09,ACCEPTED,,358.974
ugv_fcfs_2,unknown,0,1772400769598736357,8852.4,1.77241e+09,uav1_charge_req_9934,ugv_1_charge_decision_uav1_1772409621997323226,1.77241e+09,ACCEPTED,,10157.4
ugv_fcfs_2,unknown,0,1772400769598736357,9137.9,1.77241e+09,ch0_charge_req_10975,ugv_1_charge_decision_ch0_1772409907496806708,1.77241e+09,ACCEPTED,,55.9698
ugv_fcfs_2,unknown,0,1772400769598736357,9183.91,1.77241e+09,uav3_charge_req_10405,ugv_1_charge_decision_uav3_1772409953497173375,1.77241e+09,ACCEPTED,,2480.25
ugv_fcfs_2,unknown,0,1772400769598736357,9230.4,1.77241e+09,uav2_charge_req_11362,ugv_1_charge_decision_uav2_1772410000000981257,1.77241e+09,ACCEPTED,,2363.57
ugv_fcfs_2,unknown,0,1772400769598736357,9413.9,1.77241e+09,uav1_charge_req_10524,ugv_1_charge_decision_uav1_1772410183498080778,1.77241e+09,ACCEPTED,,13660.3
ugv_fcfs_2,unknown,0,1772400769598736357,9637.9,1.77241e+09,uav3_charge_req_10890,ugv_1_charge_decision_uav3_1772410407500328221,1.77241e+09,ACCEPTED,,475.301
ugv_fcfs_2,unknown,0,1772400769598736357,9643.9,1.77241e+09,ch1_charge_req_11271,ugv_1_charge_decision_ch1_1772410413496718974,1.77241e+09,ACCEPTED,,4720.86
ugv_fcfs_2,unknown,0,1772400769598736357,9705.4,1.77241e+09,uav2_charge_req_11918,ugv_1_charge_decision_uav2_1772410475000118669,1.77241e+09,ACCEPTED,,6360.97
ugv_fcfs_2,unknown,0,1772400769598736357,9897.9,1.77241e+09,uav1_charge_req_11049,ugv_1_charge_decision_uav1_1772410667498047727,1.77241e+09,ACCEPTED,,6661.4
ugv_fcfs_2,unknown,0,1772400769598736357,10079.4,1.77241e+09,uav3_charge_req_11355,ugv_1_charge_decision_uav3_1772410846500544588,1.77241e+09,ACCEPTED,,7979.36
ugv_fcfs_2,unknown,0,1772400769598736357,10096.4,1.77241e+09,ch0_charge_req_12213,ugv_1_charge_decision_ch0_1772410865997214815,1.77241e+09,ACCEPTED,,353.494
ugv_fcfs_2,unknown,0,1772400769598736357,10163.4,1.77241e+09,uav2_charge_req_12465,ugv_1_charge_decision_uav2_1772410932996677578,1.77241e+09,ACCEPTED,,342.337
ugv_fcfs_2,unknown,0,1772400769598736357,10304.9,1.77241e+09,ch1_charge_req_12034,ugv_1_charge_decision_ch1_1772411074497344810,1.77241e+09,ACCEPTED,,4717.87
ugv_fcfs_2,unknown,0,1772400769598736357,10400.4,1.77241e+09,uav1_charge_req_11495,ugv_1_charge_decision_uav1_1772411169998110956,1.77241e+09,ACCEPTED,,95162
ugv_fcfs_2,unknown,0,1772400769598736357,10535.4,1.77241e+09,uav3_charge_req_11853,ugv_1_charge_decision_uav3_1772411302563407572,1.77241e+09,ACCEPTED,,3002.27
ugv_fcfs_2,unknown,0,1772400769598736357,10631.4,1.77241e+09,uav2_charge_req_13017,ugv_1_charge_decision_uav2_1772411398497253813,1.77241e+09,ACCEPTED,,5360.02
ugv_fcfs_2,unknown,0,1772400769598736357,10648.4,1.77241e+09,uav1_charge_req_11958,ugv_1_charge_decision_uav1_1772411417997320606,1.77241e+09,ACCEPTED,,9952.29
