run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_fcfs_2,unknown,0,1772400769598736357,5.18422,1.7724e+09,ch0_HEARTBEAT_7,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,5.18433,1.7724e+09,ch0_STATUS_CH_8,1.7724e+09,sink_gateway,1,19,true
ugv_fcfs_2,unknown,0,1772400769598736357,5.19794,1.7724e+09,uav2_HEARTBEAT_5,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,5.34007,1.7724e+09,uav1_HEARTBEAT_5,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,5.36123,1.7724e+09,uav3_HEARTBEAT_5,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,6.10234,1.7724e+09,ch1_HEARTBEAT_8,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,6.18472,1.7724e+09,ch0_HEARTBEAT_9,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,6.19113,1.7724e+09,uav2_HEARTBEAT_6,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,6.33915,1.7724e+09,uav1_HEARTBEAT_6,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,6.5477,1.7724e+09,DEP_ch1_8,1.7724e+09,ch1,0,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,6.55495,1.7724e+09,DEP_ACK_ch1_1,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,7.14398,1.7724e+09,ch1_HEARTBEAT_11,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,7.18638,1.7724e+09,ch0_HEARTBEAT_12,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,7.34112,1.7724e+09,uav1_HEARTBEAT_7,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,7.3613,1.7724e+09,uav3_HEARTBEAT_7,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,8.05393,1.7724e+09,MOTION_START_ch0_12,1.7724e+09,ch0,0,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,8.0601,1.7724e+09,MOTION_START_uav1_10,1.7724e+09,uav1,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,8.05613,1.7724e+09,MOTION_START_ugv_1_14,1.7724e+09,ugv_1,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,8.06227,1.7724e+09,MOTION_START_uav3_9,1.7724e+09,uav3,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,8.09832,1.7724e+09,ch1_HEARTBEAT_12,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,8.18438,1.7724e+09,ch0_HEARTBEAT_13,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,8.34578,1.7724e+09,uav1_HEARTBEAT_8,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,9.18555,1.7724e+09,ch0_HEARTBEAT_16,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,9.19763,1.7724e+09,uav2_HEARTBEAT_9,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,9.33999,1.7724e+09,uav1_HEARTBEAT_9,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,9.7877,1.7724e+09,TASK_REL_ch0_uav1_17,1.7724e+09,uav1,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,9.78948,1.7724e+09,uav1_ACK_TASK_REL_ch0_uav1_17_10,1.7724e+09,ch0,1,5,true
ugv_fcfs_2,unknown,0,1772400769598736357,10.1,1.7724e+09,ch1_HEARTBEAT_15,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,10.1053,1.7724e+09,ch1_STATUS_CH_16,1.7724e+09,sink_gateway,2,18,true
ugv_fcfs_2,unknown,0,1772400769598736357,10.1859,1.7724e+09,ch0_HEARTBEAT_18,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,10.186,1.7724e+09,ch0_STATUS_CH_19,1.7724e+09,sink_gateway,1,19,true
ugv_fcfs_2,unknown,0,1772400769598736357,10.3492,1.7724e+09,uav1_HEARTBEAT_11,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,10.3641,1.7724e+09,uav3_HEARTBEAT_10,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,11.0992,1.7724e+09,ch1_HEARTBEAT_17,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,11.1843,1.7724e+09,ch0_HEARTBEAT_20,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,11.195,1.7724e+09,uav2_HEARTBEAT_11,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,11.3428,1.7724e+09,uav1_HEARTBEAT_12,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,11.3613,1.7724e+09,uav3_HEARTBEAT_11,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,12.0989,1.7724e+09,ch1_HEARTBEAT_20,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,12.1871,1.7724e+09,ch0_HEARTBEAT_23,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,12.1929,1.7724e+09,uav2_HEARTBEAT_12,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,12.3444,1.7724e+09,uav1_HEARTBEAT_13,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,13.1072,1.7724e+09,ch1_HEARTBEAT_23,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,13.1865,1.7724e+09,ch0_HEARTBEAT_24,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,13.3522,1.7724e+09,uav3_HEARTBEAT_12,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,14.1989,1.7724e+09,uav2_HEARTBEAT_14,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,15.1107,1.7724e+09,TASK_REL_ch1_uav2_21,1.7724e+09,uav2,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,15.111,1.7724e+09,TASK_REL_ch1_uav3_22,1.7724e+09,uav3,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,15.1143,1.7724e+09,uav2_ACK_TASK_REL_ch1_uav2_21_15,1.7724e+09,ch1,1,5,true
ugv_fcfs_2,unknown,0,1772400769598736357,15.1144,1.7724e+09,uav3_ACK_TASK_REL_ch1_uav3_22_15,1.7724e+09,ch1,1,5,true
ugv_fcfs_2,unknown,0,1772400769598736357,15.1851,1.7724e+09,ch0_HEARTBEAT_27,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,15.1851,1.7724e+09,ch0_STATUS_CH_28,1.7724e+09,sink_gateway,1,19,true
ugv_fcfs_2,unknown,0,1772400769598736357,15.1958,1.7724e+09,uav2_HEARTBEAT_16,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,15.3633,1.7724e+09,uav3_HEARTBEAT_16,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,16.0981,1.7724e+09,ch1_HEARTBEAT_28,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,16.186,1.7724e+09,ch0_HEARTBEAT_29,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,17.1084,1.7724e+09,ch1_HEARTBEAT_29,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,17.1866,1.7724e+09,ch0_HEARTBEAT_30,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,18.1002,1.7724e+09,ch1_HEARTBEAT_30,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,18.212,1.7724e+09,ch0_HEARTBEAT_31,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,19.1877,1.7724e+09,ch0_HEARTBEAT_32,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,19.1963,1.7724e+09,ch1_HEARTBEAT_31,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,19.197,1.7724e+09,uav2_HEARTBEAT_21,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,19.3811,1.7724e+09,uav3_HEARTBEAT_20,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,20.1006,1.7724e+09,ch1_HEARTBEAT_32,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,20.1059,1.7724e+09,ch1_STATUS_CH_33,1.7724e+09,sink_gateway,2,18,true
ugv_fcfs_2,unknown,0,1772400769598736357,20.1858,1.7724e+09,ch0_HEARTBEAT_33,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,20.1858,1.7724e+09,ch0_STATUS_CH_34,1.7724e+09,sink_gateway,1,19,true
ugv_fcfs_2,unknown,0,1772400769598736357,20.1934,1.7724e+09,uav2_HEARTBEAT_22,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,21.1039,1.7724e+09,ch1_HEARTBEAT_34,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,21.1853,1.7724e+09,ch0_HEARTBEAT_35,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,21.1947,1.7724e+09,uav2_HEARTBEAT_23,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,22.101,1.7724e+09,ch1_HEARTBEAT_35,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,22.1865,1.7724e+09,ch0_HEARTBEAT_36,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,22.1932,1.7724e+09,uav2_HEARTBEAT_24,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,23.1878,1.7724e+09,ch0_HEARTBEAT_37,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,23.1927,1.7724e+09,uav2_HEARTBEAT_25,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,24.0977,1.7724e+09,ch1_HEARTBEAT_37,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,24.1848,1.7724e+09,ch0_HEARTBEAT_38,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,24.1973,1.7724e+09,uav2_HEARTBEAT_26,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,25.1012,1.7724e+09,ch1_HEARTBEAT_38,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,25.1852,1.7724e+09,ch0_HEARTBEAT_39,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,25.1859,1.7724e+09,ch0_STATUS_CH_40,1.7724e+09,sink_gateway,1,19,true
ugv_fcfs_2,unknown,0,1772400769598736357,26.1034,1.7724e+09,ch1_HEARTBEAT_40,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,26.1848,1.7724e+09,ch0_HEARTBEAT_41,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,27.0993,1.7724e+09,ch1_HEARTBEAT_41,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,27.1871,1.7724e+09,ch0_HEARTBEAT_42,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,27.2,1.7724e+09,uav2_HEARTBEAT_34,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,27.2002,1.7724e+09,uav2_TP_1_29,1.7724e+09,sink_gateway,3,13,true
ugv_fcfs_2,unknown,0,1772400769598736357,27.2071,1.7724e+09,sink_gateway_ACK_uav2_TP_1_29,1.7724e+09,uav2,1,3,true
ugv_fcfs_2,unknown,0,1772400769598736357,27.3602,1.7724e+09,uav3_HEARTBEAT_32,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,28.0975,1.7724e+09,ch1_HEARTBEAT_42,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,28.1855,1.7724e+09,ch0_HEARTBEAT_43,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,28.3614,1.7724e+09,uav3_HEARTBEAT_33,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,28.3718,1.7724e+09,uav3_TP_1_28,1.7724e+09,sink_gateway,3,13,true
ugv_fcfs_2,unknown,0,1772400769598736357,28.3747,1.7724e+09,sink_gateway_ACK_uav3_TP_1_28,1.7724e+09,uav3,1,3,true
ugv_fcfs_2,unknown,0,1772400769598736357,29.0975,1.7724e+09,ch1_HEARTBEAT_43,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,29.1859,1.7724e+09,ch0_HEARTBEAT_44,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,29.3603,1.7724e+09,uav3_HEARTBEAT_34,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,30.1015,1.7724e+09,ch1_HEARTBEAT_44,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,30.1016,1.7724e+09,ch1_STATUS_CH_45,1.7724e+09,sink_gateway,2,18,true
ugv_fcfs_2,unknown,0,1772400769598736357,30.1854,1.7724e+09,ch0_HEARTBEAT_45,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,30.1855,1.7724e+09,ch0_STATUS_CH_46,1.7724e+09,sink_gateway,1,19,true
ugv_fcfs_2,unknown,0,1772400769598736357,30.1972,1.7724e+09,uav2_HEARTBEAT_37,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,30.3633,1.7724e+09,uav3_HEARTBEAT_35,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,31.1861,1.7724e+09,ch0_HEARTBEAT_47,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,31.3628,1.7724e+09,uav3_HEARTBEAT_36,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,32.1031,1.7724e+09,ch1_HEARTBEAT_47,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,32.1863,1.7724e+09,ch0_HEARTBEAT_48,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,32.1925,1.7724e+09,uav2_HEARTBEAT_39,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,33.1848,1.7724e+09,ch0_HEARTBEAT_49,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,33.1952,1.7724e+09,uav2_HEARTBEAT_40,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,33.88,1.7724e+09,uav3_TP_0_21,1.7724e+09,sink_gateway,3,13,true
ugv_fcfs_2,unknown,0,1772400769598736357,34.1098,1.7724e+09,ch1_HEARTBEAT_49,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,34.1844,1.7724e+09,ch0_HEARTBEAT_50,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,34.1918,1.7724e+09,uav2_HEARTBEAT_42,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,34.3643,1.7724e+09,uav3_HEARTBEAT_39,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,35.0971,1.7724e+09,ch1_HEARTBEAT_50,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,35.1016,1.7724e+09,ch1_STATUS_CH_51,1.7724e+09,sink_gateway,2,18,true
ugv_fcfs_2,unknown,0,1772400769598736357,35.186,1.7724e+09,ch0_HEARTBEAT_51,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,35.1862,1.7724e+09,ch0_STATUS_CH_52,1.7724e+09,sink_gateway,1,19,true
ugv_fcfs_2,unknown,0,1772400769598736357,36.1876,1.7724e+09,ch0_HEARTBEAT_53,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,36.1957,1.7724e+09,uav2_HEARTBEAT_44,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,37.0982,1.7724e+09,ch1_HEARTBEAT_53,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,37.1855,1.7724e+09,ch0_HEARTBEAT_54,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,38.1854,1.7724e+09,ch0_HEARTBEAT_55,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,38.1945,1.7724e+09,uav2_HEARTBEAT_46,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,38.1969,1.7724e+09,uav2_TP_0_41,1.7724e+09,sink_gateway,3,13,true
ugv_fcfs_2,unknown,0,1772400769598736357,38.2035,1.7724e+09,sink_gateway_ACK_uav2_TP_0_41,1.7724e+09,uav2,2,2,true
ugv_fcfs_2,unknown,0,1772400769598736357,39.0997,1.7724e+09,ch1_HEARTBEAT_55,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,39.1842,1.7724e+09,ch0_HEARTBEAT_56,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,39.195,1.7724e+09,uav2_HEARTBEAT_47,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,40.1029,1.7724e+09,ch1_HEARTBEAT_56,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,40.1844,1.7724e+09,ch0_HEARTBEAT_57,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,41.0975,1.7724e+09,ch1_HEARTBEAT_58,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,41.1853,1.7724e+09,ch0_HEARTBEAT_59,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,42.1023,1.7724e+09,ch1_HEARTBEAT_59,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,43.1004,1.7724e+09,ch1_HEARTBEAT_60,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,43.1858,1.7724e+09,ch0_HEARTBEAT_61,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,43.1975,1.7724e+09,uav2_HEARTBEAT_55,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,43.6943,1.7724e+09,uav2_TP_2_53,1.7724e+09,sink_gateway,3,13,true
ugv_fcfs_2,unknown,0,1772400769598736357,43.7002,1.7724e+09,sink_gateway_ACK_uav2_TP_2_53,1.7724e+09,uav2,1,3,true
ugv_fcfs_2,unknown,0,1772400769598736357,44.1028,1.7724e+09,ch1_HEARTBEAT_61,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,44.1855,1.7724e+09,ch0_HEARTBEAT_62,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,44.1931,1.7724e+09,uav2_HEARTBEAT_56,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,44.7407,1.7724e+09,uav1_TP_2_43,1.7724e+09,sink_gateway,2,14,true
ugv_fcfs_2,unknown,0,1772400769598736357,45.0979,1.7724e+09,ch1_HEARTBEAT_62,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,45.1026,1.7724e+09,ch1_STATUS_CH_63,1.7724e+09,sink_gateway,2,18,true
ugv_fcfs_2,unknown,0,1772400769598736357,45.1901,1.7724e+09,ch0_HEARTBEAT_63,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,45.3395,1.7724e+09,uav1_HEARTBEAT_56,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,45.8422,1.7724e+09,uav1_TP_3_46,1.7724e+09,sink_gateway,2,14,true
ugv_fcfs_2,unknown,0,1772400769598736357,45.8521,1.7724e+09,sink_gateway_ACK_uav1_TP_3_46,1.7724e+09,uav1,1,3,true
ugv_fcfs_2,unknown,0,1772400769598736357,46.1424,1.7724e+09,ch1_HEARTBEAT_64,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,46.1862,1.7724e+09,ch0_HEARTBEAT_65,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,46.1931,1.7724e+09,uav2_HEARTBEAT_58,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,46.3416,1.7724e+09,uav1_HEARTBEAT_57,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,46.8655,1.7724e+09,uav1_TP_1_29,1.7724e+09,sink_gateway,2,14,true
ugv_fcfs_2,unknown,0,1772400769598736357,46.8685,1.7724e+09,sink_gateway_ACK_uav1_TP_1_29,1.7724e+09,uav1,1,3,true
ugv_fcfs_2,unknown,0,1772400769598736357,47.0968,1.7724e+09,ch1_HEARTBEAT_65,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,47.2564,1.7724e+09,ch0_HEARTBEAT_66,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,47.2646,1.7724e+09,uav2_HEARTBEAT_59,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,47.3499,1.7724e+09,uav1_HEARTBEAT_58,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,47.3628,1.7724e+09,uav3_HEARTBEAT_54,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,47.3733,1.7724e+09,uav3_TP_2_46,1.7724e+09,sink_gateway,3,13,true
ugv_fcfs_2,unknown,0,1772400769598736357,47.3746,1.7724e+09,uav3_TP_2_47,1.7724e+09,sink_gateway,3,13,true
