run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs_2,unknown,0,1772400769598736357,752.287,1.7724e+09,ch1_charge_req_944,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30976.9,false,18.3653,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,1036.29,1.7724e+09,uav2_charge_req_1388,uav2,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,468.352,1001.75,-1,1001.75,false,32.0017,31.7037,-1,-1,false,0,fcfs,0,64.0035,68.0439,0,1,1,994.479,4046.18,WEATHER_DROP:2
ugv_fcfs_2,unknown,0,1772400769598736357,1048.3,1.7724e+09,uav1_charge_req_1157,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,2012.13,false,39.2705,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,1110.29,1.7724e+09,ch1_charge_req_1451,ch1,ugv_1,1,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,4846.75,5002.11,-1,5002.11,false,18.3359,16.9554,-1,-1,false,0,fcfs,1,73.3435,86.6978,0,1,1,1274.98,4754.66,WEATHER_DROP:3
ugv_fcfs_2,unknown,0,1772400769598736357,1138.3,1.7724e+09,uav3_charge_req_1250,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,9018.22,false,35.461,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,1166.3,1.7724e+09,uav3_charge_req_1290,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,8.17252,false,35.461,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,1184.3,1.7724e+09,uav3_charge_req_1277,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30897,false,35.461,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,1212.3,1.7724e+09,uav3_charge_req_1307,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30910.4,false,35.461,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,1224.31,1.7724e+09,uav3_charge_req_1320,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30910.8,false,35.461,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,1254.3,1.7724e+09,ch0_charge_req_1574,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30912,false,30.606,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,1458.31,1.7724e+09,uav3_charge_req_1692,uav3,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,10252.6,10957.6,-1,10957.6,false,36.3449,33.1196,-1,-1,false,0,fcfs,0,68.5812,65.7338,0,1,0.909091,1398.07,4734.31,WEATHER_DROP:4
ugv_fcfs_2,unknown,0,1772400769598736357,1462.3,1.7724e+09,uav1_charge_req_1595,uav1,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,10003.5,10977.3,-1,10977.3,false,41.8328,38.6188,-1,-1,false,0,fcfs,0,79.5704,60.2161,0,1,0.916667,1499.18,4713.97,WEATHER_DROP:5
ugv_fcfs_2,unknown,0,1772400769598736357,1492.31,1.7724e+09,uav2_charge_req_1923,uav2,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,467.942,1002.85,-1,1002.85,false,31.9799,31.657,-1,-1,false,0,fcfs,0,63.9598,68.0656,0,1,0.923077,1374.52,4693.62,WEATHER_DROP:5
ugv_fcfs_2,unknown,0,1772400769598736357,1608.3,1.7724e+09,ch0_charge_req_2114,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,2006.7,false,30.6071,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,1768.31,1.7724e+09,ch1_charge_req_2236,ch1,ugv_1,1,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,348.596,1005.83,-1,1005.83,false,18.3232,18.056,-1,-1,false,0,fcfs,1,73.2927,86.7106,0,1,0.933333,1178.6,4652.93,WEATHER_DROP:5
ugv_fcfs_2,unknown,0,1772400769598736357,1904.31,1.7724e+09,uav1_charge_req_2050,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30966.7,false,38.551,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,1932.31,1.7724e+09,uav3_charge_req_2184,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30717.6,false,34.4658,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,1980.31,1.7724e+09,uav2_charge_req_2464,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,29510,false,32.2695,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,2210.31,1.7724e+09,uav1_charge_req_2513,uav1,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,7264.11,8000.49,-1,8000.49,false,41.5857,39.1885,-1,-1,false,0,fcfs,0,78.968,60.538,0,1,0.941176,1031.73,4612.23,WEATHER_DROP:5
ugv_fcfs_2,unknown,0,1772400769598736357,2246.32,1.7724e+09,uav3_charge_req_2643,uav3,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,2588.1,2999.89,-1,2999.89,false,34.1369,33.2624,-1,-1,false,0,fcfs,0,67.1069,66.4544,0,1,0.944444,971.214,4591.89,WEATHER_DROP:5
ugv_fcfs_2,unknown,0,1772400769598736357,2314.33,1.7724e+09,ch0_charge_req_2912,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,11502.8,false,30.4724,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,2434.33,1.7724e+09,ch1_charge_req_2975,ch1,ugv_1,1,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,354.829,1001.61,-1,1001.61,false,18.4118,18.1639,-1,-1,false,0,fcfs,1,73.6472,86.6223,0,1,0.95,869.16,4551.2,WEATHER_DROP:5
ugv_fcfs_2,unknown,0,1772400769598736357,2574.31,1.7724e+09,uav2_charge_req_3171,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,17502.3,false,31.8939,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,2640.32,1.7724e+09,uav1_charge_req_2968,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,18503,false,40.5424,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,2702.33,1.7724e+09,uav3_charge_req_3137,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,7.09068,false,36.7205,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,2710.39,1.7724e+09,uav3_charge_req_3113,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30510.9,false,36.7205,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,2746.32,1.7724e+09,uav3_charge_req_3152,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30556.7,false,36.7205,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,2760.32,1.7724e+09,uav3_charge_req_3167,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30509.7,false,36.7205,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,2772.31,1.7724e+09,uav3_charge_req_3180,uav3,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,29087.3,30008.1,-1,30008.1,false,36.7205,8.66269,-1,-1,false,0,fcfs,0,17.9746,93.6708,0,1,0.913043,905.829,4510.5,WEATHER_DROP:7
ugv_fcfs_2,unknown,0,1772400769598736357,2916.34,1.7724e+09,ch0_charge_req_3614,ch0,ugv_1,1,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,278.197,1000.87,-1,1000.87,false,30.5567,30.3117,-1,-1,false,0,fcfs,1,122.227,74.4698,0,1,0.958333,827.305,4310.48,WEATHER_DROP:7
ugv_fcfs_2,unknown,0,1772400769598736357,3018.32,1.7724e+09,uav3_charge_req_3569,uav3,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,2441.28,3145.6,-1,3145.6,false,34.5632,33.6319,-1,-1,false,0,fcfs,0,67.8907,66.0933,0,1,0.96,793.01,4210.47,WEATHER_DROP:7
ugv_fcfs_2,unknown,0,1772400769598736357,3088.31,1.7724e+09,uav1_charge_req_3451,uav1,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,10264.1,11000.4,-1,11000.4,false,41.7937,38.4426,-1,-1,false,0,fcfs,0,79.3141,60.3687,0,1,0.961538,861.424,4110.45,WEATHER_DROP:7
ugv_fcfs_2,unknown,0,1772400769598736357,3122.36,1.7724e+09,ch1_charge_req_3699,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30769.8,false,18.5385,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,3214.35,1.7724e+09,uav2_charge_req_3968,uav2,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,2962.43,2994.29,-1,2994.29,false,32.5129,31.633,-1,-1,false,0,fcfs,0,63.8522,68.1201,0,1,0.962963,828.435,4010.44,WEATHER_DROP:7
ugv_fcfs_2,unknown,0,1772400769598736357,3448.33,1.7724e+09,uav3_charge_req_4032,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,4.64923,false,35.2598,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,3466.36,1.7724e+09,ch0_charge_req_4281,ch0,ugv_1,1,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,279.625,999.318,-1,999.318,false,30.5319,30.2856,-1,-1,false,0,fcfs,1,122.128,74.4944,0,1,0.965517,769.538,3810.41,WEATHER_DROP:7
ugv_fcfs_2,unknown,0,1772400769598736357,3474.33,1.7724e+09,ch1_charge_req_4225,ch1,ugv_1,1,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,155.402,1005.6,-1,1005.6,false,18.4776,18.2305,-1,-1,false,0,fcfs,1,73.9103,86.5352,0,1,0.966667,743.11,3710.4,WEATHER_DROP:7
ugv_fcfs_2,unknown,0,1772400769598736357,3516.34,1.7724e+09,uav1_charge_req_3893,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30732.1,false,41.3128,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,3704.33,1.7724e+09,uav2_charge_req_4515,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30888.4,false,32.3412,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,3824.33,1.7724e+09,uav1_charge_req_4343,uav1,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,9560.78,10006.9,-1,10006.9,false,42.4269,39.5265,-1,-1,false,0,fcfs,0,79.6329,60.1887,0,1,0.96875,695.492,3510.38,WEATHER_DROP:7
ugv_fcfs_2,unknown,0,1772400769598736357,3910.35,1.7724e+09,uav3_charge_req_4529,uav3,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,390.79,1002.85,-1,1002.85,false,34.8598,34.5663,-1,-1,false,0,fcfs,0,69.7196,65.1778,0,1,0.969697,673.895,3410.36,WEATHER_DROP:7
ugv_fcfs_2,unknown,0,1772400769598736357,4046.34,1.7724e+09,ch0_charge_req_4935,ch0,ugv_1,1,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,278.638,997.927,-1,997.927,false,30.4966,27.5145,-1,-1,false,0,fcfs,1,111.043,77.2655,0,1,0.970588,653.522,3310.35,WEATHER_DROP:7
ugv_fcfs_2,unknown,0,1772400769598736357,4066.33,1.7724e+09,ch0_charge_req_4920,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30735.8,false,30.4966,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,4140.37,1.7724e+09,ch1_charge_req_4963,ch1,ugv_1,1,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,148.515,995.987,-1,995.987,false,18.4776,18.1192,-1,-1,false,0,fcfs,1,73.4673,86.6462,0,1,0.971429,634.371,3210.34,WEATHER_DROP:7
ugv_fcfs_2,unknown,0,1772400769598736357,4260.35,1.77241e+09,uav1_charge_req_4809,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,13509.5,false,38.2533,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,4306.39,1.77241e+09,uav2_charge_req_5265,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,2496.44,false,32.3412,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,4372.34,1.77241e+09,uav3_charge_req_5017,uav3,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,5886.58,6002.67,-1,6002.67,false,34.5697,28.4835,-1,-1,false,0,fcfs,0,60.749,69.7138,0,1,0.973684,718.382,4591.89,WEATHER_DROP:9
ugv_fcfs_2,unknown,0,1772400769598736357,4384.33,1.77241e+09,uav3_charge_req_5002,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30365.9,false,34.5697,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,4548.35,1.77241e+09,uav1_charge_req_5214,uav1,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,5357.62,6003.98,-1,6003.98,false,41.8613,39.6565,-1,-1,false,0,fcfs,0,80.034,60.0179,0,1,0.974359,699.571,4571.54,WEATHER_DROP:9
ugv_fcfs_2,unknown,0,1772400769598736357,4608.34,1.77241e+09,ch0_charge_req_5568,ch0,ugv_1,1,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,6778.63,7048.95,-1,7048.95,false,30.4134,28.6061,-1,-1,false,0,fcfs,1,115.443,76.1656,0,1,0.975,681.705,4551.2,WEATHER_DROP:9
ugv_fcfs_2,unknown,0,1772400769598736357,4788.36,1.77241e+09,ch1_charge_req_5676,ch1,ugv_1,1,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,149.905,1001.03,-1,1001.03,false,18.3657,18.1145,-1,-1,false,0,fcfs,1,73.4628,86.6477,0,1,0.97561,664.721,4530.85,WEATHER_DROP:9
ugv_fcfs_2,unknown,0,1772400769598736357,4856.33,1.77241e+09,uav3_charge_req_5510,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30348.3,false,37.0844,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,4890.34,1.77241e+09,uav2_charge_req_5910,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30881.7,false,32.2832,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,4972.34,1.77241e+09,uav1_charge_req_5675,uav1,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,2330.06,2970.61,-1,2970.61,false,39.4646,38.5797,-1,-1,false,0,fcfs,0,78.9292,60.5677,0,1,0.977273,722.546,4310.48,WEATHER_DROP:11
ugv_fcfs_2,unknown,0,1772400769598736357,5174.36,1.77241e+09,uav3_charge_req_5983,uav3,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,187.111,1037.25,-1,1037.25,false,33.678,33.3845,-1,-1,false,0,fcfs,0,67.356,66.3397,0,1,0.977778,706.226,4210.47,WEATHER_DROP:11
ugv_fcfs_2,unknown,0,1772400769598736357,5186.36,1.77241e+09,ch0_charge_req_6253,ch0,ugv_1,1,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,4284.39,4998.83,-1,4998.83,false,30.6256,29.3918,-1,-1,false,0,fcfs,1,118.55,75.3882,0,1,0.978261,690.585,4110.45,WEATHER_DROP:11
ugv_fcfs_2,unknown,0,1772400769598736357,5414.36,1.77241e+09,uav2_charge_req_6541,uav2,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,2465.83,3002.32,-1,3002.32,false,32.2928,31.3225,-1,-1,false,0,fcfs,0,63.2892,68.4005,0,1,0.979167,746.705,4362.19,WEATHER_DROP:11
ugv_fcfs_2,unknown,0,1772400769598736357,5476.36,1.77241e+09,ch1_charge_req_6408,ch1,ugv_1,1,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,23664.3,23999.9,-1,23999.9,false,18.3408,12.6727,-1,-1,false,0,fcfs,1,51.6774,92.0951,0,1,0.979592,731.205,4337.47,WEATHER_DROP:11
ugv_fcfs_2,unknown,0,1772400769598736357,5606.35,1.77241e+09,uav1_charge_req_6120,uav1,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77241e+09,1.77241e+09,0,-1,1.77241e+09,11371.3,-1,-1,225087,false,41.5801,-1,-1,-1,false,0,fcfs,0,79.0358,60.5152,0,1,0.978723,762.88,4386.91,WEATHER_DROP:11
ugv_fcfs_2,unknown,0,1772400769598736357,5626.35,1.77241e+09,uav3_charge_req_6476,uav3,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,182.133,1002.64,-1,1002.64,false,33.5635,33.2542,-1,-1,false,0,fcfs,0,67.1271,66.4538,0,1,0.98,716.377,4312.76,WEATHER_DROP:11
ugv_fcfs_2,unknown,0,1772400769598736357,5758.38,1.77241e+09,ch0_charge_req_6949,ch0,ugv_1,1,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,282.763,1001.93,-1,1001.93,false,30.5246,30.2801,-1,-1,false,0,fcfs,1,122.098,74.5021,0,1,0.980392,702.087,4288.04,WEATHER_DROP:11
ugv_fcfs_2,unknown,0,1772400769598736357,5832.38,1.77241e+09,uav1_charge_req_6572,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30279.8,false,42.6078,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,5882.37,1.77241e+09,uav2_charge_req_7096,uav2,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,471.35,1003.26,-1,1003.26,false,32.5141,32.2186,-1,-1,false,0,fcfs,0,65.0281,67.5324,0,1,0.981132,675.212,4238.6,WEATHER_DROP:11
ugv_fcfs_2,unknown,0,1772400769598736357,6066.37,1.77241e+09,uav3_charge_req_6952,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,5003.79,false,36.5932,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
