run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_fcfs_2,unknown,0,1772400769598736357,4.2798,1.7724e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,4.2798,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,4.2798,1.7724e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,4.2798,1.7724e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,4.2798,1.7724e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,4.2798,1.7724e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,4.27989,1.7724e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,4.27989,1.7724e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,4.27989,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,4.27989,1.7724e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,4.27989,1.7724e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,4.27989,1.7724e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,4.27989,1.7724e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,5.27997,1.7724e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,5.27997,1.7724e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,5.27997,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,5.27997,1.7724e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,5.27997,1.7724e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,5.27997,1.7724e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,5.27997,1.7724e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,6.28039,1.7724e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,6.28039,1.7724e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,6.28039,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,6.28039,1.7724e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,6.28039,1.7724e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,6.28039,1.7724e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,6.28039,1.7724e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,6.28049,1.7724e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,6.28049,1.7724e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,6.28049,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,6.28049,1.7724e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,6.28049,1.7724e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,6.28049,1.7724e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,6.28049,1.7724e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,7.27996,1.7724e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,7.27996,1.7724e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,7.27996,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,7.27996,1.7724e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,7.27996,1.7724e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,7.27996,1.7724e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,7.27996,1.7724e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,8.28178,1.7724e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,8.28178,1.7724e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,8.28178,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,8.28178,1.7724e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,8.28178,1.7724e+09,ch0,1,0,99.7313,true,0,0,0,0.309582
ugv_fcfs_2,unknown,0,1772400769598736357,8.28178,1.7724e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,8.28178,1.7724e+09,ch1,1,0,99.7313,true,0,0,0,0.309582
ugv_fcfs_2,unknown,0,1772400769598736357,8.28226,1.7724e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,8.28226,1.7724e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,8.28226,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,8.28226,1.7724e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,8.28226,1.7724e+09,ch0,1,0,99.7313,true,0,0,0,0.309582
ugv_fcfs_2,unknown,0,1772400769598736357,8.28226,1.7724e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,8.28226,1.7724e+09,ch1,1,0,99.7313,true,0,0,0,0.309582
ugv_fcfs_2,unknown,0,1772400769598736357,9.2795,1.7724e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,9.2795,1.7724e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,9.2795,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,9.2795,1.7724e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,9.2795,1.7724e+09,ch0,1,0,99.4599,true,97.2357,40.3152,0,0.312623
ugv_fcfs_2,unknown,0,1772400769598736357,9.2795,1.7724e+09,ugv_1,2,0,100,true,1.37342,-0.45317,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,9.2795,1.7724e+09,ch1,1,0,99.4599,true,82.3804,-48.5435,0,0.312623
ugv_fcfs_2,unknown,0,1772400769598736357,10.2801,1.7724e+09,uav3,0,0,100,false,82.3804,-48.5435,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,10.2801,1.7724e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,10.2801,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,10.2801,1.7724e+09,uav2,0,0,100,false,82.3804,-48.5435,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,10.2801,1.7724e+09,ch0,1,0,99.1884,true,139.114,57.6785,80,0.312807
ugv_fcfs_2,unknown,0,1772400769598736357,10.2801,1.7724e+09,ugv_1,2,0,100,true,15.9063,-5.24841,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,10.2801,1.7724e+09,ch1,1,0,99.1884,true,179.691,-105.885,0,0.312807
ugv_fcfs_2,unknown,0,1772400769598736357,10.2802,1.7724e+09,uav3,0,0,100,false,82.3804,-48.5435,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,10.2802,1.7724e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,10.2802,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,10.2802,1.7724e+09,uav2,0,0,100,false,82.3804,-48.5435,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,10.2802,1.7724e+09,ch0,1,0,99.1884,true,139.114,57.6785,80,0.312807
ugv_fcfs_2,unknown,0,1772400769598736357,10.2802,1.7724e+09,ugv_1,2,0,100,true,15.9063,-5.24841,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,10.2802,1.7724e+09,ch1,1,0,99.1884,true,179.691,-105.885,0,0.312807
ugv_fcfs_2,unknown,0,1772400769598736357,11.2804,1.7724e+09,uav3,0,0,100,false,179.691,-105.885,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,11.2804,1.7724e+09,uav1,0,0,99.6776,false,85.2926,74.4184,0,0.248258
ugv_fcfs_2,unknown,0,1772400769598736357,11.2804,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,11.2804,1.7724e+09,uav2,0,0,100,false,179.691,-105.885,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,11.2804,1.7724e+09,ch0,1,0,98.9187,true,139.114,57.6785,80,0.310636
ugv_fcfs_2,unknown,0,1772400769598736357,11.2804,1.7724e+09,ugv_1,2,0,100,true,30.4192,-10.0371,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,11.2804,1.7724e+09,ch1,1,0,98.9187,true,277.602,-163.58,0,0.310636
ugv_fcfs_2,unknown,0,1772400769598736357,12.2798,1.7724e+09,uav3,0,0,100,false,277.602,-163.58,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,12.2798,1.7724e+09,uav1,0,0,99.3572,false,55.3882,159.81,0,0.246679
ugv_fcfs_2,unknown,0,1772400769598736357,12.2798,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,12.2798,1.7724e+09,uav2,0,0,100,false,277.602,-163.58,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,12.2798,1.7724e+09,ch0,1,0,98.6508,true,139.114,57.6785,80,0.30866
ugv_fcfs_2,unknown,0,1772400769598736357,12.2798,1.7724e+09,ugv_1,2,0,100,true,44.9608,-14.8352,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,12.2798,1.7724e+09,ch1,1,0,98.6508,true,374.654,-220.768,0,0.30866
ugv_fcfs_2,unknown,0,1772400769598736357,12.28,1.7724e+09,uav3,0,0,100,false,277.602,-163.58,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,12.28,1.7724e+09,uav1,0,0,99.3572,false,55.3882,159.81,0,0.246679
ugv_fcfs_2,unknown,0,1772400769598736357,12.28,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,12.28,1.7724e+09,uav2,0,0,100,false,277.602,-163.58,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,12.28,1.7724e+09,ch0,1,0,98.6508,true,139.114,57.6785,80,0.30866
ugv_fcfs_2,unknown,0,1772400769598736357,12.28,1.7724e+09,ugv_1,2,0,100,true,44.9608,-14.8352,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,12.28,1.7724e+09,ch1,1,0,98.6508,true,374.654,-220.768,0,0.30866
ugv_fcfs_2,unknown,0,1772400769598736357,13.2799,1.7724e+09,uav3,0,0,100,false,277.602,-163.58,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,13.2799,1.7724e+09,uav1,0,0,99.0372,false,25.5152,245.111,0,0.246374
ugv_fcfs_2,unknown,0,1772400769598736357,13.2799,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,13.2799,1.7724e+09,uav2,0,0,100,false,374.654,-220.768,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,13.2799,1.7724e+09,ch0,1,0,98.3832,true,139.114,57.6785,80,0.308279
ugv_fcfs_2,unknown,0,1772400769598736357,13.2799,1.7724e+09,ugv_1,2,0,100,true,59.4807,-19.6261,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,13.2799,1.7724e+09,ch1,1,0,98.3832,true,399.457,-235.384,80,0.308279
ugv_fcfs_2,unknown,0,1772400769598736357,14.2817,1.7724e+09,uav3,0,0,100,false,374.654,-220.768,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,14.2817,1.7724e+09,uav1,0,0,98.7213,false,-4.34059,330.363,0,0.243299
ugv_fcfs_2,unknown,0,1772400769598736357,14.2817,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,14.2817,1.7724e+09,uav2,0,0,100,false,399.457,-235.384,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,14.2817,1.7724e+09,ch0,1,0,98.1189,true,139.114,57.6785,80,0.304432
ugv_fcfs_2,unknown,0,1772400769598736357,14.2817,1.7724e+09,ugv_1,2,0,100,true,74.0247,-24.425,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,14.2817,1.7724e+09,ch1,1,0,98.1189,true,399.457,-235.384,80,0.304432
ugv_fcfs_2,unknown,0,1772400769598736357,14.2818,1.7724e+09,uav3,0,0,100,false,374.654,-220.768,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,14.2818,1.7724e+09,uav1,0,0,98.7213,false,-4.34059,330.363,0,0.243299
ugv_fcfs_2,unknown,0,1772400769598736357,14.2818,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,14.2818,1.7724e+09,uav2,0,0,100,false,399.457,-235.384,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,14.2818,1.7724e+09,ch0,1,0,98.1189,true,139.114,57.6785,80,0.304432
ugv_fcfs_2,unknown,0,1772400769598736357,14.2818,1.7724e+09,ugv_1,2,0,100,true,74.0247,-24.425,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,14.2818,1.7724e+09,ch1,1,0,98.1189,true,399.457,-235.384,80,0.304432
ugv_fcfs_2,unknown,0,1772400769598736357,15.2804,1.7724e+09,uav3,0,0,100,false,399.457,-235.384,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,15.2804,1.7724e+09,uav1,0,0,98.4073,false,-34.2117,415.659,0,0.241721
ugv_fcfs_2,unknown,0,1772400769598736357,15.2804,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,15.2804,1.7724e+09,uav2,0,0,99.6861,false,399.457,-235.384,0,0.241721
ugv_fcfs_2,unknown,0,1772400769598736357,15.2804,1.7724e+09,ch0,1,0,97.8564,true,139.114,57.6785,80,0.302457
ugv_fcfs_2,unknown,0,1772400769598736357,15.2804,1.7724e+09,ugv_1,2,0,100,true,88.5531,-29.2188,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,15.2804,1.7724e+09,ch1,1,0,97.8564,true,399.457,-235.384,80,0.302457
ugv_fcfs_2,unknown,0,1772400769598736357,16.28,1.7724e+09,uav3,0,0,99.6882,false,389.647,-220.225,0,0.240082
ugv_fcfs_2,unknown,0,1772400769598736357,16.28,1.7724e+09,uav1,0,0,98.0956,false,-64.1105,501.034,0,0.240082
ugv_fcfs_2,unknown,0,1772400769598736357,16.28,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,16.28,1.7724e+09,uav2,0,0,99.3743,false,457.329,-302.895,0,0.240082
ugv_fcfs_2,unknown,0,1772400769598736357,16.28,1.7724e+09,ch0,1,0,97.5956,true,139.114,57.6785,80,0.300406
ugv_fcfs_2,unknown,0,1772400769598736357,16.28,1.7724e+09,ugv_1,2,0,100,true,103.067,-34.0077,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,16.28,1.7724e+09,ch1,1,0,97.5956,true,399.457,-235.384,80,0.300406
ugv_fcfs_2,unknown,0,1772400769598736357,16.2802,1.7724e+09,uav3,0,0,99.6882,false,389.647,-220.225,0,0.240082
ugv_fcfs_2,unknown,0,1772400769598736357,16.2802,1.7724e+09,uav1,0,0,98.0956,false,-64.1105,501.034,0,0.240082
ugv_fcfs_2,unknown,0,1772400769598736357,16.2802,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,16.2802,1.7724e+09,uav2,0,0,99.3743,false,457.329,-302.895,0,0.240082
ugv_fcfs_2,unknown,0,1772400769598736357,16.2802,1.7724e+09,ch0,1,0,97.5956,true,139.114,57.6785,80,0.300406
ugv_fcfs_2,unknown,0,1772400769598736357,16.2802,1.7724e+09,ugv_1,2,0,100,true,103.067,-34.0077,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,16.2802,1.7724e+09,ch1,1,0,97.5956,true,399.457,-235.384,80,0.300406
ugv_fcfs_2,unknown,0,1772400769598736357,17.283,1.7724e+09,uav3,0,0,99.3793,false,340.529,-144.325,0,0.237846
ugv_fcfs_2,unknown,0,1772400769598736357,17.283,1.7724e+09,uav1,0,0,97.7867,false,-94.0402,586.498,0,0.237846
ugv_fcfs_2,unknown,0,1772400769598736357,17.283,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,17.283,1.7724e+09,uav2,0,0,99.0654,false,515.882,-371.201,0,0.237846
ugv_fcfs_2,unknown,0,1772400769598736357,17.283,1.7724e+09,ch0,1,0,97.3372,true,139.114,57.6785,80,0.297608
ugv_fcfs_2,unknown,0,1772400769598736357,17.283,1.7724e+09,ugv_1,2,0,100,true,117.6,-38.8031,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,17.283,1.7724e+09,ch1,1,0,97.3372,true,399.457,-235.384,80,0.297608
ugv_fcfs_2,unknown,0,1772400769598736357,18.2919,1.7724e+09,uav3,0,0,99.0717,false,291.427,-68.4501,0,0.236841
ugv_fcfs_2,unknown,0,1772400769598736357,18.2919,1.7724e+09,uav1,0,0,97.4791,false,-123.947,671.895,0,0.236841
ugv_fcfs_2,unknown,0,1772400769598736357,18.2919,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,18.2919,1.7724e+09,uav2,0,0,98.7578,false,547.377,-412.079,0,0.236841
ugv_fcfs_2,unknown,0,1772400769598736357,18.2919,1.7724e+09,ch0,1,0,97.08,true,139.114,57.6785,80,0.296351
ugv_fcfs_2,unknown,0,1772400769598736357,18.2919,1.7724e+09,ugv_1,2,0,100,true,132.129,-43.5969,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,18.2919,1.7724e+09,ch1,1,0,97.08,true,399.457,-235.384,80,0.296351
ugv_fcfs_2,unknown,0,1772400769598736357,18.2941,1.7724e+09,uav3,0,0,99.0717,false,291.427,-68.4501,0,0.236841
ugv_fcfs_2,unknown,0,1772400769598736357,18.2941,1.7724e+09,uav1,0,0,97.4791,false,-123.947,671.895,0,0.236841
ugv_fcfs_2,unknown,0,1772400769598736357,18.2941,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,18.2941,1.7724e+09,uav2,0,0,98.7578,false,547.377,-412.079,0,0.236841
ugv_fcfs_2,unknown,0,1772400769598736357,18.2941,1.7724e+09,ch0,1,0,97.08,true,139.114,57.6785,80,0.296351
ugv_fcfs_2,unknown,0,1772400769598736357,18.2941,1.7724e+09,ugv_1,2,0,100,true,132.129,-43.5969,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,18.2941,1.7724e+09,ch1,1,0,97.08,true,399.457,-235.384,80,0.296351
ugv_fcfs_2,unknown,0,1772400769598736357,19.2802,1.7724e+09,uav3,0,0,98.7652,false,240.472,10.2886,0,0.236021
ugv_fcfs_2,unknown,0,1772400769598736357,19.2802,1.7724e+09,uav1,0,0,97.1726,false,-152,752,0,0.236021
ugv_fcfs_2,unknown,0,1772400769598736357,19.2802,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,19.2802,1.7724e+09,uav2,0,0,98.4513,false,480.334,-352.842,0,0.236021
ugv_fcfs_2,unknown,0,1772400769598736357,19.2802,1.7724e+09,ch0,1,0,96.8236,true,139.114,57.6785,80,0.295325
ugv_fcfs_2,unknown,0,1772400769598736357,19.2802,1.7724e+09,ugv_1,2,0,100,true,147.423,-48.6433,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,19.2802,1.7724e+09,ch1,1,0,96.8236,true,399.457,-235.384,80,0.295325
ugv_fcfs_2,unknown,0,1772400769598736357,20.2834,1.7724e+09,uav3,0,0,98.4595,false,192.294,84.7348,0,0.235426
ugv_fcfs_2,unknown,0,1772400769598736357,20.2834,1.7724e+09,uav1,0,0,96.8668,false,-240.259,786.396,0,0.235426
ugv_fcfs_2,unknown,0,1772400769598736357,20.2834,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,20.2834,1.7724e+09,uav2,0,0,98.1455,false,412.198,-292.639,0,0.235426
ugv_fcfs_2,unknown,0,1772400769598736357,20.2834,1.7724e+09,ch0,1,0,96.5679,true,139.114,57.6785,80,0.29458
ugv_fcfs_2,unknown,0,1772400769598736357,20.2834,1.7724e+09,ugv_1,2,0,100,true,161.65,-53.3376,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,20.2834,1.7724e+09,ch1,1,0,96.5679,true,399.457,-235.384,80,0.29458
ugv_fcfs_2,unknown,0,1772400769598736357,20.2835,1.7724e+09,uav3,0,0,98.4595,false,192.294,84.7348,0,0.235426
ugv_fcfs_2,unknown,0,1772400769598736357,20.2835,1.7724e+09,uav1,0,0,96.8668,false,-240.259,786.396,0,0.235426
ugv_fcfs_2,unknown,0,1772400769598736357,20.2835,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,20.2835,1.7724e+09,uav2,0,0,98.1455,false,412.198,-292.639,0,0.235426
ugv_fcfs_2,unknown,0,1772400769598736357,20.2835,1.7724e+09,ch0,1,0,96.5679,true,139.114,57.6785,80,0.29458
ugv_fcfs_2,unknown,0,1772400769598736357,20.2835,1.7724e+09,ugv_1,2,0,100,true,161.65,-53.3376,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,20.2835,1.7724e+09,ch1,1,0,96.5679,true,399.457,-235.384,80,0.29458
ugv_fcfs_2,unknown,0,1772400769598736357,21.2816,1.7724e+09,uav3,0,0,98.1548,false,157.43,155.22,0,0.234554
ugv_fcfs_2,unknown,0,1772400769598736357,21.2816,1.7724e+09,uav1,0,0,96.5622,false,-320.536,817.682,0,0.234554
ugv_fcfs_2,unknown,0,1772400769598736357,21.2816,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,21.2816,1.7724e+09,uav2,0,0,97.8409,false,341.1,-229.818,0,0.234554
ugv_fcfs_2,unknown,0,1772400769598736357,21.2816,1.7724e+09,ch0,1,0,96.3132,true,139.114,57.6785,80,0.293488
ugv_fcfs_2,unknown,0,1772400769598736357,21.2816,1.7724e+09,ugv_1,2,0,100,true,175.834,-58.0179,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,21.2816,1.7724e+09,ch1,1,0,96.3132,true,399.457,-235.384,80,0.293488
ugv_fcfs_2,unknown,0,1772400769598736357,22.2805,1.7724e+09,uav3,0,0,97.8512,false,206.291,229.187,0,0.233805
ugv_fcfs_2,unknown,0,1772400769598736357,22.2805,1.7724e+09,uav1,0,0,96.2586,false,-404.623,850.452,0,0.233805
ugv_fcfs_2,unknown,0,1772400769598736357,22.2805,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
