run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_2,unknown,0,1772400769598736357,9.27958,1.7724e+09,10,65,47,12,0.723077,188.928,2107.01,198.115,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,10.2801,1.7724e+09,10,75,54,16,0.72,164.688,2106.98,172.255,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,10.2803,1.7724e+09,10,75,54,16,0.72,164.688,2106.98,172.255,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,11.281,1.7724e+09,10,79,59,16,0.746835,151.05,2106.96,157.727,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,12.2798,1.7724e+09,10,73,56,14,0.767123,46.1452,10.3811,89.8047,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,12.28,1.7724e+09,10,73,56,14,0.767123,46.1452,10.3811,89.8047,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,13.2802,1.7724e+09,10,74,57,11,0.77027,45.2859,10.2269,88.2689,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,14.2817,1.7724e+09,10,70,49,16,0.7,3.26768,9.24542,3.14534,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,14.2819,1.7724e+09,10,70,49,16,0.7,3.26768,9.24542,3.14534,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,15.2805,1.7724e+09,10,72,49,16,0.680556,101.425,14.0797,102.977,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,16.28,1.7724e+09,10,72,47,21,0.652778,105.749,14.3106,107.451,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,16.2802,1.7724e+09,10,72,47,21,0.652778,105.749,14.3106,107.451,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,17.2833,1.7724e+09,10,70,45,19,0.642857,110.276,14.5415,112.056,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,18.2931,1.7724e+09,10,63,39,21,0.619048,126.076,248.243,129.034,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,18.2942,1.7724e+09,10,63,39,21,0.619048,126.076,248.243,129.034,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,19.2802,1.7724e+09,10,62,39,19,0.629032,125.968,246.959,128.635,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,20.2834,1.7724e+09,10,59,38,18,0.644068,129.247,366.953,132.05,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,20.2836,1.7724e+09,10,59,38,18,0.644068,129.247,366.953,132.05,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,21.2817,1.7724e+09,10,57,36,18,0.631579,136.159,606.94,139.423,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,22.2805,1.7724e+09,10,55,34,18,0.618182,144.018,846.927,147.919,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,22.2808,1.7724e+09,10,55,34,18,0.618182,144.018,846.927,147.919,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,23.2808,1.7724e+09,10,52,31,15,0.596154,2.63583,6.55381,2.66531,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,24.2802,1.7724e+09,10,49,32,12,0.653061,2.50784,6.7402,2.84639,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,24.2805,1.7724e+09,10,49,32,12,0.653061,2.50784,6.7402,2.84639,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,25.2795,1.7724e+09,10,48,30,8,0.625,2.35496,5.92136,2.90941,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,26.2811,1.7724e+09,10,46,29,12,0.630435,2.26921,5.99129,2.95147,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,26.2813,1.7724e+09,10,46,29,12,0.630435,2.26921,5.99129,2.95147,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,27.28,1.7724e+09,10,52,32,10,0.615385,71.5177,8.57298,145.127,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,28.2924,1.7724e+09,10,50,33,14,0.66,69.3479,8.56408,140.583,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,28.2926,1.7724e+09,10,50,33,14,0.66,69.3479,8.56408,140.583,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,29.2795,1.7724e+09,10,51,35,13,0.686275,196.816,669.116,402.854,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,30.2816,1.7724e+09,10,47,35,11,0.744681,196.801,669.116,402.913,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,30.2818,1.7724e+09,10,47,35,11,0.744681,196.801,669.116,402.913,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,31.2826,1.7724e+09,10,48,34,11,0.708333,202.478,779.191,414.966,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,32.2862,1.7724e+09,10,48,35,13,0.729167,196.71,669.116,402.714,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,32.2868,1.7724e+09,10,48,35,13,0.729167,196.71,669.116,402.714,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,33.2799,1.7724e+09,10,49,35,12,0.714286,196.692,669.116,402.713,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,34.2801,1.7724e+09,10,49,34,15,0.693878,66.9211,7.40963,135.83,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,34.2803,1.7724e+09,10,49,34,15,0.693878,66.9211,7.40963,135.83,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,35.2823,1.7724e+09,10,47,35,10,0.744681,1.96313,6.4548,2.43151,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,36.2833,1.7724e+09,10,45,35,10,0.777778,2.10839,7.00728,2.5117,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,36.2837,1.7724e+09,10,45,35,10,0.777778,2.10839,7.00728,2.5117,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,37.2816,1.7724e+09,10,44,33,10,0.75,1.83845,6.49419,2.36692,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,38.2804,1.7724e+09,10,44,34,11,0.772727,137.458,7.0534,281.356,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,38.2806,1.7724e+09,10,44,34,11,0.772727,137.458,7.0534,281.356,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,39.2797,1.7724e+09,10,42,33,10,0.785714,141.677,7.09953,290.257,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,40.2845,1.7724e+09,10,41,29,13,0.707317,160.876,7.12649,331.56,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,40.2849,1.7724e+09,10,41,29,13,0.707317,160.876,7.12649,331.56,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,41.2799,1.7724e+09,10,42,29,11,0.690476,160.735,7.12649,331.282,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,42.2837,1.7724e+09,10,40,26,15,0.65,178.993,7.32396,370.712,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,42.2839,1.7724e+09,10,40,26,15,0.65,178.993,7.32396,370.712,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,43.2833,1.7724e+09,10,40,27,13,0.675,172.598,7.749,356.649,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,44.2827,1.7724e+09,10,39,28,12,0.717949,70.0561,7.74215,143.08,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,44.283,1.7724e+09,10,39,28,12,0.717949,70.0561,7.74215,143.08,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,45.2882,1.7724e+09,10,44,27,11,0.613636,383.637,1334.93,794.512,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,46.2817,1.7724e+09,10,46,31,18,0.673913,589.099,4901.43,1214.86,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,46.282,1.7724e+09,10,46,31,18,0.673913,589.099,4901.43,1214.86,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,47.2903,1.7724e+09,10,45,33,14,0.733333,299.085,766.158,614.274,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,48.2801,1.7724e+09,10,46,37,10,0.804348,399.814,2803.83,463.133,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,48.2803,1.7724e+09,10,46,37,10,0.804348,399.814,2803.83,463.133,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,49.2836,1.7724e+09,10,48,39,10,0.8125,379.658,2353.77,438.977,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,50.2814,1.7724e+09,10,53,45,10,0.849057,329.569,1525.83,379.526,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,50.2818,1.7724e+09,10,53,45,10,0.849057,329.569,1525.83,379.526,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,51.2797,1.7724e+09,10,52,46,6,0.884615,44.2965,10.5907,87.3833,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,52.2808,1.7724e+09,10,54,48,6,0.888889,3.08001,9.70145,3.25553,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,52.2811,1.7724e+09,10,54,48,6,0.888889,3.08001,9.70145,3.25553,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,53.28,1.7724e+09,10,56,49,6,0.875,2.99779,9.57923,3.10306,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,54.2838,1.7724e+09,10,58,51,7,0.87931,3.02484,9.33478,3.07639,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,54.2841,1.7724e+09,10,58,51,7,0.87931,3.02484,9.33478,3.07639,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,55.2802,1.7724e+09,10,60,53,5,0.883333,2.9706,9.09034,3.00466,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,56.2855,1.7724e+09,10,60,51,9,0.85,2.98825,9.33478,3.0483,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,56.2857,1.7724e+09,10,60,51,9,0.85,2.98825,9.33478,3.0483,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,57.2799,1.7724e+09,10,60,48,9,0.8,2.98794,9.70145,3.14122,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,58.2801,1.7724e+09,10,57,44,13,0.77193,2.82492,7.87499,2.96059,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,58.2805,1.7724e+09,10,57,44,13,0.77193,2.82492,7.87499,2.96059,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,59.2795,1.7724e+09,10,58,43,13,0.741379,20.7448,7.95418,39.6344,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,60.2803,1.7724e+09,10,53,37,16,0.698113,23.5429,8.61045,45.8577,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,60.2806,1.7724e+09,10,53,37,16,0.698113,23.5429,8.61045,45.8577,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,61.28,1.7724e+09,10,50,34,15,0.68,25.1528,6.87611,49.3474,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,62.2807,1.7724e+09,10,48,31,17,0.645833,27.1167,5.37845,53.902,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,62.281,1.7724e+09,10,48,31,17,0.645833,27.1167,5.37845,53.902,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,63.2796,1.7724e+09,10,46,29,16,0.630435,29.1176,9.78632,57.9862,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,64.2809,1.7724e+09,10,47,26,21,0.553191,32.0817,10.7437,65.0334,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,64.2811,1.7724e+09,10,47,26,21,0.553191,32.0817,10.7437,65.0334,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,65.2825,1.7724e+09,10,46,27,19,0.586957,31.1117,10.854,62.8054,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,66.2833,1.7724e+09,10,46,28,18,0.608696,30.0453,10.5751,60.4848,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,66.2836,1.7724e+09,10,46,28,18,0.608696,30.0453,10.5751,60.4848,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,67.2802,1.7724e+09,10,42,30,12,0.714286,28.2237,10.0173,56.4139,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,68.2807,1.7724e+09,10,43,31,12,0.72093,2.41747,6.17127,3.03196,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,68.281,1.7724e+09,10,43,31,12,0.72093,2.41747,6.17127,3.03196,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,69.2799,1.7724e+09,10,42,31,10,0.738095,2.31543,6.17127,2.92644,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,70.2815,1.7724e+09,10,43,33,10,0.767442,2.25486,6.01561,2.89789,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,70.2817,1.7724e+09,10,43,33,10,0.767442,2.25486,6.01561,2.89789,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,71.2797,1.7724e+09,10,43,33,8,0.767442,2.38948,6.01561,2.97531,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,72.2817,1.7724e+09,10,43,35,8,0.813953,2.32935,5.85995,2.89227,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,72.2819,1.7724e+09,10,43,35,8,0.813953,2.32935,5.85995,2.89227,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,73.2879,1.7724e+09,10,43,35,7,0.813953,2.05139,5.25508,2.30392,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,74.2839,1.7724e+09,10,42,33,9,0.785714,1.94777,5.12454,2.13732,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,74.2842,1.7724e+09,10,42,33,9,0.785714,1.94777,5.12454,2.13732,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,75.2803,1.7724e+09,10,43,31,9,0.72093,1.78546,4.91813,1.98172,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,76.2815,1.7724e+09,10,41,29,12,0.707317,1.66942,4.94988,1.96603,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,76.2819,1.7724e+09,10,41,29,12,0.707317,1.66942,4.94988,1.96603,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,77.28,1.7724e+09,10,40,27,12,0.675,1.67465,4.98164,1.91368,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,78.2804,1.7724e+09,10,39,26,14,0.666667,179.452,10.6461,369.815,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,78.281,1.7724e+09,10,39,26,14,0.666667,179.452,10.6461,369.815,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,79.2803,1.7724e+09,10,38,26,13,0.684211,179.508,10.6461,370.224,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,80.281,1.7724e+09,10,37,27,11,0.72973,172.974,10.4913,356.124,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,80.2813,1.7724e+09,10,37,27,11,0.72973,172.974,10.4913,356.124,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,81.2801,1.7724e+09,10,39,28,9,0.717949,166.806,10.3364,343.317,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,82.2807,1.7724e+09,10,39,28,12,0.717949,167.172,11.9989,343.843,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,82.281,1.7724e+09,10,39,28,12,0.717949,167.172,11.9989,343.843,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,83.2862,1.7724e+09,10,39,27,11,0.692308,173.26,12.0434,357.433,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,84.2809,1.7724e+09,10,40,27,13,0.675,2.62469,10.4913,3.73622,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,84.2819,1.7724e+09,10,40,27,13,0.675,2.62469,10.4913,3.73622,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,85.2806,1.7724e+09,10,41,26,12,0.634146,3.47172,12.0879,4.7091,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,86.2808,1.7724e+09,10,42,25,17,0.595238,3.54397,12.1324,5.74403,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,86.2813,1.7724e+09,10,42,25,17,0.595238,3.54397,12.1324,5.74403,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,87.2797,1.7724e+09,10,43,26,16,0.604651,3.4693,12.0879,5.42855,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,88.2802,1.7724e+09,10,41,28,13,0.682927,2.81505,10.6575,4.8642,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,88.2805,1.7724e+09,10,41,28,13,0.682927,2.81505,10.6575,4.8642,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,89.2812,1.7724e+09,10,42,26,13,0.619048,2.81103,11.1298,4.82831,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,90.2808,1.7724e+09,10,45,26,19,0.577778,3.02006,11.4093,4.94816,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,90.2812,1.7724e+09,10,45,26,19,0.577778,3.02006,11.4093,4.94816,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,91.2798,1.7724e+09,10,43,25,16,0.581395,2.91407,11.5895,5.06013,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,92.2807,1.7724e+09,10,44,26,18,0.590909,2.82212,8.50279,4.57069,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,92.2843,1.7724e+09,10,44,26,18,0.590909,2.82212,8.50279,4.57069,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,93.2802,1.7724e+09,10,46,29,16,0.630435,3.01927,8.91865,4.44582,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,94.2836,1.7724e+09,10,46,30,16,0.652174,2.95612,8.9009,4.25498,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,94.2839,1.7724e+09,10,46,30,16,0.652174,2.95612,8.9009,4.25498,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,95.2809,1.7724e+09,10,45,30,13,0.666667,2.3432,8.34049,2.86652,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,96.2833,1.7724e+09,10,44,29,15,0.659091,2.42373,8.38107,2.85864,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,96.2836,1.7724e+09,10,44,29,15,0.659091,2.42373,8.38107,2.85864,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,97.2837,1.7724e+09,10,45,30,14,0.666667,245.789,8.9009,506.29,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,98.281,1.7724e+09,10,45,30,17,0.666667,522.624,4020.9,1078.92,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,98.2813,1.7724e+09,10,45,30,17,0.666667,522.624,4020.9,1078.92,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,99.28,1.7724e+09,10,46,34,14,0.73913,644.081,5157,1257.4,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,100.283,1.7724e+09,10,47,36,13,0.765957,174.914,559.795,357.091,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,100.283,1.7724e+09,10,47,36,13,0.765957,174.914,559.795,357.091,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,101.28,1.7724e+09,10,54,43,11,0.796296,393.771,3282.56,640.871,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,102.282,1.7724e+09,10,56,43,15,0.767857,393.65,3282.56,640.751,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,102.284,1.7724e+09,10,56,43,15,0.767857,393.65,3282.56,640.751,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,103.28,1.7724e+09,10,60,50,12,0.833333,347.144,2866.23,704.292,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,104.281,1.7724e+09,10,64,54,14,0.84375,321.706,2628.33,651.345,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,104.282,1.7724e+09,10,64,54,14,0.84375,321.706,2628.33,651.345,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,105.281,1.7724e+09,10,63,55,10,0.873016,104.901,7.89342,209.794,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,106.281,1.7724e+09,10,66,60,8,0.909091,96.3903,7.87996,192.258,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,106.282,1.7724e+09,10,66,60,8,0.909091,96.3903,7.87996,192.258,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,107.281,1.7724e+09,10,65,59,6,0.907692,2.97003,6.78753,2.52819,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,108.281,1.7724e+09,10,66,59,8,0.893939,2.95375,6.78753,2.46615,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,108.281,1.7724e+09,10,66,59,8,0.893939,2.95375,6.78753,2.46615,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,109.281,1.7724e+09,10,68,62,8,0.911765,67.4766,6.75553,133.443,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,110.282,1.7724e+09,10,65,59,8,0.907692,70.7167,6.25135,140.109,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,110.282,1.7724e+09,10,65,59,8,0.907692,70.7167,6.25135,140.109,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,111.281,1.7724e+09,10,62,55,8,0.887097,75.4445,6.02951,150.266,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,112.281,1.7724e+09,10,60,54,8,0.9,76.7286,6.03746,153.011,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,112.281,1.7724e+09,10,60,54,8,0.9,76.7286,6.03746,153.011,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,113.281,1.7724e+09,10,58,53,6,0.913793,78.4212,10.2178,156.072,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,114.282,1.7724e+09,10,54,49,6,0.907407,84.5091,10.2314,169.039,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,114.282,1.7724e+09,10,54,49,6,0.907407,84.5091,10.2314,169.039,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,115.28,1.7724e+09,10,52,47,5,0.903846,2.82033,10.1797,2.36946,0,0,-1,0,0,-1
ugv_fcfs_2,unknown,0,1772400769598736357,116.281,1.7724e+09,10,50,45,5,0.9,2.75663,10.1833,2.3553,0,0,-1,0,0,-1
