run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_fcfs_2,unknown,0,1772400769598736357,29.2795,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,30.2816,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,30.2818,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,31.2826,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,32.2861,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,32.2865,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,33.2799,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,34.2801,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,34.2803,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,35.2823,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,36.2831,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,36.2837,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,37.2816,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,38.2803,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,38.2806,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,39.2797,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,40.2843,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,40.2849,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,41.2798,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,42.2837,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,42.2839,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,43.2833,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,44.2826,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,44.283,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,45.2882,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,46.2817,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,46.282,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,47.2903,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,48.2801,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,48.2803,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,49.2802,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,50.2813,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,50.2818,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,51.2797,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,52.2808,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,52.2811,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,53.2799,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,54.2837,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,54.2841,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,55.2802,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,56.2854,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,56.2857,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,57.2799,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,58.2801,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,58.2805,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,59.2795,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,60.2803,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,60.2806,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,61.28,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,62.2807,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,62.281,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,63.2796,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,64.2808,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,64.2811,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,65.2825,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,66.2833,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,66.2835,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,67.2801,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,68.2806,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,68.281,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,69.2799,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,70.2814,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,70.2817,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,71.2797,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,72.2816,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,72.2819,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,73.2879,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,74.2839,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,74.2842,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,75.2803,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,76.2814,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,76.2819,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,77.28,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,78.2803,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,78.2809,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,79.2803,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,80.281,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,80.2813,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,81.2801,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,82.2806,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,82.281,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,83.2862,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,84.2808,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,84.2819,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,85.2806,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,86.2806,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,86.2813,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,87.2797,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,88.2802,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,88.2805,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,89.2812,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,90.2807,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,90.2812,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,91.2798,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,92.2807,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,92.2843,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,93.2802,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,94.2836,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,94.2839,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,95.2806,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,96.2832,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,96.2836,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,97.2837,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,98.281,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,98.2813,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,99.28,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,100.282,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,100.283,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,101.28,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,102.282,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,102.284,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,103.28,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,104.281,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,104.282,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,105.281,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,106.281,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,106.282,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,107.281,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,108.281,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,108.281,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,109.281,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,110.282,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,110.282,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,111.281,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,112.28,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,112.281,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,113.281,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,114.281,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,114.282,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,115.28,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,116.281,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,116.281,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
