run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_fcfs_2,unknown,0,1772400769598736357,390.099,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_531,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,389.186,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_539,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,389.13,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_528,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,390.186,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_542,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,391.186,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_546,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,392.185,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_549,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,394.098,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_544,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,394.188,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_555,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,393.186,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_552,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,393.155,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_541,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,395.185,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_558,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,395.097,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_547,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,396.109,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_551,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,397.312,1.7724e+09,ch1_RESPAWN_COMPLETED_555,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,397.386,1.7724e+09,ch0_RESPAWN_COMPLETED_566,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,744.316,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_969,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,749.314,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_976,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,750.315,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_980,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,753.314,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_991,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,755.313,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_998,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,754.315,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_994,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,756.313,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1001,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,757.313,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1005,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,759.317,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1013,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,758.314,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1009,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,761.313,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1019,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,762.319,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1022,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,764.19,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_938,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,763.314,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1026,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,763.19,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_935,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,766.189,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_942,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,765.312,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1032,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,764.313,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1029,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,767.312,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1038,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,767.191,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_945,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,768.191,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_948,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,770.189,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_954,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,769.312,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1045,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,769.19,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_951,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,768.313,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1042,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,772.209,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_960,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,771.312,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1051,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,770.313,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1048,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,771.199,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_957,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,774.19,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_966,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,773.19,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_963,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,773.312,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1058,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,772.313,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1054,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,774.313,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1061,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,775.313,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1064,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,775.19,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_969,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,778.197,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_978,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,776.313,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1067,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,777.312,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1070,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,777.19,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_975,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,780.19,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_982,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,778.387,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1074,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,781.313,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1083,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,782.19,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_988,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,780.312,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1080,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,784.19,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_994,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,783.192,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_991,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,782.515,1.7724e+09,ch1_RESPAWN_COMPLETED_1087,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,786.189,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1000,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,785.19,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_997,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,788.199,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1009,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,787.189,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1004,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,790.192,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1015,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,789.19,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1012,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,792.236,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1021,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,791.223,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1018,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,793.191,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1024,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,794.189,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1027,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,796.189,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1033,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,795.189,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1030,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,798.189,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1039,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,797.189,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1036,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,800.193,1.7724e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1045,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.7724e+09
