run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_fcfs_2,unknown,0,1772400769598736357,26.2811,1.7724e+09,rainy,18.1815,5.3934,126.803,1.82423
ugv_fcfs_2,unknown,0,1772400769598736357,26.2813,1.7724e+09,rainy,18.1815,5.3934,126.803,1.82423
ugv_fcfs_2,unknown,0,1772400769598736357,27.28,1.7724e+09,rainy,17.9725,5.90801,129.43,1.1493
ugv_fcfs_2,unknown,0,1772400769598736357,28.2924,1.7724e+09,rainy,17.9324,6.51854,129.782,1.25856
ugv_fcfs_2,unknown,0,1772400769598736357,28.2926,1.7724e+09,rainy,17.9324,6.51854,129.782,1.25856
ugv_fcfs_2,unknown,0,1772400769598736357,29.2794,1.7724e+09,rainy,17.7425,6.80557,130.762,1.93585
ugv_fcfs_2,unknown,0,1772400769598736357,30.2816,1.7724e+09,rainy,17.0619,5.6996,132.083,3.27712
ugv_fcfs_2,unknown,0,1772400769598736357,30.2818,1.7724e+09,rainy,17.0619,5.6996,132.083,3.27712
ugv_fcfs_2,unknown,0,1772400769598736357,31.2826,1.7724e+09,rainy,17.5879,6.58121,132.166,3.10095
ugv_fcfs_2,unknown,0,1772400769598736357,32.2862,1.7724e+09,rainy,17.7509,6.78048,134.983,2.88667
ugv_fcfs_2,unknown,0,1772400769598736357,32.2865,1.7724e+09,rainy,17.7509,6.78048,134.983,2.88667
ugv_fcfs_2,unknown,0,1772400769598736357,33.2799,1.7724e+09,rainy,17.6135,7.13995,136.151,2.73087
ugv_fcfs_2,unknown,0,1772400769598736357,34.2801,1.7724e+09,rainy,17.564,6.5965,143.623,4.25636
ugv_fcfs_2,unknown,0,1772400769598736357,34.2803,1.7724e+09,rainy,17.564,6.5965,143.623,4.25636
ugv_fcfs_2,unknown,0,1772400769598736357,35.2822,1.7724e+09,rainy,17.551,6.91275,142.24,3.80178
ugv_fcfs_2,unknown,0,1772400769598736357,36.2832,1.7724e+09,rainy,17.5965,7.05566,138.568,4.11745
ugv_fcfs_2,unknown,0,1772400769598736357,36.2836,1.7724e+09,rainy,17.5965,7.05566,138.568,4.11745
ugv_fcfs_2,unknown,0,1772400769598736357,37.2816,1.7724e+09,rainy,17.5014,8.06267,134.475,4.21595
ugv_fcfs_2,unknown,0,1772400769598736357,38.2804,1.7724e+09,rainy,17.2685,8.23136,137.626,5.25381
ugv_fcfs_2,unknown,0,1772400769598736357,38.2806,1.7724e+09,rainy,17.2685,8.23136,137.626,5.25381
ugv_fcfs_2,unknown,0,1772400769598736357,39.2797,1.7724e+09,rainy,17.3592,7.63754,124.012,4.2571
ugv_fcfs_2,unknown,0,1772400769598736357,40.2845,1.7724e+09,rainy,17.4021,6.98439,120.144,4.16857
ugv_fcfs_2,unknown,0,1772400769598736357,40.2849,1.7724e+09,rainy,17.4021,6.98439,120.144,4.16857
ugv_fcfs_2,unknown,0,1772400769598736357,41.2798,1.7724e+09,rainy,17.6705,5.95357,123.702,4.62153
ugv_fcfs_2,unknown,0,1772400769598736357,42.2837,1.7724e+09,rainy,17.7625,5.34175,130.643,4.97808
ugv_fcfs_2,unknown,0,1772400769598736357,42.2839,1.7724e+09,rainy,17.7625,5.34175,130.643,4.97808
ugv_fcfs_2,unknown,0,1772400769598736357,43.2833,1.7724e+09,rainy,17.7054,5.96447,122.29,4.87068
ugv_fcfs_2,unknown,0,1772400769598736357,44.2827,1.7724e+09,rainy,17.9178,6.25514,127.349,4.90297
ugv_fcfs_2,unknown,0,1772400769598736357,44.283,1.7724e+09,rainy,17.9178,6.25514,127.349,4.90297
ugv_fcfs_2,unknown,0,1772400769598736357,45.2882,1.7724e+09,rainy,17.8091,5.81362,128.31,4.89138
ugv_fcfs_2,unknown,0,1772400769598736357,46.2817,1.7724e+09,rainy,17.3406,5.92333,128.342,4.92153
ugv_fcfs_2,unknown,0,1772400769598736357,46.282,1.7724e+09,rainy,17.3406,5.92333,128.342,4.92153
ugv_fcfs_2,unknown,0,1772400769598736357,47.2903,1.7724e+09,rainy,17.236,7.00492,127.125,4.52033
ugv_fcfs_2,unknown,0,1772400769598736357,48.2801,1.7724e+09,rainy,16.5407,7.11306,127.321,4.73573
ugv_fcfs_2,unknown,0,1772400769598736357,48.2803,1.7724e+09,rainy,16.5407,7.11306,127.321,4.73573
ugv_fcfs_2,unknown,0,1772400769598736357,49.2802,1.7724e+09,stormy,16.4466,8.61393,124.069,5.64454
ugv_fcfs_2,unknown,0,1772400769598736357,50.2814,1.7724e+09,stormy,16.6961,10.4442,126.434,4.75177
ugv_fcfs_2,unknown,0,1772400769598736357,50.2818,1.7724e+09,stormy,16.6961,10.4442,126.434,4.75177
ugv_fcfs_2,unknown,0,1772400769598736357,51.2797,1.7724e+09,stormy,15.7166,10.2861,122.672,5.52825
ugv_fcfs_2,unknown,0,1772400769598736357,52.2808,1.7724e+09,stormy,16.9332,10.279,114.522,4.4014
ugv_fcfs_2,unknown,0,1772400769598736357,52.2811,1.7724e+09,stormy,16.9332,10.279,114.522,4.4014
ugv_fcfs_2,unknown,0,1772400769598736357,53.2799,1.7724e+09,stormy,17.785,9.26638,114.648,5.33738
ugv_fcfs_2,unknown,0,1772400769598736357,54.2838,1.7724e+09,stormy,18.5264,8.02945,113.878,5.57613
ugv_fcfs_2,unknown,0,1772400769598736357,54.284,1.7724e+09,stormy,18.5264,8.02945,113.878,5.57613
ugv_fcfs_2,unknown,0,1772400769598736357,55.2801,1.7724e+09,stormy,17.5437,8.29311,108.56,5.90719
ugv_fcfs_2,unknown,0,1772400769598736357,56.2855,1.7724e+09,stormy,16.1843,9.31617,113.904,6.87575
ugv_fcfs_2,unknown,0,1772400769598736357,56.2857,1.7724e+09,stormy,16.1843,9.31617,113.904,6.87575
ugv_fcfs_2,unknown,0,1772400769598736357,57.2798,1.7724e+09,stormy,16.7622,9.2191,116.392,6.786
ugv_fcfs_2,unknown,0,1772400769598736357,58.2801,1.7724e+09,stormy,17.3639,8.89544,107.672,8.00821
ugv_fcfs_2,unknown,0,1772400769598736357,58.2805,1.7724e+09,stormy,17.3639,8.89544,107.672,8.00821
ugv_fcfs_2,unknown,0,1772400769598736357,59.2795,1.7724e+09,stormy,16.095,11.0165,105.45,7.76064
ugv_fcfs_2,unknown,0,1772400769598736357,60.2803,1.7724e+09,stormy,15.3058,10.5561,96.3897,6.71842
ugv_fcfs_2,unknown,0,1772400769598736357,60.2805,1.7724e+09,stormy,15.3058,10.5561,96.3897,6.71842
ugv_fcfs_2,unknown,0,1772400769598736357,61.2799,1.7724e+09,cloudy,15.3882,10.473,93.4469,5.90346
ugv_fcfs_2,unknown,0,1772400769598736357,62.2807,1.7724e+09,cloudy,15.2679,9.40565,91.9069,5.62105
ugv_fcfs_2,unknown,0,1772400769598736357,62.281,1.7724e+09,cloudy,15.2679,9.40565,91.9069,5.62105
ugv_fcfs_2,unknown,0,1772400769598736357,63.2796,1.7724e+09,cloudy,16.2819,9.20667,93.7341,5.01353
ugv_fcfs_2,unknown,0,1772400769598736357,64.2809,1.7724e+09,cloudy,16.4468,8.88595,95.5527,4.37376
ugv_fcfs_2,unknown,0,1772400769598736357,64.2811,1.7724e+09,cloudy,16.4468,8.88595,95.5527,4.37376
ugv_fcfs_2,unknown,0,1772400769598736357,65.2825,1.7724e+09,cloudy,17.1659,7.89988,92.7264,3.78921
ugv_fcfs_2,unknown,0,1772400769598736357,66.2833,1.7724e+09,cloudy,17.2778,6.87902,92.6836,3.26813
ugv_fcfs_2,unknown,0,1772400769598736357,66.2835,1.7724e+09,cloudy,17.2778,6.87902,92.6836,3.26813
ugv_fcfs_2,unknown,0,1772400769598736357,67.2801,1.7724e+09,cloudy,18.0417,6.56134,93.8278,3.08225
ugv_fcfs_2,unknown,0,1772400769598736357,68.2807,1.7724e+09,cloudy,17.4202,5.85744,90.4427,2.73248
ugv_fcfs_2,unknown,0,1772400769598736357,68.281,1.7724e+09,cloudy,17.4202,5.85744,90.4427,2.73248
ugv_fcfs_2,unknown,0,1772400769598736357,69.2799,1.7724e+09,cloudy,17.2488,5.91987,89.8109,2.43131
ugv_fcfs_2,unknown,0,1772400769598736357,70.2815,1.7724e+09,cloudy,17.5289,5.48918,90.4231,2.22098
ugv_fcfs_2,unknown,0,1772400769598736357,70.2817,1.7724e+09,cloudy,17.5289,5.48918,90.4231,2.22098
ugv_fcfs_2,unknown,0,1772400769598736357,71.2797,1.7724e+09,cloudy,17.7619,5.23233,94.0177,2.08497
ugv_fcfs_2,unknown,0,1772400769598736357,72.2817,1.7724e+09,cloudy,18.0559,5.0216,93.5972,1.916
ugv_fcfs_2,unknown,0,1772400769598736357,72.2819,1.7724e+09,cloudy,18.0559,5.0216,93.5972,1.916
ugv_fcfs_2,unknown,0,1772400769598736357,73.2879,1.7724e+09,rainy,18.6137,5.02575,97.5397,2.19096
ugv_fcfs_2,unknown,0,1772400769598736357,74.2839,1.7724e+09,rainy,18.182,3.70865,98.7253,3.39132
ugv_fcfs_2,unknown,0,1772400769598736357,74.2842,1.7724e+09,rainy,18.182,3.70865,98.7253,3.39132
ugv_fcfs_2,unknown,0,1772400769598736357,75.2802,1.7724e+09,rainy,17.9206,4.28696,90.4647,2.90985
ugv_fcfs_2,unknown,0,1772400769598736357,76.2815,1.7724e+09,rainy,18.2037,5.60486,90.3956,2.84551
ugv_fcfs_2,unknown,0,1772400769598736357,76.2819,1.7724e+09,rainy,18.2037,5.60486,90.3956,2.84551
ugv_fcfs_2,unknown,0,1772400769598736357,77.28,1.7724e+09,rainy,17.954,5.67303,94.6218,3.39718
ugv_fcfs_2,unknown,0,1772400769598736357,78.2803,1.7724e+09,rainy,17.9195,6.90534,92.379,3.36826
ugv_fcfs_2,unknown,0,1772400769598736357,78.2809,1.7724e+09,rainy,17.9195,6.90534,92.379,3.36826
ugv_fcfs_2,unknown,0,1772400769598736357,79.2803,1.7724e+09,rainy,17.7232,7.22036,88.1525,3.49596
ugv_fcfs_2,unknown,0,1772400769598736357,80.281,1.7724e+09,rainy,17.6347,7.44916,94.5498,4.36642
ugv_fcfs_2,unknown,0,1772400769598736357,80.2813,1.7724e+09,rainy,17.6347,7.44916,94.5498,4.36642
ugv_fcfs_2,unknown,0,1772400769598736357,81.2801,1.7724e+09,rainy,17.7176,7.57601,93.0895,4.77231
ugv_fcfs_2,unknown,0,1772400769598736357,82.2807,1.7724e+09,rainy,18.305,7.14362,89.809,4.60546
ugv_fcfs_2,unknown,0,1772400769598736357,82.2809,1.7724e+09,rainy,18.305,7.14362,89.809,4.60546
ugv_fcfs_2,unknown,0,1772400769598736357,83.2861,1.7724e+09,rainy,18.3949,7.20273,83.3034,4.63461
ugv_fcfs_2,unknown,0,1772400769598736357,84.2809,1.7724e+09,rainy,18.1767,6.8707,88.0512,3.73053
ugv_fcfs_2,unknown,0,1772400769598736357,84.2819,1.7724e+09,rainy,18.1767,6.8707,88.0512,3.73053
ugv_fcfs_2,unknown,0,1772400769598736357,85.2806,1.7724e+09,windy,18.2681,7.46659,86.598,3.37327
ugv_fcfs_2,unknown,0,1772400769598736357,86.2806,1.7724e+09,windy,18.739,8.11028,81.7805,3.07124
ugv_fcfs_2,unknown,0,1772400769598736357,86.2813,1.7724e+09,windy,18.739,8.11028,81.7805,3.07124
ugv_fcfs_2,unknown,0,1772400769598736357,87.2797,1.7724e+09,windy,19.5713,7.18152,79.4748,2.8691
ugv_fcfs_2,unknown,0,1772400769598736357,88.2802,1.7724e+09,windy,19.2954,7.80671,80.2014,2.59026
ugv_fcfs_2,unknown,0,1772400769598736357,88.2805,1.7724e+09,windy,19.2954,7.80671,80.2014,2.59026
ugv_fcfs_2,unknown,0,1772400769598736357,89.2812,1.7724e+09,windy,19.0106,7.82831,75.1723,2.41727
ugv_fcfs_2,unknown,0,1772400769598736357,90.2808,1.7724e+09,windy,18.8828,9.37916,76.3573,2.11309
ugv_fcfs_2,unknown,0,1772400769598736357,90.2812,1.7724e+09,windy,18.8828,9.37916,76.3573,2.11309
ugv_fcfs_2,unknown,0,1772400769598736357,91.2798,1.7724e+09,windy,19.1207,8.57434,74.5866,1.84047
ugv_fcfs_2,unknown,0,1772400769598736357,92.2807,1.7724e+09,windy,19.328,8.6368,69.8405,1.68249
ugv_fcfs_2,unknown,0,1772400769598736357,92.2843,1.7724e+09,windy,19.328,8.6368,69.8405,1.68249
ugv_fcfs_2,unknown,0,1772400769598736357,93.2802,1.7724e+09,windy,19.5042,8.19922,65.8097,1.56281
ugv_fcfs_2,unknown,0,1772400769598736357,94.2836,1.7724e+09,windy,19.5332,8.49399,75.0011,1.44869
ugv_fcfs_2,unknown,0,1772400769598736357,94.2839,1.7724e+09,windy,19.5332,8.49399,75.0011,1.44869
ugv_fcfs_2,unknown,0,1772400769598736357,95.28,1.7724e+09,windy,19.3007,9.26172,75.0418,1.37781
ugv_fcfs_2,unknown,0,1772400769598736357,96.2832,1.7724e+09,windy,18.334,8.91584,80.3597,1.12883
ugv_fcfs_2,unknown,0,1772400769598736357,96.2835,1.7724e+09,windy,18.334,8.91584,80.3597,1.12883
ugv_fcfs_2,unknown,0,1772400769598736357,97.2837,1.7724e+09,cloudy,17.9695,7.96446,82.8268,1.02534
ugv_fcfs_2,unknown,0,1772400769598736357,98.281,1.7724e+09,cloudy,17.3438,6.83961,80.1026,0.799035
ugv_fcfs_2,unknown,0,1772400769598736357,98.2813,1.7724e+09,cloudy,17.3438,6.83961,80.1026,0.799035
ugv_fcfs_2,unknown,0,1772400769598736357,99.28,1.7724e+09,cloudy,16.6773,6.14535,79.9016,0.67169
ugv_fcfs_2,unknown,0,1772400769598736357,100.283,1.7724e+09,cloudy,17.5312,5.50504,85.9088,0.754629
ugv_fcfs_2,unknown,0,1772400769598736357,100.283,1.7724e+09,cloudy,17.5312,5.50504,85.9088,0.754629
ugv_fcfs_2,unknown,0,1772400769598736357,101.28,1.7724e+09,cloudy,18.1334,5.58592,86.5308,1.15412
ugv_fcfs_2,unknown,0,1772400769598736357,102.282,1.7724e+09,cloudy,18.3167,6.11151,82.2069,0.619287
ugv_fcfs_2,unknown,0,1772400769598736357,102.284,1.7724e+09,cloudy,18.3167,6.11151,82.2069,0.619287
ugv_fcfs_2,unknown,0,1772400769598736357,103.28,1.7724e+09,cloudy,18.5303,5.62247,76.2683,0.715567
ugv_fcfs_2,unknown,0,1772400769598736357,104.281,1.7724e+09,cloudy,18.713,5.77625,81.7626,0.959019
ugv_fcfs_2,unknown,0,1772400769598736357,104.282,1.7724e+09,cloudy,18.713,5.77625,81.7626,0.959019
ugv_fcfs_2,unknown,0,1772400769598736357,105.281,1.7724e+09,cloudy,18.8613,5.50293,82.5476,0.816859
ugv_fcfs_2,unknown,0,1772400769598736357,106.281,1.7724e+09,cloudy,18.8298,5.52339,78.3192,0.937251
ugv_fcfs_2,unknown,0,1772400769598736357,106.282,1.7724e+09,cloudy,18.8298,5.52339,78.3192,0.937251
ugv_fcfs_2,unknown,0,1772400769598736357,107.281,1.7724e+09,cloudy,19.0568,4.80024,76.0606,1.0311
ugv_fcfs_2,unknown,0,1772400769598736357,108.281,1.7724e+09,cloudy,19.3753,4.43389,71.9334,0.706748
ugv_fcfs_2,unknown,0,1772400769598736357,108.281,1.7724e+09,cloudy,19.3753,4.43389,71.9334,0.706748
ugv_fcfs_2,unknown,0,1772400769598736357,109.281,1.7724e+09,cloudy,19.1992,4.47633,71.0422,0.632369
ugv_fcfs_2,unknown,0,1772400769598736357,110.282,1.7724e+09,cloudy,18.8964,4.70151,70.3397,0.749889
ugv_fcfs_2,unknown,0,1772400769598736357,110.282,1.7724e+09,cloudy,18.8964,4.70151,70.3397,0.749889
ugv_fcfs_2,unknown,0,1772400769598736357,111.281,1.7724e+09,cloudy,19.4702,4.48018,67.2267,0.775928
ugv_fcfs_2,unknown,0,1772400769598736357,112.281,1.7724e+09,cloudy,19.1128,4.45487,61.9455,0.582292
ugv_fcfs_2,unknown,0,1772400769598736357,112.281,1.7724e+09,cloudy,19.1128,4.45487,61.9455,0.582292
ugv_fcfs_2,unknown,0,1772400769598736357,113.281,1.7724e+09,cloudy,18.6562,5.16507,66.4768,0.581218
ugv_fcfs_2,unknown,0,1772400769598736357,114.281,1.7724e+09,cloudy,18.943,4.50676,62.7626,0.494279
ugv_fcfs_2,unknown,0,1772400769598736357,114.282,1.7724e+09,cloudy,18.943,4.50676,62.7626,0.494279
ugv_fcfs_2,unknown,0,1772400769598736357,115.28,1.7724e+09,cloudy,19.1319,3.96125,56.7266,0.710813
ugv_fcfs_2,unknown,0,1772400769598736357,116.281,1.7724e+09,cloudy,19.2435,3.33421,57.7511,0.674142
ugv_fcfs_2,unknown,0,1772400769598736357,116.281,1.7724e+09,cloudy,19.2435,3.33421,57.7511,0.674142
ugv_fcfs_2,unknown,0,1772400769598736357,117.28,1.7724e+09,cloudy,18.456,2.77828,55.4567,0.791938
ugv_fcfs_2,unknown,0,1772400769598736357,118.283,1.7724e+09,cloudy,17.8493,2.97022,53.7861,0.903305
ugv_fcfs_2,unknown,0,1772400769598736357,118.284,1.7724e+09,cloudy,17.8493,2.97022,53.7861,0.903305
ugv_fcfs_2,unknown,0,1772400769598736357,119.316,1.7724e+09,cloudy,17.7911,3.06029,52.7157,0.901296
ugv_fcfs_2,unknown,0,1772400769598736357,120.282,1.7724e+09,cloudy,17.8786,2.68942,55.7045,0.789443
ugv_fcfs_2,unknown,0,1772400769598736357,120.282,1.7724e+09,cloudy,17.8786,2.68942,55.7045,0.789443
ugv_fcfs_2,unknown,0,1772400769598736357,121.28,1.7724e+09,windy,17.8121,3.2,52.0996,0.768266
ugv_fcfs_2,unknown,0,1772400769598736357,122.289,1.7724e+09,windy,17.1627,5.3775,51.2229,0.77006
ugv_fcfs_2,unknown,0,1772400769598736357,122.29,1.7724e+09,windy,17.1627,5.3775,51.2229,0.77006
ugv_fcfs_2,unknown,0,1772400769598736357,123.281,1.7724e+09,windy,16.9461,6.85468,54.0934,0.710214
ugv_fcfs_2,unknown,0,1772400769598736357,124.281,1.7724e+09,windy,17.0475,6.27204,42.6336,0.576449
ugv_fcfs_2,unknown,0,1772400769598736357,124.282,1.7724e+09,windy,17.0475,6.27204,42.6336,0.576449
ugv_fcfs_2,unknown,0,1772400769598736357,125.281,1.7724e+09,windy,16.824,6.87973,42.4704,0.501016
ugv_fcfs_2,unknown,0,1772400769598736357,126.281,1.7724e+09,windy,17.8638,7.31768,43.4738,0.452863
ugv_fcfs_2,unknown,0,1772400769598736357,126.281,1.7724e+09,windy,17.8638,7.31768,43.4738,0.452863
ugv_fcfs_2,unknown,0,1772400769598736357,127.28,1.7724e+09,windy,17.64,8.65372,48.8287,0.347343
ugv_fcfs_2,unknown,0,1772400769598736357,128.282,1.7724e+09,windy,18.5633,8.3389,62.8634,0.377888
ugv_fcfs_2,unknown,0,1772400769598736357,128.282,1.7724e+09,windy,18.5633,8.3389,62.8634,0.377888
ugv_fcfs_2,unknown,0,1772400769598736357,129.28,1.7724e+09,windy,18.635,7.05064,59.8756,0.371837
ugv_fcfs_2,unknown,0,1772400769598736357,130.284,1.7724e+09,windy,17.4877,6.21509,69.9369,0.461376
ugv_fcfs_2,unknown,0,1772400769598736357,130.285,1.7724e+09,windy,17.4877,6.21509,69.9369,0.461376
ugv_fcfs_2,unknown,0,1772400769598736357,131.283,1.7724e+09,windy,17.8646,5.65861,65.2548,0.438808
ugv_fcfs_2,unknown,0,1772400769598736357,132.283,1.7724e+09,windy,17.6906,6.62591,61.5969,0.384805
ugv_fcfs_2,unknown,0,1772400769598736357,132.283,1.7724e+09,windy,17.6906,6.62591,61.5969,0.384805
ugv_fcfs_2,unknown,0,1772400769598736357,133.28,1.7724e+09,windy,19.195,6.92988,65.559,0.395868
ugv_fcfs_2,unknown,0,1772400769598736357,134.282,1.7724e+09,windy,20.1275,6.92069,67.9651,0.384918
ugv_fcfs_2,unknown,0,1772400769598736357,134.282,1.7724e+09,windy,20.1275,6.92069,67.9651,0.384918
ugv_fcfs_2,unknown,0,1772400769598736357,135.28,1.7724e+09,windy,19.5304,8.39887,63.5078,0.472719
ugv_fcfs_2,unknown,0,1772400769598736357,136.285,1.7724e+09,windy,19.5961,10.2927,74.5897,0.386061
ugv_fcfs_2,unknown,0,1772400769598736357,136.289,1.7724e+09,windy,19.5961,10.2927,74.5897,0.386061
ugv_fcfs_2,unknown,0,1772400769598736357,137.281,1.7724e+09,windy,19.3956,10.2427,72.3162,0.472879
ugv_fcfs_2,unknown,0,1772400769598736357,138.281,1.7724e+09,windy,19.3721,11.0005,67.3068,0.537153
ugv_fcfs_2,unknown,0,1772400769598736357,138.281,1.7724e+09,windy,19.3721,11.0005,67.3068,0.537153
ugv_fcfs_2,unknown,0,1772400769598736357,139.28,1.7724e+09,windy,18.8529,11.0828,64.3764,0.505864
ugv_fcfs_2,unknown,0,1772400769598736357,140.284,1.7724e+09,windy,18.8556,10.4297,65.1561,0.392498
ugv_fcfs_2,unknown,0,1772400769598736357,140.285,1.7724e+09,windy,18.8556,10.4297,65.1561,0.392498
ugv_fcfs_2,unknown,0,1772400769598736357,141.28,1.7724e+09,windy,18.5306,9.35253,61.3205,0.216849
ugv_fcfs_2,unknown,0,1772400769598736357,142.282,1.7724e+09,windy,18.3447,8.47664,48.4668,0.358664
ugv_fcfs_2,unknown,0,1772400769598736357,142.282,1.7724e+09,windy,18.3447,8.47664,48.4668,0.358664
ugv_fcfs_2,unknown,0,1772400769598736357,143.28,1.7724e+09,windy,18.5704,7.49569,56.0366,0.329407
ugv_fcfs_2,unknown,0,1772400769598736357,144.282,1.7724e+09,windy,19.5269,8.84201,60.794,0.287861
ugv_fcfs_2,unknown,0,1772400769598736357,144.283,1.7724e+09,windy,19.5269,8.84201,60.794,0.287861
ugv_fcfs_2,unknown,0,1772400769598736357,145.286,1.7724e+09,sunny,19.5477,8.15529,62.3786,0.237638
ugv_fcfs_2,unknown,0,1772400769598736357,146.284,1.7724e+09,sunny,19.9798,7.41524,64.1163,0.188908
ugv_fcfs_2,unknown,0,1772400769598736357,146.285,1.7724e+09,sunny,19.9798,7.41524,64.1163,0.188908
ugv_fcfs_2,unknown,0,1772400769598736357,147.28,1.7724e+09,sunny,19.9218,6.57993,62.0926,0.18311
ugv_fcfs_2,unknown,0,1772400769598736357,148.282,1.7724e+09,sunny,20.0001,6.09975,64.2545,0.138455
ugv_fcfs_2,unknown,0,1772400769598736357,148.283,1.7724e+09,sunny,20.0001,6.09975,64.2545,0.138455
ugv_fcfs_2,unknown,0,1772400769598736357,149.281,1.7724e+09,sunny,19.7174,5.58235,62.5207,0.139554
ugv_fcfs_2,unknown,0,1772400769598736357,150.284,1.7724e+09,sunny,20.0819,4.9222,60.6242,0.12154
ugv_fcfs_2,unknown,0,1772400769598736357,150.284,1.7724e+09,sunny,20.0819,4.9222,60.6242,0.12154
ugv_fcfs_2,unknown,0,1772400769598736357,151.28,1.7724e+09,sunny,19.8031,4.38806,62.0478,0.109122
ugv_fcfs_2,unknown,0,1772400769598736357,152.287,1.7724e+09,sunny,19.845,4.35801,62.5233,0.118791
