run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_fcfs_2,unknown,0,1772400769598736357,1223.29,1.7724e+09,uav3_charge_req_1320,uav3,0,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,1247.37,1.7724e+09,uav3_charge_req_1320,uav3,0,ENERGY_DEPLETED,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,1252.3,1.7724e+09,ch0_charge_req_1574,ch0,1,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,1274.4,1.7724e+09,uav2_charge_req_1388,uav2,0,DOCK_END,1.7724e+09,-1,239.008,52.5882,31.7037,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,1336.39,1.7724e+09,ch0_charge_req_1574,ch0,1,ENERGY_DEPLETED,1.7724e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,1454.53,1.7724e+09,ch1_charge_req_1451,ch1,1,DOCK_END,1.7724e+09,-1,346.009,95.6674,16.9554,100,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,1456.58,1.7724e+09,uav3_charge_req_1692,uav3,0,DOCK_START,1.7724e+09,10957.6,-1,-1,33.1196,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,1460.35,1.7724e+09,uav1_charge_req_1595,uav1,0,DOCK_START,1.7724e+09,10977.3,-1,-1,38.6188,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,1490.4,1.7724e+09,uav2_charge_req_1923,uav2,0,DOCK_START,1.7724e+09,1002.85,-1,-1,31.657,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,1675.36,1.7724e+09,uav1_charge_req_1595,uav1,0,DOCK_END,1.7724e+09,-1,215.007,47.2635,38.6188,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,1689.58,1.7724e+09,uav3_charge_req_1692,uav3,0,DOCK_END,1.7724e+09,-1,233.003,51.4979,33.1196,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,1728.4,1.7724e+09,uav2_charge_req_1923,uav2,0,DOCK_END,1.7724e+09,-1,237.999,52.6241,31.657,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,1766.53,1.7724e+09,ch1_charge_req_2236,ch1,1,DOCK_START,1.7724e+09,1005.83,-1,-1,18.056,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,1902.32,1.7724e+09,uav1_charge_req_2050,uav1,0,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,1931.29,1.7724e+09,uav3_charge_req_2184,uav3,0,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,2003.41,1.7724e+09,uav1_charge_req_2050,uav1,0,ENERGY_DEPLETED,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,2018.58,1.7724e+09,uav3_charge_req_2184,uav3,0,ENERGY_DEPLETED,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,2107.53,1.7724e+09,ch1_charge_req_2236,ch1,1,DOCK_END,1.7724e+09,-1,340.997,94.3995,18.056,100,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,2209.61,1.7724e+09,uav1_charge_req_2513,uav1,0,DOCK_START,1.7724e+09,8000.49,-1,-1,39.1885,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,2244.78,1.7724e+09,uav3_charge_req_2643,uav3,0,DOCK_START,1.7724e+09,2999.89,-1,-1,33.2624,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,2426.61,1.7724e+09,uav1_charge_req_2513,uav1,0,DOCK_END,1.7724e+09,-1,217,46.8249,39.1885,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,2433.53,1.7724e+09,ch1_charge_req_2975,ch1,1,DOCK_START,1.7724e+09,1001.61,-1,-1,18.1639,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,2475.78,1.7724e+09,uav3_charge_req_2643,uav3,0,DOCK_END,1.7724e+09,-1,231.001,51.3879,33.2624,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,2709.3,1.7724e+09,uav3_charge_req_3113,uav3,0,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,2745.34,1.7724e+09,uav3_charge_req_3152,uav3,0,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,2759.29,1.7724e+09,uav3_charge_req_3167,uav3,0,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,2770.8,1.7724e+09,uav3_charge_req_3180,uav3,0,DOCK_START,1.7724e+09,30008.1,-1,-1,8.66269,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,2773.53,1.7724e+09,ch1_charge_req_2975,ch1,1,DOCK_END,1.7724e+09,-1,340.002,94.2752,18.1639,100,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,2798.78,1.7724e+09,uav3_charge_req_3180,uav3,0,ENERGY_DEPLETED,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,2914.6,1.7724e+09,ch0_charge_req_3614,ch0,1,DOCK_START,1.7724e+09,1000.87,-1,-1,30.3117,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,3018.13,1.7724e+09,uav3_charge_req_3569,uav3,0,DOCK_START,1.7724e+09,3145.6,-1,-1,33.6319,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,3086.61,1.7724e+09,uav1_charge_req_3451,uav1,0,DOCK_START,1.7724e+09,11000.4,-1,-1,38.4426,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,3121.3,1.7724e+09,ch1_charge_req_3699,ch1,1,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,3164.53,1.7724e+09,ch1_charge_req_3699,ch1,1,ENERGY_DEPLETED,1.7724e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,3204.61,1.7724e+09,ch0_charge_req_3614,ch0,1,DOCK_END,1.7724e+09,-1,290.005,80.281,30.3117,100,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,3212.41,1.7724e+09,uav2_charge_req_3968,uav2,0,DOCK_START,1.7724e+09,2994.29,-1,-1,31.633,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,3249.99,1.7724e+09,uav3_charge_req_3569,uav3,0,DOCK_END,1.7724e+09,-1,231.86,51.1035,33.6319,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,3300.62,1.7724e+09,uav1_charge_req_3451,uav1,0,DOCK_END,1.7724e+09,-1,214.005,47.3992,38.4426,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,3449.42,1.7724e+09,uav2_charge_req_3968,uav2,0,DOCK_END,1.7724e+09,-1,237.004,52.6426,31.633,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,3465.61,1.7724e+09,ch0_charge_req_4281,ch0,1,DOCK_START,1.7724e+09,999.318,-1,-1,30.2856,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,3473.75,1.7724e+09,ch1_charge_req_4225,ch1,1,DOCK_START,1.7724e+09,1005.6,-1,-1,18.2305,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,3514.35,1.7724e+09,uav1_charge_req_3893,uav1,0,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,3617.62,1.7724e+09,uav1_charge_req_3893,uav1,0,ENERGY_DEPLETED,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,3703.31,1.7724e+09,uav2_charge_req_4515,uav2,0,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,3755.61,1.7724e+09,ch0_charge_req_4281,ch0,1,DOCK_END,1.7724e+09,-1,290.003,80.311,30.2856,100,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,3812.75,1.7724e+09,ch1_charge_req_4225,ch1,1,DOCK_END,1.7724e+09,-1,338.999,94.1984,18.2305,100,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,3823.83,1.7724e+09,uav1_charge_req_4343,uav1,0,DOCK_START,1.7724e+09,10006.9,-1,-1,39.5265,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,3909,1.7724e+09,uav3_charge_req_4529,uav3,0,DOCK_START,1.7724e+09,1002.85,-1,-1,34.5663,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,4040.83,1.7724e+09,uav1_charge_req_4343,uav1,0,DOCK_END,1.7724e+09,-1,216.996,46.5646,39.5265,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,4045.62,1.7724e+09,ch0_charge_req_4935,ch0,1,DOCK_START,1.7724e+09,997.927,-1,-1,27.5145,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,4064.36,1.7724e+09,ch0_charge_req_4920,ch0,1,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,4138.75,1.7724e+09,ch1_charge_req_4963,ch1,1,DOCK_START,1.7724e+09,995.987,-1,-1,18.1192,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,4142,1.7724e+09,uav3_charge_req_4529,uav3,0,DOCK_END,1.7724e+09,-1,232.999,50.384,34.5663,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,4347.62,1.77241e+09,ch0_charge_req_4935,ch0,1,DOCK_END,1.77241e+09,-1,302,83.5033,27.5145,100,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,4365.83,1.77241e+09,uav1_charge_req_4809,uav1,0,ENERGY_DEPLETED,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,4371,1.77241e+09,uav3_charge_req_5017,uav3,0,DOCK_START,1.77241e+09,6002.67,-1,-1,28.4835,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,4382.37,1.77241e+09,uav3_charge_req_5002,uav3,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,4477.75,1.77241e+09,ch1_charge_req_4963,ch1,1,DOCK_END,1.77241e+09,-1,339.004,94.3267,18.1192,100,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,4547.03,1.77241e+09,uav1_charge_req_5214,uav1,0,DOCK_START,1.77241e+09,6003.98,-1,-1,39.6565,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,4606.67,1.77241e+09,ch0_charge_req_5568,ch0,1,DOCK_START,1.77241e+09,7048.95,-1,-1,28.6061,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,4618,1.77241e+09,uav3_charge_req_5017,uav3,0,DOCK_END,1.77241e+09,-1,247.001,55.0677,28.4835,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,4764.03,1.77241e+09,uav1_charge_req_5214,uav1,0,DOCK_END,1.77241e+09,-1,216.995,46.4645,39.6565,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,4786.75,1.77241e+09,ch1_charge_req_5676,ch1,1,DOCK_START,1.77241e+09,1001.03,-1,-1,18.1145,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,4854.35,1.77241e+09,uav3_charge_req_5510,uav3,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,4889.31,1.77241e+09,uav2_charge_req_5910,uav2,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,4903.62,1.77241e+09,ch0_charge_req_5568,ch0,1,DOCK_END,1.77241e+09,-1,296.959,82.2457,28.6061,100,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,4951,1.77241e+09,uav3_charge_req_5510,uav3,0,ENERGY_DEPLETED,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,4971.03,1.77241e+09,uav1_charge_req_5675,uav1,0,DOCK_START,1.77241e+09,2970.61,-1,-1,38.5797,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,5125.76,1.77241e+09,ch1_charge_req_5676,ch1,1,DOCK_END,1.77241e+09,-1,339.009,94.332,18.1145,100,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,5173.24,1.77241e+09,uav3_charge_req_5983,uav3,0,DOCK_START,1.77241e+09,1037.25,-1,-1,33.3845,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,5184.62,1.77241e+09,ch0_charge_req_6253,ch0,1,DOCK_START,1.77241e+09,4998.83,-1,-1,29.3918,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,5186.03,1.77241e+09,uav1_charge_req_5675,uav1,0,DOCK_END,1.77241e+09,-1,215.004,47.2936,38.5797,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,5404.22,1.77241e+09,uav3_charge_req_5983,uav3,0,DOCK_END,1.77241e+09,-1,230.973,51.2939,33.3845,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,5413.43,1.77241e+09,uav2_charge_req_6541,uav2,0,DOCK_START,1.77241e+09,3002.32,-1,-1,31.3225,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,5474.75,1.77241e+09,ch1_charge_req_6408,ch1,1,DOCK_START,1.77241e+09,23999.9,-1,-1,12.6727,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,5478.63,1.77241e+09,ch0_charge_req_6253,ch0,1,DOCK_END,1.77241e+09,-1,294.011,81.3407,29.3918,100,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,5606.12,1.77241e+09,uav1_charge_req_6120,uav1,0,PREEMPTED,1.77241e+09,-1,-1,-1,100,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,5625.22,1.77241e+09,uav3_charge_req_6476,uav3,0,DOCK_START,1.77241e+09,1002.64,-1,-1,33.2542,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,5650.44,1.77241e+09,uav2_charge_req_6541,uav2,0,DOCK_END,1.77241e+09,-1,237.015,52.8817,31.3225,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,5757.63,1.77241e+09,ch0_charge_req_6949,ch0,1,DOCK_START,1.77241e+09,1001.93,-1,-1,30.2801,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,5831.32,1.77241e+09,uav1_charge_req_6572,uav1,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,5837.77,1.77241e+09,ch1_charge_req_6408,ch1,1,DOCK_END,1.77241e+09,-1,363.011,100.601,12.6727,100,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,5856.22,1.77241e+09,uav3_charge_req_6476,uav3,0,DOCK_END,1.77241e+09,-1,231.003,51.3943,33.2542,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,5881.43,1.77241e+09,uav2_charge_req_7096,uav2,0,DOCK_START,1.77241e+09,1003.26,-1,-1,32.2186,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,6047.63,1.77241e+09,ch0_charge_req_6949,ch0,1,DOCK_END,1.77241e+09,-1,290,80.3173,30.2801,100,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,6120.43,1.77241e+09,uav2_charge_req_7096,uav2,0,DOCK_END,1.77241e+09,-1,239,52.1917,32.2186,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,6153.76,1.77241e+09,ch1_charge_req_7197,ch1,1,DOCK_START,1.77241e+09,1003.46,-1,-1,18.1617,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,6272.04,1.77241e+09,uav1_charge_req_7069,uav1,0,DOCK_START,1.77241e+09,9001.49,-1,-1,39.5553,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,6321.63,1.77241e+09,ch0_charge_req_7618,ch0,1,DOCK_START,1.77241e+09,1002.36,-1,-1,30.3662,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,6446.43,1.77241e+09,uav2_charge_req_7635,uav2,0,ENERGY_DEPLETED,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,6491.04,1.77241e+09,uav1_charge_req_7069,uav1,0,DOCK_END,1.77241e+09,-1,219.001,46.5424,39.5553,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,6492.76,1.77241e+09,ch1_charge_req_7197,ch1,1,DOCK_END,1.77241e+09,-1,338.998,94.2778,18.1617,100,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,6514.22,1.77241e+09,uav3_charge_req_7449,uav3,0,DOCK_START,1.77241e+09,3000.61,-1,-1,33.2833,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,6611.63,1.77241e+09,ch0_charge_req_7618,ch0,1,DOCK_END,1.77241e+09,-1,290,80.2181,30.3662,100,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,6745.22,1.77241e+09,uav3_charge_req_7449,uav3,0,DOCK_END,1.77241e+09,-1,231,51.3719,33.2833,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,6892.63,1.77241e+09,ch0_charge_req_8251,ch0,1,DOCK_START,1.77241e+09,22000.7,-1,-1,24.9556,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,6977.32,1.77241e+09,uav3_charge_req_7913,uav3,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,7066.22,1.77241e+09,uav3_charge_req_7913,uav3,0,ENERGY_DEPLETED,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,7132.39,1.77241e+09,uav1_charge_req_7975,uav1,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,7204.63,1.77241e+09,ch0_charge_req_8251,ch0,1,DOCK_END,1.77241e+09,-1,312.001,86.4512,24.9556,100,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,7285.42,1.77241e+09,uav3_charge_req_8367,uav3,0,DOCK_START,1.77241e+09,3000.84,-1,-1,32.8692,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,7469.76,1.77241e+09,ch1_charge_req_8672,ch1,1,DOCK_START,1.77241e+09,1003.9,-1,-1,18.09,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,7487.63,1.77241e+09,ch0_charge_req_8948,ch0,1,DOCK_START,1.77241e+09,989.654,-1,-1,27.722,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,7506.38,1.77241e+09,ch0_charge_req_8929,ch0,1,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,7517.43,1.77241e+09,uav3_charge_req_8367,uav3,0,DOCK_END,1.77241e+09,-1,232.002,51.6907,32.8692,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,7671.32,1.77241e+09,uav2_charge_req_9274,uav2,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,7750.04,1.77241e+09,uav1_charge_req_8513,uav1,0,ENERGY_DEPLETED,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,7750.64,1.77241e+09,uav2_charge_req_9274,uav2,0,ENERGY_DEPLETED,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,7788.63,1.77241e+09,ch0_charge_req_8948,ch0,1,DOCK_END,1.77241e+09,-1,301,83.2643,27.722,100,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,7808.76,1.77241e+09,ch1_charge_req_8672,ch1,1,DOCK_END,1.77241e+09,-1,338.998,94.3603,18.09,100,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,7947.24,1.77241e+09,uav1_charge_req_8964,uav1,0,DOCK_START,1.77241e+09,7999.28,-1,-1,39.4433,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,7975.84,1.77241e+09,uav2_charge_req_9777,uav2,0,DOCK_START,1.77241e+09,3004.3,-1,-1,31.1467,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,8091.32,1.77241e+09,ch0_charge_req_9583,ch0,1,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,8165.24,1.77241e+09,uav1_charge_req_8964,uav1,0,DOCK_END,1.77241e+09,-1,218,46.6287,39.4433,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,8173.63,1.77241e+09,ch0_charge_req_9583,ch0,1,ENERGY_DEPLETED,1.77241e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,8213.84,1.77241e+09,uav2_charge_req_9777,uav2,0,DOCK_END,1.77241e+09,-1,237.999,53.0171,31.1467,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,8282.45,1.77241e+09,uav3_charge_req_9421,uav3,0,DOCK_START,1.77241e+09,10022.2,-1,-1,33.6197,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,8366.25,1.77241e+09,uav1_charge_req_9417,uav1,0,DOCK_START,1.77241e+09,5994.8,-1,-1,39.2088,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,8512.45,1.77241e+09,uav3_charge_req_9421,uav3,0,DOCK_END,1.77241e+09,-1,230.005,51.1128,33.6197,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,8546.84,1.77241e+09,uav2_charge_req_10326,uav2,0,ENERGY_DEPLETED,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,8583.24,1.77241e+09,uav1_charge_req_9417,uav1,0,DOCK_END,1.77241e+09,-1,216.993,46.8092,39.2088,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,8727.46,1.77241e+09,uav3_charge_req_9911,uav3,0,DOCK_START,1.77241e+09,3011.94,-1,-1,33.1459,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,8764.04,1.77241e+09,uav2_charge_req_10819,uav2,0,DOCK_START,1.77241e+09,998.768,-1,-1,32.2162,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,8824.43,1.77241e+09,uav1_charge_req_9882,uav1,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,8836.41,1.77241e+09,uav1_charge_req_9895,uav1,0,TIMEOUT,1.77241e+09,-1,-1,-1,-1,-1,77
