run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_fcfs_2,unknown,0,1772400769598736357,78.1021,1.7724e+09,ch1_HEARTBEAT_102,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,78.1984,1.7724e+09,ch0_HEARTBEAT_103,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,81.1941,1.7724e+09,uav2_TP_0_103,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,81.1942,1.7724e+09,uav2_TP_0_104,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,81.201,1.7724e+09,uav2_TP_0_105,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,83.1369,1.7724e+09,ch1_HEARTBEAT_108,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,83.1938,1.7724e+09,uav2_HEARTBEAT_107,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,83.9724,1.7724e+09,uav3_TP_2_89,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,83.9726,1.7724e+09,uav3_TP_2_90,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,84.0985,1.7724e+09,ch1_HEARTBEAT_109,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,84.3604,1.7724e+09,uav3_HEARTBEAT_97,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,85.0991,1.7724e+09,ch1_HEARTBEAT_110,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,85.2089,1.7724e+09,ch0_STATUS_CH_112,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,85.3635,1.7724e+09,uav3_HEARTBEAT_98,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,86.1011,1.7724e+09,ch1_HEARTBEAT_112,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,86.2031,1.7724e+09,uav2_HEARTBEAT_110,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,87.2005,1.7724e+09,uav2_HEARTBEAT_111,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,88.3616,1.7724e+09,uav3_HEARTBEAT_101,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,88.3932,1.7724e+09,uav2_TP_1_113,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,89.1881,1.7724e+09,ch0_HEARTBEAT_116,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,90.102,1.7724e+09,ch1_STATUS_CH_117,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,90.194,1.7724e+09,uav2_TP_2_115,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,90.1957,1.7724e+09,uav2_TP_2_116,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,90.3589,1.7724e+09,uav3_HEARTBEAT_103,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,91.1939,1.7724e+09,uav2_HEARTBEAT_118,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,93.1937,1.7724e+09,uav2_HEARTBEAT_120,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,95.1868,1.7724e+09,ch0_STATUS_CH_124,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,95.1945,1.7724e+09,uav2_HEARTBEAT_122,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,96.098,1.7724e+09,ch1_HEARTBEAT_124,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,96.1864,1.7724e+09,ch0_HEARTBEAT_125,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,96.1896,1.7724e+09,uav2_HEARTBEAT_123,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,96.9908,1.7724e+09,uav2_TP_0_124,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,97.0982,1.7724e+09,ch1_HEARTBEAT_125,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,98.098,1.7724e+09,ch1_HEARTBEAT_126,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,98.7429,1.7724e+09,uav1_TP_2_95,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,98.7431,1.7724e+09,uav1_TP_2_96,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,98.7431,1.7724e+09,uav1_TP_3_100,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,98.7432,1.7724e+09,uav1_TP_0_114,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,98.7459,1.7724e+09,uav1_TP_0_75,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,99.2146,1.7724e+09,sink_gateway_ACK_uav2_TP_0_124,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,99.8442,1.7724e+09,uav1_TP_2_97,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,99.8517,1.7724e+09,uav1_TP_0_115,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,99.852,1.7724e+09,uav1_TP_1_83,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,99.8535,1.7724e+09,uav1_TP_0_74,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,99.8536,1.7724e+09,sink_gateway_ACK_uav1_TP_2_95,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,100.378,1.7724e+09,uav3_TP_0_106,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,100.378,1.7724e+09,uav3_TP_0_108,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,101.348,1.7724e+09,uav1_HEARTBEAT_122,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,102.108,1.7724e+09,ch1_HEARTBEAT_131,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,103.098,1.7724e+09,ch1_HEARTBEAT_132,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,105.994,1.7724e+09,uav2_TP_2_135,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,106.364,1.7724e+09,uav3_HEARTBEAT_123,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,108.19,1.7724e+09,ch0_HEARTBEAT_139,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,108.192,1.7724e+09,uav2_HEARTBEAT_138,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,110.34,1.7724e+09,uav1_HEARTBEAT_131,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,111.343,1.7724e+09,uav1_HEARTBEAT_132,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,120.053,1.7724e+09,uav2_TP_1_153,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,120.056,1.7724e+09,uav2_TP_1_155,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,120.12,1.7724e+09,ch1_STATUS_CH_153,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,120.572,1.7724e+09,uav3_TP_2_131,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,120.574,1.7724e+09,uav3_TP_2_132,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,121.844,1.7724e+09,uav2_TP_2_157,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,121.846,1.7724e+09,uav2_TP_2_158,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,133.196,1.7724e+09,uav2_HEARTBEAT_172,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,135.75,1.7724e+09,uav2_TP_1_175,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,137.366,1.7724e+09,uav3_HEARTBEAT_162,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,137.479,1.7724e+09,uav2_TP_2_178,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,137.479,1.7724e+09,uav2_TP_2_179,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,144.198,1.7724e+09,uav2_TP_0_188,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,146.1,1.7724e+09,ch1_HEARTBEAT_184,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,151.395,1.7724e+09,uav2_TP_1_200,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,153.192,1.7724e+09,uav2_TP_2_203,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,153.195,1.7724e+09,uav2_TP_2_202,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,164.389,1.7724e+09,uav3_HEARTBEAT_191,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,165.358,1.7724e+09,uav1_TP_1_183,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,185.205,1.7724e+09,uav2_HEARTBEAT_245,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,187.2,1.7724e+09,uav2_HEARTBEAT_247,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,194.364,1.7724e+09,uav3_HEARTBEAT_224,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,194.875,1.7724e+09,uav3_TP_2_217,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,195.105,1.7724e+09,ch1_HEARTBEAT_242,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,195.189,1.7724e+09,ch0_HEARTBEAT_243,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,197.101,1.7724e+09,ch1_HEARTBEAT_245,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,198.363,1.7724e+09,uav3_HEARTBEAT_228,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,198.792,1.7724e+09,uav2_TP_1_262,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,200.594,1.7724e+09,uav2_TP_2_266,WEATHER_DROP,fault_injector
