run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_fcfs_2,unknown,0,1772400769598736357,2.18537,1.7724e+09,ch0_HEARTBEAT_2,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,2.33973,1.7724e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,2.35865,1.7724e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,3.10111,1.7724e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,3.18534,1.7724e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,3.33866,1.7724e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,3.38223,1.7724e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,4.15049,1.7724e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,4.15459,1.7724e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.7724e+09,45
ugv_fcfs_2,unknown,0,1772400769598736357,4.15553,1.7724e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,4.18641,1.7724e+09,ch0_HEARTBEAT_6,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,4.18833,1.7724e+09,uav2_HEARTBEAT_4,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,4.33975,1.7724e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,5.09613,1.7724e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,5.10103,1.7724e+09,ch1_STATUS_CH_7,1,STATUS_CH,ch1,sink_gateway,1.7724e+09,16
ugv_fcfs_2,unknown,0,1772400769598736357,5.18455,1.7724e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,5.1847,1.7724e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.7724e+09,16
ugv_fcfs_2,unknown,0,1772400769598736357,5.18854,1.7724e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,5.33901,1.7724e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,5.35924,1.7724e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,6.18553,1.7724e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,6.19153,1.7724e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,6.33864,1.7724e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,6.36098,1.7724e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,6.54977,1.7724e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,7.14325,1.7724e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,7.18794,1.7724e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,8.04856,1.7724e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,8.05021,1.7724e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,8.05032,1.7724e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,8.05038,1.7724e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,8.05107,1.7724e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,8.05116,1.7724e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,8.05124,1.7724e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,8.1904,1.7724e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,8.34151,1.7724e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,8.35842,1.7724e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,9.0978,1.7724e+09,ch1_HEARTBEAT_14,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,9.19248,1.7724e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,9.339,1.7724e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,9.78604,1.7724e+09,TASK_REL_ch0_uav1_17,1,TASK_RELEASE,ch0,uav1,1.7724e+09,53
ugv_fcfs_2,unknown,0,1772400769598736357,10.0469,1.7724e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,10.0972,1.7724e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,10.1018,1.7724e+09,ch1_STATUS_CH_16,1,STATUS_CH,ch1,sink_gateway,1.7724e+09,31
ugv_fcfs_2,unknown,0,1772400769598736357,10.1875,1.7724e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,10.1895,1.7724e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.7724e+09,30
ugv_fcfs_2,unknown,0,1772400769598736357,10.1911,1.7724e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,10.3443,1.7724e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,10.3583,1.7724e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,11.1893,1.7724e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,11.339,1.7724e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,12.1004,1.7724e+09,ch1_HEARTBEAT_20,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,12.1873,1.7724e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,12.1897,1.7724e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,12.3429,1.7724e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,12.7078,1.7724e+09,TASK_REL_ch1_uav2_21,1,TASK_RELEASE,ch1,uav2,1.7724e+09,36
ugv_fcfs_2,unknown,0,1772400769598736357,12.7079,1.7724e+09,TASK_REL_ch1_uav3_22,1,TASK_RELEASE,ch1,uav3,1.7724e+09,40
ugv_fcfs_2,unknown,0,1772400769598736357,13.1048,1.7724e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,13.1879,1.7724e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,13.1897,1.7724e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,13.3471,1.7724e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,13.3588,1.7724e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,14.0544,1.7724e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,14.0998,1.7724e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,14.186,1.7724e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,14.1928,1.7724e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,14.3584,1.7724e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,15.1063,1.7724e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,15.1064,1.7724e+09,ch1_STATUS_CH_27,1,STATUS_CH,ch1,sink_gateway,1.7724e+09,31
ugv_fcfs_2,unknown,0,1772400769598736357,15.1866,1.7724e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,15.1868,1.7724e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.7724e+09,30
ugv_fcfs_2,unknown,0,1772400769598736357,15.1911,1.7724e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,15.3591,1.7724e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,16.0488,1.7724e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,16.0961,1.7724e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,16.1863,1.7724e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,16.1904,1.7724e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,16.3606,1.7724e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,17.1072,1.7724e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,17.1871,1.7724e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,17.1931,1.7724e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,17.3607,1.7724e+09,uav3_HEARTBEAT_18,1,HEARTBEAT,uav3,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,18.0598,1.7724e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,18.0985,1.7724e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,18.2124,1.7724e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,18.2151,1.7724e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,19.1885,1.7724e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,19.193,1.7724e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,19.1933,1.7724e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,19.3792,1.7724e+09,uav3_HEARTBEAT_20,1,HEARTBEAT,uav3,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,20.0792,1.7724e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,20.0994,1.7724e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,20.1864,1.7724e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,20.1866,1.7724e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.7724e+09,30
ugv_fcfs_2,unknown,0,1772400769598736357,20.191,1.7724e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,21.1021,1.7724e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,21.1855,1.7724e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,21.1893,1.7724e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,22.0683,1.7724e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,22.0985,1.7724e+09,ch1_HEARTBEAT_35,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,22.1868,1.7724e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,22.1902,1.7724e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,23.0969,1.7724e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,23.1882,1.7724e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,23.1895,1.7724e+09,uav2_HEARTBEAT_25,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,24.0471,1.7724e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,24.0964,1.7724e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,24.1854,1.7724e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,24.1898,1.7724e+09,uav2_HEARTBEAT_26,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,24.9904,1.7724e+09,uav2_TP_1_27,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7724e+09,168
ugv_fcfs_2,unknown,0,1772400769598736357,24.9907,1.7724e+09,uav2_TP_1_28,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7724e+09,127
ugv_fcfs_2,unknown,0,1772400769598736357,24.9908,1.7724e+09,uav2_TP_1_29,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7724e+09,169
ugv_fcfs_2,unknown,0,1772400769598736357,25.0983,1.7724e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,25.1031,1.7724e+09,ch1_STATUS_CH_39,1,STATUS_CH,ch1,sink_gateway,1.7724e+09,31
ugv_fcfs_2,unknown,0,1772400769598736357,25.1862,1.7724e+09,ch0_HEARTBEAT_39,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,25.1879,1.7724e+09,ch0_STATUS_CH_40,1,STATUS_CH,ch0,sink_gateway,1.7724e+09,30
ugv_fcfs_2,unknown,0,1772400769598736357,26.0464,1.7724e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,26.102,1.7724e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,26.1859,1.7724e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,26.7892,1.7724e+09,uav2_TP_2_31,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7724e+09,108
ugv_fcfs_2,unknown,0,1772400769598736357,26.7894,1.7724e+09,uav2_TP_2_32,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.7724e+09,63
ugv_fcfs_2,unknown,0,1772400769598736357,27.0972,1.7724e+09,ch1_HEARTBEAT_41,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,27.1697,1.7724e+09,uav3_TP_0_21,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7724e+09,177
ugv_fcfs_2,unknown,0,1772400769598736357,27.1698,1.7724e+09,uav3_TP_0_22,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7724e+09,98
ugv_fcfs_2,unknown,0,1772400769598736357,27.1698,1.7724e+09,uav3_TP_0_23,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7724e+09,64
ugv_fcfs_2,unknown,0,1772400769598736357,27.1698,1.7724e+09,uav3_TP_1_28,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.7724e+09,182
ugv_fcfs_2,unknown,0,1772400769598736357,27.1873,1.7724e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,27.1916,1.7724e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,27.3581,1.7724e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,28.0967,1.7724e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,28.1861,1.7724e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,28.1908,1.7724e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,28.3595,1.7724e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,29.0968,1.7724e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,29.1866,1.7724e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,29.1916,1.7724e+09,uav2_HEARTBEAT_36,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,29.358,1.7724e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,30.1006,1.7724e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,30.1012,1.7724e+09,ch1_STATUS_CH_45,1,STATUS_CH,ch1,sink_gateway,1.7724e+09,31
ugv_fcfs_2,unknown,0,1772400769598736357,30.1858,1.7724e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,30.1865,1.7724e+09,ch0_STATUS_CH_46,1,STATUS_CH,ch0,sink_gateway,1.7724e+09,30
ugv_fcfs_2,unknown,0,1772400769598736357,30.1909,1.7724e+09,uav2_HEARTBEAT_37,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,30.3587,1.7724e+09,uav3_HEARTBEAT_35,1,HEARTBEAT,uav3,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,31.0964,1.7724e+09,ch1_HEARTBEAT_46,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,31.1868,1.7724e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,31.1893,1.7724e+09,uav2_HEARTBEAT_38,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,31.3596,1.7724e+09,uav3_HEARTBEAT_36,1,HEARTBEAT,uav3,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,32.1016,1.7724e+09,ch1_HEARTBEAT_47,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,32.1868,1.7724e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,32.1899,1.7724e+09,uav2_HEARTBEAT_39,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,32.3582,1.7724e+09,uav3_HEARTBEAT_37,1,HEARTBEAT,uav3,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,33.0993,1.7724e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.7724e+09,0
