run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_fcfs_2,unknown,0,1772400769598736357,2714.79,1.7724e+09,uav3_charge_req_3152,uav3,0,36.7205,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,2728.79,1.7724e+09,uav3_charge_req_3167,uav3,0,36.7205,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,2743.29,1.7724e+09,uav3_charge_req_3180,uav3,0,36.7205,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,2913.61,1.7724e+09,ch0_charge_req_3614,ch0,1,30.5567,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,3017.04,1.7724e+09,uav3_charge_req_3569,uav3,0,34.5632,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,3083.11,1.7724e+09,uav1_charge_req_3451,uav1,0,41.7937,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,3092.54,1.7724e+09,ch1_charge_req_3699,ch1,1,18.5385,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,3211.91,1.7724e+09,uav2_charge_req_3968,uav2,0,32.5129,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,3448.04,1.7724e+09,uav3_charge_req_4032,uav3,0,34.5632,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,3464.62,1.7724e+09,ch0_charge_req_4281,ch0,1,30.5319,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,3472.75,1.7724e+09,ch1_charge_req_4225,ch1,1,18.4776,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,3490.62,1.7724e+09,uav1_charge_req_3893,uav1,0,41.3128,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,3672.42,1.7724e+09,uav2_charge_req_4515,uav2,0,32.3412,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,3823.33,1.7724e+09,uav1_charge_req_4343,uav1,0,42.4269,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,3908,1.7724e+09,uav3_charge_req_4529,uav3,0,34.8598,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,4033.63,1.7724e+09,ch0_charge_req_4920,ch0,1,30.4966,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,4044.62,1.7724e+09,ch0_charge_req_4935,ch0,1,30.4966,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,4137.75,1.7724e+09,ch1_charge_req_4963,ch1,1,18.4776,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,4245.84,1.77241e+09,uav1_charge_req_4809,uav1,0,42.4269,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,4302.43,1.77241e+09,uav2_charge_req_5265,uav2,0,32.3412,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,4354.5,1.77241e+09,uav3_charge_req_5002,uav3,0,34.5697,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,4365,1.77241e+09,uav3_charge_req_5017,uav3,0,34.5697,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,4546.03,1.77241e+09,uav1_charge_req_5214,uav1,0,41.8613,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,4599.62,1.77241e+09,ch0_charge_req_5568,ch0,1,30.4134,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,4785.75,1.77241e+09,ch1_charge_req_5676,ch1,1,18.3657,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,4832.5,1.77241e+09,uav3_charge_req_5510,uav3,0,37.0844,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,4858.43,1.77241e+09,uav2_charge_req_5910,uav2,0,32.2832,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,4968.06,1.77241e+09,uav1_charge_req_5675,uav1,0,39.4646,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,5172.21,1.77241e+09,uav3_charge_req_5983,uav3,0,33.678,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,5183.63,1.77241e+09,ch0_charge_req_6253,ch0,1,30.6256,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,5388.05,1.77241e+09,uav1_charge_req_6120,uav1,0,41.5801,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,5412.44,1.77241e+09,uav2_charge_req_6541,uav2,0,32.2928,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,5450.76,1.77241e+09,ch1_charge_req_6408,ch1,1,18.3408,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,5624.22,1.77241e+09,uav3_charge_req_6476,uav3,0,33.5635,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,5756.63,1.77241e+09,ch0_charge_req_6949,ch0,1,30.5246,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,5812.54,1.77241e+09,uav1_charge_req_6572,uav1,0,42.6078,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,5880.43,1.77241e+09,uav2_charge_req_7096,uav2,0,32.2928,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,6066.22,1.77241e+09,uav3_charge_req_6952,uav3,0,36.5932,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,6152.76,1.77241e+09,ch1_charge_req_7197,ch1,1,18.4073,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,6271.04,1.77241e+09,uav1_charge_req_7069,uav1,0,42.169,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,6320.63,1.77241e+09,ch0_charge_req_7618,ch0,1,30.6435,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,6345.46,1.77241e+09,uav2_charge_req_7635,uav2,0,32.8492,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,6513.22,1.77241e+09,uav3_charge_req_7449,uav3,0,34.1615,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,6661.64,1.77241e+09,uav2_charge_req_8119,uav2,0,32.9893,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,6684.55,1.77241e+09,uav1_charge_req_7522,uav1,0,41.241,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,6807.76,1.77241e+09,ch1_charge_req_7932,ch1,1,18.2789,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,6870.63,1.77241e+09,ch0_charge_req_8251,ch0,1,30.4486,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,6953.22,1.77241e+09,uav3_charge_req_7913,uav3,0,36.1054,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,7104.54,1.77241e+09,uav1_charge_req_7975,uav1,0,40.0756,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,7127.65,1.77241e+09,uav2_charge_req_8673,uav2,0,31.8817,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,7284.45,1.77241e+09,uav3_charge_req_8367,uav3,0,33.8474,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,7468.77,1.77241e+09,ch1_charge_req_8672,ch1,1,18.3376,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,7475.64,1.77241e+09,ch0_charge_req_8929,ch0,1,30.6513,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,7486.65,1.77241e+09,ch0_charge_req_8948,ch0,1,30.6513,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,7616.05,1.77241e+09,uav1_charge_req_8513,uav1,0,40.0996,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,7640.64,1.77241e+09,uav2_charge_req_9274,uav2,0,32.0544,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,7741.92,1.77241e+09,uav3_charge_req_8857,uav3,0,34.4229,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,7946.26,1.77241e+09,uav1_charge_req_8964,uav1,0,41.7748,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,7974.84,1.77241e+09,uav2_charge_req_9777,uav2,0,32.0917,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,8060.63,1.77241e+09,ch0_charge_req_9583,ch0,1,30.6111,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,8122.76,1.77241e+09,ch1_charge_req_9403,ch1,1,18.3486,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,8279.44,1.77241e+09,uav3_charge_req_9421,uav3,0,36.5221,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,8365.25,1.77241e+09,uav1_charge_req_9417,uav1,0,41.1022,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,8443.34,1.77241e+09,uav2_charge_req_10326,uav2,0,31.8528,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,8449.84,1.77241e+09,ch0_charge_req_10134,ch0,1,30.6111,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,8726.93,1.77241e+09,uav3_charge_req_9911,uav3,0,34.1216,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,8763.04,1.77241e+09,uav2_charge_req_10819,uav2,0,32.5378,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,8776.77,1.77241e+09,uav1_charge_req_9856,uav1,0,41.0148,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,8794.25,1.77241e+09,uav1_charge_req_9882,uav1,0,41.0148,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,8806.26,1.77241e+09,uav1_charge_req_9895,uav1,0,41.0148,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,8818.25,1.77241e+09,uav1_charge_req_9908,uav1,0,41.0148,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,8830.25,1.77241e+09,uav1_charge_req_9921,uav1,0,41.0148,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,8842.25,1.77241e+09,uav1_charge_req_9934,uav1,0,41.0148,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,8846.76,1.77241e+09,ch1_charge_req_10217,ch1,1,18.4075,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,8875.26,1.77241e+09,ch1_charge_req_10251,ch1,1,18.4075,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,9137.85,1.77241e+09,ch0_charge_req_10975,ch0,1,30.4295,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,9183.43,1.77241e+09,uav3_charge_req_10405,uav3,0,34.1303,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,9230.04,1.77241e+09,uav2_charge_req_11362,uav2,0,31.8279,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,9242.98,1.77241e+09,ch1_charge_req_10752,ch1,1,18.414,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,9335.76,1.77241e+09,uav1_charge_req_10447,uav1,0,40.8534,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,9350.25,1.77241e+09,uav1_charge_req_10470,uav1,0,40.8534,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,9362.25,1.77241e+09,uav1_charge_req_10483,uav1,0,40.8534,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,9374.25,1.77241e+09,uav1_charge_req_10496,uav1,0,40.8534,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,9386.25,1.77241e+09,uav1_charge_req_10509,uav1,0,40.8534,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,9400.25,1.77241e+09,uav1_charge_req_10524,uav1,0,40.8534,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,9637.43,1.77241e+09,uav3_charge_req_10890,uav3,0,33.9445,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,9639.18,1.77241e+09,ch1_charge_req_11271,ch1,1,18.5132,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,9699.05,1.77241e+09,uav2_charge_req_11918,uav2,0,31.9517,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,9702.84,1.77241e+09,ch0_charge_req_11659,ch0,1,30.4802,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,9897.75,1.77241e+09,uav1_charge_req_11049,uav1,0,41.6146,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,10073.9,1.77241e+09,uav3_charge_req_11355,uav3,0,35.5808,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,10084,1.77241e+09,ch0_charge_req_12197,ch0,1,30.57,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,10096.1,1.77241e+09,ch0_charge_req_12213,ch0,1,30.57,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,10163.1,1.77241e+09,uav2_charge_req_12465,uav2,0,32.5948,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,10300.2,1.77241e+09,ch1_charge_req_12034,ch1,1,18.4054,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,10309.2,1.77241e+09,uav1_charge_req_11495,uav1,0,40.7826,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,10532.4,1.77241e+09,uav3_charge_req_11853,uav3,0,34.1612,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,10628.6,1.77241e+09,uav2_charge_req_13017,uav2,0,32.7776,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,10648,1.77241e+09,uav1_charge_req_11958,uav1,0,41.6097,1.77241e+09
ugv_fcfs_2,unknown,0,1772400769598736357,10680.5,1.77241e+09,ch0_charge_req_12897,ch0,1,30.4171,1.77241e+09
