run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf_3,unknown,0,1772509567503280406,15.0318,1.77251e+09,10,75,54,17,0.72,95.5741,11.3251,96.904,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,16.034,1.77251e+09,10,75,57,16,0.76,90.7066,10.7092,91.8934,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,16.0341,1.77251e+09,10,75,57,16,0.76,90.7066,10.7092,91.8934,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,17.0341,1.77251e+09,10,74,57,12,0.77027,2.93609,8.54254,2.59844,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,18.034,1.77251e+09,10,75,57,13,0.76,2.93566,8.54254,2.57478,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,18.0342,1.77251e+09,10,75,57,13,0.76,2.93566,8.54254,2.57478,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,19.0731,1.77251e+09,10,72,54,10,0.75,2.88252,8.79006,2.68247,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,20.0427,1.77251e+09,10,70,51,13,0.728571,2.95566,9.03758,2.62372,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,20.043,1.77251e+09,10,70,51,13,0.728571,2.95566,9.03758,2.62372,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,21.0705,1.77251e+09,10,61,44,10,0.721311,2.50223,7.52347,2.45258,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,22.0322,1.77251e+09,10,59,43,11,0.728814,2.43481,6.09856,2.31126,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,22.0323,1.77251e+09,10,59,43,11,0.728814,2.43481,6.09856,2.31126,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,23.0343,1.77251e+09,10,55,38,11,0.690909,2.42768,6.38875,2.4387,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,24.0317,1.77251e+09,10,53,36,12,0.679245,2.24712,5.79285,2.23738,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,24.0319,1.77251e+09,10,53,36,12,0.679245,2.24712,5.79285,2.23738,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,25.0321,1.77251e+09,10,47,31,10,0.659574,2.19333,5.91043,2.40461,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,26.0994,1.77251e+09,10,46,27,14,0.586957,1.95346,5.64037,2.10421,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,26.0996,1.77251e+09,10,46,27,14,0.586957,1.95346,5.64037,2.10421,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,27.033,1.77251e+09,10,49,26,14,0.530612,133.381,6.02802,275.274,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,28.0307,1.77251e+09,10,47,25,18,0.531915,138.721,7.64028,286.727,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,28.0322,1.77251e+09,10,47,25,18,0.531915,138.721,7.64028,286.727,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,29.034,1.77251e+09,10,49,31,16,0.632653,657.904,4510.28,982.336,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,30.0309,1.77251e+09,10,49,35,14,0.714286,566.052,4406.92,902.945,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,30.0319,1.77251e+09,10,49,35,14,0.714286,566.052,4406.92,902.945,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,31.0403,1.77251e+09,10,51,40,12,0.784314,495.787,4406.5,787.741,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,32.0312,1.77251e+09,10,52,41,14,0.788462,483.736,4406.42,768.103,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,32.0324,1.77251e+09,10,52,41,14,0.788462,483.736,4406.42,768.103,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,33.0323,1.77251e+09,10,54,45,13,0.833333,441.054,4208.66,698.374,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,34.0437,1.77251e+09,10,55,47,11,0.854545,230.842,1338.7,277.025,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,34.044,1.77251e+09,10,55,47,11,0.854545,230.842,1338.7,277.025,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,35.0328,1.77251e+09,10,54,48,10,0.888889,226.086,1244.05,271.181,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,36.0412,1.77251e+09,10,53,48,7,0.90566,42.5145,10.6974,83.8542,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,36.0416,1.77251e+09,10,53,48,7,0.90566,42.5145,10.6974,83.8542,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,37.0368,1.77251e+09,10,51,47,6,0.921569,2.87427,8.96606,3.14537,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,38.0373,1.77251e+09,10,49,46,5,0.938776,2.79966,8.90249,3.06141,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,38.0375,1.77251e+09,10,49,46,5,0.938776,2.79966,8.90249,3.06141,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,39.0327,1.77251e+09,10,46,45,4,0.978261,2.501,7.1119,2.66661,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,40.0344,1.77251e+09,10,44,43,4,0.977273,2.51304,7.29977,2.64603,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,40.0346,1.77251e+09,10,44,43,4,0.977273,2.51304,7.29977,2.64603,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,41.0349,1.77251e+09,10,42,39,2,0.928571,2.24296,5.79683,2.23388,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,42.0316,1.77251e+09,10,40,37,4,0.925,2.18613,5.9847,2.26785,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,42.032,1.77251e+09,10,40,37,4,0.925,2.18613,5.9847,2.26785,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,43.0323,1.77251e+09,10,41,37,3,0.902439,45.8015,169.432,47.0332,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,44.0314,1.77251e+09,10,39,35,5,0.897436,122.094,809.673,202.084,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,44.032,1.77251e+09,10,39,35,5,0.897436,122.094,809.673,202.084,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,45.0371,1.77251e+09,10,39,35,5,0.897436,122.071,809.673,202.059,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,46.0309,1.77251e+09,10,40,37,5,0.925,213.05,1166.91,390.871,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,46.0336,1.77251e+09,10,40,37,5,0.925,213.05,1166.91,390.871,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,47.0397,1.77251e+09,10,42,37,5,0.880952,213.012,1166.91,390.799,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,48.0467,1.77251e+09,10,43,37,8,0.860465,212.92,1166.91,390.679,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,48.0469,1.77251e+09,10,43,37,8,0.860465,212.92,1166.91,390.679,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,49.0325,1.77251e+09,10,45,39,8,0.866667,404.814,2696.5,786.06,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,50.0338,1.77251e+09,10,48,43,8,0.895833,367.357,2417.14,711.45,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,50.034,1.77251e+09,10,48,43,8,0.895833,367.357,2417.14,711.45,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,51.0318,1.77251e+09,10,47,43,5,0.914894,123.483,729.414,212.047,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,52.0319,1.77251e+09,10,46,42,4,0.913043,2.3125,5.65793,2.54259,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,52.0323,1.77251e+09,10,46,42,4,0.913043,2.3125,5.65793,2.54259,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,53.0345,1.77251e+09,10,46,42,4,0.913043,2.35426,5.65793,2.67338,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,54.0326,1.77251e+09,10,46,43,3,0.934783,2.3638,5.65345,2.67792,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,54.0328,1.77251e+09,10,46,43,3,0.934783,2.3638,5.65345,2.67792,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,55.0478,1.77251e+09,10,47,44,3,0.93617,2.4393,5.64897,2.70711,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,56.0327,1.77251e+09,10,46,43,3,0.934783,2.27469,5.65345,2.6556,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,56.0329,1.77251e+09,10,46,43,3,0.934783,2.27469,5.65345,2.6556,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,57.0353,1.77251e+09,10,47,45,2,0.957447,2.28306,5.64449,2.49934,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,58.0448,1.77251e+09,10,45,44,1,0.977778,2.29492,5.64897,2.49655,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,58.0452,1.77251e+09,10,45,44,1,0.977778,2.29492,5.64897,2.49655,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,59.0406,1.77251e+09,10,49,49,0,1,52.6281,496.441,36.2813,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,60.0339,1.77251e+09,10,46,46,0,1,55.8914,618.436,38.6045,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,60.0341,1.77251e+09,10,46,46,0,1,55.8914,618.436,38.6045,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,61.0342,1.77251e+09,10,45,45,0,1,56.9515,659.101,39.3628,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,62.0319,1.77251e+09,10,44,44,0,1,58.1725,699.766,40.1969,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,62.0321,1.77251e+09,10,44,44,0,1,58.1725,699.766,40.1969,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,63.0323,1.77251e+09,10,43,43,0,1,59.3184,740.14,40.8733,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,64.0325,1.77251e+09,10,49,49,0,1,416.05,2374.85,336.064,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,64.0335,1.77251e+09,10,49,49,0,1,416.05,2374.85,336.064,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,65.0334,1.77251e+09,10,49,49,0,1,416,2374.85,336.042,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,66.0318,1.77251e+09,10,53,52,1,0.981132,115.532,823.107,167.58,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,66.0321,1.77251e+09,10,53,52,1,0.981132,115.532,823.107,167.58,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,67.032,1.77251e+09,10,52,51,1,0.980769,117.776,823.257,170.961,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,68.0328,1.77251e+09,10,51,50,1,0.980392,70.8915,6.84863,141.185,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,68.0335,1.77251e+09,10,51,50,1,0.980392,70.8915,6.84863,141.185,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,69.0324,1.77251e+09,10,50,50,1,1,125.018,10.003,251.236,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,70.0348,1.77251e+09,10,50,49,2,0.98,58.1315,8.55093,114.746,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,70.0352,1.77251e+09,10,50,49,2,0.98,58.1315,8.55093,114.746,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,71.0323,1.77251e+09,10,57,56,2,0.982456,51.7565,9.21869,100.33,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,72.0316,1.77251e+09,10,62,61,3,0.983871,47.7105,9.19785,92.1177,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,72.0319,1.77251e+09,10,62,61,3,0.983871,47.7105,9.19785,92.1177,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,73.0324,1.77251e+09,10,67,64,3,0.955224,45.6286,9.05817,87.7856,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,74.0314,1.77251e+09,10,63,59,6,0.936508,49.1889,9.20619,95.0294,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,74.0324,1.77251e+09,10,63,59,6,0.936508,49.1889,9.20619,95.0294,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,75.0377,1.77251e+09,10,66,58,6,0.878788,63.9237,10.6479,110.706,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,76.032,1.77251e+09,10,61,51,12,0.836066,18.9751,9.23953,34.0766,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,76.0323,1.77251e+09,10,61,51,12,0.836066,18.9751,9.23953,34.0766,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,77.0325,1.77251e+09,10,61,50,12,0.819672,19.2294,9.24369,34.6638,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,78.032,1.77251e+09,10,59,47,14,0.79661,20.0914,8.91849,36.62,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,78.0324,1.77251e+09,10,59,47,14,0.79661,20.0914,8.91849,36.62,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,79.033,1.77251e+09,10,58,45,14,0.775862,20.7906,9.01161,38.1202,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,80.0317,1.77251e+09,10,57,44,15,0.77193,21.0601,9.05817,38.8179,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,80.032,1.77251e+09,10,57,44,15,0.77193,21.0601,9.05817,38.8179,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,81.0326,1.77251e+09,10,50,36,15,0.72,24.3239,6.15847,47.33,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,82.0323,1.77251e+09,10,48,30,19,0.625,28.6594,8.07743,56.8444,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,82.0326,1.77251e+09,10,48,30,19,0.625,28.6594,8.07743,56.8444,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,83.0323,1.77251e+09,10,43,28,17,0.651163,369.695,525.172,412.82,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,84.0311,1.77251e+09,10,45,29,16,0.644444,1.92172,4.82526,2.61794,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,84.0325,1.77251e+09,10,45,29,16,0.644444,1.92172,4.82526,2.61794,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,85.0323,1.77251e+09,10,45,30,14,0.666667,1.8364,4.8031,2.21035,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,86.0312,1.77251e+09,10,45,31,15,0.688889,160.008,6.89612,165.574,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,86.0342,1.77251e+09,10,45,31,15,0.688889,160.008,6.89612,165.574,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,87.034,1.77251e+09,10,42,31,11,0.738095,160.054,6.89612,328.951,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,88.0379,1.77251e+09,10,43,32,12,0.744186,155.195,6.85264,318.506,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,88.0383,1.77251e+09,10,43,32,12,0.744186,155.195,6.85264,318.506,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,89.0382,1.77251e+09,10,46,34,11,0.73913,146.222,6.76569,299.334,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,90.0364,1.77251e+09,10,46,35,12,0.76087,142.197,6.72222,290.65,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,90.0367,1.77251e+09,10,46,35,12,0.76087,142.197,6.72222,290.65,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,91.0326,1.77251e+09,10,49,36,11,0.734694,138.354,6.76772,282.451,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,92.0322,1.77251e+09,10,47,37,11,0.787234,102.391,6.73018,105.544,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,92.0336,1.77251e+09,10,47,37,11,0.787234,102.391,6.73018,105.544,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,93.032,1.77251e+09,10,47,38,11,0.808511,196.986,561.069,302.526,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,94.0327,1.77251e+09,10,47,37,12,0.787234,202.374,745.649,413.514,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,94.0334,1.77251e+09,10,47,37,12,0.787234,202.374,745.649,413.514,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,95.0329,1.77251e+09,10,47,37,11,0.787234,383.319,3700.02,785.442,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,96.0318,1.77251e+09,10,46,38,11,0.826087,373.105,3699.75,764.044,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,96.0321,1.77251e+09,10,46,38,11,0.826087,373.105,3699.75,764.044,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,97.0356,1.77251e+09,10,46,38,10,0.826087,373.166,3699.75,764.054,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,98.0319,1.77251e+09,10,45,37,11,0.822222,383.09,3700.02,785.135,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,98.0323,1.77251e+09,10,45,37,11,0.822222,383.09,3700.02,785.135,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,99.0333,1.77251e+09,10,42,32,9,0.761905,117.483,6.23178,240.544,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,100.031,1.77251e+09,10,47,32,15,0.680851,2.09843,6.23178,2.393,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,100.032,1.77251e+09,10,47,33,15,0.702128,96.1707,6.84273,99.1696,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,101.033,1.77251e+09,10,48,32,14,0.666667,99.1542,6.52736,202.315,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,102.033,1.77251e+09,10,48,32,18,0.666667,252.315,1401.9,518.411,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,102.033,1.77251e+09,10,48,32,18,0.666667,252.315,1401.9,518.411,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,103.032,1.77251e+09,10,45,32,15,0.711111,252.273,1401.9,518.323,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,104.032,1.77251e+09,10,46,34,14,0.73913,237.664,1092.65,487.14,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,104.034,1.77251e+09,10,46,34,14,0.73913,237.664,1092.65,487.14,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,105.037,1.77251e+09,10,46,34,12,0.73913,237.676,1092.65,487.318,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,106.035,1.77251e+09,10,48,33,17,0.6875,244.996,1247.56,502.736,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,106.035,1.77251e+09,10,48,33,17,0.6875,244.996,1247.56,502.736,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,107.032,1.77251e+09,10,46,33,13,0.717391,75.3607,8.1176,152.982,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,108.032,1.77251e+09,10,46,34,13,0.73913,73.2599,8.10377,148.539,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,108.033,1.77251e+09,10,46,34,13,0.73913,73.2599,8.10377,148.539,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,109.032,1.77251e+09,10,46,35,11,0.76087,71.3184,8.08994,144.317,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,110.035,1.77251e+09,10,44,32,13,0.727273,77.5053,8.13143,157.922,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,110.035,1.77251e+09,10,44,32,13,0.727273,77.5053,8.13143,157.922,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,111.032,1.77251e+09,10,43,33,10,0.767442,75.2628,8.1176,153.152,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,112.038,1.77251e+09,10,41,33,9,0.804878,75.227,8.1176,153.203,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,112.038,1.77251e+09,10,41,33,9,0.804878,75.227,8.1176,153.203,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,113.037,1.77251e+09,10,44,33,9,0.75,75.5504,8.1176,153.222,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,114.033,1.77251e+09,10,43,31,13,0.72093,80.0773,7.70977,163.081,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,114.033,1.77251e+09,10,43,31,13,0.72093,80.0773,7.70977,163.081,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,115.036,1.77251e+09,10,42,31,11,0.738095,2.51569,6.9188,2.99482,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,116.031,1.77251e+09,10,41,33,9,0.804878,72.3878,6.82004,146.888,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,116.032,1.77251e+09,10,41,33,9,0.804878,72.3878,6.82004,146.888,0,0,-1,0,0,-1
