run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_edf_3,unknown,0,1772509567503280406,12.2877,1.77251e+09,ch0_HEARTBEAT_19,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,12.315,1.77251e+09,uav1_HEARTBEAT_13,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,12.5257,1.77251e+09,uav2_HEARTBEAT_12,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,12.5973,1.77251e+09,uav3_HEARTBEAT_12,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,13.1245,1.77251e+09,ch1_HEARTBEAT_26,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,13.2598,1.77251e+09,ch0_HEARTBEAT_20,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,13.5254,1.77251e+09,uav2_HEARTBEAT_13,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,13.6027,1.77251e+09,uav3_HEARTBEAT_13,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,14.1266,1.77251e+09,ch1_HEARTBEAT_27,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,14.2593,1.77251e+09,ch0_HEARTBEAT_21,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,14.3114,1.77251e+09,uav1_HEARTBEAT_15,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,14.7345,1.77251e+09,TASK_REL_ch1_uav3_29,1.77251e+09,uav3,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,14.7351,1.77251e+09,TASK_REL_ch1_uav2_28,1.77251e+09,uav2,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,14.7375,1.77251e+09,uav3_ACK_TASK_REL_ch1_uav3_29_15,1.77251e+09,ch1,1,5,true
ugv_p_edf_3,unknown,0,1772509567503280406,14.7377,1.77251e+09,uav2_ACK_TASK_REL_ch1_uav2_28_15,1.77251e+09,ch1,1,5,true
ugv_p_edf_3,unknown,0,1772509567503280406,15.122,1.77251e+09,ch1_HEARTBEAT_30,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,15.1335,1.77251e+09,ch1_STATUS_CH_31,1.77251e+09,sink_gateway,2,18,true
ugv_p_edf_3,unknown,0,1772509567503280406,15.2595,1.77251e+09,ch0_HEARTBEAT_23,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,15.2734,1.77251e+09,ch0_STATUS_CH_24,1.77251e+09,sink_gateway,1,19,true
ugv_p_edf_3,unknown,0,1772509567503280406,15.3108,1.77251e+09,uav1_HEARTBEAT_16,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,15.5298,1.77251e+09,uav2_HEARTBEAT_16,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,15.6117,1.77251e+09,uav3_HEARTBEAT_16,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,16.1228,1.77251e+09,ch1_HEARTBEAT_33,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,16.2575,1.77251e+09,ch0_HEARTBEAT_25,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,16.3092,1.77251e+09,uav1_HEARTBEAT_17,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,16.5306,1.77251e+09,uav2_HEARTBEAT_17,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,16.6011,1.77251e+09,uav3_HEARTBEAT_17,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,17.124,1.77251e+09,ch1_HEARTBEAT_34,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,17.2575,1.77251e+09,ch0_HEARTBEAT_26,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,17.5219,1.77251e+09,uav2_HEARTBEAT_18,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,17.6019,1.77251e+09,uav3_HEARTBEAT_18,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,18.2585,1.77251e+09,ch0_HEARTBEAT_27,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,18.6022,1.77251e+09,uav3_HEARTBEAT_19,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,19.5251,1.77251e+09,uav2_HEARTBEAT_22,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,20.1262,1.77251e+09,ch1_HEARTBEAT_37,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,20.2789,1.77251e+09,ch0_HEARTBEAT_29,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,20.279,1.77251e+09,ch0_STATUS_CH_30,1.77251e+09,sink_gateway,1,19,true
ugv_p_edf_3,unknown,0,1772509567503280406,21.1338,1.77251e+09,ch1_HEARTBEAT_39,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,21.2708,1.77251e+09,ch0_HEARTBEAT_31,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,21.5211,1.77251e+09,uav2_HEARTBEAT_24,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,22.1252,1.77251e+09,ch1_HEARTBEAT_40,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,22.2576,1.77251e+09,ch0_HEARTBEAT_32,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,23.1231,1.77251e+09,ch1_HEARTBEAT_41,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,23.2587,1.77251e+09,ch0_HEARTBEAT_33,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,24.2578,1.77251e+09,ch0_HEARTBEAT_34,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,24.5225,1.77251e+09,uav2_HEARTBEAT_27,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,25.1358,1.77251e+09,ch1_STATUS_CH_44,1.77251e+09,sink_gateway,2,18,true
ugv_p_edf_3,unknown,0,1772509567503280406,25.2629,1.77251e+09,ch0_HEARTBEAT_35,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,25.2738,1.77251e+09,ch0_STATUS_CH_36,1.77251e+09,sink_gateway,1,19,true
ugv_p_edf_3,unknown,0,1772509567503280406,26.1231,1.77251e+09,ch1_HEARTBEAT_45,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,26.2589,1.77251e+09,ch0_HEARTBEAT_37,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,26.4661,1.77251e+09,uav3_TP_1_27,1.77251e+09,sink_gateway,3,13,true
ugv_p_edf_3,unknown,0,1772509567503280406,26.5994,1.77251e+09,uav3_HEARTBEAT_31,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,27.1234,1.77251e+09,ch1_HEARTBEAT_46,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,27.2573,1.77251e+09,ch0_HEARTBEAT_38,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,27.6036,1.77251e+09,uav3_HEARTBEAT_32,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,28.0307,1.77251e+09,uav2_TP_2_31,1.77251e+09,sink_gateway,3,13,true
ugv_p_edf_3,unknown,0,1772509567503280406,28.0344,1.77251e+09,sink_gateway_ACK_uav2_TP_2_31,1.77251e+09,uav2,1,3,true
ugv_p_edf_3,unknown,0,1772509567503280406,28.1239,1.77251e+09,ch1_HEARTBEAT_47,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,28.2579,1.77251e+09,ch0_HEARTBEAT_39,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,28.5983,1.77251e+09,uav3_HEARTBEAT_33,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,28.6513,1.77251e+09,uav3_TP_1_26,1.77251e+09,sink_gateway,3,13,true
ugv_p_edf_3,unknown,0,1772509567503280406,28.6573,1.77251e+09,uav3_TP_0_21,1.77251e+09,sink_gateway,3,13,true
ugv_p_edf_3,unknown,0,1772509567503280406,28.6664,1.77251e+09,sink_gateway_ACK_uav3_TP_1_26,1.77251e+09,uav3,2,2,true
ugv_p_edf_3,unknown,0,1772509567503280406,29.1259,1.77251e+09,ch1_HEARTBEAT_48,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,29.2574,1.77251e+09,ch0_HEARTBEAT_40,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,29.5228,1.77251e+09,uav2_HEARTBEAT_35,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,29.53,1.77251e+09,uav2_TP_1_29,1.77251e+09,sink_gateway,3,13,true
ugv_p_edf_3,unknown,0,1772509567503280406,29.5314,1.77251e+09,uav2_TP_1_28,1.77251e+09,sink_gateway,3,13,true
ugv_p_edf_3,unknown,0,1772509567503280406,29.5358,1.77251e+09,sink_gateway_ACK_uav2_TP_1_28,1.77251e+09,uav2,1,3,true
ugv_p_edf_3,unknown,0,1772509567503280406,30.1311,1.77251e+09,ch1_HEARTBEAT_49,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,30.1329,1.77251e+09,ch1_STATUS_CH_50,1.77251e+09,sink_gateway,2,18,true
ugv_p_edf_3,unknown,0,1772509567503280406,30.1698,1.77251e+09,sink_gateway_ACK_uav3_TP_0_21,1.77251e+09,uav3,2,2,true
ugv_p_edf_3,unknown,0,1772509567503280406,30.2599,1.77251e+09,ch0_HEARTBEAT_41,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,30.2736,1.77251e+09,ch0_STATUS_CH_42,1.77251e+09,sink_gateway,1,19,true
ugv_p_edf_3,unknown,0,1772509567503280406,30.5198,1.77251e+09,uav2_HEARTBEAT_36,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,30.5291,1.77251e+09,sink_gateway_ACK_uav2_TP_1_29,1.77251e+09,uav2,2,2,true
ugv_p_edf_3,unknown,0,1772509567503280406,30.6009,1.77251e+09,uav3_HEARTBEAT_35,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,31.1232,1.77251e+09,ch1_HEARTBEAT_51,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,31.2584,1.77251e+09,ch0_HEARTBEAT_43,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,31.5218,1.77251e+09,uav2_HEARTBEAT_37,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,31.5998,1.77251e+09,uav3_HEARTBEAT_36,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,32.1226,1.77251e+09,ch1_HEARTBEAT_52,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,32.2584,1.77251e+09,ch0_HEARTBEAT_44,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,32.5199,1.77251e+09,uav2_HEARTBEAT_38,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,32.5977,1.77251e+09,uav3_HEARTBEAT_37,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,32.6554,1.77251e+09,uav3_TP_0_20,1.77251e+09,sink_gateway,3,13,true
ugv_p_edf_3,unknown,0,1772509567503280406,32.6612,1.77251e+09,sink_gateway_ACK_uav3_TP_1_27,1.77251e+09,uav3,2,2,true
ugv_p_edf_3,unknown,0,1772509567503280406,32.6616,1.77251e+09,sink_gateway_ACK_uav3_TP_0_20,1.77251e+09,uav3,2,2,true
ugv_p_edf_3,unknown,0,1772509567503280406,33.1289,1.77251e+09,ch1_HEARTBEAT_53,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,33.2577,1.77251e+09,ch0_HEARTBEAT_45,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,33.5314,1.77251e+09,uav2_HEARTBEAT_39,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,33.62,1.77251e+09,uav3_HEARTBEAT_38,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,33.7386,1.77251e+09,uav2_TP_0_40,1.77251e+09,sink_gateway,3,13,true
ugv_p_edf_3,unknown,0,1772509567503280406,33.7421,1.77251e+09,sink_gateway_ACK_uav2_TP_0_40,1.77251e+09,uav2,2,2,true
ugv_p_edf_3,unknown,0,1772509567503280406,34.1629,1.77251e+09,ch1_HEARTBEAT_54,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,34.2576,1.77251e+09,ch0_HEARTBEAT_46,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,34.5205,1.77251e+09,uav2_HEARTBEAT_41,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,35.1293,1.77251e+09,ch1_HEARTBEAT_55,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,35.1335,1.77251e+09,ch1_STATUS_CH_56,1.77251e+09,sink_gateway,2,18,true
ugv_p_edf_3,unknown,0,1772509567503280406,35.258,1.77251e+09,ch0_HEARTBEAT_47,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,35.2733,1.77251e+09,ch0_STATUS_CH_48,1.77251e+09,sink_gateway,1,19,true
ugv_p_edf_3,unknown,0,1772509567503280406,35.5255,1.77251e+09,uav2_HEARTBEAT_42,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,36.1235,1.77251e+09,ch1_HEARTBEAT_57,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,36.2572,1.77251e+09,ch0_HEARTBEAT_49,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,36.5222,1.77251e+09,uav2_HEARTBEAT_43,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,37.1228,1.77251e+09,ch1_HEARTBEAT_58,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,37.2576,1.77251e+09,ch0_HEARTBEAT_50,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,37.5229,1.77251e+09,uav2_HEARTBEAT_44,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,38.1207,1.77251e+09,ch1_HEARTBEAT_59,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,38.2572,1.77251e+09,ch0_HEARTBEAT_51,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,38.5238,1.77251e+09,uav2_HEARTBEAT_45,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,39.1253,1.77251e+09,ch1_HEARTBEAT_60,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,39.5234,1.77251e+09,uav2_HEARTBEAT_46,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,40.1237,1.77251e+09,ch1_HEARTBEAT_61,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,40.2579,1.77251e+09,ch0_HEARTBEAT_53,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,40.2738,1.77251e+09,ch0_STATUS_CH_54,1.77251e+09,sink_gateway,1,19,true
ugv_p_edf_3,unknown,0,1772509567503280406,40.52,1.77251e+09,uav2_HEARTBEAT_47,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,41.1248,1.77251e+09,ch1_HEARTBEAT_63,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,41.2574,1.77251e+09,ch0_HEARTBEAT_55,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,42.1228,1.77251e+09,ch1_HEARTBEAT_64,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,42.2583,1.77251e+09,ch0_HEARTBEAT_56,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,42.7329,1.77251e+09,uav2_TP_2_50,1.77251e+09,sink_gateway,3,13,true
ugv_p_edf_3,unknown,0,1772509567503280406,42.733,1.77251e+09,uav2_TP_2_51,1.77251e+09,sink_gateway,3,13,true
ugv_p_edf_3,unknown,0,1772509567503280406,42.7462,1.77251e+09,sink_gateway_ACK_uav2_TP_2_50,1.77251e+09,uav2,1,3,true
ugv_p_edf_3,unknown,0,1772509567503280406,42.7507,1.77251e+09,sink_gateway_ACK_uav2_TP_2_51,1.77251e+09,uav2,1,3,true
ugv_p_edf_3,unknown,0,1772509567503280406,43.2578,1.77251e+09,ch0_HEARTBEAT_57,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,43.5206,1.77251e+09,uav2_HEARTBEAT_54,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,43.527,1.77251e+09,uav2_TP_1_48,1.77251e+09,sink_gateway,3,13,true
ugv_p_edf_3,unknown,0,1772509567503280406,43.5322,1.77251e+09,sink_gateway_ACK_uav2_TP_1_48,1.77251e+09,uav2,1,3,true
