run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_edf_3,unknown,0,1772509567503280406,4.22784,1.77251e+09,DEP_ch1_7,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77251e+09,43
ugv_p_edf_3,unknown,0,1772509567503280406,4.22913,1.77251e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,4.24357,1.77251e+09,DEP_ACK_ch0_0,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,4.24784,1.77251e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,4.25319,1.77251e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,4.26403,1.77251e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,4.31077,1.77251e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,4.5202,1.77251e+09,uav2_HEARTBEAT_4,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,5.16943,1.77251e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,5.1699,1.77251e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77251e+09,16
ugv_p_edf_3,unknown,0,1772509567503280406,5.25843,1.77251e+09,ch0_HEARTBEAT_5,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,5.27519,1.77251e+09,ch0_STATUS_CH_6,1,STATUS_CH,ch0,sink_gateway,1.77251e+09,16
ugv_p_edf_3,unknown,0,1772509567503280406,5.3174,1.77251e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,5.51995,1.77251e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,6.23623,1.77251e+09,DEP_ch0_8,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77251e+09,53
ugv_p_edf_3,unknown,0,1772509567503280406,6.23645,1.77251e+09,DEP_ch1_9,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77251e+09,45
ugv_p_edf_3,unknown,0,1772509567503280406,6.2628,1.77251e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,6.31,1.77251e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,6.52453,1.77251e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,6.5958,1.77251e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,7.12357,1.77251e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,7.25973,1.77251e+09,ch0_HEARTBEAT_8,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,7.30885,1.77251e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,7.51843,1.77251e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,7.5964,1.77251e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,8.1231,1.77251e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,8.25865,1.77251e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,8.31054,1.77251e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,8.5179,1.77251e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,8.59933,1.77251e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,8.73707,1.77251e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,8.74218,1.77251e+09,DEP_ACK_ch1_2,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,8.74416,1.77251e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,9.12218,1.77251e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,9.26097,1.77251e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,9.30964,1.77251e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,9.59887,1.77251e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.1225,1.77251e+09,ch1_HEARTBEAT_18,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.1324,1.77251e+09,ch1_STATUS_CH_19,1,STATUS_CH,ch1,sink_gateway,1.77251e+09,16
ugv_p_edf_3,unknown,0,1772509567503280406,10.2267,1.77251e+09,MOTION_START_uav3_10,1,MOTION_START,coverage_planner,uav3,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.2269,1.77251e+09,MOTION_START_uav1_11,1,MOTION_START,coverage_planner,uav1,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.2269,1.77251e+09,MOTION_START_uav2_12,1,MOTION_START,coverage_planner,uav2,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.2269,1.77251e+09,MOTION_START_ch0_13,1,MOTION_START,coverage_planner,ch0,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.2269,1.77251e+09,MOTION_START_ch1_14,1,MOTION_START,coverage_planner,ch1,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.227,1.77251e+09,MOTION_START_ugv_1_15,1,MOTION_START,coverage_planner,ugv_1,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.227,1.77251e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.227,1.77251e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.2593,1.77251e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.2738,1.77251e+09,ch0_STATUS_CH_14,1,STATUS_CH,ch0,sink_gateway,1.77251e+09,18
ugv_p_edf_3,unknown,0,1772509567503280406,10.3094,1.77251e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.5194,1.77251e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.5974,1.77251e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,11.1299,1.77251e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,11.3106,1.77251e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,11.5198,1.77251e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,11.5966,1.77251e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,12.158,1.77251e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,12.5248,1.77251e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,12.5961,1.77251e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,13.1233,1.77251e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,13.3079,1.77251e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,13.5202,1.77251e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,13.5997,1.77251e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,14.1244,1.77251e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,14.2267,1.77251e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,14.2603,1.77251e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,14.3088,1.77251e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,14.52,1.77251e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,14.5997,1.77251e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,14.7326,1.77251e+09,TASK_REL_ch1_uav2_28,1,TASK_RELEASE,ch1,uav2,1.77251e+09,36
ugv_p_edf_3,unknown,0,1772509567503280406,14.7334,1.77251e+09,TASK_REL_ch1_uav3_29,1,TASK_RELEASE,ch1,uav3,1.77251e+09,40
ugv_p_edf_3,unknown,0,1772509567503280406,15.121,1.77251e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,15.1323,1.77251e+09,ch1_STATUS_CH_31,1,STATUS_CH,ch1,sink_gateway,1.77251e+09,31
ugv_p_edf_3,unknown,0,1772509567503280406,15.2647,1.77251e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,15.274,1.77251e+09,ch0_STATUS_CH_24,1,STATUS_CH,ch0,sink_gateway,1.77251e+09,30
ugv_p_edf_3,unknown,0,1772509567503280406,15.3089,1.77251e+09,uav1_HEARTBEAT_16,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,15.5205,1.77251e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,15.6087,1.77251e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,16.1218,1.77251e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,16.2309,1.77251e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,16.2583,1.77251e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,16.3085,1.77251e+09,uav1_HEARTBEAT_17,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,16.5298,1.77251e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,16.5969,1.77251e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,17.1231,1.77251e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,17.5187,1.77251e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,17.964,1.77251e+09,uav2_TP_0_19,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77251e+09,154
ugv_p_edf_3,unknown,0,1772509567503280406,17.9665,1.77251e+09,uav2_TP_0_20,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77251e+09,120
ugv_p_edf_3,unknown,0,1772509567503280406,18.1319,1.77251e+09,ch1_HEARTBEAT_35,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,18.2263,1.77251e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,18.5591,1.77251e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,18.5974,1.77251e+09,uav3_HEARTBEAT_19,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,19.1234,1.77251e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,19.2598,1.77251e+09,ch0_HEARTBEAT_28,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,19.5197,1.77251e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,20.1235,1.77251e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,20.1339,1.77251e+09,ch1_STATUS_CH_38,1,STATUS_CH,ch1,sink_gateway,1.77251e+09,31
ugv_p_edf_3,unknown,0,1772509567503280406,20.2269,1.77251e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,20.2792,1.77251e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,20.2802,1.77251e+09,ch0_STATUS_CH_30,1,STATUS_CH,ch0,sink_gateway,1.77251e+09,30
ugv_p_edf_3,unknown,0,1772509567503280406,21.2712,1.77251e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,21.5192,1.77251e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,22.1233,1.77251e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,22.2269,1.77251e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,22.5178,1.77251e+09,uav2_HEARTBEAT_25,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,23.1221,1.77251e+09,ch1_HEARTBEAT_41,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,23.5194,1.77251e+09,uav2_HEARTBEAT_26,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,24.1222,1.77251e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,24.2266,1.77251e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,24.2585,1.77251e+09,ch0_HEARTBEAT_34,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,25.1208,1.77251e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,25.124,1.77251e+09,uav2_TP_1_29,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77251e+09,99
ugv_p_edf_3,unknown,0,1772509567503280406,25.1334,1.77251e+09,ch1_STATUS_CH_44,1,STATUS_CH,ch1,sink_gateway,1.77251e+09,31
ugv_p_edf_3,unknown,0,1772509567503280406,25.2633,1.77251e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,25.2746,1.77251e+09,ch0_STATUS_CH_36,1,STATUS_CH,ch0,sink_gateway,1.77251e+09,30
ugv_p_edf_3,unknown,0,1772509567503280406,26.1211,1.77251e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,26.4486,1.77251e+09,uav3_TP_0_20,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77251e+09,93
ugv_p_edf_3,unknown,0,1772509567503280406,26.4539,1.77251e+09,uav3_TP_0_21,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77251e+09,118
ugv_p_edf_3,unknown,0,1772509567503280406,26.455,1.77251e+09,uav3_TP_1_26,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77251e+09,193
ugv_p_edf_3,unknown,0,1772509567503280406,26.455,1.77251e+09,uav3_TP_1_27,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77251e+09,114
ugv_p_edf_3,unknown,0,1772509567503280406,26.5955,1.77251e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,26.9241,1.77251e+09,uav2_TP_2_31,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77251e+09,134
ugv_p_edf_3,unknown,0,1772509567503280406,27.1213,1.77251e+09,ch1_HEARTBEAT_46,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,27.2588,1.77251e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,27.5212,1.77251e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,27.5983,1.77251e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,28.1213,1.77251e+09,ch1_HEARTBEAT_47,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,28.2281,1.77251e+09,MOTION_START_broadcast_26,1,MOTION_START,coverage_planner,broadcast,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,28.2585,1.77251e+09,ch0_HEARTBEAT_39,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,28.5178,1.77251e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,28.5948,1.77251e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,29.1253,1.77251e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,29.2575,1.77251e+09,ch0_HEARTBEAT_40,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,29.5203,1.77251e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,29.5959,1.77251e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,30.1283,1.77251e+09,ch1_HEARTBEAT_49,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,30.1324,1.77251e+09,ch1_STATUS_CH_50,1,STATUS_CH,ch1,sink_gateway,1.77251e+09,31
ugv_p_edf_3,unknown,0,1772509567503280406,30.2606,1.77251e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,30.2741,1.77251e+09,ch0_STATUS_CH_42,1,STATUS_CH,ch0,sink_gateway,1.77251e+09,30
ugv_p_edf_3,unknown,0,1772509567503280406,30.5968,1.77251e+09,uav3_HEARTBEAT_35,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,31.1216,1.77251e+09,ch1_HEARTBEAT_51,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,31.2592,1.77251e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,31.5976,1.77251e+09,uav3_HEARTBEAT_36,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,32.121,1.77251e+09,ch1_HEARTBEAT_52,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,32.259,1.77251e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,32.5179,1.77251e+09,uav2_HEARTBEAT_38,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,33.2582,1.77251e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,33.5237,1.77251e+09,uav2_HEARTBEAT_39,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
