run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_edf_3,unknown,0,1772509567503280406,482.266,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_637,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,485.258,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_647,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,484.258,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_644,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,484.121,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_625,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,485.122,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_628,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,487.258,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_654,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,487.12,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_635,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,486.258,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_651,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,489.12,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_641,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,488.258,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_657,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,488.123,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_638,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,490.121,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_644,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,491.258,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_667,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,490.258,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_663,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,491.12,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_648,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,493.12,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_654,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,492.258,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_670,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,492.121,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_651,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,493.258,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_673,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,494.122,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_657,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,495.133,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_660,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,495.258,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_679,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,497.124,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_667,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,496.257,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_683,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,499.258,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_692,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,499.157,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_673,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,498.258,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_689,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,498.12,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_670,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,501.122,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_680,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,500.126,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_676,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,500.26,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_695,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,501.258,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_699,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,502.164,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_683,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,503.257,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_705,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,503.123,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_686,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,504.175,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_689,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,505.149,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_692,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,504.461,1.77251e+09,ch0_RESPAWN_COMPLETED_709,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,506.325,1.77251e+09,ch1_RESPAWN_COMPLETED_697,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1050.52,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1265,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1055.52,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1274,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1054.57,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1271,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1056.52,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1277,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1057.52,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1280,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1059.53,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1286,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1058.52,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1283,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1061.55,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1292,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1060.52,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1289,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1063.53,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1298,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1062.32,1.77251e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1163,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1062.53,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1295,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1595.48,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2013,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1597.47,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2017,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1599.47,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2024,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1598.47,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2021,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1600.48,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2029,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1601.47,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2032,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1602.48,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2035,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1604.47,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2042,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1606.47,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2050,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1607.47,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2054,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1609.47,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2060,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1608.48,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2057,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1611.47,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2067,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1610.48,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2064,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1613.47,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2073,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1612.48,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2070,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1617.47,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2086,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1619.47,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2092,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1618.48,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2089,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1620.5,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2096,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1623.48,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2105,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1622.47,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2102,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1625.47,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2112,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1624.47,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2108,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1626.47,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2115,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1627.47,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2118,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1629.68,1.77251e+09,ch0_RESPAWN_COMPLETED_2125,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1628.47,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_2121,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3055.54,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3614,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3054.54,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3611,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3057.54,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3620,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3056.54,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3617,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3058.55,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3623,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3059.54,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3626,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3061.54,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3632,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3060.55,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3629,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3062.54,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3635,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3063.54,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3638,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3065.54,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3644,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3064.54,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3641,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3067.54,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3650,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3066.54,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3647,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3068.54,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3653,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3069.54,1.77251e+09,uav2_EMERGENCY_RETURN_TRIGGERED_3656,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77251e+09
