run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_edf_3,unknown,0,1772509567503280406,8.03228,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,9.03215,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.0327,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.0328,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,11.0335,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,12.0696,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,12.0699,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,13.0325,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,14.0315,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,14.0317,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,15.0318,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,16.0339,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,16.0341,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,17.0341,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,18.034,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,18.0342,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,19.0731,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,20.0427,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,20.043,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,21.0705,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,22.0321,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,22.0323,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,23.0343,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,24.0317,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,24.0318,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,25.0321,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,26.0994,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,26.0996,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,27.033,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,28.0306,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,28.0322,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,29.034,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,30.0308,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,30.0319,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,31.0402,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,32.0311,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,32.0323,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,33.0323,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,34.0437,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,34.044,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,35.0328,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,36.0411,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,36.0416,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,37.0368,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,38.0372,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,38.0375,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,39.0327,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,40.0344,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,40.0346,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,41.0349,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,42.0316,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,42.032,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,43.0323,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,44.0314,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,44.032,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,45.0371,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,46.0309,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,46.0336,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,47.0396,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,48.0466,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,48.0468,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,49.0325,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,50.0338,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,50.034,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,51.0318,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,52.0318,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,52.0322,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,53.0345,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,54.0325,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,54.0328,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,55.0477,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,56.0327,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,56.0329,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,57.0353,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,58.0447,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,58.0452,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,59.0406,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,60.0338,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,60.0341,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,61.0339,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,62.0319,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,62.0321,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,63.0323,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,64.0321,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,64.0334,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,65.0334,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,66.0318,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,66.0321,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,67.0319,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,68.0327,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,68.0335,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,69.0324,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,70.0348,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,70.0352,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,71.0323,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,72.0315,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,72.0319,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,73.0323,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,74.0313,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,74.0324,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,75.0377,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,76.0319,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,76.0323,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,77.0325,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,78.0319,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,78.0324,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,79.033,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,80.0317,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,80.032,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,81.0326,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,82.0323,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,82.0326,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,83.0322,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,84.031,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,84.0324,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,85.0323,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,86.0312,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,86.034,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,87.034,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,88.0378,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,88.0382,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,89.0382,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,90.0363,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,90.0367,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,91.0326,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,92.0321,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,92.033,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,93.032,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,94.0327,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,94.0334,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,95.0329,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,96.0317,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,96.0321,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,97.0356,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,98.0317,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,98.0323,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,99.0333,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,100.031,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,100.032,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,101.033,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,102.033,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,102.033,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,103.032,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,104.032,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,104.034,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,105.037,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,106.035,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,106.035,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,107.032,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,108.032,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,108.033,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,109.032,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,110.035,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,110.035,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,111.032,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,112.038,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,112.038,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,113.037,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,114.032,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,114.033,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,115.036,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,116.031,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,116.032,1.77251e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
