run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_edf_3,unknown,0,1772509567503280406,7.03299,1.77251e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,7.03299,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,8.03118,1.77251e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,8.03118,1.77251e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,8.03118,1.77251e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,8.03118,1.77251e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,8.03118,1.77251e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,8.03118,1.77251e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,8.03118,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,8.03224,1.77251e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,8.03224,1.77251e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,8.03224,1.77251e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,8.03224,1.77251e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,8.03224,1.77251e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,8.03224,1.77251e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,8.03224,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,9.03203,1.77251e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,9.03203,1.77251e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,9.03203,1.77251e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,9.03203,1.77251e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,9.03203,1.77251e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,9.03203,1.77251e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,9.03203,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.0327,1.77251e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.0327,1.77251e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.0327,1.77251e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.0327,1.77251e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.0327,1.77251e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.0327,1.77251e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.0327,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.0328,1.77251e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.0328,1.77251e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.0328,1.77251e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.0328,1.77251e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.0328,1.77251e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.0328,1.77251e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,10.0328,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,11.0334,1.77251e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,11.0334,1.77251e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,11.0334,1.77251e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,11.0334,1.77251e+09,ch0,1,0,99.7332,true,0,0,0,0.307406
ugv_p_edf_3,unknown,0,1772509567503280406,11.0334,1.77251e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,11.0334,1.77251e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,11.0334,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,12.0696,1.77251e+09,uav3,0,0,100,false,68.802,-40.5423,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,12.0696,1.77251e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,12.0696,1.77251e+09,uav2,0,0,100,false,68.802,-40.5423,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,12.0696,1.77251e+09,ch0,1,0,99.468,true,88.0758,36.5174,0,0.305414
ugv_p_edf_3,unknown,0,1772509567503280406,12.0696,1.77251e+09,ch1,1,0,99.7349,true,68.802,-40.5423,0,0.305414
ugv_p_edf_3,unknown,0,1772509567503280406,12.0696,1.77251e+09,ugv_1,2,0,100,true,9.62294,-3.17516,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,12.0696,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,12.0697,1.77251e+09,uav3,0,0,100,false,68.802,-40.5423,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,12.0697,1.77251e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,12.0697,1.77251e+09,uav2,0,0,100,false,68.802,-40.5423,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,12.0697,1.77251e+09,ch0,1,0,99.468,true,88.0758,36.5174,0,0.305414
ugv_p_edf_3,unknown,0,1772509567503280406,12.0697,1.77251e+09,ch1,1,0,99.7349,true,68.802,-40.5423,0,0.305414
ugv_p_edf_3,unknown,0,1772509567503280406,12.0697,1.77251e+09,ugv_1,2,0,100,true,9.62294,-3.17516,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,12.0697,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,13.0321,1.77251e+09,uav3,0,0,100,false,166.29,-97.9878,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,13.0321,1.77251e+09,uav1,0,0,99.6842,false,81.5515,55.9615,0,0.243141
ugv_p_edf_3,unknown,0,1772509567503280406,13.0321,1.77251e+09,uav2,0,0,100,false,166.29,-97.9878,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,13.0321,1.77251e+09,ch0,1,0,99.2039,true,139.114,57.6785,80,0.304234
ugv_p_edf_3,unknown,0,1772509567503280406,13.0321,1.77251e+09,ch1,1,0,99.4708,true,166.29,-97.9878,0,0.304234
ugv_p_edf_3,unknown,0,1772509567503280406,13.0321,1.77251e+09,ugv_1,2,0,100,true,24.27,-8.00808,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,13.0321,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,14.0315,1.77251e+09,uav3,0,0,100,false,263.121,-155.047,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,14.0315,1.77251e+09,uav1,0,0,99.371,false,53.5507,139.41,0,0.241191
ugv_p_edf_3,unknown,0,1772509567503280406,14.0315,1.77251e+09,uav2,0,0,100,false,263.121,-155.047,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,14.0315,1.77251e+09,ch0,1,0,98.942,true,139.114,57.6785,80,0.301793
ugv_p_edf_3,unknown,0,1772509567503280406,14.0315,1.77251e+09,ch1,1,0,99.2088,true,263.121,-155.047,0,0.301793
ugv_p_edf_3,unknown,0,1772509567503280406,14.0315,1.77251e+09,ugv_1,2,0,100,true,38.694,-12.7674,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,14.0315,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,14.0317,1.77251e+09,uav3,0,0,100,false,263.121,-155.047,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,14.0317,1.77251e+09,uav1,0,0,99.371,false,53.5507,139.41,0,0.241191
ugv_p_edf_3,unknown,0,1772509567503280406,14.0317,1.77251e+09,uav2,0,0,100,false,263.121,-155.047,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,14.0317,1.77251e+09,ch0,1,0,98.942,true,139.114,57.6785,80,0.301793
ugv_p_edf_3,unknown,0,1772509567503280406,14.0317,1.77251e+09,ch1,1,0,99.2088,true,263.121,-155.047,0,0.301793
ugv_p_edf_3,unknown,0,1772509567503280406,14.0317,1.77251e+09,ugv_1,2,0,100,true,38.694,-12.7674,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,14.0317,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,15.0317,1.77251e+09,uav3,0,0,100,false,360.823,-212.619,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,15.0317,1.77251e+09,uav1,0,0,99.0601,false,24.7941,225.112,0,0.23939
ugv_p_edf_3,unknown,0,1772509567503280406,15.0317,1.77251e+09,uav2,0,0,100,false,360.823,-212.619,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,15.0317,1.77251e+09,ch0,1,0,98.682,true,139.114,57.6785,80,0.29954
ugv_p_edf_3,unknown,0,1772509567503280406,15.0317,1.77251e+09,ch1,1,0,98.9488,true,360.823,-212.619,0,0.29954
ugv_p_edf_3,unknown,0,1772509567503280406,15.0317,1.77251e+09,ugv_1,2,0,100,true,53.2093,-17.5568,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,15.0317,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,16.0339,1.77251e+09,uav3,0,0,99.6903,false,324.506,-150.076,0,0.238442
ugv_p_edf_3,unknown,0,1772509567503280406,16.0339,1.77251e+09,uav1,0,0,98.7504,false,-3.93722,310.738,0,0.238442
ugv_p_edf_3,unknown,0,1772509567503280406,16.0339,1.77251e+09,uav2,0,0,99.6903,false,398.118,-251.991,0,0.238442
ugv_p_edf_3,unknown,0,1772509567503280406,16.0339,1.77251e+09,ch0,1,0,98.423,true,139.114,57.6785,80,0.298354
ugv_p_edf_3,unknown,0,1772509567503280406,16.0339,1.77251e+09,ch1,1,0,98.6898,true,399.457,-235.384,80,0.298354
ugv_p_edf_3,unknown,0,1772509567503280406,16.0339,1.77251e+09,ugv_1,2,0,100,true,67.7737,-22.3625,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,16.0339,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,16.0341,1.77251e+09,uav3,0,0,99.6903,false,324.506,-150.076,0,0.238442
ugv_p_edf_3,unknown,0,1772509567503280406,16.0341,1.77251e+09,uav1,0,0,98.7504,false,-3.93722,310.738,0,0.238442
ugv_p_edf_3,unknown,0,1772509567503280406,16.0341,1.77251e+09,uav2,0,0,99.6903,false,398.118,-251.991,0,0.238442
ugv_p_edf_3,unknown,0,1772509567503280406,16.0341,1.77251e+09,ch0,1,0,98.423,true,139.114,57.6785,80,0.298354
ugv_p_edf_3,unknown,0,1772509567503280406,16.0341,1.77251e+09,ch1,1,0,98.6898,true,399.457,-235.384,80,0.298354
ugv_p_edf_3,unknown,0,1772509567503280406,16.0341,1.77251e+09,ugv_1,2,0,100,true,67.7737,-22.3625,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,16.0341,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,17.034,1.77251e+09,uav3,0,0,99.3828,false,279.034,-71.7671,0,0.236827
ugv_p_edf_3,unknown,0,1772509567503280406,17.034,1.77251e+09,uav1,0,0,98.4429,false,-32.7077,396.481,0,0.236827
ugv_p_edf_3,unknown,0,1772509567503280406,17.034,1.77251e+09,uav2,0,0,99.3828,false,460.314,-317.651,0,0.236827
ugv_p_edf_3,unknown,0,1772509567503280406,17.034,1.77251e+09,ch0,1,0,98.1657,true,139.114,57.6785,80,0.296332
ugv_p_edf_3,unknown,0,1772509567503280406,17.034,1.77251e+09,ch1,1,0,98.4326,true,399.457,-235.384,80,0.296332
ugv_p_edf_3,unknown,0,1772509567503280406,17.034,1.77251e+09,ugv_1,2,0,100,true,82.2985,-27.155,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,17.034,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,18.034,1.77251e+09,uav3,0,0,99.0766,false,233.376,6.86014,0,0.23576
ugv_p_edf_3,unknown,0,1772509567503280406,18.034,1.77251e+09,uav1,0,0,98.1367,false,-61.4588,482.166,0,0.23576
ugv_p_edf_3,unknown,0,1772509567503280406,18.034,1.77251e+09,uav2,0,0,99.0766,false,522.465,-383.264,0,0.23576
ugv_p_edf_3,unknown,0,1772509567503280406,18.034,1.77251e+09,ch0,1,0,97.9097,true,139.114,57.6785,80,0.294997
ugv_p_edf_3,unknown,0,1772509567503280406,18.034,1.77251e+09,ch1,1,0,98.1765,true,399.457,-235.384,80,0.294997
ugv_p_edf_3,unknown,0,1772509567503280406,18.034,1.77251e+09,ugv_1,2,0,100,true,96.8136,-31.9444,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,18.034,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,18.0341,1.77251e+09,uav3,0,0,99.0766,false,233.376,6.86014,0,0.23576
ugv_p_edf_3,unknown,0,1772509567503280406,18.0341,1.77251e+09,uav1,0,0,98.1367,false,-61.4588,482.166,0,0.23576
ugv_p_edf_3,unknown,0,1772509567503280406,18.0341,1.77251e+09,uav2,0,0,99.0766,false,522.465,-383.264,0,0.23576
ugv_p_edf_3,unknown,0,1772509567503280406,18.0341,1.77251e+09,ch0,1,0,97.9097,true,139.114,57.6785,80,0.294997
ugv_p_edf_3,unknown,0,1772509567503280406,18.0341,1.77251e+09,ch1,1,0,98.1765,true,399.457,-235.384,80,0.294997
ugv_p_edf_3,unknown,0,1772509567503280406,18.0341,1.77251e+09,ugv_1,2,0,100,true,96.8136,-31.9444,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,18.0341,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,19.073,1.77251e+09,uav3,0,0,98.7724,false,188.342,84.4142,0,0.234251
ugv_p_edf_3,unknown,0,1772509567503280406,19.073,1.77251e+09,uav1,0,0,97.8325,false,-90.2461,567.959,0,0.234251
ugv_p_edf_3,unknown,0,1772509567503280406,19.073,1.77251e+09,uav2,0,0,98.7724,false,535.889,-401.929,0,0.234251
ugv_p_edf_3,unknown,0,1772509567503280406,19.073,1.77251e+09,ch0,1,0,97.6552,true,139.114,57.6785,80,0.293109
ugv_p_edf_3,unknown,0,1772509567503280406,19.073,1.77251e+09,ch1,1,0,97.9221,true,399.457,-235.384,80,0.293109
ugv_p_edf_3,unknown,0,1772509567503280406,19.073,1.77251e+09,ugv_1,2,0,100,true,111.486,-36.7855,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,19.073,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,20.0427,1.77251e+09,uav3,0,0,98.4697,false,161.565,161.48,0,0.233036
ugv_p_edf_3,unknown,0,1772509567503280406,20.0427,1.77251e+09,uav1,0,0,97.5298,false,-118.977,653.582,0,0.233036
ugv_p_edf_3,unknown,0,1772509567503280406,20.0427,1.77251e+09,uav2,0,0,98.4697,false,469.883,-343.607,0,0.233036
ugv_p_edf_3,unknown,0,1772509567503280406,20.0427,1.77251e+09,ch0,1,0,97.4021,true,139.114,57.6785,80,0.291589
ugv_p_edf_3,unknown,0,1772509567503280406,20.0427,1.77251e+09,ch1,1,0,97.669,true,399.457,-235.384,80,0.291589
ugv_p_edf_3,unknown,0,1772509567503280406,20.0427,1.77251e+09,ugv_1,2,0,100,true,125.872,-41.5326,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,20.0427,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,20.0429,1.77251e+09,uav3,0,0,98.4697,false,161.565,161.48,0,0.233036
ugv_p_edf_3,unknown,0,1772509567503280406,20.0429,1.77251e+09,uav1,0,0,97.5298,false,-118.977,653.582,0,0.233036
ugv_p_edf_3,unknown,0,1772509567503280406,20.0429,1.77251e+09,uav2,0,0,98.4697,false,469.883,-343.607,0,0.233036
ugv_p_edf_3,unknown,0,1772509567503280406,20.0429,1.77251e+09,ch0,1,0,97.4021,true,139.114,57.6785,80,0.291589
ugv_p_edf_3,unknown,0,1772509567503280406,20.0429,1.77251e+09,ch1,1,0,97.669,true,399.457,-235.384,80,0.291589
ugv_p_edf_3,unknown,0,1772509567503280406,20.0429,1.77251e+09,ugv_1,2,0,100,true,125.872,-41.5326,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,20.0429,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,21.0704,1.77251e+09,uav3,0,0,98.1691,false,211.401,236.922,0,0.231468
ugv_p_edf_3,unknown,0,1772509567503280406,21.0704,1.77251e+09,uav1,0,0,97.2292,false,-147.714,739.226,0,0.231468
ugv_p_edf_3,unknown,0,1772509567503280406,21.0704,1.77251e+09,uav2,0,0,98.1691,false,402.113,-283.728,0,0.231468
ugv_p_edf_3,unknown,0,1772509567503280406,21.0704,1.77251e+09,ch0,1,0,97.1507,true,139.114,57.6785,80,0.289627
ugv_p_edf_3,unknown,0,1772509567503280406,21.0704,1.77251e+09,ch1,1,0,97.4175,true,399.457,-235.384,80,0.289627
ugv_p_edf_3,unknown,0,1772509567503280406,21.0704,1.77251e+09,ugv_1,2,0,100,true,140.383,-46.3204,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,21.0704,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,22.0322,1.77251e+09,uav3,0,0,97.8697,false,261.221,312.339,0,0.230523
ugv_p_edf_3,unknown,0,1772509567503280406,22.0322,1.77251e+09,uav1,0,0,96.9299,false,-218.728,778.005,0,0.230523
ugv_p_edf_3,unknown,0,1772509567503280406,22.0322,1.77251e+09,uav2,0,0,97.8697,false,333.624,-223.212,0,0.230523
ugv_p_edf_3,unknown,0,1772509567503280406,22.0322,1.77251e+09,ch0,1,0,96.9003,true,139.114,57.6785,80,0.288445
ugv_p_edf_3,unknown,0,1772509567503280406,22.0322,1.77251e+09,ch1,1,0,97.1672,true,399.457,-235.384,80,0.288445
ugv_p_edf_3,unknown,0,1772509567503280406,22.0322,1.77251e+09,ugv_1,2,0,100,true,155.788,-51.4036,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,22.0322,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,22.0323,1.77251e+09,uav3,0,0,97.8697,false,261.221,312.339,0,0.230523
ugv_p_edf_3,unknown,0,1772509567503280406,22.0323,1.77251e+09,uav1,0,0,96.9299,false,-218.728,778.005,0,0.230523
