run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_edf_3,unknown,0,1772509567503280406,69.7413,1.77251e+09,uav1_TP_1_69,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,69.7413,1.77251e+09,uav1_TP_1_70,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,70.8437,1.77251e+09,uav1_TP_3_45,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,70.8438,1.77251e+09,uav1_TP_3_46,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,71.8373,1.77251e+09,uav1_TP_1_71,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,71.8389,1.77251e+09,uav1_TP_1_31,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,72.5296,1.77251e+09,uav2_TP_1_92,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,74.3282,1.77251e+09,uav2_TP_2_95,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,83.0285,1.77251e+09,uav2_TP_2_96,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,86.0343,1.77251e+09,uav2_TP_0_107,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,92.0295,1.77251e+09,uav2_TP_1_115,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,93.0304,1.77251e+09,uav2_TP_2_119,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,95.0292,1.77251e+09,uav2_TP_1_116,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,100.033,1.77251e+09,uav2_TP_0_128,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,101.154,1.77251e+09,uav3_TP_1_111,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,106.535,1.77251e+09,uav2_TP_1_136,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,112.733,1.77251e+09,uav2_TP_0_149,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,115.04,1.77251e+09,uav2_TP_0_148,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,117.533,1.77251e+09,uav2_TP_0_150,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,122.035,1.77251e+09,uav2_TP_1_158,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,122.717,1.77251e+09,uav3_TP_2_131,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,122.948,1.77251e+09,uav1_TP_0_112,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,122.95,1.77251e+09,uav1_TP_1_121,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,122.952,1.77251e+09,uav1_TP_2_134,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,123.039,1.77251e+09,uav2_TP_2_163,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,125.839,1.77251e+09,uav1_TP_3_137,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,125.843,1.77251e+09,uav1_TP_2_135,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,127.337,1.77251e+09,uav1_TP_2_96,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,128.345,1.77251e+09,uav1_TP_3_98,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,128.54,1.77251e+09,uav2_TP_0_173,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,129.833,1.77251e+09,uav1_TP_3_138,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,130.035,1.77251e+09,uav2_TP_2_162,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,138.537,1.77251e+09,uav2_TP_2_183,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,138.663,1.77251e+09,uav3_TP_1_157,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,140.153,1.77251e+09,uav3_TP_0_152,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,145.528,1.77251e+09,uav2_TP_0_192,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,157.659,1.77251e+09,uav3_TP_2_176,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,159.531,1.77251e+09,uav2_TP_1_203,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,160.204,1.77251e+09,uav3_TP_2_178,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,161.071,1.77251e+09,uav2_TP_2_206,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,171.104,1.77251e+09,uav2_TP_1_224,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,172.03,1.77251e+09,uav2_TP_2_226,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,177.221,1.77251e+09,uav3_TP_0_195,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,177.739,1.77251e+09,uav1_TP_0_167,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,177.746,1.77251e+09,uav1_TP_1_176,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,177.746,1.77251e+09,uav1_TP_0_207,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,179.658,1.77251e+09,uav3_TP_1_202,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,180.349,1.77251e+09,uav1_TP_0_168,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,180.349,1.77251e+09,uav1_TP_0_208,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,181.089,1.77251e+09,uav2_TP_0_236,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,181.838,1.77251e+09,uav1_TP_0_206,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,181.842,1.77251e+09,uav1_TP_2_188,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,181.843,1.77251e+09,uav1_TP_0_166,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,182.534,1.77251e+09,uav2_TP_0_235,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,182.855,1.77251e+09,uav1_TP_2_190,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,185.539,1.77251e+09,uav2_TP_1_244,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,186.836,1.77251e+09,uav1_TP_3_193,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,187.034,1.77251e+09,uav2_TP_1_245,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,187.532,1.77251e+09,uav2_TP_2_247,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,191.744,1.77251e+09,uav2_TP_0_257,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,191.745,1.77251e+09,uav2_TP_0_258,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,193.034,1.77251e+09,uav2_TP_0_256,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,198.935,1.77251e+09,uav2_TP_1_267,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,198.936,1.77251e+09,uav2_TP_1_268,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,200.733,1.77251e+09,uav2_TP_2_270,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,201.656,1.77251e+09,uav3_TP_2_221,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,202.528,1.77251e+09,uav2_TP_1_266,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,205.53,1.77251e+09,uav2_TP_2_271,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,207.538,1.77251e+09,uav2_TP_0_281,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,207.842,1.77251e+09,uav1_charge_req_234,1.77251e+09,ugv_1
ugv_p_edf_3,unknown,0,1772509567503280406,208.106,1.77251e+09,ugv_1_charge_decision_uav1_1772509775605918234,1.77251e+09,uav1
ugv_p_edf_3,unknown,0,1772509567503280406,208.567,1.77251e+09,uav2_TP_0_280,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,209.454,1.77251e+09,uav3_TP_0_237,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,209.454,1.77251e+09,uav3_TP_1_242,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,214.731,1.77251e+09,uav2_TP_1_289,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,217.53,1.77251e+09,uav2_TP_2_291,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,223.334,1.77251e+09,uav2_TP_0_299,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,223.335,1.77251e+09,uav2_TP_0_300,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,223.336,1.77251e+09,uav2_TP_0_301,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,229.156,1.77251e+09,uav3_charge_req_259,1.77251e+09,ugv_1
ugv_p_edf_3,unknown,0,1772509567503280406,229.61,1.77251e+09,ugv_1_charge_decision_uav3_1772509797105994912,1.77251e+09,uav3
ugv_p_edf_3,unknown,0,1772509567503280406,230.638,1.77251e+09,uav2_TP_1_310,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,232.331,1.77251e+09,uav2_TP_2_313,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,232.349,1.77251e+09,uav2_TP_2_314,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,232.35,1.77251e+09,uav2_TP_2_315,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,234.534,1.77251e+09,uav2_TP_1_311,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,239.536,1.77251e+09,uav2_charge_req_321,1.77251e+09,ugv_1
ugv_p_edf_3,unknown,0,1772509567503280406,239.612,1.77251e+09,ugv_1_charge_decision_uav2_1772509807105973385,1.77251e+09,uav2
ugv_p_edf_3,unknown,0,1772509567503280406,284.609,1.77251e+09,ugv_1_charge_decision_ch0_1772509852105972215,1.77251e+09,ch0
ugv_p_edf_3,unknown,0,1772509567503280406,292.783,1.77251e+09,ch0_charge_req_340,1.77251e+09,ugv_1
ugv_p_edf_3,unknown,0,1772509567503280406,326.13,1.77251e+09,ch1_charge_req_400,1.77251e+09,ugv_1
ugv_p_edf_3,unknown,0,1772509567503280406,344.615,1.77251e+09,ugv_1_charge_decision_ch1_1772509912106168481,1.77251e+09,ch1
ugv_p_edf_3,unknown,0,1772509567503280406,344.615,1.77251e+09,ugv_1_preempt_ch0_1772509912106168481,1.77251e+09,ch0
ugv_p_edf_3,unknown,0,1772509567503280406,345.114,1.77251e+09,ugv_1_preempt_uav3_1772509912613576819,1.77251e+09,uav3
ugv_p_edf_3,unknown,0,1772509567503280406,345.349,1.77251e+09,uav1_TP_0_366,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,345.351,1.77251e+09,uav1_TP_3_353,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,345.356,1.77251e+09,uav1_TP_2_349,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,345.357,1.77251e+09,uav1_TP_2_348,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,345.357,1.77251e+09,uav1_TP_3_352,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,345.357,1.77251e+09,uav1_TP_2_347,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,345.357,1.77251e+09,uav1_TP_1_375,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,345.358,1.77251e+09,uav1_TP_1_374,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,345.358,1.77251e+09,uav1_TP_1_335,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,345.358,1.77251e+09,uav1_TP_1_334,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,348.639,1.77251e+09,ch1_charge_req_412,1.77251e+09,ugv_1
ugv_p_edf_3,unknown,0,1772509567503280406,349.315,1.77251e+09,uav1_charge_req_397,1.77251e+09,ugv_1
ugv_p_edf_3,unknown,0,1772509567503280406,360.334,1.77251e+09,uav1_charge_req_410,1.77251e+09,ugv_1
ugv_p_edf_3,unknown,0,1772509567503280406,361.659,1.77251e+09,uav3_TP_2_393,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,368.655,1.77251e+09,uav3_TP_0_410,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,372.336,1.77251e+09,uav1_charge_req_423,1.77251e+09,ugv_1
ugv_p_edf_3,unknown,0,1772509567503280406,374.261,1.77251e+09,uav3_TP_1_414,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,374.266,1.77251e+09,uav3_TP_1_415,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,374.267,1.77251e+09,uav3_TP_1_416,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,376.61,1.77251e+09,ugv_1_preempt_uav2_1772509944106518043,1.77251e+09,uav2
ugv_p_edf_3,unknown,0,1772509567503280406,376.622,1.77251e+09,ugv_1_charge_decision_uav1_1772509944106518043,1.77251e+09,uav1
ugv_p_edf_3,unknown,0,1772509567503280406,380.333,1.77251e+09,uav2_TP_0_468,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,398.271,1.77251e+09,uav3_TP_2_436,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,401.528,1.77251e+09,uav2_TP_0_487,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,405.609,1.77251e+09,ugv_1_preempt_ch1_1772509973106400987,1.77251e+09,ch1
ugv_p_edf_3,unknown,0,1772509567503280406,410.531,1.77251e+09,uav2_TP_2_501,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,412.453,1.77251e+09,uav3_TP_1_460,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,414.03,1.77251e+09,uav2_TP_0_511,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,414.156,1.77251e+09,uav3_TP_0_453,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,421.532,1.77251e+09,uav2_TP_2_522,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,424.539,1.77251e+09,uav2_TP_1_520,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,434.029,1.77251e+09,uav2_TP_0_531,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,437.114,1.77251e+09,ugv_1_preempt_uav1_1772510004606457090,1.77251e+09,uav1
ugv_p_edf_3,unknown,0,1772509567503280406,443.047,1.77251e+09,uav2_TP_1_539,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,446.112,1.77251e+09,ugv_1_charge_decision_uav3_1772510013606158901,1.77251e+09,uav3
ugv_p_edf_3,unknown,0,1772509567503280406,446.657,1.77251e+09,uav3_TP_0_498,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,449.154,1.77251e+09,uav3_TP_0_499,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,457.037,1.77251e+09,uav2_TP_2_564,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,462.54,1.77251e+09,uav2_TP_0_573,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,484.141,1.77251e+09,uav1_TP_2_503,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,484.147,1.77251e+09,uav1_TP_1_530,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,484.147,1.77251e+09,uav1_TP_2_542,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,485.35,1.77251e+09,uav1_TP_0_520,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,486.076,1.77251e+09,uav2_TP_2_609,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,487.856,1.77251e+09,uav1_TP_2_501,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,488.84,1.77251e+09,uav1_TP_2_543,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,488.841,1.77251e+09,uav1_TP_2_502,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,490.341,1.77251e+09,uav1_TP_3_506,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,492.34,1.77251e+09,uav1_TP_1_529,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,506.109,1.77251e+09,ugv_1_preempt_uav3_1772510073606473929,1.77251e+09,uav3
ugv_p_edf_3,unknown,0,1772509567503280406,507.153,1.77251e+09,uav3_charge_req_502,1.77251e+09,ugv_1
ugv_p_edf_3,unknown,0,1772509567503280406,507.533,1.77251e+09,uav2_charge_req_617,1.77251e+09,ugv_1
ugv_p_edf_3,unknown,0,1772509567503280406,508.338,1.77251e+09,uav1_charge_req_550,1.77251e+09,ugv_1
ugv_p_edf_3,unknown,0,1772509567503280406,508.465,1.77251e+09,TASK_REL_ch0_uav1_711,1.77251e+09,uav1
ugv_p_edf_3,unknown,0,1772509567503280406,509.118,1.77251e+09,ugv_1_charge_decision_uav1_1772510072176629192,1.77251e+09,uav1
ugv_p_edf_3,unknown,0,1772509567503280406,510.609,1.77251e+09,ugv_1_charge_decision_uav2_1772510073606473929,1.77251e+09,uav2
ugv_p_edf_3,unknown,0,1772509567503280406,510.942,1.77251e+09,TASK_REL_ch1_uav2_703,1.77251e+09,uav2
ugv_p_edf_3,unknown,0,1772509567503280406,515.333,1.77251e+09,TASK_REL_ch1_uav3_704,1.77251e+09,uav3
ugv_p_edf_3,unknown,0,1772509567503280406,547.081,1.77251e+09,uav3_TP_2_612,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,557.458,1.77251e+09,uav3_TP_0_629,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,558.656,1.77251e+09,uav3_charge_req_631,1.77251e+09,ugv_1
ugv_p_edf_3,unknown,0,1772509567503280406,559.657,1.77251e+09,uav3_TP_0_628,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,560.655,1.77251e+09,uav3_TP_0_630,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,561.61,1.77251e+09,ugv_1_charge_decision_uav3_1772510126607167738,1.77251e+09,uav3
ugv_p_edf_3,unknown,0,1772509567503280406,772.049,1.77251e+09,uav2_TP_1_903,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,773.608,1.77251e+09,ugv_1_charge_decision_ch0_1772510341106955832,1.77251e+09,ch0
ugv_p_edf_3,unknown,0,1772509567503280406,777.969,1.77251e+09,ch0_charge_req_1040,1.77251e+09,ugv_1
ugv_p_edf_3,unknown,0,1772509567503280406,822.611,1.77251e+09,ugv_1_charge_decision_ch1_1772510390110013240,1.77251e+09,ch1
ugv_p_edf_3,unknown,0,1772509567503280406,824.331,1.77251e+09,uav2_TP_2_978,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,1064.13,1.77251e+09,ugv_1_charge_decision_uav2_1772510631622040638,1.77251e+09,uav2
ugv_p_edf_3,unknown,0,1772509567503280406,1065.16,1.77251e+09,uav3_charge_req_1122,1.77251e+09,ugv_1
ugv_p_edf_3,unknown,0,1772509567503280406,1065.62,1.77251e+09,ugv_1_charge_decision_uav3_1772510633113282034,1.77251e+09,uav3
ugv_p_edf_3,unknown,0,1772509567503280406,1065.91,1.77251e+09,uav1_charge_req_1075,1.77251e+09,ugv_1
ugv_p_edf_3,unknown,0,1772509567503280406,1066.12,1.77251e+09,ugv_1_preempt_ch1_1772510633613377463,1.77251e+09,ch1
ugv_p_edf_3,unknown,0,1772509567503280406,1066.12,1.77251e+09,ugv_1_charge_decision_uav1_1772510633613377463,1.77251e+09,uav1
ugv_p_edf_3,unknown,0,1772509567503280406,1066.37,1.77251e+09,ch1_charge_req_1081,1.77251e+09,ugv_1
ugv_p_edf_3,unknown,0,1772509567503280406,1066.54,1.77251e+09,uav2_charge_req_1202,1.77251e+09,ugv_1
ugv_p_edf_3,unknown,0,1772509567503280406,1130.61,1.77251e+09,ugv_1_preempt_uav3_1772510693114677995,1.77251e+09,uav3
ugv_p_edf_3,unknown,0,1772509567503280406,1143.16,1.77251e+09,uav3_TP_1_1258,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,1161.07,1.77251e+09,uav3_TP_2_1277,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,1177.47,1.77251e+09,uav3_TP_0_1295,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,1177.47,1.77251e+09,uav3_TP_1_1300,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,1177.47,1.77251e+09,uav3_TP_1_1301,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,1177.47,1.77251e+09,uav3_TP_1_1302,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,1183.67,1.77251e+09,uav3_TP_0_1293,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,1186.13,1.77251e+09,ugv_1_charge_decision_uav3_1772510753616917865,1.77251e+09,uav3
