run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_edf_3,unknown,0,1772509567503280406,2200.17,1.77251e+09,uav3_charge_req_2387,uav3,0,36.6505,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,2356.69,1.77251e+09,ch0_charge_req_3019,ch0,1,30.4647,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,2426.54,1.77251e+09,uav2_charge_req_2901,uav2,0,31.7055,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,2504.85,1.77251e+09,uav1_charge_req_2710,uav1,0,41.6775,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,2636.17,1.77251e+09,uav3_charge_req_2866,uav3,0,37.0413,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,2795.84,1.77251e+09,ch1_charge_req_3327,ch1,1,18.4329,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,2914.56,1.77251e+09,uav1_charge_req_3159,uav1,0,40.5671,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,2916.69,1.77251e+09,ch0_charge_req_3680,ch0,1,30.4986,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,2989.54,1.77251e+09,uav2_charge_req_3543,uav2,0,31.7055,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3097.67,1.77251e+09,uav3_charge_req_3366,uav3,0,36.9076,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3314.75,1.77251e+09,uav2_charge_req_4035,uav2,0,31.8593,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3326.36,1.77251e+09,uav1_charge_req_3604,uav1,0,41.7739,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3463.35,1.77251e+09,ch1_charge_req_4087,ch1,1,18.4329,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3485.7,1.77251e+09,ch0_charge_req_4330,ch0,1,30.5899,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3646.62,1.77251e+09,uav3_charge_req_3948,uav3,0,36.9076,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3743.76,1.77251e+09,uav2_charge_req_4546,uav2,0,31.6964,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3746.36,1.77251e+09,uav1_charge_req_4056,uav1,0,41.4788,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,3978.85,1.77251e+09,uav3_charge_req_4395,uav3,0,33.8712,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,4074.46,1.77251e+09,uav2_charge_req_5054,uav2,0,32.1624,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,4121.36,1.77251e+09,ch1_charge_req_4819,ch1,1,18.3176,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,4144.72,1.77251e+09,ch0_charge_req_5076,ch0,1,30.4079,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,4279.86,1.77251e+09,uav1_charge_req_4617,uav1,0,42.8164,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,4436.84,1.77251e+09,uav3_charge_req_4893,uav3,0,33.6424,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,4542.97,1.77251e+09,uav2_charge_req_5604,uav2,0,32.1004,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,4610.97,1.77251e+09,uav1_charge_req_5084,uav1,0,39.1662,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,4781.37,1.77251e+09,ch1_charge_req_5548,ch1,1,18.5624,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,4847.7,1.77251e+09,ch0_charge_req_5882,ch0,1,30.4685,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,4953.84,1.77251e+09,uav3_charge_req_5433,uav3,0,36.6817,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,5004.96,1.77251e+09,uav2_charge_req_6147,uav2,0,32.4137,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,5031.48,1.77251e+09,uav1_charge_req_5534,uav1,0,40.5712,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,5295.11,1.77251e+09,uav3_charge_req_5914,uav3,0,34.2597,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,5343.2,1.77251e+09,uav2_charge_req_6657,uav2,0,32.0906,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,5364.19,1.77251e+09,uav1_charge_req_5993,uav1,0,41.0832,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,5415.72,1.77251e+09,ch0_charge_req_6516,ch0,1,30.5177,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,5427.71,1.77251e+09,ch0_charge_req_6532,ch0,1,30.5177,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,5446.37,1.77252e+09,ch1_charge_req_6300,ch1,1,18.3468,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,5743.61,1.77252e+09,uav3_charge_req_6394,uav3,0,34.8104,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,5783.69,1.77252e+09,uav1_charge_req_6442,uav1,0,41.1132,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,5813.2,1.77252e+09,uav2_charge_req_7212,uav2,0,32.7567,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,5824.21,1.77252e+09,uav2_charge_req_7225,uav2,0,32.7567,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,5836.21,1.77252e+09,uav2_charge_req_7238,uav2,0,32.7567,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,5845.57,1.77252e+09,ch1_charge_req_6795,ch1,1,18.3468,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,5848.23,1.77252e+09,uav2_charge_req_7251,uav2,0,32.7567,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,6155.41,1.77252e+09,uav2_charge_req_7730,uav2,0,31.8498,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,6205.12,1.77252e+09,uav3_charge_req_6888,uav3,0,34.4917,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,6207.19,1.77252e+09,uav1_charge_req_6904,uav1,0,42.7342,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,6247.28,1.77252e+09,ch1_charge_req_7282,ch1,1,18.5458,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,6250.22,1.77252e+09,ch0_charge_req_7527,ch0,1,30.6447,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,6521.45,1.77252e+09,uav1_charge_req_7341,uav1,0,38.8566,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,6585.93,1.77252e+09,ch0_charge_req_8051,ch0,1,30.634,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,6608.46,1.77252e+09,uav2_charge_req_8261,uav2,0,32.1069,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,6649.61,1.77252e+09,uav3_charge_req_7362,uav3,0,36.6234,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,6662.17,1.77252e+09,uav3_charge_req_7381,uav3,0,36.6234,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,6674.19,1.77252e+09,uav3_charge_req_7394,uav3,0,36.6234,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,6686.24,1.77252e+09,uav3_charge_req_7407,uav3,0,36.6234,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,6698.19,1.77252e+09,uav3_charge_req_7420,uav3,0,36.6234,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,6712.15,1.77252e+09,uav3_charge_req_7435,uav3,0,36.6234,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,6916.78,1.77252e+09,ch1_charge_req_8037,ch1,1,18.546,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,6939.45,1.77252e+09,uav1_charge_req_7785,uav1,0,42.0217,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,6985.33,1.77252e+09,uav3_charge_req_7819,uav3,0,34.8795,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,7068.42,1.77252e+09,uav2_charge_req_8807,uav2,0,32.1047,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,7079.42,1.77252e+09,uav2_charge_req_8820,uav2,0,32.1047,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,7093.91,1.77252e+09,uav2_charge_req_8833,uav2,0,32.1047,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,7107.42,1.77252e+09,uav2_charge_req_8849,uav2,0,32.1047,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,7119.42,1.77252e+09,uav2_charge_req_8862,uav2,0,32.1047,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,7146.93,1.77252e+09,ch0_charge_req_8731,ch0,1,30.4565,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,7352.47,1.77252e+09,uav1_charge_req_8225,uav1,0,41.0676,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,7429.33,1.77252e+09,uav3_charge_req_8296,uav3,0,36.9137,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,7439.35,1.77252e+09,uav3_charge_req_8315,uav3,0,36.9137,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,7451.42,1.77252e+09,uav3_charge_req_8328,uav3,0,36.9137,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,7463.34,1.77252e+09,uav3_charge_req_8341,uav3,0,36.9137,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,7581.8,1.77252e+09,ch1_charge_req_8765,ch1,1,18.4733,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,7698.42,1.77252e+09,uav2_charge_req_9554,uav2,0,32.3146,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,7761.96,1.77252e+09,uav1_charge_req_8672,uav1,0,40.9294,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,7836.95,1.77252e+09,ch0_charge_req_9559,ch0,1,30.4145,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,7847.94,1.77252e+09,ch0_charge_req_9575,ch0,1,30.4145,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,7955.34,1.77252e+09,uav3_charge_req_8862,uav3,0,34.5953,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,8165.43,1.77252e+09,uav2_charge_req_10108,uav2,0,31.9686,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,8181.46,1.77252e+09,uav1_charge_req_9127,uav1,0,41.6174,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,8242.8,1.77252e+09,ch1_charge_req_9500,ch1,1,18.4797,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,8404.33,1.77252e+09,uav3_charge_req_9344,uav3,0,36.4933,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,8566.95,1.77252e+09,ch0_charge_req_10440,ch0,1,30.644,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,8577.95,1.77252e+09,ch0_charge_req_10456,ch0,1,30.644,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,8615.46,1.77252e+09,uav1_charge_req_9603,uav1,0,41.6174,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,8637.42,1.77252e+09,uav2_charge_req_10665,uav2,0,31.7741,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,8854.34,1.77252e+09,uav3_charge_req_9837,uav3,0,34.4632,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,8865.33,1.77252e+09,uav3_charge_req_9852,uav3,0,34.4632,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,8993.8,1.77252e+09,ch1_charge_req_10402,ch1,1,18.6123,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,9156.95,1.77252e+09,ch0_charge_req_11140,ch0,1,30.3981,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,9164.97,1.77252e+09,uav1_charge_req_10182,uav1,0,41.0941,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,9181.49,1.77252e+09,uav2_charge_req_11297,uav2,0,32.156,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,9359.35,1.77252e+09,uav3_charge_req_10369,uav3,0,36.9082,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,9484.26,1.77252e+09,uav1_charge_req_10632,uav1,0,41.3567,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,9506.64,1.77252e+09,uav2_charge_req_11793,uav2,0,31.648,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,9650.83,1.77252e+09,ch1_charge_req_11166,ch1,1,18.5937,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,9719.96,1.77252e+09,ch0_charge_req_11792,ch0,1,30.5394,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,9731.96,1.77252e+09,ch0_charge_req_11808,ch0,1,30.5394,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,9813.36,1.77252e+09,uav3_charge_req_10868,uav3,0,34.6251,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,9906.68,1.77252e+09,uav1_charge_req_11091,uav1,0,41.3567,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,9966.64,1.77252e+09,uav2_charge_req_12341,uav2,0,31.9002,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,10145.6,1.77252e+09,uav3_charge_req_11314,uav3,0,33.7405,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,10300.5,1.77252e+09,ch0_charge_req_12442,ch0,1,30.4377,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,10304.8,1.77252e+09,ch1_charge_req_11909,ch1,1,18.5649,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,10478.6,1.77252e+09,uav2_charge_req_12937,uav2,0,32.1012,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,10508.2,1.77252e+09,uav1_charge_req_11727,uav1,0,40.4743,1.77252e+09
ugv_p_edf_3,unknown,0,1772509567503280406,10599.6,1.77252e+09,uav3_charge_req_11806,uav3,0,34.134,1.77252e+09
