run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_3,unknown,0,1772509567503280406,16.0338,1.77251e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,6.27194,9.00789,3.18652,0,0,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,16.0338,1.77251e+09,1,HEARTBEAT,70,50,14,0.714286,2.72997,6.9383,2.91634,0,0,0.87594
ugv_p_edf_3,unknown,0,1772509567503280406,18.0338,1.77251e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,121.549,0
ugv_p_edf_3,unknown,0,1772509567503280406,18.0338,1.77251e+09,1,DEPLOYMENT_CMD,10,10,6,1,1760.94,4711.35,725.78,181892,181892,0.547851
ugv_p_edf_3,unknown,0,1772509567503280406,18.0338,1.77251e+09,1,TASK_RELEASE,3,3,0,1,2.06333,2.72021,0.744783,57.2256,57.2256,1
ugv_p_edf_3,unknown,0,1772509567503280406,18.0338,1.77251e+09,1,MOTION_START,11,4,2,0.363636,8.61169,13.3781,3.11394,0,0,0.691388
ugv_p_edf_3,unknown,0,1772509567503280406,18.0338,1.77251e+09,1,STATUS_CH,6,4,2,0.666667,0.437676,1.34422,1.02011,5433.94,7264.32,0.850877
ugv_p_edf_3,unknown,0,1772509567503280406,18.0338,1.77251e+09,1,ACK,3,3,0,1,2.2356,2.8791,1.05376,26.6166,26.6166,1
ugv_p_edf_3,unknown,0,1772509567503280406,18.0338,1.77251e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,6.27194,9.00789,3.18652,0,0,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,18.0338,1.77251e+09,1,HEARTBEAT,79,59,14,0.746835,2.65536,6.10998,2.78312,0,0,0.893071
ugv_p_edf_3,unknown,0,1772509567503280406,20.0414,1.77251e+09,1,TASK_RELEASE,3,3,0,1,2.06333,2.72021,0.744783,388.088,388.088,1
ugv_p_edf_3,unknown,0,1772509567503280406,20.0414,1.77251e+09,1,ACK,3,3,0,1,2.2356,2.8791,1.05376,180.467,180.467,1
ugv_p_edf_3,unknown,0,1772509567503280406,20.0414,1.77251e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,109.373,0
ugv_p_edf_3,unknown,0,1772509567503280406,20.0414,1.77251e+09,1,DEPLOYMENT_CMD,10,10,6,1,1760.94,4711.35,725.78,157.274,157.274,0.547851
ugv_p_edf_3,unknown,0,1772509567503280406,20.0414,1.77251e+09,1,STATUS_CH,6,4,2,0.666667,0.437676,1.34422,1.02011,37.9213,50.6948,0.850877
ugv_p_edf_3,unknown,0,1772509567503280406,20.0414,1.77251e+09,1,MOTION_START,12,4,2,0.333333,8.61169,13.3781,3.11394,0,0,0.675439
ugv_p_edf_3,unknown,0,1772509567503280406,20.0414,1.77251e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,6.27194,9.00789,3.18652,0,0,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,20.0414,1.77251e+09,1,HEARTBEAT,86,62,18,0.72093,2.71768,6.13461,2.84553,0,0,0.879437
ugv_p_edf_3,unknown,0,1772509567503280406,22.0319,1.77251e+09,1,TASK_RELEASE,3,3,0,1,2.06333,2.72021,0.744783,388.088,388.088,1
ugv_p_edf_3,unknown,0,1772509567503280406,22.0319,1.77251e+09,1,ACK,3,3,0,1,2.2356,2.8791,1.05376,180.467,180.467,1
ugv_p_edf_3,unknown,0,1772509567503280406,22.0319,1.77251e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,99.4913,0
ugv_p_edf_3,unknown,0,1772509567503280406,22.0319,1.77251e+09,1,DEPLOYMENT_CMD,10,10,6,1,1760.94,4711.35,725.78,143.064,143.064,0.547851
ugv_p_edf_3,unknown,0,1772509567503280406,22.0319,1.77251e+09,1,MOTION_START,13,4,2,0.307692,8.61169,13.3781,3.11394,0,0,0.661943
ugv_p_edf_3,unknown,0,1772509567503280406,22.0319,1.77251e+09,1,STATUS_CH,8,5,3,0.625,0.352677,1.27349,0.768357,45.3883,68.2641,0.828947
ugv_p_edf_3,unknown,0,1772509567503280406,22.0319,1.77251e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,6.27194,9.00789,3.18652,0,0,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,22.0319,1.77251e+09,1,HEARTBEAT,92,67,19,0.728261,2.67926,6.07969,2.8511,0,0,0.883295
ugv_p_edf_3,unknown,0,1772509567503280406,24.0315,1.77251e+09,1,TASK_RELEASE,3,3,0,1,2.06333,2.72021,0.744783,388.088,388.088,1
ugv_p_edf_3,unknown,0,1772509567503280406,24.0315,1.77251e+09,1,ACK,3,3,0,1,2.2356,2.8791,1.05376,180.467,180.467,1
ugv_p_edf_3,unknown,0,1772509567503280406,24.0315,1.77251e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,91.2133,0
ugv_p_edf_3,unknown,0,1772509567503280406,24.0315,1.77251e+09,1,DEPLOYMENT_CMD,10,10,6,1,1760.94,4711.35,725.78,131.161,131.161,0.547851
ugv_p_edf_3,unknown,0,1772509567503280406,24.0315,1.77251e+09,1,MOTION_START,14,4,2,0.285714,8.61169,13.3781,3.11394,0,0,0.650376
ugv_p_edf_3,unknown,0,1772509567503280406,24.0315,1.77251e+09,1,STATUS_CH,8,5,3,0.625,0.352677,1.27349,0.768357,41.6119,62.5843,0.828947
ugv_p_edf_3,unknown,0,1772509567503280406,24.0315,1.77251e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,6.27194,9.00789,3.18652,0,0,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,24.0315,1.77251e+09,1,HEARTBEAT,98,71,21,0.72449,2.58702,6.03575,2.7742,0,0,0.88131
ugv_p_edf_3,unknown,0,1772509567503280406,26.0993,1.77251e+09,1,TASK_RELEASE,3,3,0,1,2.06333,2.72021,0.744783,388.088,388.088,1
ugv_p_edf_3,unknown,0,1772509567503280406,26.0993,1.77251e+09,1,ACK,3,3,0,1,2.2356,2.8791,1.05376,180.467,180.467,1
ugv_p_edf_3,unknown,0,1772509567503280406,26.0993,1.77251e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,6.27194,9.00789,3.18652,0,0,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,26.0993,1.77251e+09,1,HEARTBEAT,103,74,23,0.718447,2.51816,6.0028,2.73274,0,0,0.87813
ugv_p_edf_3,unknown,0,1772509567503280406,26.0993,1.77251e+09,1,DEPLOYMENT_CMD,10,10,6,1,1760.94,4711.35,725.78,120.769,120.769,0.547851
ugv_p_edf_3,unknown,0,1772509567503280406,26.0993,1.77251e+09,0,SEARCH_TELEMETRY,4,0,4,0,-1,-1,-1,0,148.05,0
ugv_p_edf_3,unknown,0,1772509567503280406,26.0993,1.77251e+09,1,MOTION_START,15,4,2,0.266667,8.61169,13.3781,3.11394,0,0,0.640351
ugv_p_edf_3,unknown,0,1772509567503280406,26.0993,1.77251e+09,1,STATUS_CH,10,7,3,0.7,0.664154,2.47694,1.4649,57.0129,76.3237,0.868421
ugv_p_edf_3,unknown,0,1772509567503280406,28.0304,1.77251e+09,1,TASK_RELEASE,3,3,0,1,2.06333,2.72021,0.744783,388.088,388.088,1
ugv_p_edf_3,unknown,0,1772509567503280406,28.0304,1.77251e+09,1,ACK,3,3,0,1,2.2356,2.8791,1.05376,180.467,180.467,1
ugv_p_edf_3,unknown,0,1772509567503280406,28.0304,1.77251e+09,1,MOTION_START,16,4,2,0.25,8.61169,13.3781,3.11394,0,0,0.631579
ugv_p_edf_3,unknown,0,1772509567503280406,28.0304,1.77251e+09,1,STATUS_CH,10,7,3,0.7,0.664154,2.47694,1.4649,53.085,71.0654,0.868421
ugv_p_edf_3,unknown,0,1772509567503280406,28.0304,1.77251e+09,1,DEPLOYMENT_CMD,10,10,6,1,1760.94,4711.35,725.78,112.449,112.449,0.547851
ugv_p_edf_3,unknown,0,1772509567503280406,28.0304,1.77251e+09,0,SEARCH_TELEMETRY,9,1,9,0.111111,3417.61,3417.61,-1,32.536,323.933,0.0760357
ugv_p_edf_3,unknown,0,1772509567503280406,28.0304,1.77251e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,6.27194,9.00789,3.18652,0,0,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,28.0304,1.77251e+09,1,HEARTBEAT,110,80,24,0.727273,2.55241,6.22665,2.80222,0,0,0.882775
ugv_p_edf_3,unknown,0,1772509567503280406,30.0307,1.77251e+09,1,TASK_RELEASE,3,3,0,1,2.06333,2.72021,0.744783,388.088,388.088,1
ugv_p_edf_3,unknown,0,1772509567503280406,30.0307,1.77251e+09,1,DEPLOYMENT_CMD,10,10,6,1,1760.94,4711.35,725.78,104.959,104.959,0.547851
ugv_p_edf_3,unknown,0,1772509567503280406,30.0307,1.77251e+09,0,SEARCH_TELEMETRY,9,6,9,0.666667,4857.12,8451.5,2800.35,204.59,302.357,0.366801
ugv_p_edf_3,unknown,0,1772509567503280406,30.0307,1.77251e+09,1,STATUS_CH,10,7,3,0.7,0.664154,2.47694,1.4649,49.5492,66.332,0.868421
ugv_p_edf_3,unknown,0,1772509567503280406,30.0307,1.77251e+09,1,MOTION_START,17,4,2,0.235294,8.61169,13.3781,3.11394,0,0,0.623839
ugv_p_edf_3,unknown,0,1772509567503280406,30.0307,1.77251e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,6.27194,9.00789,3.18652,0,0,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,30.0307,1.77251e+09,1,HEARTBEAT,118,86,26,0.728814,2.52443,6.09068,2.84597,0,0,0.883586
ugv_p_edf_3,unknown,0,1772509567503280406,30.0307,1.77251e+09,1,ACK,6,6,0,1,4.22394,10.944,4.88485,25.5737,25.5737,1
ugv_p_edf_3,unknown,0,1772509567503280406,32.0308,1.77251e+09,1,TASK_RELEASE,3,3,0,1,2.06333,2.72021,0.744783,388.088,388.088,1
ugv_p_edf_3,unknown,0,1772509567503280406,32.0308,1.77251e+09,1,DEPLOYMENT_CMD,10,10,6,1,1760.94,4711.35,725.78,98.4051,98.4051,0.547851
ugv_p_edf_3,unknown,0,1772509567503280406,32.0308,1.77251e+09,0,SEARCH_TELEMETRY,9,6,9,0.666667,4857.12,8451.5,2800.35,191.815,283.477,0.366801
ugv_p_edf_3,unknown,0,1772509567503280406,32.0308,1.77251e+09,1,MOTION_START,17,4,2,0.235294,8.61169,13.3781,3.11394,0,0,0.623839
ugv_p_edf_3,unknown,0,1772509567503280406,32.0308,1.77251e+09,1,STATUS_CH,12,9,3,0.75,0.617728,2.34543,1.31822,61.6905,77.4253,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,32.0308,1.77251e+09,1,ACK,8,8,2,1,4.90492,12.8416,5.99517,29.9711,29.9711,1
ugv_p_edf_3,unknown,0,1772509567503280406,32.0308,1.77251e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,6.27194,9.00789,3.18652,0,0,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,32.0308,1.77251e+09,1,HEARTBEAT,126,94,26,0.746032,2.49664,6.0028,2.8025,0,0,0.892648
ugv_p_edf_3,unknown,0,1772509567503280406,34.0427,1.77251e+09,1,TASK_RELEASE,3,3,0,1,2.06333,2.72021,0.744783,388.088,388.088,1
ugv_p_edf_3,unknown,0,1772509567503280406,34.0427,1.77251e+09,1,DEPLOYMENT_CMD,10,10,6,1,1760.94,4711.35,725.78,92.5893,92.5893,0.547851
ugv_p_edf_3,unknown,0,1772509567503280406,34.0427,1.77251e+09,0,SEARCH_TELEMETRY,10,8,9,0.8,5318.31,12000.7,5198.75,242.517,306.907,0.434258
ugv_p_edf_3,unknown,0,1772509567503280406,34.0427,1.77251e+09,1,MOTION_START,17,4,2,0.235294,8.61169,13.3781,3.11394,0,0,0.623839
ugv_p_edf_3,unknown,0,1772509567503280406,34.0427,1.77251e+09,1,STATUS_CH,12,9,3,0.75,0.617728,2.34543,1.31822,58.0433,72.8479,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,34.0427,1.77251e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,6.27194,9.00789,3.18652,0,0,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,34.0427,1.77251e+09,1,HEARTBEAT,134,102,26,0.761194,2.54762,7.42054,2.76528,0,0,0.900628
ugv_p_edf_3,unknown,0,1772509567503280406,34.0427,1.77251e+09,1,ACK,11,11,3,1,4.7187,12.5113,4.72282,36.6589,36.6589,1
ugv_p_edf_3,unknown,0,1772509567503280406,36.041,1.77251e+09,1,TASK_RELEASE,3,3,0,1,2.06333,2.72021,0.744783,388.088,388.088,1
ugv_p_edf_3,unknown,0,1772509567503280406,36.041,1.77251e+09,1,DEPLOYMENT_CMD,10,10,6,1,1760.94,4711.35,725.78,87.4558,87.4558,0.547851
ugv_p_edf_3,unknown,0,1772509567503280406,36.041,1.77251e+09,0,SEARCH_TELEMETRY,10,8,9,0.8,5318.31,12000.7,5198.75,229.072,289.892,0.434258
ugv_p_edf_3,unknown,0,1772509567503280406,36.041,1.77251e+09,1,ACK,11,11,3,1,4.7187,12.5113,4.72282,34.6272,34.6272,1
ugv_p_edf_3,unknown,0,1772509567503280406,36.041,1.77251e+09,1,MOTION_START,17,4,2,0.235294,8.61169,13.3781,3.11394,0,0,0.623839
ugv_p_edf_3,unknown,0,1772509567503280406,36.041,1.77251e+09,1,STATUS_CH,14,11,3,0.785714,0.574807,2.21393,1.2008,68.3664,82.3505,0.913534
ugv_p_edf_3,unknown,0,1772509567503280406,36.041,1.77251e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,6.27194,9.00789,3.18652,0,0,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,36.041,1.77251e+09,1,HEARTBEAT,140,108,26,0.771429,2.50255,7.01792,2.77001,0,0,0.906015
ugv_p_edf_3,unknown,0,1772509567503280406,38.0369,1.77251e+09,1,TASK_RELEASE,3,3,0,1,2.06333,2.72021,0.744783,388.088,388.088,1
ugv_p_edf_3,unknown,0,1772509567503280406,38.0369,1.77251e+09,1,DEPLOYMENT_CMD,10,10,6,1,1760.94,4711.35,725.78,82.8667,82.8667,0.547851
ugv_p_edf_3,unknown,0,1772509567503280406,38.0369,1.77251e+09,0,SEARCH_TELEMETRY,10,8,9,0.8,5318.31,12000.7,5198.75,217.052,274.68,0.434258
ugv_p_edf_3,unknown,0,1772509567503280406,38.0369,1.77251e+09,1,ACK,11,11,3,1,4.7187,12.5113,4.72282,32.8101,32.8101,1
ugv_p_edf_3,unknown,0,1772509567503280406,38.0369,1.77251e+09,1,MOTION_START,17,4,2,0.235294,8.61169,13.3781,3.11394,0,0,0.623839
ugv_p_edf_3,unknown,0,1772509567503280406,38.0369,1.77251e+09,1,STATUS_CH,14,11,3,0.785714,0.574807,2.21393,1.2008,64.779,78.0292,0.913534
ugv_p_edf_3,unknown,0,1772509567503280406,38.0369,1.77251e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,6.27194,9.00789,3.18652,0,0,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,38.0369,1.77251e+09,1,HEARTBEAT,146,114,26,0.780822,2.50035,6.61531,2.79626,0,0,0.910959
ugv_p_edf_3,unknown,0,1772509567503280406,40.0341,1.77251e+09,1,TASK_RELEASE,3,3,0,1,2.06333,2.72021,0.744783,388.088,388.088,1
ugv_p_edf_3,unknown,0,1772509567503280406,40.0341,1.77251e+09,1,DEPLOYMENT_CMD,10,10,6,1,1760.94,4711.35,725.78,78.7326,78.7326,0.547851
ugv_p_edf_3,unknown,0,1772509567503280406,40.0341,1.77251e+09,0,SEARCH_TELEMETRY,10,8,9,0.8,5318.31,12000.7,5198.75,206.223,260.977,0.434258
ugv_p_edf_3,unknown,0,1772509567503280406,40.0341,1.77251e+09,1,ACK,11,11,3,1,4.7187,12.5113,4.72282,31.1733,31.1733,1
ugv_p_edf_3,unknown,0,1772509567503280406,40.0341,1.77251e+09,1,MOTION_START,17,4,2,0.235294,8.61169,13.3781,3.11394,0,0,0.623839
ugv_p_edf_3,unknown,0,1772509567503280406,40.0341,1.77251e+09,1,STATUS_CH,14,11,3,0.785714,0.574807,2.21393,1.2008,61.5473,74.1365,0.913534
ugv_p_edf_3,unknown,0,1772509567503280406,40.0341,1.77251e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,6.27194,9.00789,3.18652,0,0,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,40.0341,1.77251e+09,1,HEARTBEAT,152,119,27,0.782895,2.46747,6.2798,2.77679,0,0,0.91205
ugv_p_edf_3,unknown,0,1772509567503280406,42.0314,1.77251e+09,1,TASK_RELEASE,3,3,0,1,2.06333,2.72021,0.744783,388.088,388.088,1
ugv_p_edf_3,unknown,0,1772509567503280406,42.0314,1.77251e+09,1,ACK,11,11,3,1,4.7187,12.5113,4.72282,29.692,29.692,1
ugv_p_edf_3,unknown,0,1772509567503280406,42.0314,1.77251e+09,1,MOTION_START,17,4,2,0.235294,8.61169,13.3781,3.11394,0,0,0.623839
ugv_p_edf_3,unknown,0,1772509567503280406,42.0314,1.77251e+09,1,STATUS_CH,16,12,4,0.75,0.528742,2.14817,1.0922,64.1424,82.0337,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,42.0314,1.77251e+09,1,DEPLOYMENT_CMD,10,10,6,1,1760.94,4711.35,725.78,74.9914,74.9914,0.547851
ugv_p_edf_3,unknown,0,1772509567503280406,42.0314,1.77251e+09,0,SEARCH_TELEMETRY,11,8,10,0.727273,5318.31,12000.7,5198.75,196.424,264.373,0.39598
ugv_p_edf_3,unknown,0,1772509567503280406,42.0314,1.77251e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,6.27194,9.00789,3.18652,0,0,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,42.0314,1.77251e+09,1,HEARTBEAT,157,124,27,0.789809,2.40986,6.11264,2.73242,0,0,0.915689
ugv_p_edf_3,unknown,0,1772509567503280406,44.0312,1.77251e+09,1,TASK_RELEASE,3,3,0,1,2.06333,2.72021,0.744783,388.088,388.088,1
ugv_p_edf_3,unknown,0,1772509567503280406,44.0312,1.77251e+09,1,MOTION_START,17,4,2,0.235294,8.61169,13.3781,3.11394,0,0,0.623839
ugv_p_edf_3,unknown,0,1772509567503280406,44.0312,1.77251e+09,1,STATUS_CH,16,12,4,0.75,0.528742,2.14817,1.0922,61.2292,78.308,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,44.0312,1.77251e+09,1,ACK,14,14,3,1,4.67505,12.1809,4.26225,34.8843,34.8843,1
ugv_p_edf_3,unknown,0,1772509567503280406,44.0312,1.77251e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,6.27194,9.00789,3.18652,0,0,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,44.0312,1.77251e+09,1,HEARTBEAT,162,128,28,0.790123,2.37281,6.06871,2.69631,0,0,0.915854
ugv_p_edf_3,unknown,0,1772509567503280406,44.0312,1.77251e+09,1,DEPLOYMENT_CMD,10,10,6,1,1760.94,4711.35,725.78,71.5854,71.5854,0.547851
ugv_p_edf_3,unknown,0,1772509567503280406,44.0312,1.77251e+09,0,SEARCH_TELEMETRY,14,11,11,0.785714,4251.05,11400.7,3898.37,271.261,347.934,0.430213
ugv_p_edf_3,unknown,0,1772509567503280406,46.0306,1.77251e+09,1,TASK_RELEASE,3,3,0,1,2.06333,2.72021,0.744783,388.088,388.088,1
ugv_p_edf_3,unknown,0,1772509567503280406,46.0306,1.77251e+09,1,ACK,15,15,3,1,4.65761,12.0707,4.01944,35.4546,35.4546,1
ugv_p_edf_3,unknown,0,1772509567503280406,46.0306,1.77251e+09,1,DEPLOYMENT_CMD,10,10,6,1,1760.94,4711.35,725.78,68.476,68.476,0.547851
ugv_p_edf_3,unknown,0,1772509567503280406,46.0306,1.77251e+09,0,SEARCH_TELEMETRY,14,12,11,0.857143,4197.07,11200.8,3635.56,285.201,332.821,0.468174
ugv_p_edf_3,unknown,0,1772509567503280406,46.0306,1.77251e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,6.27194,9.00789,3.18652,0,0,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,46.0306,1.77251e+09,1,HEARTBEAT,168,134,28,0.797619,2.35566,6.0028,2.68801,0,0,0.919799
ugv_p_edf_3,unknown,0,1772509567503280406,46.0306,1.77251e+09,1,MOTION_START,17,4,2,0.235294,8.61169,13.3781,3.11394,0,0,0.623839
ugv_p_edf_3,unknown,0,1772509567503280406,46.0306,1.77251e+09,1,STATUS_CH,18,14,4,0.777778,0.533706,2.01667,1.06853,68.9972,85.3341,0.909357
ugv_p_edf_3,unknown,0,1772509567503280406,48.0463,1.77251e+09,1,TASK_RELEASE,3,3,0,1,2.06333,2.72021,0.744783,21.4792,21.4792,1
ugv_p_edf_3,unknown,0,1772509567503280406,48.0463,1.77251e+09,1,ACK,15,15,3,1,4.65761,12.0707,4.01944,58.2677,58.2677,1
ugv_p_edf_3,unknown,0,1772509567503280406,48.0463,1.77251e+09,1,STATUS_CH,18,14,4,0.777778,0.533706,2.01667,1.06853,105.372,130.322,0.909357
ugv_p_edf_3,unknown,0,1772509567503280406,48.0463,1.77251e+09,1,MOTION_START,17,4,2,0.235294,8.61169,13.3781,3.11394,0,0,0.623839
ugv_p_edf_3,unknown,0,1772509567503280406,48.0463,1.77251e+09,1,DEPLOYMENT_CMD,10,10,6,1,1760.94,4711.35,725.78,65.6032,65.6032,0.547851
ugv_p_edf_3,unknown,0,1772509567503280406,48.0463,1.77251e+09,0,SEARCH_TELEMETRY,15,12,12,0.8,4197.07,11200.8,3635.56,688.756,881.825,0.438099
ugv_p_edf_3,unknown,0,1772509567503280406,48.0463,1.77251e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,6.27194,9.00789,3.18652,0,0,0.894737
