run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf_3,unknown,0,1772509567503280406,470.035,1.77251e+09,ch1_charge_req_571,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,8518.25,false,11.6264,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,486.068,1.77251e+09,uav1_charge_req_550,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,4.30975,false,30.7606,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,492.039,1.77251e+09,uav2_charge_req_617,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,2500.61,false,32.7417,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,564.038,1.77251e+09,uav3_charge_req_631,uav3,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,5010.29,6000.81,-1,6000.81,false,34.1572,32.391,-1,-1,false,0,p_edf,0,67.1346,66.4776,0,1,1,677.334,4454.52,WEATHER_DROP:2
ugv_p_edf_3,unknown,0,1772509567503280406,776.048,1.77251e+09,ch0_charge_req_1040,ch0,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,145.34,1000.99,-1,1000.99,false,30.4204,30.1557,-1,-1,false,0,p_edf,1,121.681,74.5935,0,1,1,639.752,4451.47,WEATHER_DROP:2
ugv_p_edf_3,unknown,0,1772509567503280406,824.041,1.77251e+09,ch1_charge_req_1081,ch1,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,283.753,1000.24,-1,1000.24,false,18.4923,18.2432,-1,-1,false,0,p_edf,1,73.9691,86.5352,0,1,1,606.17,4448.42,WEATHER_DROP:2
ugv_p_edf_3,unknown,0,1772509567503280406,1006.04,1.77251e+09,uav1_charge_req_1075,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,29520.7,false,39.4581,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,1012.04,1.77251e+09,uav2_charge_req_1202,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,23506,false,32.017,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,1038.06,1.77251e+09,uav3_charge_req_1122,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30435.7,false,36.9428,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,1180.05,1.77251e+09,uav3_charge_req_1305,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,2064.33,false,24.8508,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,1234.05,1.77251e+09,uav1_charge_req_1347,uav1,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,295.943,1000.01,-1,1000.01,false,32.4345,32.1325,-1,-1,false,0,p_edf,0,64.8691,67.5945,0,1,1,613.037,4485.06,WEATHER_DROP:3
ugv_p_edf_3,unknown,0,1772509567503280406,1292.05,1.77251e+09,ch1_charge_req_1602,ch1,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,280.706,1002.8,-1,1002.8,false,18.4261,18.156,-1,-1,false,0,p_edf,1,73.7042,86.6011,0,1,1,571.119,4478.95,WEATHER_DROP:3
ugv_p_edf_3,unknown,0,1772509567503280406,1366.06,1.77251e+09,ch0_charge_req_1682,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30559.2,false,30.4617,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,1376.06,1.77251e+09,ch0_charge_req_1699,ch0,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,28153.3,29001,-1,29001,false,30.4617,20.3474,-1,-1,false,0,p_edf,1,82.3594,84.5238,1,2,0.967742,552.224,4475.9,WEATHER_DROP:3
ugv_p_edf_3,unknown,0,1772509567503280406,1456.09,1.77251e+09,uav2_charge_req_1748,uav2,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,10585.6,10994,-1,10994,false,31.7927,25.3988,-1,-1,false,0,p_edf,0,51.3781,75.3688,2,3,1,517.982,4469.79,WEATHER_DROP:3
ugv_p_edf_3,unknown,0,1772509567503280406,1466.05,1.77251e+09,uav2_charge_req_1735,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30535.8,false,31.7927,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,1468.05,1.77251e+09,ch1_charge_req_1811,ch1,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,1788.02,1999.04,-1,1999.04,false,18.5562,15.3901,-1,-1,false,0,p_edf,1,62.5809,89.5323,0,2,1,502.346,4466.74,WEATHER_DROP:3
ugv_p_edf_3,unknown,0,1772509567503280406,1486.05,1.77251e+09,ch1_charge_req_1798,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30718.7,false,18.5562,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,1520.07,1.77251e+09,ch0_charge_req_1912,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,6507.06,false,30.3679,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,1672.07,1.77251e+09,uav1_charge_req_1813,uav1,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,6806.84,7003.28,-1,7003.28,false,41.1608,38.8837,-1,-1,false,0,p_edf,0,79.6741,60.1901,0,1,1,531.179,4460.63,WEATHER_DROP:4
ugv_p_edf_3,unknown,0,1772509567503280406,1702.15,1.77251e+09,uav3_charge_req_1835,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30453,false,34.377,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,1712.05,1.77251e+09,uav3_charge_req_1848,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30385.3,false,34.377,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,1714.08,1.77251e+09,uav3_charge_req_1874,uav3,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,6960.99,7947.69,-1,7947.69,false,34.377,22.2748,-1,-1,false,0,p_edf,0,44.0025,78.6935,0,1,1,516.644,4457.58,WEATHER_DROP:4
ugv_p_edf_3,unknown,0,1772509567503280406,1724.06,1.77251e+09,uav3_charge_req_1861,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30385.9,false,34.377,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,1910.07,1.77251e+09,ch0_charge_req_2468,ch0,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,451.272,1003.76,-1,1003.76,false,30.3679,30.3256,-1,-1,false,0,p_edf,1,122.289,74.4711,0,1,1,502.75,4454.52,WEATHER_DROP:4
ugv_p_edf_3,unknown,0,1772509567503280406,1946.06,1.77251e+09,uav2_charge_req_2336,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,2019.37,false,32.4487,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,2090.06,1.77251e+09,uav1_charge_req_2271,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77251e+09,1.77251e+09,0,-1,1.77251e+09,2801,-1,-1,2026.33,false,38.781,-1,-1,-1,false,0,p_edf,0,77.562,61.2474,0,1,1,541.578,4448.42,WEATHER_DROP:4
ugv_p_edf_3,unknown,0,1772509567503280406,2138.07,1.77251e+09,ch1_charge_req_2584,ch1,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,295.604,1004.78,-1,1004.78,false,18.5086,18.2633,-1,-1,false,0,p_edf,1,74.0345,86.5191,0,1,1,515.438,4442.31,WEATHER_DROP:5
ugv_p_edf_3,unknown,0,1772509567503280406,2202.26,1.77251e+09,uav3_charge_req_2387,uav3,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,14008.1,15010,-1,15010,false,36.6505,32.7909,-1,-1,false,0,p_edf,0,65.0284,67.5308,0,1,1,503.21,4345.82,WEATHER_DROP:5
ugv_p_edf_3,unknown,0,1772509567503280406,2358.08,1.77251e+09,ch0_charge_req_3019,ch0,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,538.507,1002.44,-1,1002.44,false,30.4647,30.2223,-1,-1,false,0,p_edf,1,121.859,74.5864,0,1,1,491.61,4249.34,WEATHER_DROP:5
ugv_p_edf_3,unknown,0,1772509567503280406,2458.07,1.77251e+09,uav2_charge_req_2901,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30514.7,false,31.7055,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,2508.06,1.77251e+09,uav1_charge_req_2710,uav1,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,10842.1,10992.7,-1,10992.7,false,41.6775,38.3159,-1,-1,false,0,p_edf,0,78.4823,60.7856,0,1,1,515.615,4056.37,WEATHER_DROP:5
ugv_p_edf_3,unknown,0,1772509567503280406,2646.08,1.77251e+09,uav3_charge_req_2866,uav3,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,14508.3,14998.5,-1,14998.5,false,37.0413,32.6804,-1,-1,false,0,p_edf,0,65.9416,67.5737,0,1,1,504.481,3959.89,WEATHER_DROP:5
ugv_p_edf_3,unknown,0,1772509567503280406,2798.07,1.77251e+09,ch1_charge_req_3327,ch1,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,4779.69,5001.68,-1,5001.68,false,18.4329,17.1446,-1,-1,false,0,p_edf,1,69.6202,87.6225,0,1,1,493.806,3863.4,WEATHER_DROP:5
ugv_p_edf_3,unknown,0,1772509567503280406,2916.07,1.77251e+09,uav1_charge_req_3159,uav1,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,5297.27,6001.87,-1,6001.87,false,40.5671,38.765,-1,-1,false,0,p_edf,0,78.1441,60.939,0,1,1,483.654,3766.92,WEATHER_DROP:5
ugv_p_edf_3,unknown,0,1772509567503280406,2918.07,1.77251e+09,ch0_charge_req_3680,ch0,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,447.791,1000.76,-1,1000.76,false,30.4986,30.2435,-1,-1,false,0,p_edf,1,121.994,74.5445,0,1,1,473.879,3670.43,WEATHER_DROP:5
ugv_p_edf_3,unknown,0,1772509567503280406,3022.08,1.77251e+09,uav2_charge_req_3543,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30533.9,false,32.5362,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,3108.08,1.77251e+09,uav3_charge_req_3366,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,18053.2,false,36.9076,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,3316.07,1.77251e+09,uav2_charge_req_4035,uav2,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,381.266,1004.3,-1,1004.3,false,31.8593,31.5679,-1,-1,false,0,p_edf,0,63.7186,68.1779,0,1,1,504.469,3477.46,WEATHER_DROP:6
ugv_p_edf_3,unknown,0,1772509567503280406,3328.08,1.77251e+09,uav1_charge_req_3604,uav1,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,7293.18,7995.7,-1,7995.7,false,41.7739,39.4513,-1,-1,false,0,p_edf,0,79.4827,60.2857,0,1,1,494.83,3380.98,WEATHER_DROP:6
ugv_p_edf_3,unknown,0,1772509567503280406,3466.07,1.77251e+09,ch1_charge_req_4087,ch1,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,278.803,1002.25,-1,1002.25,false,18.3667,18.0401,-1,-1,false,0,p_edf,1,73.4669,86.6609,0,1,1,485.531,3284.49,WEATHER_DROP:6
ugv_p_edf_3,unknown,0,1772509567503280406,3500.08,1.77251e+09,ch0_charge_req_4330,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,13502.5,false,30.5899,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,3658.09,1.77251e+09,uav3_charge_req_3948,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,11056.3,false,33.9518,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,3750.17,1.77251e+09,uav1_charge_req_4056,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,11564.5,false,41.4788,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,3762.09,1.77251e+09,uav2_charge_req_4546,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,16501.4,false,31.6964,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,3980.09,1.77251e+09,uav3_charge_req_4395,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,8.43011,false,33.8712,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,4076.09,1.77251e+09,uav2_charge_req_5054,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,2511.39,false,32.1624,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,4124.08,1.77251e+09,ch1_charge_req_4819,ch1,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,308.015,1001.49,-1,1001.49,false,18.3176,18.0296,-1,-1,false,0,p_edf,1,73.2704,86.7125,0,1,0.983333,471.058,2705.59,WEATHER_DROP:7
ugv_p_edf_3,unknown,0,1772509567503280406,4152.11,1.77251e+09,ch0_charge_req_5076,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,6983.49,false,30.4079,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,4298.09,1.77251e+09,uav1_charge_req_4617,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30729.3,false,42.8164,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,4440.09,1.77251e+09,uav3_charge_req_4893,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,2498.99,false,33.6424,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,4544.11,1.77251e+09,uav2_charge_req_5604,uav2,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,179.752,1001.41,-1,1001.41,false,32.1004,31.8023,-1,-1,false,0,p_edf,0,64.2008,67.9151,0,1,0.984127,488.855,2512.37,WEATHER_DROP:8
ugv_p_edf_3,unknown,0,1772509567503280406,4612.1,1.77251e+09,uav1_charge_req_5084,uav1,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,169.81,1000.92,-1,1000.92,false,39.1662,38.8752,-1,-1,false,0,p_edf,0,78.3323,60.8499,0,1,0.984375,481.188,2512.12,WEATHER_DROP:8
ugv_p_edf_3,unknown,0,1772509567503280406,4784.11,1.77251e+09,ch1_charge_req_5548,ch1,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,274.907,994.304,-1,994.304,false,18.5624,18.3043,-1,-1,false,0,p_edf,1,74.2494,86.4643,0,1,0.984615,473.713,2511.87,WEATHER_DROP:8
ugv_p_edf_3,unknown,0,1772509567503280406,4850.1,1.77251e+09,ch0_charge_req_5882,ch0,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,465.896,999.06,-1,999.06,false,30.4685,30.2251,-1,-1,false,0,p_edf,1,121.874,74.5746,0,1,0.984848,466.5,2511.62,WEATHER_DROP:8
ugv_p_edf_3,unknown,0,1772509567503280406,4956.09,1.77251e+09,uav3_charge_req_5433,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,11004.5,false,36.6817,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,5010.11,1.77251e+09,uav2_charge_req_6147,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,4007.35,false,32.4137,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,5058.12,1.77251e+09,uav1_charge_req_5534,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30096.9,false,40.5712,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,5298.11,1.77251e+09,uav3_charge_req_5914,uav3,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,38.6538,1016.01,-1,1016.01,false,34.2597,33.9643,-1,-1,false,0,p_edf,0,68.5195,65.7433,0,1,0.970588,459.533,2511.37,WEATHER_DROP:9
ugv_p_edf_3,unknown,0,1772509567503280406,5348.11,1.77251e+09,uav2_charge_req_6657,uav2,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,2954.52,2999.86,-1,2999.86,false,32.0906,30.9905,-1,-1,false,0,p_edf,0,64.1811,67.9546,0,1,0.971014,489.948,2511.12,WEATHER_DROP:10
ugv_p_edf_3,unknown,0,1772509567503280406,5366.11,1.77251e+09,uav1_charge_req_5993,uav1,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,5458.84,5994.29,-1,5994.29,false,41.0832,39.1919,-1,-1,false,0,p_edf,0,79.0029,60.5436,0,1,0.971429,482.798,2510.88,WEATHER_DROP:10
ugv_p_edf_3,unknown,0,1772509567503280406,5448.15,1.77252e+09,ch0_charge_req_6516,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77252e+09,-1,-1,-1,30400.4,false,30.5177,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,5460.11,1.77252e+09,ch0_charge_req_6532,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77252e+09,-1,-1,-1,30412.5,false,30.5177,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,5478.15,1.77252e+09,ch1_charge_req_6300,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,30707.8,false,18.3468,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,5788.12,1.77252e+09,uav1_charge_req_6442,uav1,ugv_1,0,STARTED,,1.77252e+09,1.77252e+09,1.77252e+09,-1,1.77252e+09,8965.57,9006.45,-1,9006.45,false,41.1132,38.4705,-1,-1,false,0,p_edf,0,78.7047,60.6933,0,1,0.972603,525.982,2510.25,WEATHER_DROP:10
ugv_p_edf_3,unknown,0,1772509567503280406,5846.15,1.77252e+09,uav2_charge_req_7212,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,30931.4,false,32.7567,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,5852.13,1.77252e+09,uav2_charge_req_7251,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77252e+09,0,0,-1,1.77252e+09,-1,-1,-1,2007.44,false,32.7567,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
