run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_edf_3,unknown,0,1772509567503280406,6.03117,1.77251e+09,ch0_HEARTBEAT_5,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,1.77251e+09,true,0.010027,1,1,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,6.03117,1.77251e+09,uav2_HEARTBEAT_4,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_3,unknown,0,1772509567503280406,6.03117,1.77251e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_3,unknown,0,1772509567503280406,6.03117,1.77251e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77251e+09,1.77251e+09,true,0.003813,1,1,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,6.03117,1.77251e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,1.77251e+09,true,5.92591,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,6.03117,1.77251e+09,uav3_HEARTBEAT_4,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_3,unknown,0,1772509567503280406,6.03117,1.77251e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_3,unknown,0,1772509567503280406,6.03117,1.77251e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,1.77251e+09,true,4.08644,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,6.03117,1.77251e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,1.77251e+09,true,4.8056,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,6.03117,1.77251e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77251e+09,1.77251e+09,true,8.56475,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,6.03117,1.77251e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77251e+09,-1,false,-1,0,-1,-1,16,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_3,unknown,0,1772509567503280406,6.03117,1.77251e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,1.77251e+09,true,0.00991,1,1,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,6.03117,1.77251e+09,DEP_ACK_ch0_0,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77251e+09,1.77251e+09,true,9.1556,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,6.03117,1.77251e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77251e+09,1.77251e+09,true,8.46492,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,6.03117,1.77251e+09,DEP_ch1_7,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77251e+09,1.77251e+09,true,0.954304,1,0,0,43,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,8.03041,1.77251e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,1.77251e+09,true,4.54976,3,3,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,8.03041,1.77251e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_3,unknown,0,1772509567503280406,8.03041,1.77251e+09,ch0_HEARTBEAT_8,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,1.77251e+09,true,0.007145,1,1,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,8.03041,1.77251e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,1.77251e+09,true,1.75582,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,8.03041,1.77251e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,1.77251e+09,true,0.005901,1,1,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,8.03041,1.77251e+09,DEP_ch1_9,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77251e+09,-1,false,-1,0,-1,-1,45,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_3,unknown,0,1772509567503280406,8.03041,1.77251e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,1.77251e+09,true,2.48669,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,8.03041,1.77251e+09,DEP_ch0_8,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77251e+09,-1,false,-1,0,-1,-1,53,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_3,unknown,0,1772509567503280406,8.03041,1.77251e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_3,unknown,0,1772509567503280406,8.03041,1.77251e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,1.77251e+09,true,4.44455,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,8.03041,1.77251e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_3,unknown,0,1772509567503280406,8.03041,1.77251e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,1.77251e+09,true,4.54753,3,3,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,10.0324,1.77251e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,1.77251e+09,true,5.81023,3,3,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,10.0324,1.77251e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,1.77251e+09,true,3.00612,3,3,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,10.0324,1.77251e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77251e+09,1.77251e+09,true,6.77024,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,10.0324,1.77251e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_3,unknown,0,1772509567503280406,10.0324,1.77251e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_3,unknown,0,1772509567503280406,10.0324,1.77251e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,1.77251e+09,true,0.007407,1,1,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,10.0324,1.77251e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,1.77251e+09,true,0.009195,1,1,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,10.0324,1.77251e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,1.77251e+09,true,4.43723,3,3,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,10.0324,1.77251e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77251e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_3,unknown,0,1772509567503280406,10.0324,1.77251e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,1.77251e+09,true,1.94427,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,10.0324,1.77251e+09,DEP_ACK_ch1_2,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77251e+09,1.77251e+09,true,4.67235,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,10.0324,1.77251e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,1.77251e+09,true,1.76705,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,10.0324,1.77251e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_3,unknown,0,1772509567503280406,12.0693,1.77251e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_3,unknown,0,1772509567503280406,12.0693,1.77251e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,1.77251e+09,true,1.12799,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,12.0693,1.77251e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,1.77251e+09,true,3.77051,3,3,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,12.0693,1.77251e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77251e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,12.0693,1.77251e+09,MOTION_START_ugv_1_15,1,MOTION_START,coverage_planner,ugv_1,1.77251e+09,1.77251e+09,true,9.88806,2,1,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,12.0693,1.77251e+09,MOTION_START_ch1_14,1,MOTION_START,coverage_planner,ch1,1.77251e+09,1.77251e+09,true,5.91258,1,0,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,12.0693,1.77251e+09,MOTION_START_ch0_13,1,MOTION_START,coverage_planner,ch0,1.77251e+09,1.77251e+09,true,4.65214,1,0,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,12.0693,1.77251e+09,MOTION_START_uav1_11,1,MOTION_START,coverage_planner,uav1,1.77251e+09,1.77251e+09,true,13.994,2,1,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,12.0693,1.77251e+09,MOTION_START_uav3_10,1,MOTION_START,coverage_planner,uav3,1.77251e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_3,unknown,0,1772509567503280406,12.0693,1.77251e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,1.77251e+09,true,2.49207,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,12.0693,1.77251e+09,ch1_STATUS_CH_19,1,STATUS_CH,ch1,sink_gateway,1.77251e+09,-1,false,-1,1,-1,-1,16,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_3,unknown,0,1772509567503280406,12.0693,1.77251e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,1.77251e+09,true,0.00707,1,1,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,12.0693,1.77251e+09,ch1_HEARTBEAT_18,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,1.77251e+09,true,1.91395,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,12.0693,1.77251e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77251e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,12.0693,1.77251e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,1.77251e+09,true,2.20311,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,12.0693,1.77251e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,1.77251e+09,true,0.008865,1,1,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,12.0693,1.77251e+09,ch0_STATUS_CH_14,1,STATUS_CH,ch0,sink_gateway,1.77251e+09,1.77251e+09,true,0.141812,1,1,19,18,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,12.0693,1.77251e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,1.77251e+09,true,8.21251,3,3,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,12.0693,1.77251e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,1.77251e+09,true,2.74378,3,3,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,12.0693,1.77251e+09,MOTION_START_uav2_12,1,MOTION_START,coverage_planner,uav2,1.77251e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_3,unknown,0,1772509567503280406,14.0312,1.77251e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,1.77251e+09,true,3.32309,3,3,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,14.0312,1.77251e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_3,unknown,0,1772509567503280406,14.0312,1.77251e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,1.77251e+09,true,0.006019,1,1,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,14.0312,1.77251e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,1.77251e+09,true,1.61139,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,14.0312,1.77251e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,1.77251e+09,true,2.5016,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,14.0312,1.77251e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,1.77251e+09,true,4.45603,3,3,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,14.0312,1.77251e+09,ch0_HEARTBEAT_19,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,1.77251e+09,true,3.75162,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,14.0312,1.77251e+09,TASK_REL_ch0_uav1_18,1,TASK_RELEASE,ch0,uav1,1.77251e+09,1.77251e+09,true,1.29937,1,1,0,53,false,,,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,14.0312,1.77251e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,1.77251e+09,true,0.006608,1,1,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,14.0312,1.77251e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77251e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,14.0312,1.77251e+09,uav1_ACK_TASK_REL_ch0_uav1_18_12,1,ACK,uav1,ch0,1.77251e+09,1.77251e+09,true,1.42068,0,1,5,20,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,14.0312,1.77251e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,1.77251e+09,true,1.82575,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,14.0312,1.77251e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,1.77251e+09,true,7.76662,3,3,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,16.0337,1.77251e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,1.77251e+09,true,3.5587,3,3,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,16.0337,1.77251e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,1.77251e+09,true,0.006883,1,1,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,16.0337,1.77251e+09,uav1_HEARTBEAT_16,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,1.77251e+09,true,2.06177,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,16.0337,1.77251e+09,uav2_ACK_TASK_REL_ch1_uav2_28_15,1,ACK,uav2,ch1,1.77251e+09,1.77251e+09,true,2.34801,0,1,5,20,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,16.0337,1.77251e+09,ch1_STATUS_CH_31,1,STATUS_CH,ch1,sink_gateway,1.77251e+09,1.77251e+09,true,1.55641,2,2,18,31,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,16.0337,1.77251e+09,uav3_ACK_TASK_REL_ch1_uav3_29_15,1,ACK,uav3,ch1,1.77251e+09,1.77251e+09,true,2.93811,0,1,5,20,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,16.0337,1.77251e+09,TASK_REL_ch1_uav3_29,1,TASK_RELEASE,ch1,uav3,1.77251e+09,1.77251e+09,true,2.10167,1,1,0,40,false,,,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,16.0337,1.77251e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,1.77251e+09,true,1.06943,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,16.0337,1.77251e+09,TASK_REL_ch1_uav2_28,1,TASK_RELEASE,ch1,uav2,1.77251e+09,1.77251e+09,true,2.78893,1,1,0,36,false,,,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,16.0337,1.77251e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,1.77251e+09,true,2.52824,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,16.0337,1.77251e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77251e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,16.0337,1.77251e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_3,unknown,0,1772509567503280406,16.0337,1.77251e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,1.77251e+09,true,2.85042,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,16.0337,1.77251e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_3,unknown,0,1772509567503280406,16.0337,1.77251e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,1.77251e+09,true,0.00682,1,1,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,16.0337,1.77251e+09,ch0_STATUS_CH_24,1,STATUS_CH,ch0,sink_gateway,1.77251e+09,1.77251e+09,true,0.025787,1,1,19,30,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,16.0337,1.77251e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,1.77251e+09,true,9.86265,3,3,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,18.0334,1.77251e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,1.77251e+09,true,3.62495,3,3,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,18.0334,1.77251e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,1.77251e+09,true,1.54286,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,18.0334,1.77251e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,1.77251e+09,true,2.46229,3,3,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,18.0334,1.77251e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,1.77251e+09,true,1.23508,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,18.0334,1.77251e+09,uav3_HEARTBEAT_18,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,1.77251e+09,true,5.55892,3,3,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,18.0334,1.77251e+09,uav1_HEARTBEAT_17,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,1.77251e+09,true,1.0171,2,2,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,18.0334,1.77251e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,1.77251e+09,true,0.006507,1,1,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,18.0334,1.77251e+09,uav2_TP_0_20,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77251e+09,-1,false,-1,1,-1,-1,120,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_3,unknown,0,1772509567503280406,18.0334,1.77251e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,1.77251e+09,true,0.006112,1,1,0,0,false,,,-1
ugv_p_edf_3,unknown,0,1772509567503280406,18.0334,1.77251e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77251e+09,-1,false,-1,1,-1,-1,0,false,,,-1
