run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_edf_3,unknown,0,1772509567503280406,1066.11,1.77251e+09,uav1_charge_req_1075,ugv_1_charge_decision_uav1_1772510633613377463,1.77251e+09,ACCEPTED,,90799.9
ugv_p_edf_3,unknown,0,1772509567503280406,1186.12,1.77251e+09,uav3_charge_req_1305,ugv_1_charge_decision_uav3_1772510753616917865,1.77251e+09,ACCEPTED,,9514.39
ugv_p_edf_3,unknown,0,1772509567503280406,1232.62,1.77251e+09,uav1_charge_req_1347,ugv_1_charge_decision_uav1_1772510800115750179,1.77251e+09,ACCEPTED,,298.227
ugv_p_edf_3,unknown,0,1772509567503280406,1290.62,1.77251e+09,ch1_charge_req_1602,ugv_1_charge_decision_ch1_1772510858116526786,1.77251e+09,ACCEPTED,,284.195
ugv_p_edf_3,unknown,0,1772509567503280406,1374.62,1.77251e+09,ch0_charge_req_1699,ugv_1_charge_decision_ch0_1772510942117616041,1.77251e+09,ACCEPTED,,28146
ugv_p_edf_3,unknown,0,1772509567503280406,1455.12,1.77251e+09,uav2_charge_req_1748,ugv_1_charge_decision_uav2_1772511022622900349,1.77251e+09,ACCEPTED,,10586.9
ugv_p_edf_3,unknown,0,1772509567503280406,1466.12,1.77251e+09,ch1_charge_req_1811,ugv_1_charge_decision_ch1_1772511033617923224,1.77251e+09,ACCEPTED,,1779.18
ugv_p_edf_3,unknown,0,1772509567503280406,1671.13,1.77251e+09,uav1_charge_req_1813,ugv_1_charge_decision_uav1_1772511236621989714,1.77251e+09,ACCEPTED,,6808.33
ugv_p_edf_3,unknown,0,1772509567503280406,1711.62,1.77251e+09,uav3_charge_req_1874,ugv_1_charge_decision_uav3_1772511279119450547,1.77251e+09,ACCEPTED,,6962.2
ugv_p_edf_3,unknown,0,1772509567503280406,1908.12,1.77251e+09,ch0_charge_req_2468,ugv_1_charge_decision_ch0_1772511475623311758,1.77251e+09,ACCEPTED,,438.48
ugv_p_edf_3,unknown,0,1772509567503280406,1950.63,1.77251e+09,uav2_charge_req_2336,ugv_1_charge_decision_uav2_1772511518124634978,1.77251e+09,ACCEPTED,,7095.62
ugv_p_edf_3,unknown,0,1772509567503280406,2089.13,1.77251e+09,uav1_charge_req_2271,ugv_1_charge_decision_uav1_1772511654121158046,1.77251e+09,ACCEPTED,,2807.16
ugv_p_edf_3,unknown,0,1772509567503280406,2136.62,1.77251e+09,ch1_charge_req_2584,ugv_1_charge_decision_ch1_1772511704121250144,1.77251e+09,ACCEPTED,,284.078
ugv_p_edf_3,unknown,0,1772509567503280406,2200.62,1.77251e+09,uav3_charge_req_2387,ugv_1_charge_decision_uav3_1772511768121099541,1.77251e+09,ACCEPTED,,14008.9
ugv_p_edf_3,unknown,0,1772509567503280406,2357.2,1.77251e+09,ch0_charge_req_3019,ugv_1_charge_decision_ch0_1772511924702172201,1.77251e+09,ACCEPTED,,519.442
ugv_p_edf_3,unknown,0,1772509567503280406,2479.12,1.77251e+09,uav2_charge_req_2901,ugv_1_charge_decision_uav2_1772512046622269004,1.77251e+09,ACCEPTED,,52591
ugv_p_edf_3,unknown,0,1772509567503280406,2507.18,1.77251e+09,uav1_charge_req_2710,ugv_1_charge_decision_uav1_1772512072621458406,1.77251e+09,ACCEPTED,,10846.7
ugv_p_edf_3,unknown,0,1772509567503280406,2644.12,1.77251e+09,uav3_charge_req_2866,ugv_1_charge_decision_uav3_1772512211622541724,1.77251e+09,ACCEPTED,,14509.9
ugv_p_edf_3,unknown,0,1772509567503280406,2796.12,1.77251e+09,ch1_charge_req_3327,ugv_1_charge_decision_ch1_1772512363622284595,1.77251e+09,ACCEPTED,,4781.55
ugv_p_edf_3,unknown,0,1772509567503280406,2914.63,1.77251e+09,uav1_charge_req_3159,ugv_1_charge_decision_uav1_1772512482124213378,1.77251e+09,ACCEPTED,,5300.94
ugv_p_edf_3,unknown,0,1772509567503280406,2917.13,1.77251e+09,ch0_charge_req_3680,ugv_1_charge_decision_ch0_1772512484624569892,1.77251e+09,ACCEPTED,,439.142
ugv_p_edf_3,unknown,0,1772509567503280406,3148.63,1.77251e+09,uav3_charge_req_3366,ugv_1_charge_decision_uav3_1772512713629524281,1.77251e+09,ACCEPTED,,60009.9
ugv_p_edf_3,unknown,0,1772509567503280406,3315.13,1.77251e+09,uav2_charge_req_4035,ugv_1_charge_decision_uav2_1772512882631621973,1.77251e+09,ACCEPTED,,382.134
ugv_p_edf_3,unknown,0,1772509567503280406,3326.63,1.77251e+09,uav1_charge_req_3604,ugv_1_charge_decision_uav1_1772512894131833883,1.77251e+09,ACCEPTED,,7294.86
ugv_p_edf_3,unknown,0,1772509567503280406,3463.63,1.77251e+09,ch1_charge_req_4087,ugv_1_charge_decision_ch1_1772513031132202647,1.77251e+09,ACCEPTED,,279.627
ugv_p_edf_3,unknown,0,1772509567503280406,3534.63,1.77251e+09,ch0_charge_req_4330,ugv_1_charge_decision_ch0_1772513102134116374,1.77251e+09,ACCEPTED,,48937.3
ugv_p_edf_3,unknown,0,1772509567503280406,3809.18,1.77251e+09,uav1_charge_req_4056,ugv_1_charge_decision_uav1_1772513374635890540,1.77251e+09,ACCEPTED,,71841.5
ugv_p_edf_3,unknown,0,1772509567503280406,3981.64,1.77251e+09,uav3_charge_req_4395,ugv_1_charge_decision_uav3_1772513549135306191,1.77251e+09,ACCEPTED,,2786.79
ugv_p_edf_3,unknown,0,1772509567503280406,4077.13,1.77251e+09,uav2_charge_req_5054,ugv_1_charge_decision_uav2_1772513644635456325,1.77251e+09,ACCEPTED,,5178.54
ugv_p_edf_3,unknown,0,1772509567503280406,4121.66,1.77251e+09,ch1_charge_req_4819,ugv_1_charge_decision_ch1_1772513689163146012,1.77251e+09,ACCEPTED,,309.029
ugv_p_edf_3,unknown,0,1772509567503280406,4212.14,1.77251e+09,ch0_charge_req_5076,ugv_1_charge_decision_ch0_1772513779635665068,1.77251e+09,ACCEPTED,,67416.5
ugv_p_edf_3,unknown,0,1772509567503280406,4468.14,1.77251e+09,uav3_charge_req_4893,ugv_1_charge_decision_uav3_1772514033136808634,1.77251e+09,ACCEPTED,,31307.3
ugv_p_edf_3,unknown,0,1772509567503280406,4543.14,1.77251e+09,uav2_charge_req_5604,ugv_1_charge_decision_uav2_1772514110636588535,1.77251e+09,ACCEPTED,,182.795
ugv_p_edf_3,unknown,0,1772509567503280406,4611.14,1.77251e+09,uav1_charge_req_5084,ugv_1_charge_decision_uav1_1772514178636909886,1.77251e+09,ACCEPTED,,172.115
ugv_p_edf_3,unknown,0,1772509567503280406,4781.64,1.77251e+09,ch1_charge_req_5548,ugv_1_charge_decision_ch1_1772514349138757390,1.77251e+09,ACCEPTED,,275.64
ugv_p_edf_3,unknown,0,1772509567503280406,4848.14,1.77251e+09,ch0_charge_req_5882,ugv_1_charge_decision_ch0_1772514415636692927,1.77251e+09,ACCEPTED,,437.666
ugv_p_edf_3,unknown,0,1772509567503280406,5295.15,1.77251e+09,uav3_charge_req_5914,ugv_1_charge_decision_uav3_1772514862645951038,1.77251e+09,ACCEPTED,,40.3102
ugv_p_edf_3,unknown,0,1772509567503280406,5346.16,1.77251e+09,uav2_charge_req_6657,ugv_1_charge_decision_uav2_1772514911162842411,1.77251e+09,ACCEPTED,,2957.88
ugv_p_edf_3,unknown,0,1772509567503280406,5364.65,1.77251e+09,uav1_charge_req_5993,ugv_1_charge_decision_uav1_1772514932147343693,1.77251e+09,ACCEPTED,,5460.36
ugv_p_edf_3,unknown,0,1772509567503280406,5525.65,1.77252e+09,ch0_charge_req_6532,ugv_1_charge_decision_ch0_1772515093148473479,1.77252e+09,ACCEPTED,,97935.4
ugv_p_edf_3,unknown,0,1772509567503280406,5746.15,1.77252e+09,uav3_charge_req_6394,ugv_1_charge_decision_uav3_1772515311150006234,1.77252e+09,ACCEPTED,,5033.9
ugv_p_edf_3,unknown,0,1772509567503280406,5786.15,1.77252e+09,uav1_charge_req_6442,ugv_1_charge_decision_uav1_1772515351650227729,1.77252e+09,ACCEPTED,,8967.49
ugv_p_edf_3,unknown,0,1772509567503280406,6155.65,1.77252e+09,uav2_charge_req_7730,ugv_1_charge_decision_uav2_1772515723152672906,1.77252e+09,ACCEPTED,,247.027
ugv_p_edf_3,unknown,0,1772509567503280406,6207.66,1.77252e+09,uav3_charge_req_6888,ugv_1_charge_decision_uav3_1772515772651905364,1.77252e+09,ACCEPTED,,4548.78
ugv_p_edf_3,unknown,0,1772509567503280406,6247.65,1.77252e+09,ch1_charge_req_7282,ugv_1_charge_decision_ch1_1772515815152478241,1.77252e+09,ACCEPTED,,2870.45
ugv_p_edf_3,unknown,0,1772509567503280406,6521.65,1.77252e+09,uav1_charge_req_7341,ugv_1_charge_decision_uav1_1772516089154105480,1.77252e+09,ACCEPTED,,207.074
ugv_p_edf_3,unknown,0,1772509567503280406,6586.16,1.77252e+09,ch0_charge_req_8051,ugv_1_charge_decision_ch0_1772516153655503884,1.77252e+09,ACCEPTED,,229.695
ugv_p_edf_3,unknown,0,1772509567503280406,6608.65,1.77252e+09,uav2_charge_req_8261,ugv_1_charge_decision_uav2_1772516176153037243,1.77252e+09,ACCEPTED,,195.912
ugv_p_edf_3,unknown,0,1772509567503280406,6917.15,1.77252e+09,ch1_charge_req_8037,ugv_1_charge_decision_ch1_1772516484653493236,1.77252e+09,ACCEPTED,,372.172
ugv_p_edf_3,unknown,0,1772509567503280406,6939.66,1.77252e+09,uav1_charge_req_7785,ugv_1_charge_decision_uav1_1772516507154942754,1.77252e+09,ACCEPTED,,7208.86
ugv_p_edf_3,unknown,0,1772509567503280406,6985.67,1.77252e+09,uav3_charge_req_7819,ugv_1_charge_decision_uav3_1772516553166165379,1.77252e+09,ACCEPTED,,2348.82
ugv_p_edf_3,unknown,0,1772509567503280406,7147.66,1.77252e+09,uav2_charge_req_8862,ugv_1_charge_decision_uav2_1772516715159329478,1.77252e+09,ACCEPTED,,28237.5
ugv_p_edf_3,unknown,0,1772509567503280406,7212.66,1.77252e+09,ch0_charge_req_8731,ugv_1_charge_decision_ch0_1772516780160624970,1.77252e+09,ACCEPTED,,67727.5
ugv_p_edf_3,unknown,0,1772509567503280406,7354.66,1.77252e+09,uav1_charge_req_8225,ugv_1_charge_decision_uav1_1772516920161639705,1.77252e+09,ACCEPTED,,9203.56
ugv_p_edf_3,unknown,0,1772509567503280406,7468.17,1.77252e+09,uav3_charge_req_8341,ugv_1_charge_decision_uav3_1772517035662566298,1.77252e+09,ACCEPTED,,4832.01
ugv_p_edf_3,unknown,0,1772509567503280406,7582.17,1.77252e+09,ch1_charge_req_8765,ugv_1_charge_decision_ch1_1772517149665539015,1.77252e+09,ACCEPTED,,376.366
ugv_p_edf_3,unknown,0,1772509567503280406,7698.67,1.77252e+09,uav2_charge_req_9554,ugv_1_charge_decision_uav2_1772517266164456588,1.77252e+09,ACCEPTED,,247.465
ugv_p_edf_3,unknown,0,1772509567503280406,7762.17,1.77252e+09,uav1_charge_req_8672,ugv_1_charge_decision_uav1_1772517329665831082,1.77252e+09,ACCEPTED,,6707.35
ugv_p_edf_3,unknown,0,1772509567503280406,7918.68,1.77252e+09,ch0_charge_req_9575,ugv_1_charge_decision_ch0_1772517486177894652,1.77252e+09,ACCEPTED,,70737.1
ugv_p_edf_3,unknown,0,1772509567503280406,7955.67,1.77252e+09,uav3_charge_req_8862,ugv_1_charge_decision_uav3_1772517523167025352,1.77252e+09,ACCEPTED,,5330.49
ugv_p_edf_3,unknown,0,1772509567503280406,8165.67,1.77252e+09,uav2_charge_req_10108,ugv_1_charge_decision_uav2_1772517733166339357,1.77252e+09,ACCEPTED,,2241.72
ugv_p_edf_3,unknown,0,1772509567503280406,8189.17,1.77252e+09,uav1_charge_req_9127,ugv_1_charge_decision_uav1_1772517754167660432,1.77252e+09,ACCEPTED,,16706.4
ugv_p_edf_3,unknown,0,1772509567503280406,8287.16,1.77252e+09,ch1_charge_req_9500,ugv_1_charge_decision_ch1_1772517854666568166,1.77252e+09,ACCEPTED,,44368.6
ugv_p_edf_3,unknown,0,1772509567503280406,8406.67,1.77252e+09,uav3_charge_req_9344,ugv_1_charge_decision_uav3_1772517974169191736,1.77252e+09,ACCEPTED,,11338.6
ugv_p_edf_3,unknown,0,1772509567503280406,8578.17,1.77252e+09,ch0_charge_req_10456,ugv_1_charge_decision_ch0_1772518145670669336,1.77252e+09,ACCEPTED,,227.853
ugv_p_edf_3,unknown,0,1772509567503280406,8677.67,1.77252e+09,uav2_charge_req_10665,ugv_1_charge_decision_uav2_1772518245167718008,1.77252e+09,ACCEPTED,,40248.5
ugv_p_edf_3,unknown,0,1772509567503280406,8678.67,1.77252e+09,uav1_charge_req_9603,ugv_1_charge_decision_uav1_1772518246167205647,1.77252e+09,ACCEPTED,,63208.4
ugv_p_edf_3,unknown,0,1772509567503280406,8878.17,1.77252e+09,uav3_charge_req_9852,ugv_1_charge_decision_uav3_1772518443668049164,1.77252e+09,ACCEPTED,,12839.7
ugv_p_edf_3,unknown,0,1772509567503280406,8994.19,1.77252e+09,ch1_charge_req_10402,ugv_1_charge_decision_ch1_1772518561669831997,1.77252e+09,ACCEPTED,,394.542
ugv_p_edf_3,unknown,0,1772509567503280406,9157.17,1.77252e+09,ch0_charge_req_11140,ugv_1_charge_decision_ch0_1772518724674591842,1.77252e+09,ACCEPTED,,225.798
ugv_p_edf_3,unknown,0,1772509567503280406,9359.69,1.77252e+09,uav3_charge_req_10369,ugv_1_charge_decision_uav3_1772518927184906641,1.77252e+09,ACCEPTED,,13351
ugv_p_edf_3,unknown,0,1772509567503280406,9487.18,1.77252e+09,uav1_charge_req_10632,ugv_1_charge_decision_uav1_1772519054678923396,1.77252e+09,ACCEPTED,,7505.8
ugv_p_edf_3,unknown,0,1772509567503280406,9506.68,1.77252e+09,uav2_charge_req_11793,ugv_1_charge_decision_uav2_1772519074179169407,1.77252e+09,ACCEPTED,,44.8489
ugv_p_edf_3,unknown,0,1772509567503280406,9651.19,1.77252e+09,ch1_charge_req_11166,ugv_1_charge_decision_ch1_1772519218684475307,1.77252e+09,ACCEPTED,,354.369
ugv_p_edf_3,unknown,0,1772509567503280406,9732.18,1.77252e+09,ch0_charge_req_11808,ugv_1_charge_decision_ch0_1772519299682093509,1.77252e+09,ACCEPTED,,221.634
ugv_p_edf_3,unknown,0,1772509567503280406,9992.69,1.77252e+09,uav2_charge_req_12341,ugv_1_charge_decision_uav2_1772519560183901388,1.77252e+09,ACCEPTED,,26044.3
ugv_p_edf_3,unknown,0,1772509567503280406,9993.68,1.77252e+09,uav1_charge_req_11091,ugv_1_charge_decision_uav1_1772519561182968222,1.77252e+09,ACCEPTED,,87006.4
ugv_p_edf_3,unknown,0,1772509567503280406,10145.7,1.77252e+09,uav3_charge_req_11314,ugv_1_charge_decision_uav3_1772519713185797064,1.77252e+09,ACCEPTED,,138.355
ugv_p_edf_3,unknown,0,1772509567503280406,10300.7,1.77252e+09,ch0_charge_req_12442,ugv_1_charge_decision_ch0_1772519868184192178,1.77252e+09,ACCEPTED,,2710.97
ugv_p_edf_3,unknown,0,1772509567503280406,10305.2,1.77252e+09,ch1_charge_req_11909,ugv_1_charge_decision_ch1_1772519872684504829,1.77252e+09,ACCEPTED,,2371.54
ugv_p_edf_3,unknown,0,1772509567503280406,10594.7,1.77252e+09,uav1_charge_req_11727,ugv_1_charge_decision_uav1_1772520162186898524,1.77252e+09,ACCEPTED,,91007.3
ugv_p_edf_3,unknown,0,1772509567503280406,10599.7,1.77252e+09,uav3_charge_req_11806,ugv_1_charge_decision_uav3_1772520167184811566,1.77252e+09,ACCEPTED,,144.305
