run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf_3,unknown,0,1772509567503280406,12.0696,1.77251e+09,rainy,17.1517,7.42681,208.978,4.46912
ugv_p_edf_3,unknown,0,1772509567503280406,12.0697,1.77251e+09,rainy,17.1517,7.42681,208.978,4.46912
ugv_p_edf_3,unknown,0,1772509567503280406,13.0323,1.77251e+09,windy,17.965,6.51636,209.264,4.03207
ugv_p_edf_3,unknown,0,1772509567503280406,14.0315,1.77251e+09,windy,17.5899,6.99711,206.172,3.62866
ugv_p_edf_3,unknown,0,1772509567503280406,14.0317,1.77251e+09,windy,17.5899,6.99711,206.172,3.62866
ugv_p_edf_3,unknown,0,1772509567503280406,15.0318,1.77251e+09,windy,18.3185,6.92481,202.819,3.41644
ugv_p_edf_3,unknown,0,1772509567503280406,16.034,1.77251e+09,windy,18.41,7.7399,199.46,3.05445
ugv_p_edf_3,unknown,0,1772509567503280406,16.0341,1.77251e+09,windy,18.41,7.7399,199.46,3.05445
ugv_p_edf_3,unknown,0,1772509567503280406,17.034,1.77251e+09,windy,18.674,6.545,193.859,2.81541
ugv_p_edf_3,unknown,0,1772509567503280406,18.034,1.77251e+09,windy,19.3783,6.43212,183.843,2.47735
ugv_p_edf_3,unknown,0,1772509567503280406,18.0342,1.77251e+09,windy,19.3783,6.43212,183.843,2.47735
ugv_p_edf_3,unknown,0,1772509567503280406,19.0731,1.77251e+09,windy,19.2352,6.53216,163.733,2.20528
ugv_p_edf_3,unknown,0,1772509567503280406,20.0427,1.77251e+09,windy,19.2352,6.53216,163.733,2.20528
ugv_p_edf_3,unknown,0,1772509567503280406,20.0429,1.77251e+09,windy,19.2352,6.53216,163.733,2.20528
ugv_p_edf_3,unknown,0,1772509567503280406,21.0705,1.77251e+09,windy,18.7578,6.76142,160.24,1.8539
ugv_p_edf_3,unknown,0,1772509567503280406,22.0322,1.77251e+09,windy,18.6159,8.15448,147.888,1.5881
ugv_p_edf_3,unknown,0,1772509567503280406,22.0323,1.77251e+09,windy,18.6159,8.15448,147.888,1.5881
ugv_p_edf_3,unknown,0,1772509567503280406,23.0343,1.77251e+09,windy,18.3979,9.567,147.326,1.36788
ugv_p_edf_3,unknown,0,1772509567503280406,24.0317,1.77251e+09,windy,19.4054,9.8268,147.978,1.34652
ugv_p_edf_3,unknown,0,1772509567503280406,24.0318,1.77251e+09,windy,19.4054,9.8268,147.978,1.34652
ugv_p_edf_3,unknown,0,1772509567503280406,25.032,1.77251e+09,windy,18.7329,9.60219,146.902,1.2787
ugv_p_edf_3,unknown,0,1772509567503280406,26.0994,1.77251e+09,windy,19.0212,9.89196,143.958,1.18311
ugv_p_edf_3,unknown,0,1772509567503280406,26.0996,1.77251e+09,windy,19.0212,9.89196,143.958,1.18311
ugv_p_edf_3,unknown,0,1772509567503280406,27.033,1.77251e+09,windy,17.8037,9.52438,148.689,1.0188
ugv_p_edf_3,unknown,0,1772509567503280406,28.0307,1.77251e+09,windy,18.7017,7.70391,152.473,0.863705
ugv_p_edf_3,unknown,0,1772509567503280406,28.0322,1.77251e+09,windy,18.7017,7.70391,152.473,0.863705
ugv_p_edf_3,unknown,0,1772509567503280406,29.034,1.77251e+09,windy,18.4247,8.67223,158.032,0.819311
ugv_p_edf_3,unknown,0,1772509567503280406,30.0309,1.77251e+09,windy,18.9582,9.7542,168.284,0.729051
ugv_p_edf_3,unknown,0,1772509567503280406,30.0319,1.77251e+09,windy,18.9582,9.7542,168.284,0.729051
ugv_p_edf_3,unknown,0,1772509567503280406,31.0402,1.77251e+09,windy,18.4344,9.20231,169.097,0.706631
ugv_p_edf_3,unknown,0,1772509567503280406,32.0311,1.77251e+09,windy,18.2828,8.26054,173.131,0.655129
ugv_p_edf_3,unknown,0,1772509567503280406,32.0321,1.77251e+09,windy,18.2828,8.26054,173.131,0.655129
ugv_p_edf_3,unknown,0,1772509567503280406,33.0323,1.77251e+09,windy,17.769,8.48803,163.893,0.57044
ugv_p_edf_3,unknown,0,1772509567503280406,34.0437,1.77251e+09,windy,17.7961,7.75462,154.964,0.607588
ugv_p_edf_3,unknown,0,1772509567503280406,34.044,1.77251e+09,windy,17.7961,7.75462,154.964,0.607588
ugv_p_edf_3,unknown,0,1772509567503280406,35.0328,1.77251e+09,windy,18.265,7.48554,148.33,0.559946
ugv_p_edf_3,unknown,0,1772509567503280406,36.0412,1.77251e+09,windy,17.6191,6.11232,146.452,0.646404
ugv_p_edf_3,unknown,0,1772509567503280406,36.0416,1.77251e+09,windy,17.6191,6.11232,146.452,0.646404
ugv_p_edf_3,unknown,0,1772509567503280406,37.0368,1.77251e+09,windy,17.5597,7.37975,143.456,0.699665
ugv_p_edf_3,unknown,0,1772509567503280406,38.0373,1.77251e+09,windy,17.1393,8.42007,153.437,0.680081
ugv_p_edf_3,unknown,0,1772509567503280406,38.0375,1.77251e+09,windy,17.1393,8.42007,153.437,0.680081
ugv_p_edf_3,unknown,0,1772509567503280406,39.0327,1.77251e+09,windy,17.4974,7.77961,150.547,0.684858
ugv_p_edf_3,unknown,0,1772509567503280406,40.0344,1.77251e+09,windy,17.4639,7.82919,151.182,0.618415
ugv_p_edf_3,unknown,0,1772509567503280406,40.0346,1.77251e+09,windy,17.4639,7.82919,151.182,0.618415
ugv_p_edf_3,unknown,0,1772509567503280406,41.0349,1.77251e+09,windy,16.7811,8.14517,143.512,0.535161
ugv_p_edf_3,unknown,0,1772509567503280406,42.0316,1.77251e+09,windy,16.5156,8.7451,143.33,0.412566
ugv_p_edf_3,unknown,0,1772509567503280406,42.032,1.77251e+09,windy,16.5156,8.7451,143.33,0.412566
ugv_p_edf_3,unknown,0,1772509567503280406,43.0323,1.77251e+09,windy,16.8089,9.87128,146.38,0.392758
ugv_p_edf_3,unknown,0,1772509567503280406,44.0314,1.77251e+09,windy,17.9192,8.77318,144.252,0.409979
ugv_p_edf_3,unknown,0,1772509567503280406,44.032,1.77251e+09,windy,17.9192,8.77318,144.252,0.409979
ugv_p_edf_3,unknown,0,1772509567503280406,45.0371,1.77251e+09,windy,17.8497,8.75397,156.6,0.286245
ugv_p_edf_3,unknown,0,1772509567503280406,46.0309,1.77251e+09,windy,18.4829,9.65786,153.194,0.363639
ugv_p_edf_3,unknown,0,1772509567503280406,46.0336,1.77251e+09,windy,18.4829,9.65786,153.194,0.363639
ugv_p_edf_3,unknown,0,1772509567503280406,47.0383,1.77251e+09,windy,18.4815,10.2263,150.291,0.21834
ugv_p_edf_3,unknown,0,1772509567503280406,48.0466,1.77251e+09,windy,17.2839,8.79012,160.263,0.305038
ugv_p_edf_3,unknown,0,1772509567503280406,48.0468,1.77251e+09,windy,17.2839,8.79012,160.263,0.305038
ugv_p_edf_3,unknown,0,1772509567503280406,49.0325,1.77251e+09,windy,16.5309,9.47431,160.461,0.229456
ugv_p_edf_3,unknown,0,1772509567503280406,50.0338,1.77251e+09,windy,16.403,8.1911,169.236,0.10816
ugv_p_edf_3,unknown,0,1772509567503280406,50.034,1.77251e+09,windy,16.403,8.1911,169.236,0.10816
ugv_p_edf_3,unknown,0,1772509567503280406,51.0318,1.77251e+09,windy,15.5422,7.4385,166.701,0.126229
ugv_p_edf_3,unknown,0,1772509567503280406,52.0319,1.77251e+09,windy,16.098,7.3464,155.132,0.134368
ugv_p_edf_3,unknown,0,1772509567503280406,52.0322,1.77251e+09,windy,16.098,7.3464,155.132,0.134368
ugv_p_edf_3,unknown,0,1772509567503280406,53.0345,1.77251e+09,windy,16.3205,7.4174,155.637,0.041419
ugv_p_edf_3,unknown,0,1772509567503280406,54.0326,1.77251e+09,windy,16.847,8.80592,151.507,0.210114
ugv_p_edf_3,unknown,0,1772509567503280406,54.0328,1.77251e+09,windy,16.847,8.80592,151.507,0.210114
ugv_p_edf_3,unknown,0,1772509567503280406,55.0477,1.77251e+09,windy,17.2166,7.77077,151.019,0.196928
ugv_p_edf_3,unknown,0,1772509567503280406,56.0327,1.77251e+09,windy,17.7375,9.49853,143.764,0.21757
ugv_p_edf_3,unknown,0,1772509567503280406,56.0329,1.77251e+09,windy,17.7375,9.49853,143.764,0.21757
ugv_p_edf_3,unknown,0,1772509567503280406,57.0352,1.77251e+09,windy,17.1304,9.21276,139.962,0.114862
ugv_p_edf_3,unknown,0,1772509567503280406,58.0447,1.77251e+09,windy,17.2414,9.74025,133.646,0.230574
ugv_p_edf_3,unknown,0,1772509567503280406,58.0451,1.77251e+09,windy,17.2414,9.74025,133.646,0.230574
ugv_p_edf_3,unknown,0,1772509567503280406,59.0406,1.77251e+09,windy,17.2038,10.6252,127.362,0.28466
ugv_p_edf_3,unknown,0,1772509567503280406,60.0339,1.77251e+09,windy,16.7503,10.3162,120.171,0.209147
ugv_p_edf_3,unknown,0,1772509567503280406,60.0341,1.77251e+09,windy,16.7503,10.3162,120.171,0.209147
ugv_p_edf_3,unknown,0,1772509567503280406,61.0329,1.77251e+09,cloudy,16.6828,9.5862,123.036,0.409901
ugv_p_edf_3,unknown,0,1772509567503280406,62.0319,1.77251e+09,cloudy,16.5256,8.64849,126.425,0.520556
ugv_p_edf_3,unknown,0,1772509567503280406,62.0321,1.77251e+09,cloudy,16.5256,8.64849,126.425,0.520556
ugv_p_edf_3,unknown,0,1772509567503280406,63.0323,1.77251e+09,cloudy,17.2158,7.89283,120.948,0.307148
ugv_p_edf_3,unknown,0,1772509567503280406,64.0324,1.77251e+09,cloudy,18.2815,7.26509,119.224,0.440419
ugv_p_edf_3,unknown,0,1772509567503280406,64.0333,1.77251e+09,cloudy,18.2815,7.26509,119.224,0.440419
ugv_p_edf_3,unknown,0,1772509567503280406,65.0334,1.77251e+09,cloudy,18.0547,7.14825,116.919,0.451692
ugv_p_edf_3,unknown,0,1772509567503280406,66.0318,1.77251e+09,cloudy,18.0547,7.14825,116.919,0.451692
ugv_p_edf_3,unknown,0,1772509567503280406,66.0321,1.77251e+09,cloudy,18.0547,7.14825,116.919,0.451692
ugv_p_edf_3,unknown,0,1772509567503280406,67.0319,1.77251e+09,cloudy,18.2814,7.11738,113.297,0.413656
ugv_p_edf_3,unknown,0,1772509567503280406,68.0328,1.77251e+09,cloudy,18.0069,7.00866,114.297,0.606707
ugv_p_edf_3,unknown,0,1772509567503280406,68.0335,1.77251e+09,cloudy,18.0069,7.00866,114.297,0.606707
ugv_p_edf_3,unknown,0,1772509567503280406,69.0324,1.77251e+09,cloudy,18.0424,6.33902,112.558,0.415945
ugv_p_edf_3,unknown,0,1772509567503280406,70.0348,1.77251e+09,cloudy,18.2362,6.43541,111.746,0.69443
ugv_p_edf_3,unknown,0,1772509567503280406,70.0352,1.77251e+09,cloudy,18.2362,6.43541,111.746,0.69443
ugv_p_edf_3,unknown,0,1772509567503280406,71.0323,1.77251e+09,cloudy,18.3342,5.81349,106.748,0.848851
ugv_p_edf_3,unknown,0,1772509567503280406,72.0315,1.77251e+09,cloudy,19.1829,5.00661,101.55,0.975029
ugv_p_edf_3,unknown,0,1772509567503280406,72.0319,1.77251e+09,cloudy,19.1829,5.00661,101.55,0.975029
ugv_p_edf_3,unknown,0,1772509567503280406,73.0323,1.77251e+09,rainy,18.8925,5.35236,101.967,1.54389
ugv_p_edf_3,unknown,0,1772509567503280406,74.0314,1.77251e+09,rainy,18.8223,4.73739,102.319,1.89035
ugv_p_edf_3,unknown,0,1772509567503280406,74.0324,1.77251e+09,rainy,18.8223,4.73739,102.319,1.89035
ugv_p_edf_3,unknown,0,1772509567503280406,75.0377,1.77251e+09,rainy,17.9703,4.96541,101.101,2.91743
ugv_p_edf_3,unknown,0,1772509567503280406,76.032,1.77251e+09,rainy,17.5226,4.73245,98.2252,3.71059
ugv_p_edf_3,unknown,0,1772509567503280406,76.0323,1.77251e+09,rainy,17.5226,4.73245,98.2252,3.71059
ugv_p_edf_3,unknown,0,1772509567503280406,77.0325,1.77251e+09,rainy,17.4896,4.6771,84.8164,4.07658
ugv_p_edf_3,unknown,0,1772509567503280406,78.032,1.77251e+09,rainy,17.1765,5.06241,82.5176,3.68484
ugv_p_edf_3,unknown,0,1772509567503280406,78.0324,1.77251e+09,rainy,17.1765,5.06241,82.5176,3.68484
ugv_p_edf_3,unknown,0,1772509567503280406,79.0329,1.77251e+09,rainy,17.2362,6.05222,80.064,3.30442
ugv_p_edf_3,unknown,0,1772509567503280406,80.0317,1.77251e+09,rainy,17.0352,6.23329,75.0965,3.1201
ugv_p_edf_3,unknown,0,1772509567503280406,80.032,1.77251e+09,rainy,17.0352,6.23329,75.0965,3.1201
ugv_p_edf_3,unknown,0,1772509567503280406,81.0326,1.77251e+09,rainy,16.8453,6.17828,70.1806,3.20971
ugv_p_edf_3,unknown,0,1772509567503280406,82.0323,1.77251e+09,rainy,17.1414,5.29638,75.0097,2.95199
ugv_p_edf_3,unknown,0,1772509567503280406,82.0326,1.77251e+09,rainy,17.1414,5.29638,75.0097,2.95199
ugv_p_edf_3,unknown,0,1772509567503280406,83.0322,1.77251e+09,rainy,16.6274,6.37232,76.771,3.03253
ugv_p_edf_3,unknown,0,1772509567503280406,84.031,1.77251e+09,rainy,16.774,7.48616,77.2116,3.09682
ugv_p_edf_3,unknown,0,1772509567503280406,84.0324,1.77251e+09,rainy,16.774,7.48616,77.2116,3.09682
ugv_p_edf_3,unknown,0,1772509567503280406,85.0323,1.77251e+09,rainy,17.1524,7.63279,78.2225,3.54742
ugv_p_edf_3,unknown,0,1772509567503280406,86.0312,1.77251e+09,rainy,17.094,7.91017,80.3719,3.95545
ugv_p_edf_3,unknown,0,1772509567503280406,86.0331,1.77251e+09,rainy,17.094,7.91017,80.3719,3.95545
ugv_p_edf_3,unknown,0,1772509567503280406,87.034,1.77251e+09,rainy,17.2539,7.30034,86.0026,4.44408
ugv_p_edf_3,unknown,0,1772509567503280406,88.0379,1.77251e+09,rainy,16.874,7.29227,87.7258,4.46544
ugv_p_edf_3,unknown,0,1772509567503280406,88.0382,1.77251e+09,rainy,16.874,7.29227,87.7258,4.46544
ugv_p_edf_3,unknown,0,1772509567503280406,89.0381,1.77251e+09,rainy,17.3723,7.3664,86.1014,4.4311
ugv_p_edf_3,unknown,0,1772509567503280406,90.0364,1.77251e+09,rainy,17.4336,7.39908,92.14,5.16095
ugv_p_edf_3,unknown,0,1772509567503280406,90.0367,1.77251e+09,rainy,17.4336,7.39908,92.14,5.16095
ugv_p_edf_3,unknown,0,1772509567503280406,91.0325,1.77251e+09,rainy,17.5031,6.48551,83.0825,5.05887
ugv_p_edf_3,unknown,0,1772509567503280406,92.0321,1.77251e+09,rainy,17.5301,6.90313,84.3719,5.34381
ugv_p_edf_3,unknown,0,1772509567503280406,92.0325,1.77251e+09,rainy,17.5301,6.90313,84.3719,5.34381
ugv_p_edf_3,unknown,0,1772509567503280406,93.032,1.77251e+09,rainy,17.6049,5.85489,81.5793,5.78077
ugv_p_edf_3,unknown,0,1772509567503280406,94.0327,1.77251e+09,rainy,17.3225,6.21234,85.4547,5.25646
ugv_p_edf_3,unknown,0,1772509567503280406,94.0333,1.77251e+09,rainy,17.3225,6.21234,85.4547,5.25646
ugv_p_edf_3,unknown,0,1772509567503280406,95.0328,1.77251e+09,rainy,17.6651,5.6315,90.6021,4.58104
ugv_p_edf_3,unknown,0,1772509567503280406,96.0318,1.77251e+09,rainy,17.5887,6.00131,85.9136,4.6932
ugv_p_edf_3,unknown,0,1772509567503280406,96.0321,1.77251e+09,rainy,17.5887,6.00131,85.9136,4.6932
ugv_p_edf_3,unknown,0,1772509567503280406,97.0356,1.77251e+09,stormy,17.9042,6.48457,80.2443,4.81141
ugv_p_edf_3,unknown,0,1772509567503280406,98.0318,1.77251e+09,stormy,18.3677,7.31892,88.5088,1.928
ugv_p_edf_3,unknown,0,1772509567503280406,98.0323,1.77251e+09,stormy,18.3677,7.31892,88.5088,1.928
ugv_p_edf_3,unknown,0,1772509567503280406,99.0332,1.77251e+09,stormy,18.104,7.62783,101.583,3.45672
ugv_p_edf_3,unknown,0,1772509567503280406,100.031,1.77251e+09,stormy,18.5667,7.24593,103.55,4.71272
ugv_p_edf_3,unknown,0,1772509567503280406,100.032,1.77251e+09,stormy,18.5667,7.24593,103.55,4.71272
ugv_p_edf_3,unknown,0,1772509567503280406,101.033,1.77251e+09,stormy,16.7536,8.03952,102.09,4.83434
ugv_p_edf_3,unknown,0,1772509567503280406,102.033,1.77251e+09,stormy,16.5191,8.87313,97.2422,4.19656
ugv_p_edf_3,unknown,0,1772509567503280406,102.033,1.77251e+09,stormy,16.5191,8.87313,97.2422,4.19656
ugv_p_edf_3,unknown,0,1772509567503280406,103.032,1.77251e+09,stormy,15.9183,9.36491,100.73,7.18049
ugv_p_edf_3,unknown,0,1772509567503280406,104.032,1.77251e+09,stormy,16.5578,10.4338,105.623,8.38662
ugv_p_edf_3,unknown,0,1772509567503280406,104.034,1.77251e+09,stormy,16.5578,10.4338,105.623,8.38662
ugv_p_edf_3,unknown,0,1772509567503280406,105.037,1.77251e+09,stormy,16.4335,9.15746,119.612,7.80165
ugv_p_edf_3,unknown,0,1772509567503280406,106.035,1.77251e+09,stormy,16.0564,11.3823,126.177,9.55543
ugv_p_edf_3,unknown,0,1772509567503280406,106.035,1.77251e+09,stormy,16.0564,11.3823,126.177,9.55543
ugv_p_edf_3,unknown,0,1772509567503280406,107.032,1.77251e+09,stormy,16.4118,12.938,137.505,9.62561
ugv_p_edf_3,unknown,0,1772509567503280406,108.032,1.77251e+09,stormy,14.9227,11.6651,150.482,9.95685
ugv_p_edf_3,unknown,0,1772509567503280406,108.033,1.77251e+09,stormy,14.9227,11.6651,150.482,9.95685
ugv_p_edf_3,unknown,0,1772509567503280406,109.032,1.77251e+09,windy,15.4122,11.1477,149.562,8.93139
ugv_p_edf_3,unknown,0,1772509567503280406,110.035,1.77251e+09,windy,15.6621,11.2189,147.864,7.96421
ugv_p_edf_3,unknown,0,1772509567503280406,110.035,1.77251e+09,windy,15.6621,11.2189,147.864,7.96421
ugv_p_edf_3,unknown,0,1772509567503280406,111.032,1.77251e+09,windy,16.1009,10.312,140.039,7.06407
ugv_p_edf_3,unknown,0,1772509567503280406,112.038,1.77251e+09,windy,16.227,10.8703,137.418,6.38782
ugv_p_edf_3,unknown,0,1772509567503280406,112.038,1.77251e+09,windy,16.227,10.8703,137.418,6.38782
ugv_p_edf_3,unknown,0,1772509567503280406,113.037,1.77251e+09,windy,16.8004,11.1478,150.202,5.7181
ugv_p_edf_3,unknown,0,1772509567503280406,114.032,1.77251e+09,windy,17.2858,11.3873,146.348,5.12505
ugv_p_edf_3,unknown,0,1772509567503280406,114.033,1.77251e+09,windy,17.2858,11.3873,146.348,5.12505
ugv_p_edf_3,unknown,0,1772509567503280406,115.036,1.77251e+09,windy,16.3931,10.5541,152.578,4.65557
ugv_p_edf_3,unknown,0,1772509567503280406,116.031,1.77251e+09,windy,17.0368,11.2227,154.925,4.19499
ugv_p_edf_3,unknown,0,1772509567503280406,116.032,1.77251e+09,windy,17.0368,11.2227,154.925,4.19499
ugv_p_edf_3,unknown,0,1772509567503280406,117.035,1.77251e+09,windy,17.3826,10.3086,154.941,3.87916
ugv_p_edf_3,unknown,0,1772509567503280406,118.042,1.77251e+09,windy,16.888,11.9996,144.418,3.5112
ugv_p_edf_3,unknown,0,1772509567503280406,118.042,1.77251e+09,windy,16.888,11.9996,144.418,3.5112
ugv_p_edf_3,unknown,0,1772509567503280406,119.039,1.77251e+09,windy,16.4567,9.99261,137.548,3.09757
ugv_p_edf_3,unknown,0,1772509567503280406,120.034,1.77251e+09,windy,16.9524,10.2141,136.105,2.88897
ugv_p_edf_3,unknown,0,1772509567503280406,120.035,1.77251e+09,windy,16.9524,10.2141,136.105,2.88897
ugv_p_edf_3,unknown,0,1772509567503280406,121.035,1.77251e+09,stormy,18.4285,8.20282,140.385,3.09357
ugv_p_edf_3,unknown,0,1772509567503280406,122.035,1.77251e+09,stormy,17.3573,7.84133,146.158,3.78659
ugv_p_edf_3,unknown,0,1772509567503280406,122.035,1.77251e+09,stormy,17.3573,7.84133,146.158,3.78659
ugv_p_edf_3,unknown,0,1772509567503280406,123.033,1.77251e+09,stormy,17.5071,7.16364,144.73,4.04997
ugv_p_edf_3,unknown,0,1772509567503280406,124.033,1.77251e+09,stormy,15.9783,8.33132,145.213,4.93299
ugv_p_edf_3,unknown,0,1772509567503280406,124.035,1.77251e+09,stormy,15.9783,8.33132,145.213,4.93299
ugv_p_edf_3,unknown,0,1772509567503280406,125.038,1.77251e+09,stormy,17.0414,9.52694,136.247,4.74718
ugv_p_edf_3,unknown,0,1772509567503280406,126.034,1.77251e+09,stormy,17.8395,10.9884,129.663,3.58191
ugv_p_edf_3,unknown,0,1772509567503280406,126.034,1.77251e+09,stormy,17.8395,10.9884,129.663,3.58191
ugv_p_edf_3,unknown,0,1772509567503280406,127.032,1.77251e+09,stormy,17.2202,11.1728,127.24,4.84295
ugv_p_edf_3,unknown,0,1772509567503280406,128.032,1.77251e+09,stormy,17.0023,10.0404,131.093,5.08828
ugv_p_edf_3,unknown,0,1772509567503280406,128.032,1.77251e+09,stormy,17.0023,10.0404,131.093,5.08828
ugv_p_edf_3,unknown,0,1772509567503280406,129.034,1.77251e+09,stormy,16.5988,9.60372,146.7,5.02923
ugv_p_edf_3,unknown,0,1772509567503280406,130.033,1.77251e+09,stormy,16.1825,9.24561,152.673,4.82902
ugv_p_edf_3,unknown,0,1772509567503280406,130.035,1.77251e+09,stormy,16.1825,9.24561,152.673,4.82902
ugv_p_edf_3,unknown,0,1772509567503280406,131.033,1.77251e+09,stormy,16.816,6.63787,162.11,6.00316
ugv_p_edf_3,unknown,0,1772509567503280406,132.032,1.77251e+09,stormy,16.2791,7.24773,157.199,6.81469
ugv_p_edf_3,unknown,0,1772509567503280406,132.033,1.77251e+09,stormy,16.2791,7.24773,157.199,6.81469
ugv_p_edf_3,unknown,0,1772509567503280406,133.032,1.77251e+09,rainy,16.3058,7.6756,152.658,6.87571
ugv_p_edf_3,unknown,0,1772509567503280406,134.033,1.77251e+09,rainy,16.2039,7.45319,157.708,6.70801
ugv_p_edf_3,unknown,0,1772509567503280406,134.033,1.77251e+09,rainy,16.2039,7.45319,157.708,6.70801
ugv_p_edf_3,unknown,0,1772509567503280406,135.034,1.77251e+09,rainy,16.1786,8.62336,151.54,6.20553
ugv_p_edf_3,unknown,0,1772509567503280406,136.038,1.77251e+09,rainy,15.8361,9.14278,151.747,5.72754
ugv_p_edf_3,unknown,0,1772509567503280406,136.039,1.77251e+09,rainy,15.8361,9.14278,151.747,5.72754
ugv_p_edf_3,unknown,0,1772509567503280406,137.034,1.77251e+09,rainy,16.1944,8.84361,150.052,6.31938
ugv_p_edf_3,unknown,0,1772509567503280406,138.035,1.77251e+09,rainy,16.0516,9.21209,144.559,6.18202
ugv_p_edf_3,unknown,0,1772509567503280406,138.037,1.77251e+09,rainy,16.0516,9.21209,144.559,6.18202
ugv_p_edf_3,unknown,0,1772509567503280406,139.035,1.77251e+09,rainy,15.9944,9.96681,145.924,5.67556
ugv_p_edf_3,unknown,0,1772509567503280406,140.033,1.77251e+09,rainy,16.3725,9.78314,149.779,5.53204
ugv_p_edf_3,unknown,0,1772509567503280406,140.033,1.77251e+09,rainy,16.3725,9.78314,149.779,5.53204
ugv_p_edf_3,unknown,0,1772509567503280406,141.034,1.77251e+09,rainy,16.376,9.33284,155.843,5.48907
ugv_p_edf_3,unknown,0,1772509567503280406,142.032,1.77251e+09,rainy,16.9866,9.03926,152.624,4.79973
ugv_p_edf_3,unknown,0,1772509567503280406,142.034,1.77251e+09,rainy,16.9866,9.03926,152.624,4.79973
ugv_p_edf_3,unknown,0,1772509567503280406,143.032,1.77251e+09,rainy,17.0062,8.85896,156.39,5.33441
ugv_p_edf_3,unknown,0,1772509567503280406,144.034,1.77251e+09,rainy,16.918,9.5678,158.488,5.28731
ugv_p_edf_3,unknown,0,1772509567503280406,144.034,1.77251e+09,rainy,16.918,9.5678,158.488,5.28731
ugv_p_edf_3,unknown,0,1772509567503280406,145.032,1.77251e+09,stormy,16.2088,10.4249,159.058,4.77182
ugv_p_edf_3,unknown,0,1772509567503280406,146.033,1.77251e+09,stormy,16.1183,12.303,150.734,4.33946
ugv_p_edf_3,unknown,0,1772509567503280406,146.033,1.77251e+09,stormy,16.1183,12.303,150.734,4.33946
ugv_p_edf_3,unknown,0,1772509567503280406,147.032,1.77251e+09,stormy,16.8858,12.534,151.293,4.46882
ugv_p_edf_3,unknown,0,1772509567503280406,148.035,1.77251e+09,stormy,17.8963,13.5191,146.15,4.82213
ugv_p_edf_3,unknown,0,1772509567503280406,148.035,1.77251e+09,stormy,17.8963,13.5191,146.15,4.82213
ugv_p_edf_3,unknown,0,1772509567503280406,149.032,1.77251e+09,stormy,17.5578,14.2865,151.465,5.8454
ugv_p_edf_3,unknown,0,1772509567503280406,150.034,1.77251e+09,stormy,17.4432,13.7688,153.393,6.09195
ugv_p_edf_3,unknown,0,1772509567503280406,150.034,1.77251e+09,stormy,17.4432,13.7688,153.393,6.09195
ugv_p_edf_3,unknown,0,1772509567503280406,151.033,1.77251e+09,stormy,16.3799,13.8453,160.009,6.05753
ugv_p_edf_3,unknown,0,1772509567503280406,152.137,1.77251e+09,stormy,16.6069,13.2,159.107,6.5422
ugv_p_edf_3,unknown,0,1772509567503280406,152.138,1.77251e+09,stormy,16.6069,13.2,159.107,6.5422
ugv_p_edf_3,unknown,0,1772509567503280406,153.033,1.77251e+09,stormy,15.7225,14.7092,171.749,6.78708
ugv_p_edf_3,unknown,0,1772509567503280406,154.034,1.77251e+09,stormy,16.8693,13.729,169.19,5.73251
