run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_3,unknown,0,1772509567503280406,5446.11,1.77252e+09,ch0_charge_req_6516,ch0,1,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,5458.12,1.77252e+09,ch0_charge_req_6532,ch0,1,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,5477.07,1.77252e+09,ch1_charge_req_6300,ch1,1,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,5523.37,1.77252e+09,ch1_charge_req_6300,ch1,1,ENERGY_DEPLETED,1.77252e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,5529.11,1.77252e+09,uav3_charge_req_5914,uav3,0,DOCK_END,1.77252e+09,-1,232.98,50.8475,33.9643,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,5583.08,1.77252e+09,uav1_charge_req_5993,uav1,0,DOCK_END,1.77252e+09,-1,217.9,46.8223,39.1919,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,5589.2,1.77252e+09,uav2_charge_req_6657,uav2,0,DOCK_END,1.77252e+09,-1,243.002,53.1373,30.9905,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,5786.19,1.77252e+09,uav1_charge_req_6442,uav1,0,DOCK_START,1.77252e+09,9006.45,-1,-1,38.4705,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,5844.13,1.77252e+09,uav2_charge_req_7212,uav2,0,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,5855.09,1.77252e+09,uav2_charge_req_7225,uav2,0,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,5867.14,1.77252e+09,uav2_charge_req_7238,uav2,0,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,5915.58,1.77252e+09,ch1_charge_req_6795,ch1,1,ENERGY_DEPLETED,1.77252e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,5921.2,1.77252e+09,uav2_charge_req_7251,uav2,0,ENERGY_DEPLETED,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,5979.11,1.77252e+09,uav3_charge_req_6394,uav3,0,PREEMPTED,1.77252e+09,-1,-1,-1,100,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,6001.19,1.77252e+09,uav1_charge_req_6442,uav1,0,DOCK_END,1.77252e+09,-1,214.995,47.3777,38.4705,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,6156.41,1.77252e+09,uav2_charge_req_7730,uav2,0,DOCK_START,1.77252e+09,1002.75,-1,-1,31.5568,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,6208.16,1.77252e+09,uav3_charge_req_6888,uav3,0,DOCK_START,1.77252e+09,5050.61,-1,-1,32.9372,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,6247.78,1.77252e+09,ch1_charge_req_7282,ch1,1,DOCK_START,1.77252e+09,3001.52,-1,-1,17.7372,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,6251.08,1.77252e+09,ch0_charge_req_7527,ch0,1,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,6327.72,1.77252e+09,ch0_charge_req_7527,ch0,1,ENERGY_DEPLETED,1.77252e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,6333.19,1.77252e+09,uav1_charge_req_6904,uav1,0,ENERGY_DEPLETED,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,6393.42,1.77252e+09,uav2_charge_req_7730,uav2,0,DOCK_END,1.77252e+09,-1,237.01,52.7012,31.5568,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,6440.17,1.77252e+09,uav3_charge_req_6888,uav3,0,DOCK_END,1.77252e+09,-1,232.01,51.6383,32.9372,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,6522.45,1.77252e+09,uav1_charge_req_7341,uav1,0,DOCK_START,1.77252e+09,1000.74,-1,-1,38.5178,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,6586.93,1.77252e+09,ch0_charge_req_8051,ch0,1,DOCK_START,1.77252e+09,1008.64,-1,-1,30.3904,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,6590.78,1.77252e+09,ch1_charge_req_7282,ch1,1,DOCK_END,1.77252e+09,-1,343,94.7668,17.7372,100,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,6609.82,1.77252e+09,uav2_charge_req_8261,uav2,0,DOCK_START,1.77252e+09,1367.2,-1,-1,31.815,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,6676.93,1.77252e+09,uav3_charge_req_7362,uav3,0,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,6692.12,1.77252e+09,uav3_charge_req_7381,uav3,0,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,6704.19,1.77252e+09,uav3_charge_req_7394,uav3,0,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,6716.2,1.77252e+09,uav3_charge_req_7407,uav3,0,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,6728.19,1.77252e+09,uav3_charge_req_7420,uav3,0,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,6737.45,1.77252e+09,uav1_charge_req_7341,uav1,0,DOCK_END,1.77252e+09,-1,215.001,47.3413,38.5178,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,6742.16,1.77252e+09,uav3_charge_req_7435,uav3,0,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,6765.11,1.77252e+09,uav3_charge_req_7435,uav3,0,ENERGY_DEPLETED,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,6847.41,1.77252e+09,uav2_charge_req_8261,uav2,0,DOCK_END,1.77252e+09,-1,237.583,52.5025,31.815,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,6876.93,1.77252e+09,ch0_charge_req_8051,ch0,1,DOCK_END,1.77252e+09,-1,289.995,80.1902,30.3904,100,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,6917.78,1.77252e+09,ch1_charge_req_8037,ch1,1,DOCK_START,1.77252e+09,1000.39,-1,-1,18.2929,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,6940.45,1.77252e+09,uav1_charge_req_7785,uav1,0,DOCK_START,1.77252e+09,8000.04,-1,-1,39.5007,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,6986.33,1.77252e+09,uav3_charge_req_7819,uav3,0,DOCK_START,1.77252e+09,3009.43,-1,-1,33.8802,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,7099.08,1.77252e+09,uav2_charge_req_8807,uav2,0,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,7110.22,1.77252e+09,uav2_charge_req_8820,uav2,0,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,7138.14,1.77252e+09,uav2_charge_req_8849,uav2,0,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,7148.41,1.77252e+09,uav2_charge_req_8862,uav2,0,DOCK_START,1.77252e+09,28992.5,-1,-1,6.78298,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,7158.45,1.77252e+09,uav1_charge_req_7785,uav1,0,DOCK_END,1.77252e+09,-1,218.008,46.5845,39.5007,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,7219.33,1.77252e+09,uav3_charge_req_7819,uav3,0,DOCK_END,1.77252e+09,-1,232.999,50.9123,33.8802,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,7257.8,1.77252e+09,ch1_charge_req_8037,ch1,1,DOCK_END,1.77252e+09,-1,340.017,94.1266,18.2929,100,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,7453.09,1.77252e+09,uav3_charge_req_8296,uav3,0,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,7468.33,1.77252e+09,uav3_charge_req_8341,uav3,0,DOCK_START,1.77252e+09,4992.66,-1,-1,23.2264,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,7470.15,1.77252e+09,uav3_charge_req_8315,uav3,0,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,7476.71,1.77252e+09,uav2_charge_req_8862,uav2,0,DOCK_END,1.77252e+09,-1,328.293,71.7771,6.78298,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,7482.18,1.77252e+09,uav3_charge_req_8328,uav3,0,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,7568.46,1.77252e+09,uav1_charge_req_8225,uav1,0,PREEMPTED,1.77252e+09,-1,-1,-1,100,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,7582.81,1.77252e+09,ch1_charge_req_8765,ch1,1,DOCK_START,1.77252e+09,1016.03,-1,-1,18.2005,-1,115.2
ugv_p_edf_3,unknown,0,1772509567503280406,7699.42,1.77252e+09,uav2_charge_req_9554,uav2,0,DOCK_START,1.77252e+09,1000.9,-1,-1,32.0032,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,7738.33,1.77252e+09,uav3_charge_req_8341,uav3,0,DOCK_END,1.77252e+09,-1,270.001,59.1156,23.2264,100,77
ugv_p_edf_3,unknown,0,1772509567503280406,7762.46,1.77252e+09,uav1_charge_req_8672,uav1,0,DOCK_START,1.77252e+09,7000.03,-1,-1,38.4597,-1,77
ugv_p_edf_3,unknown,0,1772509567503280406,7867.09,1.77252e+09,ch0_charge_req_9559,ch0,1,TIMEOUT,1.77252e+09,-1,-1,-1,-1,-1,115.2
