run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_edf_3,unknown,0,1772509567503280406,88.3257,1.77251e+09,uav2_TP_1_116,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,90.129,1.77251e+09,uav2_TP_2_119,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,90.1302,1.77251e+09,uav2_TP_2_118,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,90.5206,1.77251e+09,uav2_HEARTBEAT_121,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,91.5223,1.77251e+09,uav2_HEARTBEAT_122,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,93.263,1.77251e+09,ch0_HEARTBEAT_117,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,94.124,1.77251e+09,ch1_HEARTBEAT_126,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,94.523,1.77251e+09,uav2_HEARTBEAT_125,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,96.9248,1.77251e+09,uav2_TP_0_128,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,97.5208,1.77251e+09,uav2_HEARTBEAT_129,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,98.1264,1.77251e+09,ch1_HEARTBEAT_131,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,98.5289,1.77251e+09,uav2_HEARTBEAT_130,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,99.6534,1.77251e+09,uav3_TP_0_104,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,99.6534,1.77251e+09,uav3_TP_0_105,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,99.6535,1.77251e+09,uav3_TP_0_106,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,99.6535,1.77251e+09,uav3_TP_1_111,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,99.6584,1.77251e+09,uav3_TP_1_112,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,99.6585,1.77251e+09,uav3_TP_1_113,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,100.136,1.77251e+09,ch1_STATUS_CH_134,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,100.26,1.77251e+09,ch0_HEARTBEAT_125,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,100.526,1.77251e+09,uav2_HEARTBEAT_132,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,101.122,1.77251e+09,ch1_HEARTBEAT_135,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,101.601,1.77251e+09,uav3_HEARTBEAT_119,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,104.13,1.77251e+09,uav2_TP_1_136,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,104.598,1.77251e+09,uav3_HEARTBEAT_122,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,104.658,1.77251e+09,sink_gateway_ACK_uav3_TP_0_106,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,105.134,1.77251e+09,ch1_STATUS_CH_140,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,105.927,1.77251e+09,uav2_TP_2_139,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,105.928,1.77251e+09,uav2_TP_2_138,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,106.124,1.77251e+09,ch1_HEARTBEAT_141,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,108.124,1.77251e+09,ch1_HEARTBEAT_143,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,109.52,1.77251e+09,uav2_HEARTBEAT_144,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,110.134,1.77251e+09,ch1_STATUS_CH_146,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,112.26,1.77251e+09,ch0_HEARTBEAT_140,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,112.729,1.77251e+09,uav2_TP_0_150,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,112.73,1.77251e+09,uav2_TP_0_148,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,113.52,1.77251e+09,uav2_HEARTBEAT_151,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,115.526,1.77251e+09,uav2_HEARTBEAT_153,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,116.136,1.77251e+09,ch1_HEARTBEAT_153,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,117.123,1.77251e+09,ch1_HEARTBEAT_154,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,118.125,1.77251e+09,ch1_HEARTBEAT_155,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,119.125,1.77251e+09,ch1_HEARTBEAT_156,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,119.259,1.77251e+09,ch0_HEARTBEAT_148,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,119.864,1.77251e+09,uav3_TP_2_131,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,119.864,1.77251e+09,uav3_TP_2_132,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,119.866,1.77251e+09,uav3_TP_2_133,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,119.928,1.77251e+09,uav2_TP_1_158,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,119.928,1.77251e+09,uav2_TP_1_159,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,120.141,1.77251e+09,ch1_STATUS_CH_158,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,121.731,1.77251e+09,uav2_TP_2_161,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,121.732,1.77251e+09,uav2_TP_2_162,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,121.75,1.77251e+09,uav2_TP_2_163,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,122.933,1.77251e+09,uav1_TP_2_96,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,122.933,1.77251e+09,uav1_TP_1_120,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,122.933,1.77251e+09,uav1_TP_2_95,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,122.933,1.77251e+09,uav1_TP_1_122,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,122.934,1.77251e+09,uav1_TP_3_137,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,122.934,1.77251e+09,uav1_TP_3_139,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,122.939,1.77251e+09,uav1_TP_3_98,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,122.946,1.77251e+09,uav1_TP_2_135,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,122.947,1.77251e+09,uav1_TP_3_138,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,123.525,1.77251e+09,uav2_HEARTBEAT_166,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,123.604,1.77251e+09,uav3_HEARTBEAT_144,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,124.315,1.77251e+09,uav1_HEARTBEAT_148,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,124.334,1.77251e+09,uav1_TP_2_134,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,124.34,1.77251e+09,sink_gateway_ACK_uav1_TP_0_112,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,125.124,1.77251e+09,ch1_HEARTBEAT_163,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,125.136,1.77251e+09,ch1_STATUS_CH_164,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,125.839,1.77251e+09,uav1_TP_0_112,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,125.844,1.77251e+09,sink_gateway_ACK_uav1_TP_2_135,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,127.539,1.77251e+09,uav2_HEARTBEAT_170,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,128.341,1.77251e+09,sink_gateway_ACK_uav1_TP_1_120,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,128.534,1.77251e+09,uav2_TP_0_172,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,129.522,1.77251e+09,uav2_HEARTBEAT_174,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,130.038,1.77251e+09,sink_gateway_ACK_uav2_TP_2_162,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,131.13,1.77251e+09,ch1_HEARTBEAT_171,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,132.124,1.77251e+09,ch1_HEARTBEAT_172,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,133.123,1.77251e+09,ch1_HEARTBEAT_173,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,134.123,1.77251e+09,ch1_HEARTBEAT_174,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,135.123,1.77251e+09,ch1_HEARTBEAT_175,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,135.534,1.77251e+09,uav2_HEARTBEAT_180,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,135.731,1.77251e+09,uav2_TP_1_181,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,136.249,1.77251e+09,uav3_TP_0_151,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,136.251,1.77251e+09,uav3_TP_1_157,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,136.251,1.77251e+09,uav3_TP_1_158,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,136.252,1.77251e+09,uav3_TP_0_150,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,136.255,1.77251e+09,uav3_TP_0_152,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,136.598,1.77251e+09,uav3_HEARTBEAT_162,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,137.129,1.77251e+09,ch1_HEARTBEAT_178,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,137.526,1.77251e+09,uav2_TP_2_183,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,137.527,1.77251e+09,uav2_TP_2_184,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,138.519,1.77251e+09,uav2_HEARTBEAT_186,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,139.127,1.77251e+09,ch1_HEARTBEAT_180,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,140.158,1.77251e+09,sink_gateway_ACK_uav3_TP_0_152,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,140.274,1.77251e+09,ch0_STATUS_CH_174,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,140.539,1.77251e+09,uav2_HEARTBEAT_188,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,141.122,1.77251e+09,ch1_HEARTBEAT_183,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,141.259,1.77251e+09,ch0_HEARTBEAT_175,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,141.598,1.77251e+09,uav3_HEARTBEAT_167,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,143.123,1.77251e+09,ch1_HEARTBEAT_185,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,143.266,1.77251e+09,ch0_HEARTBEAT_177,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,143.599,1.77251e+09,uav3_HEARTBEAT_169,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,144.327,1.77251e+09,uav2_TP_0_193,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,144.327,1.77251e+09,uav2_TP_0_194,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,144.329,1.77251e+09,uav2_TP_0_192,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,146.122,1.77251e+09,ch1_HEARTBEAT_189,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,146.259,1.77251e+09,ch0_HEARTBEAT_181,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,148.127,1.77251e+09,ch1_HEARTBEAT_191,WEATHER_DROP,fault_injector
