run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2019.08,1.77292e+09,ch0_charge_req_2378,ch0,1,30.6386,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2124.09,1.77292e+09,uav3_charge_req_2412,uav3,0,34.2653,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2221.72,1.77292e+09,uav1_charge_req_2632,uav1,0,39.104,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2316.6,1.77292e+09,uav3_charge_req_2619,uav3,0,35.59,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2366.59,1.77292e+09,ch1_charge_req_2662,ch1,1,18.5127,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2418.58,1.77293e+09,uav2_charge_req_2925,uav2,0,31.8446,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2594.08,1.77293e+09,ch0_charge_req_3078,ch0,1,30.6253,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2604.72,1.77293e+09,uav1_charge_req_3042,uav1,0,41.857,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2778.1,1.77293e+09,uav3_charge_req_3120,uav3,0,35.6187,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2886.58,1.77293e+09,uav2_charge_req_3485,uav2,0,32.725,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2949.92,1.77293e+09,uav1_charge_req_3513,uav1,0,42.8687,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3041.59,1.77293e+09,ch1_charge_req_3428,ch1,1,18.5127,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3169.09,1.77293e+09,ch0_charge_req_3758,ch0,1,30.6319,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3180.09,1.77293e+09,ch0_charge_req_3774,ch0,1,30.6319,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3240.61,1.77293e+09,uav3_charge_req_3617,uav3,0,35.6208,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3362.59,1.77293e+09,uav2_charge_req_4050,uav2,0,32.725,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3376.43,1.77293e+09,uav1_charge_req_3978,uav1,0,41.7054,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3585.84,1.77293e+09,uav3_charge_req_4085,uav3,0,34.4664,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3716.6,1.77293e+09,ch1_charge_req_4192,ch1,1,18.5136,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3766.11,1.77293e+09,ch0_charge_req_4448,ch0,1,30.6319,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3805.93,1.77293e+09,uav1_charge_req_4440,uav1,0,42.5834,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3875.6,1.77293e+09,uav2_charge_req_4649,uav2,0,31.8475,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4048.35,1.77293e+09,uav3_charge_req_4579,uav3,0,35.3211,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4147.68,1.77293e+09,uav1_charge_req_4912,uav1,0,41.7032,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4222.79,1.77293e+09,uav2_charge_req_5170,uav2,0,31.841,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4341.1,1.77293e+09,ch0_charge_req_5088,ch0,1,30.6312,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4352.1,1.77293e+09,ch0_charge_req_5103,ch0,1,30.6312,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4391.61,1.77293e+09,ch1_charge_req_4949,ch1,1,18.5136,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4516.85,1.77293e+09,uav3_charge_req_5086,uav3,0,34.7513,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4574.64,1.77293e+09,uav1_charge_req_5376,uav1,0,40.5544,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4692.79,1.77293e+09,uav2_charge_req_5734,uav2,0,32.7254,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4861.05,1.77293e+09,uav3_charge_req_5556,uav3,0,34.4692,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4938.11,1.77293e+09,ch0_charge_req_5765,ch0,1,30.6418,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5066.6,1.77293e+09,ch1_charge_req_5693,ch1,1,18.5196,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5151.64,1.77293e+09,uav1_charge_req_5977,uav1,0,42.5845,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5169.83,1.77293e+09,uav2_charge_req_6299,uav2,0,32.146,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5321.56,1.77293e+09,uav3_charge_req_6054,uav3,0,35.3324,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5337.06,1.77293e+09,uav3_charge_req_6074,uav3,0,35.3324,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5349.06,1.77293e+09,uav3_charge_req_6087,uav3,0,35.3324,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5361.06,1.77293e+09,uav3_charge_req_6100,uav3,0,35.3324,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5373.07,1.77293e+09,uav3_charge_req_6113,uav3,0,35.3324,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5385.06,1.77293e+09,uav3_charge_req_6126,uav3,0,35.3324,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5513.15,1.77293e+09,ch0_charge_req_6435,ch0,1,30.632,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5667.26,1.77293e+09,uav3_charge_req_6536,uav3,0,35.3324,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5726.17,1.77293e+09,uav1_charge_req_6581,uav1,0,42.5779,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5741.61,1.77293e+09,ch1_charge_req_6438,ch1,1,18.5075,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5752.63,1.77293e+09,ch1_charge_req_6451,ch1,1,18.5075,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5754.8,1.77293e+09,uav2_charge_req_6983,uav2,0,32.721,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5817.8,1.77293e+09,uav2_charge_req_7048,uav2,0,32.721,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6090.15,1.77293e+09,ch0_charge_req_7133,ch0,1,30.632,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6103.01,1.77293e+09,uav2_charge_req_7522,uav2,0,32.721,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6129.77,1.77293e+09,uav3_charge_req_7029,uav3,0,35.3273,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6152.65,1.77293e+09,uav1_charge_req_7047,uav1,0,41.7079,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6449.85,1.77293e+09,uav2_charge_req_8053,uav2,0,32.7231,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6478.65,1.77293e+09,uav3_charge_req_7500,uav3,0,34.4671,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6535.62,1.77293e+09,ch1_charge_req_7414,ch1,1,18.5075,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6665.11,1.77293e+09,ch0_charge_req_7813,ch0,1,30.6357,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6680.15,1.77293e+09,uav1_charge_req_7630,uav1,0,38.2312,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6873.21,1.77293e+09,uav2_charge_req_8562,uav2,0,32.1164,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6944.63,1.77293e+09,uav3_charge_req_8000,uav3,0,34.7535,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7019.85,1.77293e+09,uav1_charge_req_8092,uav1,0,41.1391,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7211.62,1.77293e+09,ch1_charge_req_8198,ch1,1,18.5099,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7240.17,1.77293e+09,ch0_charge_req_8473,ch0,1,30.6357,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7353.72,1.77293e+09,uav2_charge_req_9131,uav2,0,33.0092,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7405.14,1.77293e+09,uav3_charge_req_8498,uav3,0,34.7531,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7446.36,1.77293e+09,uav1_charge_req_8549,uav1,0,42.0022,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7701.92,1.77293e+09,uav2_charge_req_9653,uav2,0,32.7255,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7752.85,1.77293e+09,uav3_charge_req_8974,uav3,0,34.4686,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7815.13,1.77293e+09,ch0_charge_req_9118,ch0,1,30.6386,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7888.63,1.77293e+09,ch1_charge_req_8965,ch1,1,18.5111,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8035.86,1.77293e+09,uav1_charge_req_9169,uav1,0,42.5862,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8174.43,1.77293e+09,uav2_charge_req_10217,uav2,0,32.7224,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8211.34,1.77293e+09,uav3_charge_req_9472,uav3,0,34.7526,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8224.85,1.77293e+09,uav3_charge_req_9490,uav3,0,34.7526,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8236.84,1.77293e+09,uav3_charge_req_9503,uav3,0,34.7526,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8248.85,1.77293e+09,uav3_charge_req_9516,uav3,0,34.7526,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8260.85,1.77293e+09,uav3_charge_req_9529,uav3,0,34.7526,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8272.86,1.77293e+09,uav3_charge_req_9542,uav3,0,34.7526,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8406.14,1.77293e+09,ch0_charge_req_9805,ch0,1,30.6432,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8418.16,1.77293e+09,ch0_charge_req_9821,ch0,1,30.6432,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8626.87,1.77293e+09,uav1_charge_req_9808,uav1,0,41.1282,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8649.94,1.77293e+09,uav2_charge_req_10781,uav2,0,32.7153,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8661.43,1.77293e+09,uav2_charge_req_10799,uav2,0,32.7153,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8664.63,1.77293e+09,ch1_charge_req_9893,ch1,1,18.7496,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8673.44,1.77293e+09,uav2_charge_req_10812,uav2,0,32.7153,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8898.85,1.77293e+09,uav3_charge_req_10292,uav3,0,34.4528,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9005.13,1.77293e+09,ch0_charge_req_10522,ch0,1,30.6275,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9051.87,1.77293e+09,uav1_charge_req_10287,uav1,0,41.1181,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9265.44,1.77293e+09,uav2_charge_req_11505,uav2,0,31.8514,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9343.64,1.77293e+09,ch1_charge_req_10710,ch1,1,18.7496,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9360.35,1.77293e+09,uav3_charge_req_10788,uav3,0,35.0423,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9475.88,1.77293e+09,uav1_charge_req_10760,uav1,0,40.2654,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9490.38,1.77293e+09,uav1_charge_req_10779,uav1,0,40.2654,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9580.19,1.77293e+09,ch0_charge_req_11224,ch0,1,30.6275,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9590.17,1.77293e+09,ch0_charge_req_11239,ch0,1,30.6364,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9739.94,1.77293e+09,uav2_charge_req_12071,uav2,0,32.7288,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9822.86,1.77293e+09,uav3_charge_req_11286,uav3,0,34.7615,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9945.88,1.77293e+09,uav1_charge_req_11267,uav1,0,41.1382,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10019.6,1.77293e+09,ch1_charge_req_11515,ch1,1,18.5149,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10177.1,1.77293e+09,ch0_charge_req_11936,ch0,1,30.6306,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10188.3,1.77293e+09,ch0_charge_req_11951,ch0,1,30.6306,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10212.4,1.77293e+09,uav2_charge_req_12638,uav2,0,32.7173,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10282.9,1.77293e+09,uav3_charge_req_11793,uav3,0,34.7426,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10375.4,1.77293e+09,uav1_charge_req_11730,uav1,0,39.9662,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10558.7,1.77293e+09,uav2_charge_req_13165,uav2,0,31.844,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10695.7,1.77293e+09,ch1_charge_req_12305,ch1,1,18.7392,1.77293e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10776.2,1.77293e+09,ch0_charge_req_12634,ch0,1,30.6306,1.77293e+09
