run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01773,1.77292e+09,uav2,0,0,100,false,1.89812,-1.11849,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01773,1.77292e+09,ch0,1,0,99.7572,true,52.0629,21.586,0,0.279705
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01773,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9.00773,1.77292e+09,uav3,0,0,100,false,100.741,-59.3625,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9.00773,1.77292e+09,uav1,0,0,99.7098,false,139.114,57.6785,0,0.223491
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9.00773,1.77292e+09,ch1,1,0,99.2717,true,196.53,-115.807,0,0.279646
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9.00773,1.77292e+09,ugv_1,2,0,100,true,21.8263,-7.20177,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9.00773,1.77292e+09,uav2,0,0,100,false,100.741,-59.3625,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9.00773,1.77292e+09,ch0,1,0,99.5145,true,139.114,57.6785,80,0.279646
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9.00773,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0057,1.77292e+09,uav3,0,0,100,false,196.53,-115.807,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0057,1.77292e+09,uav1,0,0,99.4196,false,103.027,143.748,0,0.22345
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0057,1.77292e+09,ch1,1,0,99.029,true,296.271,-174.581,0,0.279595
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0057,1.77292e+09,ugv_1,2,0,100,true,36.4237,-12.0183,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0057,1.77292e+09,uav2,0,0,100,false,196.53,-115.807,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0057,1.77292e+09,ch0,1,0,99.2717,true,139.114,57.6785,80,0.279595
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0057,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0058,1.77292e+09,uav3,0,0,100,false,196.53,-115.807,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0058,1.77292e+09,uav1,0,0,99.4196,false,103.027,143.748,0,0.22345
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0058,1.77292e+09,ch1,1,0,99.029,true,296.271,-174.581,0,0.279595
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0058,1.77292e+09,ugv_1,2,0,100,true,36.4237,-12.0183,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0058,1.77292e+09,uav2,0,0,100,false,196.53,-115.807,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0058,1.77292e+09,ch0,1,0,99.2717,true,139.114,57.6785,80,0.279595
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0058,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,11.0066,1.77292e+09,uav3,0,0,100,false,296.271,-174.581,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,11.0066,1.77292e+09,uav1,0,0,99.1295,false,69.2443,224.321,0,0.223368
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,11.0066,1.77292e+09,ch1,1,0,98.7863,true,391.574,-230.739,0,0.279492
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,11.0066,1.77292e+09,ugv_1,2,0,100,true,50.8828,-16.7892,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,11.0066,1.77292e+09,uav2,0,0,100,false,296.271,-174.581,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,11.0066,1.77292e+09,ch0,1,0,99.0291,true,139.114,57.6785,80,0.279492
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,11.0066,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0052,1.77292e+09,uav3,0,0,99.7098,false,381.886,-215.464,0,0.223416
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0052,1.77292e+09,uav1,0,0,98.8393,false,34.3045,307.654,0,0.223416
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0052,1.77292e+09,ch1,1,0,98.5437,true,399.457,-235.384,80,0.279553
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0052,1.77292e+09,ugv_1,2,0,100,true,65.4136,-21.5837,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0052,1.77292e+09,uav2,0,0,99.7098,false,427.367,-271.538,0,0.223416
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0052,1.77292e+09,ch0,1,0,98.7865,true,139.114,57.6785,80,0.279553
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0052,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0053,1.77292e+09,uav3,0,0,99.7098,false,381.886,-215.464,0,0.223416
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0053,1.77292e+09,uav1,0,0,98.8393,false,34.3045,307.654,0,0.223416
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0053,1.77292e+09,ch1,1,0,98.5437,true,399.457,-235.384,80,0.279553
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0053,1.77292e+09,ugv_1,2,0,100,true,65.4136,-21.5837,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0053,1.77292e+09,uav2,0,0,99.7098,false,427.367,-271.538,0,0.223416
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0053,1.77292e+09,ch0,1,0,98.7865,true,139.114,57.6785,80,0.279553
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0053,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,13.0141,1.77292e+09,uav3,0,0,99.4199,false,333.479,-139.139,0,0.223281
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,13.0141,1.77292e+09,uav1,0,0,98.5493,false,-0.645833,391.013,0,0.223281
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,13.0141,1.77292e+09,ch1,1,0,98.3012,true,399.457,-235.384,80,0.279383
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,13.0141,1.77292e+09,ugv_1,2,0,100,true,79.9524,-26.3809,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,13.0141,1.77292e+09,uav2,0,0,99.4199,false,486.869,-339.362,0,0.223281
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,13.0141,1.77292e+09,ch0,1,0,98.5439,true,139.114,57.6785,80,0.279383
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,13.0141,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0087,1.77292e+09,uav3,0,0,99.1298,false,285.052,-62.7838,0,0.223348
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0087,1.77292e+09,uav1,0,0,98.2593,false,-35.6028,474.387,0,0.223348
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0087,1.77292e+09,ch1,1,0,98.0586,true,399.457,-235.384,80,0.279467
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0087,1.77292e+09,ugv_1,2,0,100,true,94.4716,-31.1717,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0087,1.77292e+09,uav2,0,0,99.1298,false,546.509,-407.342,0,0.223348
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0087,1.77292e+09,ch0,1,0,98.3013,true,139.114,57.6785,80,0.279467
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0087,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0089,1.77292e+09,uav3,0,0,99.1298,false,285.052,-62.7838,0,0.223348
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0089,1.77292e+09,uav1,0,0,98.2593,false,-35.6028,474.387,0,0.223348
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0089,1.77292e+09,ch1,1,0,98.0586,true,399.457,-235.384,80,0.279467
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0089,1.77292e+09,ugv_1,2,0,100,true,94.4716,-31.1717,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0089,1.77292e+09,uav2,0,0,99.1298,false,546.509,-407.342,0,0.223348
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0089,1.77292e+09,ch0,1,0,98.3013,true,139.114,57.6785,80,0.279467
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0089,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,15.0065,1.77292e+09,uav3,0,0,98.8399,false,236.604,13.6043,0,0.223192
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,15.0065,1.77292e+09,uav1,0,0,97.9694,false,-70.5562,557.752,0,0.223192
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,15.0065,1.77292e+09,ch1,1,0,97.8161,true,399.457,-235.384,80,0.279272
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,15.0065,1.77292e+09,ugv_1,2,0,100,true,109.002,-35.9661,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,15.0065,1.77292e+09,uav2,0,0,98.8399,false,521.355,-389.087,0,0.223192
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,15.0065,1.77292e+09,ch0,1,0,98.0589,true,139.114,57.6785,80,0.279272
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,15.0065,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0049,1.77292e+09,uav3,0,0,98.55,false,188.22,89.8919,0,0.22328
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0049,1.77292e+09,uav1,0,0,97.6795,false,-105.502,641.1,0,0.22328
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0049,1.77292e+09,ch1,1,0,97.5736,true,399.457,-235.384,80,0.279382
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0049,1.77292e+09,ugv_1,2,0,100,true,123.534,-40.761,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0049,1.77292e+09,uav2,0,0,98.55,false,453.592,-329.214,0,0.22328
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0049,1.77292e+09,ch0,1,0,97.8164,true,139.114,57.6785,80,0.279382
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0049,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.005,1.77292e+09,uav3,0,0,98.55,false,188.22,89.8919,0,0.22328
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.005,1.77292e+09,uav1,0,0,97.6795,false,-105.502,641.1,0,0.22328
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.005,1.77292e+09,ch1,1,0,97.5736,true,399.457,-235.384,80,0.279382
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.005,1.77292e+09,ugv_1,2,0,100,true,123.534,-40.761,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.005,1.77292e+09,uav2,0,0,98.55,false,453.592,-329.214,0,0.22328
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.005,1.77292e+09,ch0,1,0,97.8164,true,139.114,57.6785,80,0.279382
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.005,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,17.0049,1.77292e+09,uav3,0,0,98.2601,false,161.96,162.078,0,0.223192
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,17.0049,1.77292e+09,uav1,0,0,97.3896,false,-140.46,724.478,0,0.223192
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,17.0049,1.77292e+09,ch1,1,0,97.3312,true,399.457,-235.384,80,0.279272
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,17.0049,1.77292e+09,ugv_1,2,0,100,true,138.062,-45.5547,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,17.0049,1.77292e+09,uav2,0,0,98.2601,false,385.811,-269.324,0,0.223192
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,17.0049,1.77292e+09,ch0,1,0,97.574,true,139.114,57.6785,80,0.279272
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,17.0049,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.0049,1.77292e+09,uav3,0,0,97.9702,false,212.25,238.207,0,0.22325
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.0049,1.77292e+09,uav1,0,0,97.0996,false,-204.138,772.319,0,0.22325
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.0049,1.77292e+09,ch1,1,0,97.0887,true,399.457,-235.384,80,0.279345
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.0049,1.77292e+09,ugv_1,2,0,100,true,152.59,-50.3484,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.0049,1.77292e+09,uav2,0,0,97.9702,false,318.109,-209.504,0,0.22325
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.0049,1.77292e+09,ch0,1,0,97.3315,true,139.114,57.6785,80,0.279345
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.0049,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.005,1.77292e+09,uav3,0,0,97.9702,false,212.25,238.207,0,0.22325
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.005,1.77292e+09,uav1,0,0,97.0996,false,-204.138,772.319,0,0.22325
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.005,1.77292e+09,ch1,1,0,97.0887,true,399.457,-235.384,80,0.279345
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.005,1.77292e+09,ugv_1,2,0,100,true,152.59,-50.3484,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.005,1.77292e+09,uav2,0,0,97.9702,false,318.109,-209.504,0,0.22325
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.005,1.77292e+09,ch0,1,0,97.3315,true,139.114,57.6785,80,0.279345
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.005,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,19.0052,1.77292e+09,uav3,0,0,97.6802,false,261.715,313.088,0,0.223261
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,19.0052,1.77292e+09,uav1,0,0,96.8097,false,-286.338,804.354,0,0.223261
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,19.0052,1.77292e+09,ch1,1,0,96.8462,true,399.457,-235.384,80,0.279358
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,19.0052,1.77292e+09,ugv_1,2,0,100,true,167.12,-55.1425,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,19.0052,1.77292e+09,uav2,0,0,97.6802,false,250.31,-149.598,0,0.223261
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,19.0052,1.77292e+09,ch0,1,0,97.089,true,139.114,57.6785,80,0.279358
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,19.0052,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.005,1.77292e+09,uav3,0,0,97.3903,false,311.429,388.346,0,0.223276
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.005,1.77292e+09,uav1,0,0,96.5197,false,-370.603,837.194,0,0.223276
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.005,1.77292e+09,ch1,1,0,96.6037,true,399.457,-235.384,80,0.279377
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.005,1.77292e+09,ugv_1,2,0,100,true,181.649,-59.9366,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.005,1.77292e+09,uav2,0,0,97.3903,false,182.394,-89.589,0,0.223276
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.005,1.77292e+09,ch0,1,0,96.8465,true,139.114,57.6785,80,0.279377
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.005,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.0052,1.77292e+09,uav3,0,0,97.3903,false,311.429,388.346,0,0.223276
