run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2366.6,1.77292e+09,ch1_charge_req_2662,ugv_1_charge_decision_ch1_1772924993690579329,1.77292e+09,ACCEPTED,,19.1512
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2418.6,1.77293e+09,uav2_charge_req_2925,ugv_1_charge_decision_uav2_1772925045690383559,1.77293e+09,ACCEPTED,,29.6275
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2594.11,1.77293e+09,ch0_charge_req_3078,ugv_1_charge_decision_ch0_1772925221192577555,1.77293e+09,ACCEPTED,,26.4853
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2778.11,1.77293e+09,uav3_charge_req_3120,ugv_1_charge_decision_uav3_1772925405194188131,1.77293e+09,ACCEPTED,,2507.82
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2886.62,1.77293e+09,uav2_charge_req_3485,ugv_1_charge_decision_uav2_1772925513694411128,1.77293e+09,ACCEPTED,,38.0904
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2950.11,1.77293e+09,uav1_charge_req_3513,ugv_1_charge_decision_uav1_1772925577194923292,1.77293e+09,ACCEPTED,,12189.3
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3041.61,1.77293e+09,ch1_charge_req_3428,ugv_1_charge_decision_ch1_1772925668695530071,1.77293e+09,ACCEPTED,,21.6639
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3180.11,1.77293e+09,ch0_charge_req_3774,ugv_1_charge_decision_ch0_1772925807196892597,1.77293e+09,ACCEPTED,,23.5605
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3381.61,1.77293e+09,uav1_charge_req_3978,ugv_1_charge_decision_uav1_1772926008697935096,1.77293e+09,ACCEPTED,,12687.1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3383.12,1.77293e+09,uav2_charge_req_4050,ugv_1_charge_decision_uav2_1772926010198659680,1.77293e+09,ACCEPTED,,20529.3
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3586.12,1.77293e+09,uav3_charge_req_4085,ugv_1_charge_decision_uav3_1772926213200247697,1.77293e+09,ACCEPTED,,277.664
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3716.62,1.77293e+09,ch1_charge_req_4192,ugv_1_charge_decision_ch1_1772926343700683582,1.77293e+09,ACCEPTED,,21.1282
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3766.11,1.77293e+09,ch0_charge_req_4448,ugv_1_charge_decision_ch0_1772926393201283255,1.77293e+09,ACCEPTED,,22.6031
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4055.62,1.77293e+09,uav3_charge_req_4579,ugv_1_charge_decision_uav3_1772926682703489060,1.77293e+09,ACCEPTED,,11777.9
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4148.12,1.77293e+09,uav1_charge_req_4912,ugv_1_charge_decision_uav1_1772926775203029647,1.77293e+09,ACCEPTED,,6975.33
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4223.12,1.77293e+09,uav2_charge_req_5170,ugv_1_charge_decision_uav2_1772926850204453548,1.77293e+09,ACCEPTED,,332.356
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4352.12,1.77293e+09,ch0_charge_req_5103,ugv_1_charge_decision_ch0_1772926979205940345,1.77293e+09,ACCEPTED,,19.9155
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4391.62,1.77293e+09,ch1_charge_req_4949,ugv_1_charge_decision_ch1_1772927018705555245,1.77293e+09,ACCEPTED,,10.3842
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4653.12,1.77293e+09,uav1_charge_req_5376,ugv_1_charge_decision_uav1_1772927280206877165,1.77293e+09,ACCEPTED,,82988.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4697.64,1.77293e+09,uav2_charge_req_5734,ugv_1_charge_decision_uav2_1772927320206838535,1.77293e+09,ACCEPTED,,4843.48
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4861.12,1.77293e+09,uav3_charge_req_5556,ugv_1_charge_decision_uav3_1772927488208561636,1.77293e+09,ACCEPTED,,69.6733
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4938.12,1.77293e+09,ch0_charge_req_5765,ugv_1_charge_decision_ch0_1772927565207995949,1.77293e+09,ACCEPTED,,23.5412
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5066.62,1.77293e+09,ch1_charge_req_5693,ugv_1_charge_decision_ch1_1772927693709346425,1.77293e+09,ACCEPTED,,20.9675
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5229.13,1.77293e+09,uav1_charge_req_5977,ugv_1_charge_decision_uav1_1772927856210433288,1.77293e+09,ACCEPTED,,88993.8
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5229.13,1.77293e+09,uav2_charge_req_6299,ugv_1_charge_decision_uav2_1772927856210433288,1.77293e+09,ACCEPTED,,59302.3
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5403.13,1.77293e+09,uav3_charge_req_6126,ugv_1_charge_decision_uav3_1772928030211301802,1.77293e+09,ACCEPTED,,18070
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5513.65,1.77293e+09,ch0_charge_req_6435,ugv_1_charge_decision_ch0_1772928140736390779,1.77293e+09,ACCEPTED,,501.429
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5667.63,1.77293e+09,uav3_charge_req_6536,ugv_1_charge_decision_uav3_1772928294712850859,1.77293e+09,ACCEPTED,,367.37
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5729.13,1.77293e+09,uav1_charge_req_6581,ugv_1_charge_decision_uav1_1772928353713233308,1.77293e+09,ACCEPTED,,13986.6
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5800.13,1.77293e+09,ch1_charge_req_6451,ugv_1_charge_decision_ch1_1772928427215238074,1.77293e+09,ACCEPTED,,47501.4
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6090.13,1.77293e+09,ch0_charge_req_7133,ugv_1_charge_decision_ch0_1772928717215791901,1.77293e+09,ACCEPTED,,23.1652
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6201.13,1.77293e+09,uav3_charge_req_7029,ugv_1_charge_decision_uav3_1772928828217054522,1.77293e+09,ACCEPTED,,75868.3
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6204.63,1.77293e+09,uav1_charge_req_7047,ugv_1_charge_decision_uav1_1772928829219281186,1.77293e+09,ACCEPTED,,61486
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6450.14,1.77293e+09,uav2_charge_req_8053,ugv_1_charge_decision_uav2_1772929077218784435,1.77293e+09,ACCEPTED,,4926.11
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6479.13,1.77293e+09,uav3_charge_req_7500,ugv_1_charge_decision_uav3_1772929106218529310,1.77293e+09,ACCEPTED,,5505.32
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6535.65,1.77293e+09,ch1_charge_req_7414,ugv_1_charge_decision_ch1_1772929162718860079,1.77293e+09,ACCEPTED,,32.1824
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6665.14,1.77293e+09,ch0_charge_req_7813,ugv_1_charge_decision_ch0_1772929292221113536,1.77293e+09,ACCEPTED,,26.4565
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6878.14,1.77293e+09,uav2_charge_req_8562,ugv_1_charge_decision_uav2_1772929505222252697,1.77293e+09,ACCEPTED,,4929.12
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6945.14,1.77293e+09,uav3_charge_req_8000,ugv_1_charge_decision_uav3_1772929572221995590,1.77293e+09,ACCEPTED,,5508.05
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7020.14,1.77293e+09,uav1_charge_req_8092,ugv_1_charge_decision_uav1_1772929647223017126,1.77293e+09,ACCEPTED,,4787.92
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7211.64,1.77293e+09,ch1_charge_req_8198,ugv_1_charge_decision_ch1_1772929838723843091,1.77293e+09,ACCEPTED,,23.9829
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7240.14,1.77293e+09,ch0_charge_req_8473,ugv_1_charge_decision_ch0_1772929867224260378,1.77293e+09,ACCEPTED,,23.7283
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7530.17,1.77293e+09,uav1_charge_req_8549,ugv_1_charge_decision_uav1_1772930157254112718,1.77293e+09,ACCEPTED,,92813.9
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7702.15,1.77293e+09,uav2_charge_req_9653,ugv_1_charge_decision_uav2_1772930329229933072,1.77293e+09,ACCEPTED,,4727.92
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7753.15,1.77293e+09,uav3_charge_req_8974,ugv_1_charge_decision_uav3_1772930380229491417,1.77293e+09,ACCEPTED,,4306.98
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7822.64,1.77293e+09,ch0_charge_req_9118,ugv_1_charge_decision_ch0_1772930449728366727,1.77293e+09,ACCEPTED,,7524.47
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7938.64,1.77293e+09,ch1_charge_req_8965,ugv_1_charge_decision_ch1_1772930565728980990,1.77293e+09,ACCEPTED,,50021.3
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8121.15,1.77293e+09,uav1_charge_req_9169,ugv_1_charge_decision_uav1_1772930748231846076,1.77293e+09,ACCEPTED,,98788.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8177.15,1.77293e+09,uav2_charge_req_10217,ugv_1_charge_decision_uav2_1772930801731892543,1.77293e+09,ACCEPTED,,4723.45
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8325.15,1.77293e+09,uav3_charge_req_9542,ugv_1_charge_decision_uav3_1772930952233625850,1.77293e+09,ACCEPTED,,52296.5
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8418.15,1.77293e+09,ch0_charge_req_9821,ugv_1_charge_decision_ch0_1772931045235508032,1.77293e+09,ACCEPTED,,20.6025
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8627.15,1.77293e+09,uav1_charge_req_9808,ugv_1_charge_decision_uav1_1772931254236942509,1.77293e+09,ACCEPTED,,6786.77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8666.65,1.77293e+09,ch1_charge_req_9893,ugv_1_charge_decision_ch1_1772931293737480907,1.77293e+09,ACCEPTED,,2019.63
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8719.15,1.77293e+09,uav2_charge_req_10799,ugv_1_charge_decision_uav2_1772931346237654159,1.77293e+09,ACCEPTED,,57722.6
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8901.65,1.77293e+09,uav3_charge_req_10292,ugv_1_charge_decision_uav3_1772931526239987496,1.77293e+09,ACCEPTED,,2801.25
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9005.15,1.77293e+09,ch0_charge_req_10522,ugv_1_charge_decision_ch0_1772931632241376489,1.77293e+09,ACCEPTED,,23.8871
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9052.16,1.77293e+09,uav1_charge_req_10287,ugv_1_charge_decision_uav1_1772931679241811098,1.77293e+09,ACCEPTED,,6787.31
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9265.66,1.77293e+09,uav2_charge_req_11505,ugv_1_charge_decision_uav2_1772931892743140806,1.77293e+09,ACCEPTED,,222.815
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9343.66,1.77293e+09,ch1_charge_req_10710,ugv_1_charge_decision_ch1_1772931970744034150,1.77293e+09,ACCEPTED,,26.3991
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9363.16,1.77293e+09,uav3_charge_req_10788,ugv_1_charge_decision_uav3_1772931987744088730,1.77293e+09,ACCEPTED,,5306.42
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9501.16,1.77293e+09,uav1_charge_req_10779,ugv_1_charge_decision_uav1_1772932128244566426,1.77293e+09,ACCEPTED,,10784.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9590.66,1.77293e+09,ch0_charge_req_11239,ugv_1_charge_decision_ch0_1772932217747868324,1.77293e+09,ACCEPTED,,500.126
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9740.17,1.77293e+09,uav2_charge_req_12071,ugv_1_charge_decision_uav2_1772932367247458070,1.77293e+09,ACCEPTED,,4725.25
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9823.17,1.77293e+09,uav3_charge_req_11286,ugv_1_charge_decision_uav3_1772932450247312953,1.77293e+09,ACCEPTED,,5308.48
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9946.17,1.77293e+09,uav1_charge_req_11267,ugv_1_charge_decision_uav1_1772932573248370205,1.77293e+09,ACCEPTED,,4792.02
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10019.7,1.77293e+09,ch1_charge_req_11515,ugv_1_charge_decision_ch1_1772932646748976415,1.77293e+09,ACCEPTED,,21.414
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10188.7,1.77293e+09,ch0_charge_req_11951,ugv_1_charge_decision_ch0_1772932815796712570,1.77293e+09,ACCEPTED,,541.867
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10362.2,1.77293e+09,uav3_charge_req_11793,ugv_1_charge_decision_uav3_1772932989251337069,1.77293e+09,ACCEPTED,,81308.1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10375.7,1.77293e+09,uav1_charge_req_11730,ugv_1_charge_decision_uav1_1772933002751068750,1.77293e+09,ACCEPTED,,5230.87
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10558.7,1.77293e+09,uav2_charge_req_13165,ugv_1_charge_decision_uav2_1772933185752359294,1.77293e+09,ACCEPTED,,16.0237
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10695.7,1.77293e+09,ch1_charge_req_12305,ugv_1_charge_decision_ch1_1772933322753307800,1.77293e+09,ACCEPTED,,19.3176
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10776.2,1.77293e+09,ch0_charge_req_12634,ugv_1_charge_decision_ch0_1772933403261177136,1.77293e+09,ACCEPTED,,33.2905
