run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3.58784,1.77292e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.29064,1.77292e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.35912,1.77292e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77292e+09,53
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.35925,1.77292e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77292e+09,45
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.36477,1.77292e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.37312,1.77292e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.37709,1.77292e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.56151,1.77292e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.56974,1.77292e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.86799,1.77292e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.88337,1.77292e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.88562,1.77292e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5.56028,1.77292e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5.5731,1.77292e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5.58858,1.77292e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77292e+09,16
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.06342,1.77292e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.28838,1.77292e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.36546,1.77292e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.36635,1.77292e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.36716,1.77292e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.36725,1.77292e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.3673,1.77292e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.36752,1.77292e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.36764,1.77292e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.36816,1.77292e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.37893,1.77292e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.57599,1.77292e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7.09761,1.77292e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7.29608,1.77292e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7.38055,1.77292e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7.5727,1.77292e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7.57373,1.77292e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.08507,1.77292e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.26749,1.77292e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77292e+09,53
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.288,1.77292e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.35823,1.77292e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.38179,1.77292e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.56612,1.77292e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.56995,1.77292e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9.06622,1.77292e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9.4151,1.77292e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9.56216,1.77292e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9.56737,1.77292e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0629,1.77292e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0672,1.77292e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77292e+09,30
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.2886,1.77292e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.3581,1.77292e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.3843,1.77292e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.558,1.77292e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.5681,1.77292e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.5875,1.77292e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77292e+09,31
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.9876,1.77292e+09,TASK_REL_ch1_uav2_19,1,TASK_RELEASE,ch1,uav2,1.77292e+09,36
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.9878,1.77292e+09,TASK_REL_ch1_uav3_20,1,TASK_RELEASE,ch1,uav3,1.77292e+09,40
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,11.0645,1.77292e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,11.2902,1.77292e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,11.3801,1.77292e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,11.5588,1.77292e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,11.5688,1.77292e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.2931,1.77292e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.3579,1.77292e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.377,1.77292e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.5611,1.77292e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.5697,1.77292e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,13.0631,1.77292e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,13.3777,1.77292e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,13.8392,1.77292e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77292e+09,183
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,13.8395,1.77292e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77292e+09,137
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0655,1.77292e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.3586,1.77292e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.3847,1.77292e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.5642,1.77292e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.5715,1.77292e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,15.0632,1.77292e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,15.0668,1.77292e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77292e+09,30
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,15.4049,1.77292e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,15.5579,1.77292e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,15.5676,1.77292e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0652,1.77292e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.3668,1.77292e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.5604,1.77292e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.5725,1.77292e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,17.1433,1.77292e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,17.5599,1.77292e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,17.568,1.77292e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.3581,1.77292e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.5581,1.77292e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.5689,1.77292e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,19.0634,1.77292e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,19.5584,1.77292e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.3581,1.77292e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.5579,1.77292e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.5675,1.77292e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.5875,1.77292e+09,ch1_STATUS_CH_35,1,STATUS_CH,ch1,sink_gateway,1.77292e+09,31
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,21.0391,1.77292e+09,uav2_TP_1_24,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77292e+09,115
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,21.0392,1.77292e+09,uav2_TP_1_25,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77292e+09,72
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,21.0393,1.77292e+09,uav2_TP_1_26,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77292e+09,102
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,22.3628,1.77292e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,22.5668,1.77292e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,22.8455,1.77292e+09,uav2_TP_2_28,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77292e+09,78
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,22.8475,1.77292e+09,uav2_TP_2_29,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77292e+09,125
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,22.8476,1.77292e+09,uav2_TP_2_30,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77292e+09,96
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,23.0639,1.77292e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,23.1779,1.77292e+09,uav3_TP_0_17,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77292e+09,185
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,23.1791,1.77292e+09,uav3_TP_0_18,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77292e+09,186
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,23.1793,1.77292e+09,uav3_TP_0_19,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77292e+09,139
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,23.1793,1.77292e+09,uav3_TP_1_24,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77292e+09,176
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,23.1793,1.77292e+09,uav3_TP_1_25,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77292e+09,187
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,23.5713,1.77292e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,23.5725,1.77292e+09,uav2_HEARTBEAT_32,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,24.1078,1.77292e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,24.3797,1.77292e+09,uav3_HEARTBEAT_30,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,24.5683,1.77292e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,25.0669,1.77292e+09,ch0_STATUS_CH_40,1,STATUS_CH,ch0,sink_gateway,1.77292e+09,30
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,25.3799,1.77292e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,25.5672,1.77292e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,25.5879,1.77292e+09,ch1_STATUS_CH_41,1,STATUS_CH,ch1,sink_gateway,1.77292e+09,31
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,26.0632,1.77292e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,26.5579,1.77292e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,26.567,1.77292e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,27.3767,1.77292e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,27.5574,1.77292e+09,uav2_HEARTBEAT_36,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,28.1179,1.77292e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,28.3815,1.77292e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,28.5611,1.77292e+09,uav2_HEARTBEAT_37,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,28.58,1.77292e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,29.378,1.77292e+09,uav3_HEARTBEAT_35,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,29.5673,1.77292e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,30.063,1.77292e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,30.3789,1.77292e+09,uav3_HEARTBEAT_36,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,30.5681,1.77292e+09,ch1_HEARTBEAT_46,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,31.063,1.77292e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,31.5591,1.77292e+09,uav2_HEARTBEAT_42,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,31.5671,1.77292e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,32.0642,1.77292e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,32.5599,1.77292e+09,uav2_HEARTBEAT_43,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,32.5673,1.77292e+09,ch1_HEARTBEAT_49,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,33.5574,1.77292e+09,uav2_HEARTBEAT_44,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,33.5699,1.77292e+09,ch1_HEARTBEAT_50,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,34.0633,1.77292e+09,ch0_HEARTBEAT_50,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,34.5678,1.77292e+09,ch1_HEARTBEAT_51,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,0
