run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0055,1.77292e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,1.77292e+09,true,6.36378,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0055,1.77292e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77292e+09,1.77292e+09,true,2.38297,1,1,0,53,false,,,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0055,1.77292e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77292e+09,1.77292e+09,true,2.28405,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0049,1.77292e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,1.77292e+09,true,7.03665,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0049,1.77292e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,1.77292e+09,true,0.007947,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0049,1.77292e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77292e+09,1.77292e+09,true,2.10042,2,2,18,31,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0049,1.77292e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,1.77292e+09,true,1.50335,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0049,1.77292e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,1.77292e+09,true,4.27645,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0049,1.77292e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,1.77292e+09,true,6.66068,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0049,1.77292e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77292e+09,1.77292e+09,true,2.44895,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0049,1.77292e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,1.77292e+09,true,0.007653,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0049,1.77292e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,1.77292e+09,true,1.46627,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0049,1.77292e+09,uav2_ACK_TASK_REL_ch1_uav2_19_11,1,ACK,uav2,ch1,1.77292e+09,1.77292e+09,true,2.22794,0,1,5,20,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0049,1.77292e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77292e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0049,1.77292e+09,TASK_REL_ch1_uav2_19,1,TASK_RELEASE,ch1,uav2,1.77292e+09,1.77292e+09,true,1.4796,1,1,0,36,false,,,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0049,1.77292e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,1.77292e+09,true,3.07429,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0049,1.77292e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77292e+09,1.77292e+09,true,2.43561,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0049,1.77292e+09,TASK_REL_ch1_uav3_20,1,TASK_RELEASE,ch1,uav3,1.77292e+09,1.77292e+09,true,1.93793,1,1,0,40,false,,,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0049,1.77292e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77292e+09,1.77292e+09,true,0.012184,1,1,19,30,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0049,1.77292e+09,uav3_ACK_TASK_REL_ch1_uav3_20_11,1,ACK,uav3,ch1,1.77292e+09,1.77292e+09,true,2.62799,0,1,5,20,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0084,1.77292e+09,sink_gateway_ACK_uav2_TP_0_16,1,ACK,sink_gateway,uav2,1.77292e+09,1.77292e+09,true,11.2182,0,2,2,12,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0084,1.77292e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,1.77292e+09,true,2.12673,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0084,1.77292e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77292e+09,1.77292e+09,true,1.7393,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0084,1.77292e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77292e+09,1.77292e+09,true,4.20272,3,3,13,183,false,,,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0084,1.77292e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,1.77292e+09,true,0.006549,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0084,1.77292e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,1.77292e+09,true,1.58598,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0084,1.77292e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,1.77292e+09,true,8.0311,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0084,1.77292e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77292e+09,1.77292e+09,true,5.72141,3,3,13,137,false,,,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0084,1.77292e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,1.77292e+09,true,4.56977,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0084,1.77292e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77292e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0084,1.77292e+09,sink_gateway_ACK_uav2_TP_0_15,1,ACK,sink_gateway,uav2,1.77292e+09,1.77292e+09,true,11.4923,0,2,2,12,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0084,1.77292e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,1.77292e+09,true,4.86345,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0084,1.77292e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,1.77292e+09,true,0.006832,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0084,1.77292e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,1.77292e+09,true,6.62183,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0046,1.77292e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77292e+09,1.77292e+09,true,1.54168,2,2,18,31,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0046,1.77292e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,1.77292e+09,true,2.07549,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0046,1.77292e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,1.77292e+09,true,4.49045,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0046,1.77292e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,1.77292e+09,true,4.15232,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0046,1.77292e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,1.77292e+09,true,0.051039,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0046,1.77292e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,1.77292e+09,true,3.3003,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0046,1.77292e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0046,1.77292e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77292e+09,1.77292e+09,true,0.011331,1,1,19,30,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0046,1.77292e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77292e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0046,1.77292e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,1.77292e+09,true,0.008118,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0046,1.77292e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,1.77292e+09,true,10.8716,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.0046,1.77292e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,1.77292e+09,true,1.1059,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.0046,1.77292e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,1.77292e+09,true,0.006159,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.0046,1.77292e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,1.77292e+09,true,1.56517,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.0046,1.77292e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,1.77292e+09,true,5.15255,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.0046,1.77292e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,1.77292e+09,true,6.5884,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.0046,1.77292e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77292e+09,-1,false,-1,1,-1,-1,0,false,,,-1
