run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,549.504,1.77292e+09,uav1_TP_1_679,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,552,1.77292e+09,uav1_TP_1_677,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,556.149,1.77292e+09,uav2_TP_0_677,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,581.339,1.77292e+09,uav2_TP_1_709,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,581.339,1.77292e+09,uav3_TP_2_717,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,581.353,1.77292e+09,uav3_TP_2_718,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,592.395,1.77292e+09,sink_gateway_ACK_uav3_TP_1_744,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,597.573,1.77292e+09,ch1_HEARTBEAT_676,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,628.025,1.77292e+09,uav1_TP_1_745,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,629.184,1.77292e+09,uav3_TP_1_787,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,651.564,1.77292e+09,uav2_HEARTBEAT_816,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,653.188,1.77292e+09,uav3_TP_2_807,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,666.147,1.77292e+09,uav2_TP_0_831,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,666.564,1.77292e+09,uav2_HEARTBEAT_837,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,679.064,1.77292e+09,uav2_TP_0_855,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,679.513,1.77292e+09,uav1_TP_3_812,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,685.449,1.77292e+09,uav2_TP_1_864,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,725.591,1.77292e+09,uav3_TP_2_894,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,726.59,1.77292e+09,uav3_TP_2_893,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,730.594,1.77292e+09,ch1_STATUS_CH_841,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,738.502,1.77292e+09,uav1_HEARTBEAT_921,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,742.59,1.77292e+09,uav3_HEARTBEAT_923,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,789.589,1.77292e+09,uav3_HEARTBEAT_976,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,795.595,1.77292e+09,ch1_STATUS_CH_919,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,804.069,1.77292e+09,ch0_HEARTBEAT_938,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,807.564,1.77292e+09,uav2_HEARTBEAT_1002,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,845.569,1.77292e+09,uav2_HEARTBEAT_1040,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,910.151,1.77292e+09,uav2_TP_1_1107,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,929.003,1.77292e+09,uav1_TP_0_1095,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,957.148,1.77292e+09,uav2_TP_1_1177,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1114.09,1.77292e+09,uav3_TP_2_1300,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1143.5,1.77292e+09,uav1_HEARTBEAT_1408,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1146.09,1.77292e+09,uav3_TP_2_1340,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1149.71,1.77292e+09,uav1_EMERGENCY_RECOVERY_COMPLETE_1427,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1152.59,1.77292e+09,uav3_TP_2_1341,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1158.6,1.77292e+09,uav3_TP_1_1363,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1160.87,1.77292e+09,DEP_ch0_31,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1188.4,1.77292e+09,sink_gateway_ACK_uav3_TP_0_1398,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1219.09,1.77292e+09,uav3_TP_2_1424,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1259.31,1.77292e+09,uav1_TP_2_1535,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1260.72,1.77292e+09,sink_gateway_ACK_uav1_TP_3_1540,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1264.58,1.77292e+09,uav2_HEARTBEAT_1520,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1275.66,1.77292e+09,uav2_TP_0_1533,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1312.22,1.77292e+09,uav1_TP_1_1617,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1338.16,1.77292e+09,uav2_TP_0_1615,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1340.65,1.77292e+09,uav2_TP_0_1614,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1358.85,1.77292e+09,uav2_TP_1_1644,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1385.57,1.77292e+09,uav2_HEARTBEAT_1681,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1415.57,1.77292e+09,uav2_HEARTBEAT_1723,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1439.66,1.77292e+09,uav2_TP_2_1759,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1477.65,1.77292e+09,uav2_TP_1_1797,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1543.72,1.77292e+09,uav1_HEARTBEAT_1880,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1555.09,1.77292e+09,uav3_TP_1_1776,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1625.62,1.77292e+09,uav3_TP_0_1855,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1626.08,1.77292e+09,ch0_HEARTBEAT_1910,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1632.72,1.77292e+09,uav1_HEARTBEAT_1980,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1633.74,1.77292e+09,uav1_TP_2_1952,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1647.59,1.77292e+09,uav3_TP_2_1879,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1657.6,1.77292e+09,uav3_TP_1_1902,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1687.6,1.77292e+09,uav2_HEARTBEAT_2020,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1687.72,1.77292e+09,uav1_TP_1_2004,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1687.72,1.77292e+09,uav1_TP_1_2006,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1691.23,1.77292e+09,uav1_TP_2_2020,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1701.57,1.77292e+09,uav2_HEARTBEAT_2034,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1728.16,1.77292e+09,uav2_TP_2_2062,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1735.16,1.77292e+09,uav2_TP_0_2071,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1750.66,1.77292e+09,uav2_TP_0_2093,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1751.91,1.77292e+09,uav1_TP_1_2068,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1754.74,1.77292e+09,uav1_TP_2_2081,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1771.26,1.77292e+09,uav2_TP_2_2128,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1774.59,1.77292e+09,uav3_HEARTBEAT_2034,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1780.66,1.77292e+09,uav2_TP_0_2139,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1783.16,1.77292e+09,uav2_TP_0_2138,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1786.06,1.77292e+09,uav2_TP_1_2147,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1787.06,1.77292e+09,uav2_TP_2_2149,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1801.87,1.77292e+09,uav2_TP_1_2169,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1840.57,1.77292e+09,uav2_HEARTBEAT_2220,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1842.86,1.77292e+09,uav2_TP_0_2222,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1849.62,1.77292e+09,ch1_HEARTBEAT_2087,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1862.71,1.77292e+09,uav1_HEARTBEAT_2239,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1876.16,1.77292e+09,uav2_TP_0_2265,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1881.26,1.77292e+09,uav2_TP_1_2275,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1884.58,1.77292e+09,uav2_HEARTBEAT_2282,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1889.6,1.77292e+09,uav3_HEARTBEAT_2149,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1889.72,1.77292e+09,uav1_HEARTBEAT_2266,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1907.66,1.77292e+09,uav2_TP_0_2309,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1918.58,1.77292e+09,ch1_HEARTBEAT_2170,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1944.62,1.77292e+09,uav3_ACK_ugv_1_preempt_uav3_1772924571686879702_2205,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1959.58,1.77292e+09,uav2_HEARTBEAT_2379,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1973.2,1.77292e+09,sink_gateway_ACK_uav3_TP_0_2239,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1974.6,1.77292e+09,uav3_TP_0_2239,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1984.58,1.77292e+09,uav2_HEARTBEAT_2404,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2002.58,1.77292e+09,uav2_HEARTBEAT_2422,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2009.8,1.77292e+09,uav3_TP_0_2280,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2043.6,1.77292e+09,uav3_TP_2_2307,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2056.1,1.77292e+09,uav3_TP_0_2323,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2059.62,1.77292e+09,uav3_TP_1_2329,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2081.23,1.77292e+09,uav1_TP_1_2402,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2091.61,1.77292e+09,uav3_TP_0_2366,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2112.6,1.77292e+09,uav3_TP_2_2391,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2135.73,1.77292e+09,uav1_TP_3_2488,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2143.22,1.77292e+09,uav1_TP_0_2501,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2173.08,1.77292e+09,ch0_HEARTBEAT_2563,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2199.46,1.77292e+09,uav2_TP_1_2625,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2205.08,1.77292e+09,ch0_HEARTBEAT_2601,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2208.32,1.77292e+09,uav1_TP_1_2582,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2209.73,1.77292e+09,uav1_TP_3_2558,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2214.22,1.77292e+09,uav1_TP_0_2612,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2218.16,1.77292e+09,uav2_TP_2_2647,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2261.66,1.77292e+09,uav2_TP_0_2702,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2308.67,1.77292e+09,uav2_TP_0_2769,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2344.59,1.77292e+09,ch1_HEARTBEAT_2635,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2356.63,1.77292e+09,uav2_HEARTBEAT_2842,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2357.46,1.77292e+09,uav2_TP_1_2844,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2378.72,1.77293e+09,uav1_HEARTBEAT_2791,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2388.72,1.77293e+09,uav1_HEARTBEAT_2801,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2395.6,1.77293e+09,uav3_HEARTBEAT_2702,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2431.59,1.77293e+09,ch1_HEARTBEAT_2742,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2444.58,1.77293e+09,uav2_HEARTBEAT_2953,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2477.01,1.77293e+09,uav2_HEARTBEAT_2985,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2485.73,1.77293e+09,uav1_TP_2_2863,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2489.6,1.77293e+09,uav3_HEARTBEAT_2796,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2512.08,1.77293e+09,ch0_HEARTBEAT_2980,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2542.72,1.77293e+09,uav1_HEARTBEAT_2978,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2554.58,1.77293e+09,uav2_HEARTBEAT_3063,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2570.59,1.77293e+09,ch1_HEARTBEAT_2908,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2583.72,1.77293e+09,uav1_TP_0_2985,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2583.72,1.77293e+09,uav1_TP_1_2994,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2583.72,1.77293e+09,uav1_TP_3_3011,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2610.72,1.77293e+09,uav1_HEARTBEAT_3058,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2613,1.77293e+09,uav3_TP_0_2928,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2614.73,1.77293e+09,uav1_charge_req_3042,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2620.46,1.77293e+09,uav3_TP_1_2936,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2620.46,1.77293e+09,uav3_TP_0_2929,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2644.1,1.77293e+09,uav3_TP_2_2954,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2677.16,1.77293e+09,uav2_TP_2_3193,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2688.67,1.77293e+09,uav2_TP_1_3210,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2706.16,1.77293e+09,uav2_TP_0_3223,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2706.73,1.77293e+09,uav1_HEARTBEAT_3177,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2708.16,1.77293e+09,uav2_TP_1_3234,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2709.58,1.77293e+09,uav2_HEARTBEAT_3241,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2710.61,1.77293e+09,ugv_1_charge_decision_uav1_1772925333194839154,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2718.6,1.77293e+09,uav3_TP_2_3041,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2720.26,1.77293e+09,uav2_TP_1_3254,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2728.66,1.77293e+09,uav2_TP_2_3257,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2737.1,1.77293e+09,uav3_TP_0_3059,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2753.66,1.77293e+09,uav2_TP_0_3286,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2760.16,1.77293e+09,uav2_TP_1_3296,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2803.42,1.77293e+09,uav1_TP_2_3308,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2804.46,1.77293e+09,uav1_TP_1_3335,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2810.17,1.77293e+09,uav2_TP_0_3374,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2866.42,1.77293e+09,uav1_TP_2_3410,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2867.93,1.77293e+09,uav1_TP_2_3409,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2871.06,1.77293e+09,uav2_TP_0_3463,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2889.09,1.77293e+09,ch0_HEARTBEAT_3415,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2960.58,1.77293e+09,uav2_HEARTBEAT_3561,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2976.92,1.77293e+09,uav1_HEARTBEAT_3554,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2980.58,1.77293e+09,uav2_HEARTBEAT_3581,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2991.93,1.77293e+09,uav1_HEARTBEAT_3569,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2995.93,1.77293e+09,uav1_HEARTBEAT_3573,WEATHER_DROP,fault_injector
