run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0054,1.77292e+09,10,83,72,2,0.86747,109.786,25.8972,144.572,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,13.0142,1.77292e+09,10,78,70,2,0.897436,4.50108,12.5424,3.91236,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0088,1.77292e+09,10,81,73,2,0.901235,4.75426,12.3603,3.84452,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0089,1.77292e+09,10,81,73,2,0.901235,4.75426,12.3603,3.84452,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,15.0068,1.77292e+09,10,74,65,2,0.878378,3.8805,11.1489,3.54657,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0049,1.77292e+09,10,73,64,3,0.876712,3.81094,11.1662,3.45347,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0051,1.77292e+09,10,73,64,3,0.876712,3.81094,11.1662,3.45347,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,17.0051,1.77292e+09,10,64,57,2,0.890625,3.19772,8.59921,2.98965,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.0049,1.77292e+09,10,62,55,2,0.887097,3.1764,8.88326,3.07498,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.005,1.77292e+09,10,62,55,2,0.887097,3.1764,8.88326,3.07498,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,19.0053,1.77292e+09,10,58,51,2,0.87931,3.17097,9.45137,2.94418,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.0051,1.77292e+09,10,56,50,1,0.892857,3.01152,9.59339,2.82046,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.0052,1.77292e+09,10,56,50,1,0.892857,3.01152,9.59339,2.82046,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,21.0049,1.77292e+09,10,50,44,1,0.88,3.01151,10.4456,2.96587,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,22.009,1.77292e+09,10,53,47,1,0.886792,3.21355,10.0195,2.75103,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,22.0092,1.77292e+09,10,53,47,1,0.886792,3.21355,10.0195,2.75103,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,23.0069,1.77292e+09,10,56,50,1,0.892857,51.3442,448.357,35.1247,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,24.0053,1.77292e+09,10,62,56,1,0.903226,554.026,4363.65,293.221,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,24.0054,1.77292e+09,10,62,56,1,0.903226,554.026,4363.65,293.221,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,25.0078,1.77292e+09,10,62,57,0,0.919355,544.224,4174.14,287.792,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,26.005,1.77292e+09,10,59,54,0,0.915254,174.12,806.296,160.906,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,26.0053,1.77292e+09,10,59,54,0,0.915254,174.12,806.296,160.906,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,27.0071,1.77292e+09,10,59,55,0,0.932203,171.037,806.269,157.954,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,28.0053,1.77292e+09,10,60,56,0,0.933333,167.979,806.242,154.978,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,28.0055,1.77292e+09,10,60,56,0,0.933333,167.979,806.242,154.978,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,29.005,1.77292e+09,10,60,57,0,0.95,165.149,806.214,152.379,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,30.0058,1.77292e+09,10,63,60,0,0.952381,43.687,51.5445,29.382,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,30.006,1.77292e+09,10,63,60,0,0.952381,43.687,51.5445,29.382,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,31.0058,1.77292e+09,10,63,61,0,0.968254,43.0585,11.8472,29.1593,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,32.0052,1.77292e+09,10,58,56,0,0.965517,46.4214,210.333,31.7892,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,32.0053,1.77292e+09,10,58,56,0,0.965517,46.4214,210.333,31.7892,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,33.0069,1.77292e+09,10,52,51,0,0.980769,3.34315,8.83077,2.77075,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,34.005,1.77292e+09,10,46,45,0,0.978261,2.82558,7.46605,2.55469,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,34.0053,1.77292e+09,10,46,45,0,0.978261,2.82558,7.46605,2.55469,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,35.0049,1.77292e+09,10,44,44,0,1,2.85515,7.49115,2.61951,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,36.0068,1.77292e+09,10,43,43,0,1,2.61028,7.03236,2.55396,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,36.007,1.77292e+09,10,43,43,0,1,2.61028,7.03236,2.55396,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,37.0079,1.77292e+09,10,48,48,0,1,3.08514,8.81557,2.53653,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,38.0054,1.77292e+09,10,46,46,0,1,3.08554,8.84597,2.6842,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,38.0056,1.77292e+09,10,46,46,0,1,3.08554,8.84597,2.6842,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,39.0157,1.77292e+09,10,51,51,0,1,51.8515,419.988,35.381,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,40.0074,1.77292e+09,10,46,46,0,1,56.7327,624.034,39.001,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,40.0076,1.77292e+09,10,46,46,0,1,56.7327,624.034,39.001,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,41.0058,1.77292e+09,10,45,45,0,1,57.9497,665.007,39.7648,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,42.0062,1.77292e+09,10,45,45,0,1,57.8976,665.007,39.7284,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,42.0064,1.77292e+09,10,45,45,0,1,57.8976,665.007,39.7284,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,43.006,1.77292e+09,10,45,45,0,1,57.8691,665.007,39.6907,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,44.0052,1.77292e+09,10,47,47,0,1,191.806,829.757,316.278,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,44.0054,1.77292e+09,10,47,47,0,1,191.806,829.757,316.278,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,45.005,1.77292e+09,10,49,49,0,1,184.403,829.634,303.775,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,46.0068,1.77292e+09,10,52,52,0,1,174.068,829.45,286.127,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,46.0071,1.77292e+09,10,52,52,0,1,174.068,829.45,286.127,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,47.0052,1.77292e+09,10,46,46,0,1,56.7107,625.994,39.3852,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,48.0059,1.77292e+09,10,45,45,0,1,2.96748,6.96046,3.00455,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,48.0061,1.77292e+09,10,45,45,0,1,2.96748,6.96046,3.00455,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,49.0052,1.77292e+09,10,43,43,0,1,2.81966,6.99228,3.09451,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,50.0064,1.77292e+09,10,44,44,0,1,2.78785,6.93264,3.0322,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,50.0068,1.77292e+09,10,44,44,0,1,2.78785,6.93264,3.0322,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,51.0071,1.77292e+09,10,45,45,0,1,2.78147,6.873,3.00944,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,52.0052,1.77292e+09,10,46,46,0,1,2.76825,6.81336,2.96828,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,52.0054,1.77292e+09,10,46,46,0,1,2.76825,6.81336,2.96828,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,53.0065,1.77292e+09,10,55,55,0,1,224.794,1232.31,77.9014,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,54.0062,1.77292e+09,10,63,63,0,1,197.611,18.6127,133.956,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,54.0069,1.77292e+09,10,63,63,0,1,197.611,18.6127,133.956,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,55.0062,1.77292e+09,10,64,63,0,0.984375,210.047,724.553,159.259,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,56.0055,1.77292e+09,10,63,62,2,0.984127,213.256,763.77,161.812,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,56.0059,1.77292e+09,10,63,62,2,0.984127,213.256,763.77,161.812,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,57.0102,1.77292e+09,10,63,61,2,0.968254,216.668,802.987,164.403,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,58.0053,1.77292e+09,10,63,61,3,0.968254,216.509,802.987,164.213,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,58.0055,1.77292e+09,10,63,61,3,0.968254,216.509,802.987,164.213,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,59.0052,1.77292e+09,10,59,57,3,0.966102,17.4969,15.8813,30.7691,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,60.0055,1.77292e+09,10,68,66,3,0.970588,389.3,3408.07,248.112,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,60.0068,1.77292e+09,10,68,66,3,0.970588,389.3,3408.07,248.112,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,61.0052,1.77292e+09,10,68,66,3,0.970588,389.352,3408.07,248.309,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,62.0075,1.77292e+09,10,70,68,3,0.971429,378.14,3408.02,240.978,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,62.0079,1.77292e+09,10,70,68,3,0.971429,378.14,3408.02,240.978,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,63.005,1.77292e+09,10,63,61,3,0.968254,184.763,802.987,142.322,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,64.0061,1.77292e+09,10,54,52,3,0.962963,199.635,1541.73,135.296,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,64.0067,1.77292e+09,10,54,52,3,0.962963,199.635,1541.73,135.296,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,65.0069,1.77292e+09,10,53,52,2,0.981132,199.676,1541.73,135.329,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,66.0353,1.77292e+09,10,52,50,2,0.961538,207.708,1880.99,140.878,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,66.0361,1.77292e+09,10,52,50,2,0.961538,207.708,1880.99,140.878,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,67.015,1.77292e+09,10,49,48,1,0.979592,3.80569,12.5826,2.9947,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,68.0079,1.77292e+09,10,48,47,1,0.979167,3.85038,12.6627,3.20466,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,68.0087,1.77292e+09,10,48,47,1,0.979167,3.85038,12.6627,3.20466,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,69.223,1.77292e+09,10,53,52,1,0.981132,4.3371,12.2624,3.06408,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,70.0071,1.77292e+09,10,48,47,1,0.979167,3.40384,8.15525,2.73949,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,70.0074,1.77292e+09,10,48,47,1,0.979167,3.40384,8.15525,2.73949,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,71.0049,1.77292e+09,10,52,50,1,0.961538,33.1914,11.267,33.1477,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,72.0064,1.77292e+09,10,49,47,2,0.959184,34.922,11.8924,35.1356,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,72.0067,1.77292e+09,10,49,47,2,0.959184,34.922,11.8924,35.1356,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,73.0056,1.77292e+09,10,49,48,2,0.979592,104.003,492.452,176.923,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,74.0054,1.77292e+09,10,48,47,2,0.979167,106.115,529.322,180.646,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,74.0058,1.77292e+09,10,48,47,2,0.979167,106.115,529.322,180.646,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,75.006,1.77292e+09,10,47,46,2,0.978723,108.301,566.192,184.577,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,76.0065,1.77292e+09,10,46,46,1,1,108.306,566.192,184.656,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,76.0067,1.77292e+09,10,46,46,1,1,108.306,566.192,184.656,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,77.0066,1.77292e+09,10,45,45,1,1,110.253,602.228,188.437,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,78.0069,1.77292e+09,10,49,49,1,1,101.759,453.914,172.932,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,78.0072,1.77292e+09,10,49,49,1,1,101.759,453.914,172.932,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,79.01,1.77292e+09,10,43,43,1,1,114.911,676.215,197.43,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,80.01,1.77292e+09,10,44,43,1,0.977273,299.944,7.18354,154.768,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,80.011,1.77292e+09,10,44,43,1,0.977273,299.944,7.18354,154.768,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,81.0076,1.77292e+09,10,43,42,1,0.976744,307.151,7.38553,314.729,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,82.0095,1.77292e+09,10,47,47,1,1,441.682,4488.06,619.828,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,82.0102,1.77292e+09,10,47,47,1,1,441.682,4488.06,619.828,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,83.0128,1.77292e+09,10,47,47,1,1,441.758,4488.06,619.805,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,84.008,1.77292e+09,10,45,45,0,1,3.49162,11.1614,3.16881,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,84.0083,1.77292e+09,10,45,45,0,1,3.49162,11.1614,3.16881,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,85.0084,1.77292e+09,10,51,51,0,1,3.62501,9.74745,2.88291,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,86.0515,1.77292e+09,10,51,51,0,1,3.53923,9.74745,2.63867,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,86.0518,1.77292e+09,10,51,51,0,1,3.53923,9.74745,2.63867,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,87.007,1.77292e+09,10,54,54,0,1,18.5338,14.0044,33.1209,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,88.0709,1.77292e+09,10,50,50,0,1,19.7751,15.0903,35.5385,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,88.0712,1.77292e+09,10,50,50,0,1,19.7751,15.0903,35.5385,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,89.006,1.77292e+09,10,52,52,0,1,19.1725,14.5473,34.5336,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,90.0063,1.77292e+09,10,52,52,0,1,19.261,14.5473,34.5711,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,90.0104,1.77292e+09,10,52,52,0,1,19.261,14.5473,34.5711,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,91.0061,1.77292e+09,10,51,51,0,1,19.4457,14.8188,35.0975,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,92.007,1.77292e+09,10,47,47,0,1,20.0375,7.65141,37.4587,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,92.0073,1.77292e+09,10,47,47,0,1,20.0375,7.65141,37.4587,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,93.0052,1.77292e+09,10,48,48,0,1,19.7959,7.7937,36.8657,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,94.008,1.77292e+09,10,47,47,0,1,20.0687,7.81204,37.6225,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,94.0083,1.77292e+09,10,47,47,0,1,20.0687,7.81204,37.6225,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,95.0051,1.77292e+09,10,41,41,0,1,22.2704,7.92209,43.0981,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,96.0081,1.77292e+09,10,40,40,0,1,2.40494,7.57361,2.61013,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,96.0091,1.77292e+09,10,40,40,0,1,2.40494,7.57361,2.61013,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,97.0073,1.77292e+09,10,47,46,0,0.978723,381.66,3409.94,322.502,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,98.039,1.77292e+09,10,47,46,1,0.978723,381.571,3409.94,322.392,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,98.0394,1.77292e+09,10,47,46,1,0.978723,381.571,3409.94,322.392,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,99.006,1.77292e+09,10,47,46,1,0.978723,381.561,3409.94,322.357,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,100.006,1.77292e+09,10,47,46,1,0.978723,224.978,2559.81,153.753,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,100.007,1.77292e+09,10,47,46,1,0.978723,224.978,2559.81,153.753,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,101.012,1.77292e+09,10,49,48,1,0.979592,215.957,2219.77,147.529,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,102.007,1.77292e+09,10,51,50,1,0.980392,224.758,2266.67,176.812,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,102.007,1.77292e+09,10,51,50,1,0.980392,224.758,2266.67,176.812,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,103.006,1.77292e+09,10,47,46,1,0.978723,21.8153,8.16546,41.1425,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,104.006,1.77292e+09,10,48,47,1,0.979167,21.4188,8.12529,40.323,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,104.006,1.77292e+09,10,48,47,1,0.979167,21.4188,8.12529,40.323,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,105.007,1.77292e+09,10,48,47,1,0.979167,21.4297,8.12529,40.3442,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,106.006,1.77292e+09,10,48,47,1,0.979167,21.4745,8.12529,40.5145,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,106.007,1.77292e+09,10,48,47,1,0.979167,21.4745,8.12529,40.5145,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,107.005,1.77292e+09,10,43,43,0,1,22.8388,8.24508,44.1507,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,108.006,1.77292e+09,10,42,42,0,1,23.1881,8.30572,45.0656,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,108.007,1.77292e+09,10,42,42,0,1,23.1881,8.30572,45.0656,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,109.007,1.77292e+09,10,47,47,0,1,21.5122,9.27792,40.5089,0,0,-1,0,0,-1
