run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3382.06,1.77293e+09,uav1_charge_req_3978,uav1,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,12686.3,13000.8,-1,13000.8,false,41.7054,38.2824,-1,-1,false,0,p_role_priority,0,76.4485,61.7939,0,1,0.97561,155.426,111.295,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3384.06,1.77293e+09,uav2_charge_req_4050,uav2,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,20526.8,20996.9,-1,20996.9,false,31.8475,25.7566,-1,-1,false,0,p_role_priority,0,52.0929,73.9977,0,1,0.97619,151.79,11.5394,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3588.07,1.77293e+09,uav3_charge_req_4085,uav3,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,275.884,1001.03,-1,1001.03,false,34.4664,34.1764,-1,-1,false,0,p_role_priority,0,68.9328,65.5599,0,1,0.976744,148.343,11.4418,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3718.05,1.77293e+09,ch1_charge_req_4192,ch1,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,19.4773,1001.12,-1,1001.12,false,18.5136,18.271,-1,-1,false,0,p_role_priority,1,74.0542,86.4877,0,1,0.977273,144.996,11.3442,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3768.06,1.77293e+09,ch0_charge_req_4448,ch0,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,35.7997,1003.86,-1,1003.86,false,30.6319,30.3951,-1,-1,false,0,p_role_priority,1,122.551,74.3642,0,1,0.977778,141.745,11.2466,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3824.06,1.77293e+09,uav1_charge_req_4440,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30107.6,false,42.5834,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3908.06,1.77293e+09,uav2_charge_req_4649,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30533.8,false,32.4337,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4056.07,1.77293e+09,uav3_charge_req_4579,uav3,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,11772.5,12001.4,-1,12001.4,false,35.3211,32.1893,-1,-1,false,0,p_role_priority,0,64.2627,67.895,0,1,0.978261,138.739,11.149,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4150.06,1.77293e+09,uav1_charge_req_4912,uav1,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,6971.46,7014.41,-1,7014.41,false,41.7032,39.6729,-1,-1,false,0,p_role_priority,0,79.9261,60.0807,0,1,0.978723,135.846,11.0514,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4224.07,1.77293e+09,uav2_charge_req_5170,uav2,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,331.004,1000.26,-1,1000.26,false,31.841,31.5511,-1,-1,false,0,p_role_priority,0,63.682,68.1911,0,1,0.979167,133.101,10.9538,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4354.06,1.77293e+09,ch0_charge_req_5103,ch0,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,29.763,996.41,-1,996.41,false,30.6312,27.7207,-1,-1,false,0,p_role_priority,1,111.853,77.0384,0,1,0.979592,130.367,10.8562,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4374.08,1.77293e+09,ch0_charge_req_5088,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,31021.1,false,30.6312,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4394.06,1.77293e+09,ch1_charge_req_4949,ch1,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,24.3495,990.404,-1,990.404,false,18.5136,18.2616,-1,-1,false,0,p_role_priority,1,74.0162,86.4962,0,1,0.98,127.762,10.7586,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4546.08,1.77293e+09,uav3_charge_req_5086,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30191.8,false,34.7513,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4602.07,1.77293e+09,uav1_charge_req_5376,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30904.7,false,40.5544,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4698.09,1.77293e+09,uav2_charge_req_5734,uav2,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,4841.16,5000.6,-1,5000.6,false,32.7254,31.2753,-1,-1,false,0,p_role_priority,0,65.4508,67.3065,0,1,0.980769,211.418,1009.1,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4864.06,1.77293e+09,uav3_charge_req_5556,uav3,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,68.6087,1022.96,-1,1022.96,false,34.4692,34.1791,-1,-1,false,0,p_role_priority,0,68.9384,65.5369,0,1,0.981132,207.429,909.34,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4940.09,1.77293e+09,ch0_charge_req_5765,ch0,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,39.3556,1003.11,-1,1003.11,false,30.6418,30.3993,-1,-1,false,0,p_role_priority,1,122.567,74.3598,0,1,0.981481,203.565,809.584,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5068.08,1.77293e+09,ch1_charge_req_5693,ch1,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,34.7675,1001.88,-1,1001.88,false,18.5196,18.2772,-1,-1,false,0,p_role_priority,1,74.0784,86.4819,0,1,0.981818,199.862,709.828,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5172.09,1.77293e+09,uav1_charge_req_5977,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30002.4,false,42.5845,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5202.08,1.77293e+09,uav2_charge_req_6299,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30289.9,false,32.146,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5352.07,1.77293e+09,uav3_charge_req_6054,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,31038.7,false,35.3324,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5370.08,1.77293e+09,uav3_charge_req_6074,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,31055.9,false,35.3324,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5382.07,1.77293e+09,uav3_charge_req_6087,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,31078.1,false,35.3324,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5394.08,1.77293e+09,uav3_charge_req_6100,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,31060.7,false,35.3324,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5406.07,1.77293e+09,uav3_charge_req_6126,uav3,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,18070,19086.5,-1,19086.5,false,35.3324,10.6796,-1,-1,false,0,p_role_priority,0,21.9389,90.836,0,1,0.965517,193.091,510.317,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5406.07,1.77293e+09,uav3_charge_req_6113,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,31079.2,false,35.3324,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5516.11,1.77293e+09,ch0_charge_req_6435,ch0,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,519.148,1032.5,-1,1032.5,false,30.632,30.3896,-1,-1,false,0,p_role_priority,1,122.528,74.4174,0,1,0.983051,186.573,310.806,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5670.09,1.77293e+09,uav3_charge_req_6536,uav3,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,364.95,1002.08,-1,1002.08,false,34.4587,34.1685,-1,-1,false,0,p_role_priority,0,68.9175,65.5773,0,1,0.983333,183.483,211.051,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5730.08,1.77293e+09,uav1_charge_req_6581,uav1,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,13985.9,14029.6,-1,14029.6,false,42.5779,38.518,-1,-1,false,0,p_role_priority,0,78.7766,60.6565,0,1,0.983607,222.155,2031.51,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5774.08,1.77293e+09,ch1_charge_req_6438,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30486.8,false,18.5075,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5784.08,1.77293e+09,ch1_charge_req_6451,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30417.1,false,18.5075,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5786.08,1.77293e+09,uav2_charge_req_6983,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30248.4,false,32.721,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5850.09,1.77293e+09,uav2_charge_req_7048,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30326.9,false,32.721,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6092.09,1.77293e+09,ch0_charge_req_7133,ch0,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,58.7224,1000.41,-1,1000.41,false,30.632,30.3901,-1,-1,false,0,p_role_priority,1,122.53,74.3693,0,1,0.984127,215.102,1906.9,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6134.11,1.77293e+09,uav2_charge_req_7522,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30044.8,false,31.851,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
