run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,52.7873,1.77292e+09,uav1_TP_1_26,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,52.7901,1.77292e+09,uav1_TP_1_27,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,52.794,1.77292e+09,uav1_TP_1_28,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,52.7958,1.77292e+09,uav1_TP_2_40,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,52.7997,1.77292e+09,uav1_TP_3_43,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,52.8008,1.77292e+09,uav1_TP_3_44,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,52.8009,1.77292e+09,uav1_TP_0_57,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,52.801,1.77292e+09,uav1_TP_0_58,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,52.8052,1.77292e+09,uav1_TP_0_59,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,54.4431,1.77292e+09,uav2_TP_2_75,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,59.7949,1.77292e+09,uav3_TP_0_60,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,59.7964,1.77292e+09,uav3_TP_0_61,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,59.7991,1.77292e+09,uav3_TP_1_66,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,59.7997,1.77292e+09,uav3_TP_1_67,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,59.7997,1.77292e+09,uav3_TP_1_68,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,61.2446,1.77292e+09,uav2_TP_0_83,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,68.4513,1.77292e+09,uav2_TP_1_91,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,68.4546,1.77292e+09,uav2_TP_1_92,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,68.4594,1.77292e+09,uav2_TP_1_93,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,70.0455,1.77292e+09,uav2_TP_2_96,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,70.0479,1.77292e+09,uav2_TP_2_97,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,72.6449,1.77292e+09,uav2_TP_2_95,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,77.0933,1.77292e+09,uav2_TP_0_106,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,77.0934,1.77292e+09,uav2_TP_0_107,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,79.9842,1.77292e+09,uav3_TP_2_87,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,79.9856,1.77292e+09,uav3_TP_2_88,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,81.3981,1.77292e+09,uav3_TP_2_86,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,84.2995,1.77292e+09,uav2_TP_1_115,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,84.3041,1.77292e+09,uav2_TP_1_116,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,84.3042,1.77292e+09,uav2_TP_1_117,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,86.0577,1.77292e+09,uav2_TP_2_119,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,92.8474,1.77292e+09,uav2_TP_0_128,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,96.3913,1.77292e+09,uav3_TP_0_104,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,96.3913,1.77292e+09,uav3_TP_1_109,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,96.3914,1.77292e+09,uav3_TP_1_110,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,96.3914,1.77292e+09,uav3_TP_1_111,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,100.045,1.77292e+09,uav2_TP_1_136,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,101.912,1.77292e+09,uav2_TP_2_138,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,108.655,1.77292e+09,uav2_TP_0_147,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,108.659,1.77292e+09,uav2_TP_0_148,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,108.662,1.77292e+09,uav2_TP_0_149,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,110.334,1.77292e+09,uav1_TP_1_81,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,110.336,1.77292e+09,uav1_TP_2_93,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,110.339,1.77292e+09,uav1_TP_3_96,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,110.342,1.77292e+09,uav1_TP_3_97,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,110.349,1.77292e+09,uav1_TP_0_111,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,110.349,1.77292e+09,uav1_TP_0_112,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,110.355,1.77292e+09,uav1_TP_1_121,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,110.356,1.77292e+09,uav1_TP_1_122,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,110.36,1.77292e+09,uav1_TP_1_123,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,111.348,1.77292e+09,uav1_TP_0_110,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,111.362,1.77292e+09,uav1_TP_1_80,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,111.366,1.77292e+09,uav1_TP_1_79,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,115.849,1.77292e+09,uav2_TP_1_157,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,115.85,1.77292e+09,uav2_TP_1_158,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,115.85,1.77292e+09,uav2_TP_1_159,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,116.593,1.77292e+09,uav3_TP_2_129,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,116.596,1.77292e+09,uav3_TP_2_130,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,117.649,1.77292e+09,uav2_TP_2_161,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,124.649,1.77292e+09,uav2_TP_0_170,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,124.653,1.77292e+09,uav2_TP_0_171,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,124.657,1.77292e+09,uav2_TP_0_172,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,131.849,1.77292e+09,uav2_TP_1_180,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,131.854,1.77292e+09,uav2_TP_1_181,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,131.854,1.77292e+09,uav2_TP_1_182,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,132.988,1.77292e+09,uav3_TP_0_147,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,132.992,1.77292e+09,uav3_TP_1_152,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,132.994,1.77292e+09,uav3_TP_1_153,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,132.996,1.77292e+09,uav3_TP_1_154,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,133.652,1.77292e+09,uav2_TP_2_184,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,133.653,1.77292e+09,uav2_TP_2_185,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,133.656,1.77292e+09,uav2_TP_2_186,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,140.447,1.77292e+09,uav2_TP_0_194,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,147.651,1.77292e+09,uav2_TP_1_203,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,147.652,1.77292e+09,uav2_TP_1_204,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,149.449,1.77292e+09,uav2_TP_2_206,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,149.451,1.77292e+09,uav2_TP_2_207,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,149.452,1.77292e+09,uav2_TP_2_208,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,153.184,1.77292e+09,uav3_TP_2_172,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,156.243,1.77292e+09,uav2_TP_0_216,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,156.245,1.77292e+09,uav2_TP_0_217,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,161.729,1.77292e+09,uav1_TP_2_147,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,161.73,1.77292e+09,uav1_TP_2_148,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,161.73,1.77292e+09,uav1_TP_2_149,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,161.731,1.77292e+09,uav1_TP_3_151,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,161.732,1.77292e+09,uav1_TP_3_152,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,161.733,1.77292e+09,uav1_TP_0_167,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,161.739,1.77292e+09,uav1_TP_1_175,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,161.739,1.77292e+09,uav1_TP_2_187,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,161.739,1.77292e+09,uav1_TP_2_188,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,161.739,1.77292e+09,uav1_TP_2_189,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,162.833,1.77292e+09,uav1_TP_3_153,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,163.457,1.77292e+09,uav2_TP_1_225,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,163.457,1.77292e+09,uav2_TP_1_226,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,165.249,1.77292e+09,uav2_TP_2_229,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,165.252,1.77292e+09,uav2_TP_2_230,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,166.646,1.77292e+09,uav2_TP_2_228,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,169.588,1.77292e+09,uav3_TP_0_189,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,169.593,1.77292e+09,uav3_TP_0_190,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,169.595,1.77292e+09,uav3_TP_1_194,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,172.048,1.77292e+09,uav2_TP_0_239,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,172.05,1.77292e+09,uav2_TP_0_240,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,172.05,1.77292e+09,uav2_TP_0_241,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,179.249,1.77292e+09,uav2_TP_1_249,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,179.25,1.77292e+09,uav2_TP_1_250,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,179.251,1.77292e+09,uav2_TP_1_251,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,181.047,1.77292e+09,uav2_TP_2_253,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,181.052,1.77292e+09,uav2_TP_2_254,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,187.851,1.77292e+09,uav2_TP_0_263,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,187.851,1.77292e+09,uav2_TP_0_264,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,189.782,1.77292e+09,uav3_TP_2_213,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,195.044,1.77292e+09,uav2_TP_1_272,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,196.847,1.77292e+09,uav2_TP_2_274,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,196.847,1.77292e+09,uav2_TP_2_275,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,196.848,1.77292e+09,uav2_TP_2_276,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,203.646,1.77292e+09,uav2_TP_0_285,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,206.192,1.77292e+09,uav3_TP_0_229,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,206.192,1.77292e+09,uav3_TP_0_230,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,206.192,1.77292e+09,uav3_TP_1_235,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,206.194,1.77292e+09,uav3_TP_1_236,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,210.843,1.77292e+09,uav2_TP_1_293,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,211.731,1.77292e+09,uav1_TP_3_207,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,211.731,1.77292e+09,uav1_TP_3_208,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,211.731,1.77292e+09,uav1_TP_0_221,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,211.731,1.77292e+09,uav1_TP_1_230,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,211.731,1.77292e+09,uav1_TP_1_231,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,211.731,1.77292e+09,uav1_TP_1_232,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,211.731,1.77292e+09,uav1_TP_2_245,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,211.731,1.77292e+09,uav1_TP_2_246,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,211.735,1.77292e+09,uav1_TP_3_248,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,212.647,1.77292e+09,uav2_TP_2_295,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,212.652,1.77292e+09,uav2_TP_2_296,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,212.831,1.77292e+09,uav1_TP_2_244,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,215.296,1.77292e+09,uav1_charge_req_259,1.77292e+09,ugv_1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,215.594,1.77292e+09,ugv_1_charge_decision_uav1_1772922842673892196,1.77292e+09,uav1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,219.445,1.77292e+09,uav2_TP_0_304,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,219.446,1.77292e+09,uav2_TP_0_305,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,226.388,1.77292e+09,uav3_TP_2_254,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,226.388,1.77292e+09,uav3_TP_2_255,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,226.648,1.77292e+09,uav2_TP_1_314,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,226.65,1.77292e+09,uav2_TP_1_315,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,228.453,1.77292e+09,uav2_TP_2_317,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,228.455,1.77292e+09,uav2_TP_2_318,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,235.247,1.77292e+09,uav2_TP_0_326,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,238.983,1.77292e+09,uav3_TP_0_272,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,239.389,1.77292e+09,uav3_charge_req_274,1.77292e+09,ugv_1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,239.592,1.77292e+09,ugv_1_charge_decision_uav3_1772922866674471003,1.77292e+09,uav3
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,242.45,1.77292e+09,uav2_TP_1_334,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,244.278,1.77292e+09,uav2_TP_2_337,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,244.279,1.77292e+09,uav2_TP_2_338,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,244.281,1.77292e+09,uav2_TP_2_339,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,244.647,1.77292e+09,uav2_TP_1_335,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,245.667,1.77292e+09,uav2_charge_req_340,1.77292e+09,ugv_1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,246.097,1.77292e+09,ugv_1_charge_decision_uav2_1772922873176690681,1.77292e+09,uav2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,292.094,1.77292e+09,ugv_1_charge_decision_ch0_1772922919174363634,1.77292e+09,ch0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,292.095,1.77292e+09,ugv_1_preempt_uav1_1772922919174363634,1.77292e+09,uav1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,296.572,1.77292e+09,ch0_charge_req_360,1.77292e+09,ugv_1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,341.576,1.77292e+09,ch1_charge_req_415,1.77292e+09,ugv_1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,341.596,1.77292e+09,ugv_1_charge_decision_ch1_1772922968674346453,1.77292e+09,ch1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,341.597,1.77292e+09,ugv_1_preempt_uav3_1772922968674346453,1.77292e+09,uav3
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,581.358,1.77292e+09,uav2_TP_2_714,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,581.366,1.77292e+09,uav2_TP_2_712,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,581.366,1.77292e+09,uav3_TP_2_719,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,582.599,1.77292e+09,uav3_TP_2_718,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,582.601,1.77292e+09,uav3_TP_2_717,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,582.666,1.77292e+09,uav2_TP_2_713,1.77292e+09,sink_gateway
