run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5785.05,1.77293e+09,uav2_charge_req_6983,uav2,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5804.12,1.77293e+09,ch0_charge_req_6435,ch0,1,DOCK_END,1.77293e+09,-1,289.938,80.1912,30.3896,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5848.13,1.77293e+09,uav2_charge_req_7048,uav2,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5867.8,1.77293e+09,uav2_charge_req_7048,uav2,0,ENERGY_DEPLETED,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5902.28,1.77293e+09,uav3_charge_req_6536,uav3,0,DOCK_END,1.77293e+09,-1,234.016,50.6902,34.1685,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5942.14,1.77293e+09,uav1_charge_req_6581,uav1,0,DOCK_END,1.77293e+09,-1,212.972,47.3412,38.518,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6091.11,1.77293e+09,ch0_charge_req_7133,ch0,1,DOCK_START,1.77293e+09,1000.41,-1,-1,30.3901,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6133.05,1.77293e+09,uav2_charge_req_7522,uav2,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6156.17,1.77293e+09,uav3_charge_req_7029,uav3,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6174.14,1.77293e+09,uav1_charge_req_7047,uav1,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6213.01,1.77293e+09,uav2_charge_req_7522,uav2,0,ENERGY_DEPLETED,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6247.27,1.77293e+09,uav3_charge_req_7029,uav3,0,ENERGY_DEPLETED,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6379.11,1.77293e+09,ch0_charge_req_7133,ch0,1,DOCK_END,1.77293e+09,-1,288.002,80.1907,30.3901,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6450.21,1.77293e+09,uav2_charge_req_8053,uav2,0,DOCK_START,1.77293e+09,5000.29,-1,-1,31.2733,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6479.63,1.77293e+09,uav3_charge_req_7500,uav3,0,DOCK_START,1.77293e+09,6000.17,-1,-1,32.7249,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6536.61,1.77293e+09,ch1_charge_req_7414,ch1,1,DOCK_START,1.77293e+09,1000.81,-1,-1,18.5054,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6665.21,1.77293e+09,uav2_charge_req_8053,uav2,0,DOCK_END,1.77293e+09,-1,215.002,47.0931,31.2733,92.4332,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6666.2,1.77293e+09,ch0_charge_req_7813,ch0,1,DOCK_START,1.77293e+09,1085.13,-1,-1,30.3931,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6711.05,1.77293e+09,uav1_charge_req_7630,uav1,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6714.63,1.77293e+09,uav3_charge_req_7500,uav3,0,DOCK_END,1.77293e+09,-1,235.004,51.8018,32.7249,100,77
