run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.005,1.77292e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.4952,21.8901,5.10948,0,0,0.850877
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.005,1.77292e+09,1,HEARTBEAT,49,44,1,0.897959,3.47011,9.73415,3.5056,0,0,0.97261
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0086,1.77292e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,73.6689,73.6689,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0086,1.77292e+09,1,MOTION_START,11,5,1,0.454545,10.0324,22.3291,5.31903,0,0,0.739234
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0086,1.77292e+09,1,STATUS_CH,4,4,0,1,1.33099,2.98768,2.76582,53.1101,53.1101,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0086,1.77292e+09,1,DEPLOYMENT_CMD,9,9,0,1,846.899,2516.45,319.254,5386.63,5386.63,0.60217
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0086,1.77292e+09,0,SEARCH_TELEMETRY,2,2,0,1,4.96206,5.64548,1.5187,1.44726e+06,1.44726e+06,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0086,1.77292e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.4952,21.8901,5.10948,0,0,0.850877
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0086,1.77292e+09,1,HEARTBEAT,58,53,1,0.913793,3.43842,9.56425,3.38159,0,0,0.980944
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0086,1.77292e+09,1,ACK,5,5,0,1,5.84603,11.4375,2.52567,47.9703,47.9703,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0048,1.77292e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,64.4806,64.4806,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0048,1.77292e+09,1,DEPLOYMENT_CMD,9,9,0,1,846.899,2516.45,319.254,5386.63,5386.63,0.60217
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0048,1.77292e+09,0,SEARCH_TELEMETRY,2,2,0,1,4.96206,5.64548,1.5187,1.44726e+06,1.44726e+06,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0048,1.77292e+09,1,ACK,5,5,0,1,5.84603,11.4375,2.52567,41.9873,41.9873,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0048,1.77292e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.4952,21.8901,5.10948,0,0,0.850877
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0048,1.77292e+09,1,HEARTBEAT,66,60,2,0.909091,3.4531,9.7908,3.5,0,0,0.978469
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0048,1.77292e+09,1,MOTION_START,12,5,1,0.416667,10.0324,22.3291,5.31903,0,0,0.719298
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0048,1.77292e+09,1,STATUS_CH,6,6,0,1,1.14616,2.88329,2.38338,76.9767,76.9767,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.0047,1.77292e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,57.3181,57.3181,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.0047,1.77292e+09,1,DEPLOYMENT_CMD,9,9,0,1,846.899,2516.45,319.254,5386.63,5386.63,0.60217
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.0047,1.77292e+09,0,SEARCH_TELEMETRY,2,2,0,1,4.96206,5.64548,1.5187,1.44726e+06,1.44726e+06,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.0047,1.77292e+09,1,ACK,5,5,0,1,5.84603,11.4375,2.52567,37.3234,37.3234,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.0047,1.77292e+09,1,MOTION_START,13,5,1,0.384615,10.0324,22.3291,5.31903,0,0,0.702429
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.0047,1.77292e+09,1,STATUS_CH,6,6,0,1,1.14616,2.88329,2.38338,68.4262,68.4262,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.0047,1.77292e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.4952,21.8901,5.10948,0,0,0.850877
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.0047,1.77292e+09,1,HEARTBEAT,72,66,2,0.916667,3.35776,9.69639,3.55265,0,0,0.982456
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.0049,1.77292e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,51.5873,51.5873,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.0049,1.77292e+09,1,DEPLOYMENT_CMD,9,9,0,1,846.899,2516.45,319.254,5386.63,5386.63,0.60217
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.0049,1.77292e+09,0,SEARCH_TELEMETRY,2,2,0,1,4.96206,5.64548,1.5187,1.44726e+06,1.44726e+06,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.0049,1.77292e+09,1,ACK,5,5,0,1,5.84603,11.4375,2.52567,33.5917,33.5917,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.0049,1.77292e+09,1,MOTION_START,14,5,1,0.357143,10.0324,22.3291,5.31903,0,0,0.68797
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.0049,1.77292e+09,1,STATUS_CH,6,6,0,1,1.14616,2.88329,2.38338,61.5847,61.5847,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.0049,1.77292e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.4952,21.8901,5.10948,0,0,0.850877
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.0049,1.77292e+09,1,HEARTBEAT,78,72,2,0.923077,3.19124,9.58313,3.39066,0,0,0.98583
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,22.0087,1.77292e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,379.479,379.479,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,22.0087,1.77292e+09,1,MOTION_START,15,5,1,0.333333,10.0324,22.3291,5.31903,0,0,0.675439
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,22.0087,1.77292e+09,1,STATUS_CH,8,8,0,1,1.02303,2.77891,2.10286,78.1502,78.1502,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,22.0087,1.77292e+09,1,DEPLOYMENT_CMD,9,9,0,1,846.899,2516.45,319.254,127.221,127.221,0.60217
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,22.0087,1.77292e+09,0,SEARCH_TELEMETRY,5,5,0,1,4.78755,5.57779,1.03609,221.365,221.365,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,22.0087,1.77292e+09,1,ACK,8,8,0,1,5.79092,11.3964,2.46479,43.6187,43.6187,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,22.0087,1.77292e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.4952,21.8901,5.10948,0,0,0.850877
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,22.0087,1.77292e+09,1,HEARTBEAT,83,77,2,0.927711,3.07943,9.48874,3.28396,0,0,0.988269
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,24.0051,1.77292e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,379.479,379.479,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,24.0051,1.77292e+09,1,MOTION_START,16,5,1,0.3125,10.0324,22.3291,5.31903,0,0,0.664474
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,24.0051,1.77292e+09,1,STATUS_CH,8,8,0,1,1.02303,2.77891,2.10286,71.6513,71.6513,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,24.0051,1.77292e+09,1,DEPLOYMENT_CMD,9,9,0,1,846.899,2516.45,319.254,116.642,116.642,0.60217
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,24.0051,1.77292e+09,0,SEARCH_TELEMETRY,13,13,0,1,2376.65,7208.92,917.492,593.539,593.539,0.536145
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,24.0051,1.77292e+09,1,ACK,16,16,0,1,6.17481,11.581,2.35991,71.9845,71.9845,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,24.0051,1.77292e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.4952,21.8901,5.10948,0,0,0.850877
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,24.0051,1.77292e+09,1,HEARTBEAT,89,83,2,0.932584,2.99733,9.31089,3.19997,0,0,0.990834
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,26.0048,1.77292e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,379.479,379.479,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,26.0048,1.77292e+09,1,DEPLOYMENT_CMD,9,9,0,1,846.899,2516.45,319.254,107.672,107.672,0.60217
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,26.0048,1.77292e+09,0,SEARCH_TELEMETRY,13,13,0,1,2376.65,7208.92,917.492,547.897,547.897,0.536145
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,26.0048,1.77292e+09,1,ACK,16,16,0,1,6.17481,11.581,2.35991,66.449,66.449,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,26.0048,1.77292e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.4952,21.8901,5.10948,0,0,0.850877
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,26.0048,1.77292e+09,1,HEARTBEAT,97,91,2,0.938144,3.02645,8.90156,3.17626,0,0,0.99376
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,26.0048,1.77292e+09,1,MOTION_START,17,5,1,0.294118,10.0324,22.3291,5.31903,0,0,0.654799
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,26.0048,1.77292e+09,1,STATUS_CH,10,10,0,1,0.981584,2.67453,1.95575,84.9069,84.9069,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,28.005,1.77292e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,379.479,379.479,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,28.005,1.77292e+09,1,DEPLOYMENT_CMD,9,9,0,1,846.899,2516.45,319.254,99.9817,99.9817,0.60217
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,28.005,1.77292e+09,0,SEARCH_TELEMETRY,13,13,0,1,2376.65,7208.92,917.492,508.764,508.764,0.536145
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,28.005,1.77292e+09,1,ACK,16,16,0,1,6.17481,11.581,2.35991,61.703,61.703,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,28.005,1.77292e+09,1,MOTION_START,17,5,1,0.294118,10.0324,22.3291,5.31903,0,0,0.654799
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,28.005,1.77292e+09,1,STATUS_CH,10,10,0,1,0.981584,2.67453,1.95575,78.8427,78.8427,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,28.005,1.77292e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.4952,21.8901,5.10948,0,0,0.850877
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,28.005,1.77292e+09,1,HEARTBEAT,105,99,2,0.942857,2.97135,8.49222,3.14132,0,0,0.996241
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,30.0055,1.77292e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,379.479,379.479,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,30.0055,1.77292e+09,1,MOTION_START,17,5,1,0.294118,10.0324,22.3291,5.31903,0,0,0.654799
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,30.0055,1.77292e+09,1,STATUS_CH,10,10,0,1,0.981584,2.67453,1.95575,73.5864,73.5864,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,30.0055,1.77292e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.4952,21.8901,5.10948,0,0,0.850877
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,30.0055,1.77292e+09,1,HEARTBEAT,113,107,2,0.946903,2.93967,8.28225,3.0947,0,0,0.99837
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,30.0055,1.77292e+09,1,DEPLOYMENT_CMD,9,9,0,1,846.899,2516.45,319.254,93.3156,93.3156,0.60217
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,30.0055,1.77292e+09,0,SEARCH_TELEMETRY,15,15,0,1,2060.52,7208.66,1030.16,512.436,512.436,0.538826
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,30.0055,1.77292e+09,1,ACK,18,18,0,1,6.59987,11.5455,2.40744,63.9878,63.9878,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,32.005,1.77292e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,379.479,379.479,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,32.005,1.77292e+09,1,DEPLOYMENT_CMD,9,9,0,1,846.899,2516.45,319.254,87.4862,87.4862,0.60217
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,32.005,1.77292e+09,0,SEARCH_TELEMETRY,15,15,0,1,2060.52,7208.66,1030.16,480.424,480.424,0.538826
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,32.005,1.77292e+09,1,ACK,18,18,0,1,6.59987,11.5455,2.40744,59.9905,59.9905,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,32.005,1.77292e+09,1,MOTION_START,17,5,1,0.294118,10.0324,22.3291,5.31903,0,0,0.654799
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,32.005,1.77292e+09,1,STATUS_CH,12,12,0,1,0.901936,2.57015,1.83567,84.2367,84.2367,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,32.005,1.77292e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.4952,21.8901,5.10948,0,0,0.850877
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,32.005,1.77292e+09,1,HEARTBEAT,120,114,2,0.95,2.90948,8.15668,3.13388,0,0,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,34.0048,1.77292e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,379.479,379.479,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,34.0048,1.77292e+09,1,DEPLOYMENT_CMD,9,9,0,1,846.899,2516.45,319.254,82.341,82.341,0.60217
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,34.0048,1.77292e+09,0,SEARCH_TELEMETRY,15,15,0,1,2060.52,7208.66,1030.16,452.17,452.17,0.538826
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,34.0048,1.77292e+09,1,ACK,18,18,0,1,6.59987,11.5455,2.40744,56.4624,56.4624,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,34.0048,1.77292e+09,1,MOTION_START,17,5,1,0.294118,10.0324,22.3291,5.31903,0,0,0.654799
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,34.0048,1.77292e+09,1,STATUS_CH,12,12,0,1,0.901936,2.57015,1.83567,79.2826,79.2826,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,34.0048,1.77292e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.4952,21.8901,5.10948,0,0,0.850877
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,34.0048,1.77292e+09,1,HEARTBEAT,126,120,2,0.952381,2.8493,8.04904,3.05426,0,0,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,36.0064,1.77292e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,379.479,379.479,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,36.0064,1.77292e+09,1,DEPLOYMENT_CMD,9,9,0,1,846.899,2516.45,319.254,77.7638,77.7638,0.60217
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,36.0064,1.77292e+09,0,SEARCH_TELEMETRY,15,15,0,1,2060.52,7208.66,1030.16,427.035,427.035,0.538826
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,36.0064,1.77292e+09,1,ACK,18,18,0,1,6.59987,11.5455,2.40744,53.3238,53.3238,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,36.0064,1.77292e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.4952,21.8901,5.10948,0,0,0.850877
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,36.0064,1.77292e+09,1,HEARTBEAT,132,126,2,0.954545,2.8115,7.91494,3.04774,0,0,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,36.0064,1.77292e+09,1,MOTION_START,17,5,1,0.294118,10.0324,22.3291,5.31903,0,0,0.654799
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,36.0064,1.77292e+09,1,STATUS_CH,14,14,0,1,0.845785,2.46576,1.70562,88.4283,88.4283,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,38.0051,1.77292e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,379.479,379.479,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,38.0051,1.77292e+09,1,DEPLOYMENT_CMD,9,9,0,1,846.899,2516.45,319.254,73.6741,73.6741,0.60217
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,38.0051,1.77292e+09,0,SEARCH_TELEMETRY,18,18,0,1,1718.41,7208.27,848.652,456.99,456.99,0.546699
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,38.0051,1.77292e+09,1,MOTION_START,17,5,1,0.294118,10.0324,22.3291,5.31903,0,0,0.654799
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,38.0051,1.77292e+09,1,STATUS_CH,14,14,0,1,0.845785,2.46576,1.70562,83.7779,83.7779,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,38.0051,1.77292e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.4952,21.8901,5.10948,0,0,0.850877
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,38.0051,1.77292e+09,1,HEARTBEAT,137,131,2,0.956204,2.75903,7.79878,3.01082,0,0,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,38.0051,1.77292e+09,1,ACK,21,21,0,1,6.50231,11.4923,2.60498,58.0972,58.0972,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,40.0072,1.77292e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,379.479,379.479,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,40.0072,1.77292e+09,1,MOTION_START,17,5,1,0.294118,10.0324,22.3291,5.31903,0,0,0.654799
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,40.0072,1.77292e+09,1,STATUS_CH,14,14,0,1,0.845785,2.46576,1.70562,79.5855,79.5855,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,40.0072,1.77292e+09,1,DEPLOYMENT_CMD,9,9,0,1,846.899,2516.45,319.254,69.9872,69.9872,0.60217
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,40.0072,1.77292e+09,0,SEARCH_TELEMETRY,21,21,0,1,1591.52,7207.89,762.459,529.103,529.103,0.550815
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,40.0072,1.77292e+09,1,ACK,24,24,0,1,6.38242,11.4512,2.49348,62.3886,62.3886,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,40.0072,1.77292e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.4952,21.8901,5.10948,0,0,0.850877
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,40.0072,1.77292e+09,1,HEARTBEAT,143,137,2,0.958042,2.72825,7.65939,2.98804,0,0,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,42.006,1.77292e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,379.479,379.479,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,42.006,1.77292e+09,1,MOTION_START,17,5,1,0.294118,10.0324,22.3291,5.31903,0,0,0.654799
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,42.006,1.77292e+09,1,STATUS_CH,16,16,0,1,1.00567,3.41784,1.8264,87.035,87.035,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,42.006,1.77292e+09,1,DEPLOYMENT_CMD,9,9,0,1,846.899,2516.45,319.254,66.657,66.657,0.60217
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,42.006,1.77292e+09,0,SEARCH_TELEMETRY,21,21,0,1,1591.52,7207.89,762.459,503.927,503.927,0.550815
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,42.006,1.77292e+09,1,ACK,24,24,0,1,6.38242,11.4512,2.49348,59.4199,59.4199,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,42.006,1.77292e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.4952,21.8901,5.10948,0,0,0.850877
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,42.006,1.77292e+09,1,HEARTBEAT,149,143,2,0.959732,2.6808,7.5323,2.96305,0,0,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,44.0049,1.77292e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,379.479,379.479,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,44.0049,1.77292e+09,1,MOTION_START,17,5,1,0.294118,10.0324,22.3291,5.31903,0,0,0.654799
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,44.0049,1.77292e+09,1,STATUS_CH,16,16,0,1,1.00567,3.41784,1.8264,83.0814,83.0814,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,44.0049,1.77292e+09,1,DEPLOYMENT_CMD,9,9,0,1,846.899,2516.45,319.254,63.6291,63.6291,0.60217
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,44.0049,1.77292e+09,0,SEARCH_TELEMETRY,22,22,0,1,1810.32,7207.81,991.565,501.579,501.579,0.543228
