run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,489.292,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_627,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,490.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_630,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,491.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_633,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,493.496,1.77292e+09,uav1_RESPAWN_COMPLETED_640,RESPAWN_COMPLETED,uav1,sink_gateway,-1,uav1,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,492.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_636,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,507.387,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_564,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,511.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_570,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,513.422,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_574,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,515.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_580,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,514.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_577,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,517.38,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_586,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,516.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_583,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,518.38,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_589,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,519.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_592,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,521.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_598,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,520.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_595,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,522.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_601,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,523.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_604,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,525.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_610,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,524.38,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_607,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,526.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_613,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,527.381,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_616,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,529.38,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_622,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,528.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_619,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,531.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_628,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,530.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_625,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,532.38,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_631,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,533.38,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_634,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,535.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_640,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,534.38,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_637,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,537.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_646,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,536.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_643,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,539.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_652,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,538.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_649,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,541.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_658,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,540.38,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_655,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,543.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_664,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,542.38,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_661,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,545.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_670,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,544.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_667,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,547.387,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_676,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,546.38,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_673,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,549.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_682,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,548.38,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_679,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,550.38,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_685,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,551.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_688,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,552.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_691,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,553.38,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_694,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,555.581,1.77292e+09,uav3_RESPAWN_COMPLETED_701,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,554.379,1.77292e+09,uav3_EMERGENCY_RETURN_TRIGGERED_697,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1112.5,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1320,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1117.5,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1329,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1116.5,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1326,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1118.5,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1332,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1119.5,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1335,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1120.5,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1338,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1121.5,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1341,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1122.5,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1344,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1123.5,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1347,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1125.5,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1353,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1124.5,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1350,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1126.5,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1356,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1127.5,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1359,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1128.5,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1362,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1129.5,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1365,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1131.5,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1371,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1130.5,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1368,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1133.5,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1377,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1132.5,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1374,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1135.5,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1383,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1134.5,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1380,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1136.5,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1386,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
