run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12486,1.77286e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77286e+09,-1,false,-1,0,-1,-1,26,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12486,1.77286e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77286e+09,1.77286e+09,true,5.46911,1,0,0,53,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12486,1.77286e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77286e+09,1.77286e+09,true,6.03808,1,0,0,45,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12486,1.77286e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77286e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12486,1.77286e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77286e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12486,1.77286e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,1.77286e+09,true,3.76417,3,3,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12486,1.77286e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77286e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12486,1.77286e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12486,1.77286e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.1249,1.77286e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,1.77286e+09,true,0.00864,1,1,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.1249,1.77286e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,1.77286e+09,true,2.95482,3,3,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.1249,1.77286e+09,ch1_STATUS_CH_7,1,STATUS_CH,ch1,sink_gateway,1.77286e+09,1.77286e+09,true,1.3397,2,2,18,16,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.1249,1.77286e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77286e+09,1.77286e+09,true,0.023085,1,1,19,16,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.1249,1.77286e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,1.77286e+09,true,2.48693,3,3,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.1249,1.77286e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,1.77286e+09,true,1.55723,2,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.1249,1.77286e+09,ch1_HEARTBEAT_8,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,1.77286e+09,true,4.93352,2,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.1249,1.77286e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.1249,1.77286e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,1.77286e+09,true,4.81626,3,3,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.1249,1.77286e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,1.77286e+09,true,1.77899,2,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.1249,1.77286e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77286e+09,-1,false,-1,0,-1,-1,45,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.1249,1.77286e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77286e+09,1.77286e+09,true,12.257,3,3,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.1249,1.77286e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77286e+09,1.77286e+09,true,13.6586,3,3,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.1249,1.77286e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77286e+09,1.77286e+09,true,12.9417,2,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.1249,1.77286e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77286e+09,1.77286e+09,true,3.03914,1,0,0,53,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.1249,1.77286e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77286e+09,1.77286e+09,true,0.003712,1,1,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.1249,1.77286e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.1249,1.77286e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,1.77286e+09,true,0.009936,1,1,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14386,1.77286e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14386,1.77286e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,1.77286e+09,true,0.008266,1,1,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14386,1.77286e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14386,1.77286e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,1.77286e+09,true,0.009098,1,1,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14386,1.77286e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77286e+09,1.77286e+09,true,5.69553,2,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14386,1.77286e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14386,1.77286e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,1.77286e+09,true,1.39553,2,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14386,1.77286e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14386,1.77286e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77286e+09,1.77286e+09,true,2.34958,2,1,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14386,1.77286e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,1.77286e+09,true,1.97608,3,3,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14386,1.77286e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1259,1.77286e+09,ch1_STATUS_CH_16,1,STATUS_CH,ch1,sink_gateway,1.77286e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1259,1.77286e+09,ch0_STATUS_CH_16,1,STATUS_CH,ch0,sink_gateway,1.77286e+09,1.77286e+09,true,0.012884,1,1,19,30,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1259,1.77286e+09,ch0_HEARTBEAT_15,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,1.77286e+09,true,0.007842,1,1,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1259,1.77286e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,1.77286e+09,true,4.66123,3,3,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1259,1.77286e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,1.77286e+09,true,3.74881,2,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1259,1.77286e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,1.77286e+09,true,2.7102,2,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1259,1.77286e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1259,1.77286e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77286e+09,1.77286e+09,true,2.92791,1,0,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1259,1.77286e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,1.77286e+09,true,2.45504,3,3,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1259,1.77286e+09,TASK_REL_ch0_uav1_17,1,TASK_RELEASE,ch0,uav1,1.77286e+09,1.77286e+09,true,1.20044,1,1,0,53,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1259,1.77286e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77286e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1259,1.77286e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,1.77286e+09,true,1.7873,2,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1259,1.77286e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,1.77286e+09,true,3.20196,2,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1259,1.77286e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77286e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1259,1.77286e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,1.77286e+09,true,8.71502,3,3,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1259,1.77286e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77286e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1259,1.77286e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,1.77286e+09,true,2.61411,2,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1259,1.77286e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77286e+09,1.77286e+09,true,26.6048,3,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1259,1.77286e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77286e+09,1.77286e+09,true,26.3097,2,1,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1259,1.77286e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77286e+09,1.77286e+09,true,3.05389,1,0,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1259,1.77286e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77286e+09,1.77286e+09,true,3.14389,2,1,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1259,1.77286e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,1.77286e+09,true,3.854,3,3,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.127,1.77286e+09,ch1_HEARTBEAT_20,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,1.77286e+09,true,2.22208,2,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.127,1.77286e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.127,1.77286e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,1.77286e+09,true,1.12695,2,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.127,1.77286e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,1.77286e+09,true,0.006995,1,1,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.127,1.77286e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.127,1.77286e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,1.77286e+09,true,4.74014,3,3,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.127,1.77286e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,1.77286e+09,true,1.07899,2,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.127,1.77286e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,1.77286e+09,true,0.007581,1,1,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.127,1.77286e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,1.77286e+09,true,1.42532,2,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.127,1.77286e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.127,1.77286e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77286e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1252,1.77286e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,1.77286e+09,true,3.81292,2,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1252,1.77286e+09,TASK_REL_ch1_uav2_21,1,TASK_RELEASE,ch1,uav2,1.77286e+09,-1,false,-1,0,-1,-1,36,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1252,1.77286e+09,uav1_ACK_TASK_REL_ch0_uav1_17_14,1,ACK,uav1,ch0,1.77286e+09,1.77286e+09,true,1.85318,0,1,5,20,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1252,1.77286e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,1.77286e+09,true,2.36289,2,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1252,1.77286e+09,TASK_REL_ch1_uav3_22,1,TASK_RELEASE,ch1,uav3,1.77286e+09,-1,false,-1,0,-1,-1,40,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1252,1.77286e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,1.77286e+09,true,8.53305,3,3,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1252,1.77286e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,1.77286e+09,true,2.60812,2,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1252,1.77286e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,1.77286e+09,true,0.006145,1,1,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1252,1.77286e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77286e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1252,1.77286e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1252,1.77286e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,1.77286e+09,true,2.3586,2,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1252,1.77286e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1252,1.77286e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,1.77286e+09,true,0.007263,1,1,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1252,1.77286e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,1.77286e+09,true,5.49291,3,3,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1257,1.77286e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,1.77286e+09,true,0.006691,1,1,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1257,1.77286e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,1.77286e+09,true,1.99766,3,3,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1257,1.77286e+09,ch1_STATUS_CH_27,1,STATUS_CH,ch1,sink_gateway,1.77286e+09,-1,false,-1,1,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1257,1.77286e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1257,1.77286e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,1.77286e+09,true,0.018701,1,1,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1257,1.77286e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,1.77286e+09,true,2.06275,2,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1257,1.77286e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1257,1.77286e+09,ch0_STATUS_CH_26,1,STATUS_CH,ch0,sink_gateway,1.77286e+09,1.77286e+09,true,0.017142,1,1,19,30,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1257,1.77286e+09,uav2_ACK_TASK_REL_ch1_uav2_21_15,1,ACK,uav2,ch1,1.77286e+09,1.77286e+09,true,3.30883,0,1,5,20,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1257,1.77286e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77286e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1257,1.77286e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1257,1.77286e+09,uav1_HEARTBEAT_16,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1257,1.77286e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1365,1.77286e+09,uav3_HEARTBEAT_19,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1365,1.77286e+09,uav3_ACK_TASK_REL_ch1_uav3_22_18,1,ACK,uav3,ch1,1.77286e+09,1.77286e+09,true,1.18294,0,1,5,20,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1365,1.77286e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,1.77286e+09,true,2.35917,3,3,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1365,1.77286e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1365,1.77286e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,1.77286e+09,true,1.56827,2,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1365,1.77286e+09,uav2_TP_0_21,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77286e+09,-1,false,-1,0,-1,-1,66,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1365,1.77286e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
