run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1125.26,1.77286e+09,uav3_charge_req_1049,uav3,0,DOCK_END,1.77286e+09,-1,232.003,51.5927,32.9965,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1200.58,1.77286e+09,uav2_charge_req_1447,uav2,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1261.08,1.77286e+09,ch0_charge_req_1145,ch0,1,DOCK_END,1.77286e+09,-1,291.002,80.3586,30.2442,100,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1265.7,1.77286e+09,uav1_charge_req_1529,uav1,0,DOCK_START,1.77286e+09,17000.9,-1,-1,36.8559,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1293.11,1.77286e+09,ch1_charge_req_1117,ch1,1,DOCK_END,1.77286e+09,-1,342.008,94.0729,18.3395,100,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1396.79,1.77286e+09,uav2_charge_req_1887,uav2,0,DOCK_START,1.77286e+09,1000.12,-1,-1,31.6153,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1486.71,1.77286e+09,uav1_charge_req_1529,uav1,0,DOCK_END,1.77286e+09,-1,221.002,48.6209,36.8559,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1497.09,1.77286e+09,ch0_charge_req_1728,ch0,1,DOCK_START,1.77286e+09,2980.22,-1,-1,29.6712,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1565.11,1.77286e+09,ch1_charge_req_1807,ch1,1,DOCK_START,1.77286e+09,1004.1,-1,-1,18.358,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1567.09,1.77286e+09,ch0_charge_req_1728,ch0,1,DOCK_END,1.77286e+09,-1,69.9965,18.1056,29.6712,45.3879,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1619.09,1.77286e+09,ch0_charge_req_1885,ch0,1,DOCK_START,1.77286e+09,1000.53,-1,-1,30.2301,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1620.79,1.77286e+09,uav2_charge_req_1887,uav2,0,DOCK_END,1.77286e+09,-1,224.003,49.3959,31.6153,95.7658,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1730.27,1.77286e+09,uav3_charge_req_1864,uav3,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1763.71,1.77286e+09,uav1_charge_req_1964,uav1,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1884.79,1.77286e+09,uav2_charge_req_2360,uav2,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1907.1,1.77286e+09,ch1_charge_req_1807,ch1,1,DOCK_END,1.77286e+09,-1,341.999,94.0516,18.358,100,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1910.09,1.77286e+09,ch0_charge_req_1885,ch0,1,DOCK_END,1.77286e+09,-1,291.002,80.3749,30.2301,100,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2079.99,1.77286e+09,uav2_charge_req_2776,uav2,0,DOCK_START,1.77286e+09,1000.12,-1,-1,31.6502,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2180.16,1.77286e+09,ch0_charge_req_2472,ch0,1,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2251.1,1.77286e+09,ch1_charge_req_2510,ch1,1,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2254.09,1.77286e+09,ch0_charge_req_2487,ch0,1,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2317,1.77286e+09,uav2_charge_req_2776,uav2,0,DOCK_END,1.77286e+09,-1,237.004,52.6293,31.6502,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2328.91,1.77286e+09,uav1_charge_req_2768,uav1,0,DOCK_START,1.77286e+09,5000.7,-1,-1,39.2315,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2360.47,1.77286e+09,uav3_charge_req_2710,uav3,0,DOCK_START,1.77286e+09,3001.49,-1,-1,32.7435,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2491.29,1.77286e+09,ch0_charge_req_2956,ch0,1,DOCK_START,1.77286e+09,1000.66,-1,-1,30.2182,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2497.91,1.77286e+09,uav1_charge_req_2768,uav1,0,DOCK_END,1.77286e+09,-1,169.001,35.1094,39.2315,84.8281,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2508.99,1.77286e+09,uav2_charge_req_3268,uav2,0,DOCK_START,1.77286e+09,1000.28,-1,-1,31.9643,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2557.14,1.77286e+09,ch1_charge_req_2983,ch1,1,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2585.31,1.77286e+09,ch1_charge_req_2996,ch1,1,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2593.47,1.77286e+09,uav3_charge_req_2710,uav3,0,DOCK_END,1.77286e+09,-1,233.001,51.7875,32.7435,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2627.91,1.77286e+09,uav1_charge_req_3082,uav1,0,DOCK_START,1.77286e+09,11997.1,-1,-1,37.488,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2747,1.77286e+09,uav2_charge_req_3268,uav2,0,DOCK_END,1.77286e+09,-1,238.001,52.3875,31.9643,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2782.29,1.77286e+09,ch0_charge_req_2956,ch0,1,DOCK_END,1.77286e+09,-1,291.001,80.3887,30.2182,100,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2783.48,1.77286e+09,uav3_charge_req_3172,uav3,0,DOCK_START,1.77286e+09,3001.97,-1,-1,33.3612,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2843.92,1.77286e+09,uav1_charge_req_3082,uav1,0,DOCK_END,1.77286e+09,-1,216.002,48.1342,37.488,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2867.52,1.77286e+09,ch1_charge_req_3408,ch1,1,DOCK_START,1.77286e+09,1003.45,-1,-1,18.2226,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2949,1.77286e+09,uav2_charge_req_3785,uav2,0,DOCK_START,1.77286e+09,3000.17,-1,-1,31.6254,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3016.48,1.77286e+09,uav3_charge_req_3172,uav3,0,DOCK_END,1.77286e+09,-1,233.003,51.3119,33.3612,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3017.96,1.77286e+09,uav1_charge_req_3508,uav1,0,DOCK_START,1.77286e+09,10046.9,-1,-1,38.2267,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3019.3,1.77286e+09,ch0_charge_req_3598,ch0,1,DOCK_START,1.77286e+09,862.667,-1,-1,30.3555,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3019.52,1.77286e+09,ch1_charge_req_3408,ch1,1,DOCK_END,1.77286e+09,-1,151.999,41.6396,18.2226,54.368,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3172.18,1.77286e+09,ch1_charge_req_3725,ch1,1,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3185,1.77286e+09,uav2_charge_req_3785,uav2,0,DOCK_END,1.77286e+09,-1,236.005,52.6484,31.6254,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3235.92,1.77286e+09,uav1_charge_req_3508,uav1,0,DOCK_END,1.77286e+09,-1,217.956,47.5654,38.2267,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3302.48,1.77286e+09,uav3_charge_req_3630,uav3,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3309.3,1.77286e+09,ch0_charge_req_3598,ch0,1,DOCK_END,1.77286e+09,-1,290.005,80.2304,30.3555,100,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3379,1.77286e+09,uav2_charge_req_4279,uav2,0,DOCK_START,1.77286e+09,2999.37,-1,-1,31.0686,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3404.92,1.77287e+09,uav1_charge_req_3940,uav1,0,DOCK_START,1.77287e+09,1001.27,-1,-1,38.9753,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3487.7,1.77287e+09,uav3_charge_req_4015,uav3,0,DOCK_START,1.77287e+09,3002.61,-1,-1,33.8614,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3617,1.77287e+09,uav2_charge_req_4279,uav2,0,DOCK_END,1.77287e+09,-1,238.004,53.0772,31.0686,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3624.92,1.77287e+09,uav1_charge_req_3940,uav1,0,DOCK_END,1.77287e+09,-1,220.001,46.989,38.9753,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3700.52,1.77287e+09,ch1_charge_req_4386,ch1,1,DOCK_START,1.77287e+09,1001.86,-1,-1,18.2857,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3720.75,1.77287e+09,uav3_charge_req_4015,uav3,0,DOCK_END,1.77287e+09,-1,233.05,50.9267,33.8614,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3896,1.77287e+09,uav2_charge_req_4791,uav2,0,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3902.93,1.77287e+09,uav1_charge_req_4357,uav1,0,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3999.7,1.77287e+09,uav3_charge_req_4459,uav3,0,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4040.53,1.77287e+09,ch1_charge_req_4386,ch1,1,DOCK_END,1.77287e+09,-1,340.002,94.1349,18.2857,100,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4076.15,1.77287e+09,uav1_charge_req_4736,uav1,0,DOCK_START,1.77287e+09,7002.51,-1,-1,39.4691,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4092.24,1.77287e+09,uav2_charge_req_5219,uav2,0,DOCK_START,1.77287e+09,3034.14,-1,-1,31.1892,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4193.91,1.77287e+09,uav3_charge_req_4861,uav3,0,DOCK_START,1.77287e+09,3002.31,-1,-1,33.7453,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4234.14,1.77287e+09,uav1_charge_req_4736,uav1,0,DOCK_END,1.77287e+09,-1,157.999,32.1976,39.4691,81.2843,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4234.31,1.77287e+09,ch0_charge_req_5001,ch0,1,DOCK_START,1.77287e+09,1001.07,-1,-1,30.1689,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4324.53,1.77287e+09,ch1_charge_req_5089,ch1,1,DOCK_START,1.77287e+09,999.846,-1,-1,18.2915,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4336.22,1.77287e+09,uav2_charge_req_5219,uav2,0,DOCK_END,1.77287e+09,-1,243.978,52.9843,31.1892,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4425.91,1.77287e+09,uav3_charge_req_4861,uav3,0,DOCK_END,1.77287e+09,-1,232.001,51.0162,33.7453,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4465.15,1.77287e+09,uav1_charge_req_5031,uav1,0,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4525.31,1.77287e+09,ch0_charge_req_5001,ch0,1,DOCK_END,1.77287e+09,-1,291.001,80.4454,30.1689,100,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4615.91,1.77287e+09,uav3_charge_req_5312,uav3,0,DOCK_START,1.77287e+09,2958.55,-1,-1,33.2835,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4664.53,1.77287e+09,ch1_charge_req_5089,ch1,1,DOCK_END,1.77287e+09,-1,340.007,94.1282,18.2915,100,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4666.19,1.77287e+09,uav1_charge_req_5432,uav1,0,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4767.33,1.77287e+09,ch0_charge_req_5609,ch0,1,DOCK_START,1.77287e+09,4020.4,-1,-1,29.2552,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4846.91,1.77287e+09,uav3_charge_req_5312,uav3,0,DOCK_END,1.77287e+09,-1,231.002,51.3717,33.2835,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4938.54,1.77287e+09,ch1_charge_req_5798,ch1,1,DOCK_START,1.77287e+09,1006.32,-1,-1,18.1985,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5051.21,1.77287e+09,uav2_charge_req_6241,uav2,0,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5061.42,1.77287e+09,ch0_charge_req_5609,ch0,1,DOCK_END,1.77287e+09,-1,294.09,81.498,29.2552,100,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5071.35,1.77287e+09,uav1_charge_req_5887,uav1,0,DOCK_START,1.77287e+09,9000.28,-1,-1,39.0412,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5269.16,1.77287e+09,uav2_charge_req_6658,uav2,0,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5274.42,1.77287e+09,uav2_charge_req_6684,uav2,0,DOCK_START,1.77287e+09,13000.1,-1,-1,19.4285,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5279.53,1.77287e+09,ch1_charge_req_5798,ch1,1,DOCK_END,1.77287e+09,-1,340.998,94.2353,18.1985,100,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5280.2,1.77287e+09,uav2_charge_req_6671,uav2,0,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5291.35,1.77287e+09,uav1_charge_req_5887,uav1,0,DOCK_END,1.77287e+09,-1,220.002,46.9383,39.0412,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5321.16,1.77287e+09,ch0_charge_req_6229,ch0,1,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5396.31,1.77287e+09,ch0_charge_req_6229,ch0,1,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5468.35,1.77287e+09,uav1_charge_req_6315,uav1,0,DOCK_START,1.77287e+09,12812.5,-1,-1,38.4,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5532.92,1.77287e+09,uav3_charge_req_6296,uav3,0,DOCK_START,1.77287e+09,5002.27,-1,-1,32.4537,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5552.42,1.77287e+09,uav2_charge_req_6684,uav2,0,DOCK_END,1.77287e+09,-1,278.003,62.04,19.4285,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5555.54,1.77287e+09,ch1_charge_req_6541,ch1,1,DOCK_START,1.77287e+09,1000.47,-1,-1,18.3053,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5684.36,1.77287e+09,uav1_charge_req_6315,uav1,0,DOCK_END,1.77287e+09,-1,216.005,47.432,38.4,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5766.92,1.77287e+09,uav3_charge_req_6296,uav3,0,DOCK_END,1.77287e+09,-1,234.001,52.0106,32.4537,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5772.22,1.77287e+09,uav2_charge_req_7239,uav2,0,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5828.42,1.77287e+09,uav2_charge_req_7239,uav2,0,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5895.54,1.77287e+09,ch1_charge_req_6541,ch1,1,DOCK_END,1.77287e+09,-1,340.005,94.1123,18.3053,100,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5951.92,1.77287e+09,uav3_charge_req_6744,uav3,0,DOCK_START,1.77287e+09,5000.76,-1,-1,33.2006,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6019.63,1.77287e+09,uav2_charge_req_7654,uav2,0,DOCK_START,1.77287e+09,1004.23,-1,-1,31.357,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6167.54,1.77287e+09,ch1_charge_req_7241,ch1,1,DOCK_START,1.77287e+09,2000.74,-1,-1,18.0084,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6187.92,1.77287e+09,uav3_charge_req_6744,uav3,0,DOCK_END,1.77287e+09,-1,236.002,51.4355,33.2006,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6257.63,1.77287e+09,uav2_charge_req_7654,uav2,0,DOCK_END,1.77287e+09,-1,237.999,52.8551,31.357,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6271.53,1.77287e+09,ch0_charge_req_7451,ch0,1,DOCK_START,1.77287e+09,1001.6,-1,-1,26.7128,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6289.17,1.77287e+09,ch0_charge_req_7435,ch0,1,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6408.23,1.77287e+09,uav3_charge_req_7204,uav3,0,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6451.36,1.77287e+09,uav1_charge_req_7266,uav1,0,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6473.01,1.77287e+09,uav3_charge_req_7204,uav3,0,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6509.55,1.77287e+09,ch1_charge_req_7241,ch1,1,DOCK_END,1.77287e+09,-1,342.007,94.4543,18.0084,100,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6575.53,1.77287e+09,ch0_charge_req_7451,ch0,1,DOCK_END,1.77287e+09,-1,304.002,84.4269,26.7128,100,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6619.57,1.77287e+09,uav1_charge_req_7633,uav1,0,DOCK_START,1.77287e+09,5002.61,-1,-1,39.4035,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6658.27,1.77287e+09,uav3_charge_req_7584,uav3,0,DOCK_START,1.77287e+09,3060.63,-1,-1,33.6386,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6813.18,1.77287e+09,ch1_charge_req_7946,ch1,1,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6818.55,1.77287e+09,ch1_charge_req_7992,ch1,1,DOCK_START,1.77287e+09,993.385,-1,-1,8.44543,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6824.25,1.77287e+09,ch1_charge_req_7961,ch1,1,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6829.53,1.77287e+09,ch0_charge_req_8082,ch0,1,DOCK_START,1.77287e+09,1000.58,-1,-1,27.1628,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6836.29,1.77287e+09,ch1_charge_req_7977,ch1,1,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6839.57,1.77287e+09,uav1_charge_req_7633,uav1,0,DOCK_END,1.77287e+09,-1,220.002,46.6593,39.4035,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6848.26,1.77287e+09,ch0_charge_req_8066,ch0,1,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6894.29,1.77287e+09,uav3_charge_req_7584,uav3,0,DOCK_END,1.77287e+09,-1,236.022,51.0983,33.6386,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7035.18,1.77287e+09,uav1_charge_req_8051,uav1,0,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7049.18,1.77287e+09,uav2_charge_req_8809,uav2,0,TIMEOUT,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7111.64,1.77287e+09,uav2_charge_req_8809,uav2,0,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7124.57,1.77287e+09,uav1_charge_req_8051,uav1,0,ENERGY_DEPLETED,1.77287e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7131.53,1.77287e+09,ch0_charge_req_8082,ch0,1,DOCK_END,1.77287e+09,-1,302.003,83.9085,27.1628,100,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7200.55,1.77287e+09,ch1_charge_req_7992,ch1,1,DOCK_END,1.77287e+09,-1,382.002,105.471,8.44543,100,115.2
