run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,11.1278,1.77286e+09,stormy,14.8841,12.7739,90.2853,7.79486
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1274,1.77286e+09,stormy,13.7273,12.2019,93.2655,8.75742
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1281,1.77286e+09,stormy,13.7273,12.2019,93.2655,8.75742
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,13.129,1.77286e+09,stormy,14.1743,11.9373,99.7655,10.0502
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.126,1.77286e+09,stormy,13.1808,10.6753,98.5956,10.4174
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1323,1.77286e+09,stormy,13.1808,10.6753,98.5956,10.4174
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.1468,1.77286e+09,stormy,13.1808,10.6753,98.5956,10.4174
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1265,1.77286e+09,stormy,13.9717,10.1698,80.6149,11.2224
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1287,1.77286e+09,stormy,13.9717,10.1698,80.6149,11.2224
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,17.1283,1.77286e+09,stormy,14.7864,11.1675,69.7785,10.7741
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1368,1.77286e+09,stormy,14.7864,11.1675,69.7785,10.7741
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.137,1.77286e+09,stormy,14.7864,11.1675,69.7785,10.7741
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,19.1282,1.77286e+09,stormy,15.4841,10.9424,81.7584,9.66683
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1266,1.77286e+09,stormy,16.5176,11.0748,76.0809,10.5537
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1285,1.77286e+09,stormy,16.5176,11.0748,76.0809,10.5537
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,21.1281,1.77286e+09,stormy,18.0129,9.69282,73.1633,10.5539
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,22.1296,1.77286e+09,stormy,18.3204,11.9227,75.4156,10.1181
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,22.1297,1.77286e+09,stormy,18.3204,11.9227,75.4156,10.1181
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,23.1279,1.77286e+09,stormy,17.4891,13.0855,90.0513,9.74544
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,24.1255,1.77286e+09,stormy,18.9897,13.6696,89.9135,8.14399
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,24.1286,1.77286e+09,stormy,18.9897,13.6696,89.9135,8.14399
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,25.1281,1.77286e+09,stormy,18.9865,14.8312,89.8525,6.66941
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,26.1284,1.77286e+09,stormy,19.0575,16.0844,93.2212,6.39991
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,26.1286,1.77286e+09,stormy,19.0575,16.0844,93.2212,6.39991
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,27.128,1.77286e+09,stormy,17.7352,16.197,87.8922,5.28936
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,28.1261,1.77286e+09,stormy,18.4988,13.8914,93.8807,4.02218
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,28.1286,1.77286e+09,stormy,18.4988,13.8914,93.8807,4.02218
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,29.1393,1.77286e+09,stormy,17.1907,14.7818,95.0494,5.86069
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.1255,1.77286e+09,stormy,16.386,12.2798,92.2623,7.65904
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.128,1.77286e+09,stormy,16.386,12.2798,92.2623,7.65904
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,31.1283,1.77286e+09,stormy,16.6277,10.5301,90.9401,8.49613
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,32.1288,1.77286e+09,stormy,16.5827,9.17521,94.8274,11.3654
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,32.1289,1.77286e+09,stormy,16.5827,9.17521,94.8274,11.3654
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,33.1283,1.77286e+09,stormy,17.2869,9.6173,94.4807,13.7321
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,34.1787,1.77286e+09,stormy,16.3125,11.5071,90.5062,11.8443
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,34.1789,1.77286e+09,stormy,16.3125,11.5071,90.5062,11.8443
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,35.1289,1.77286e+09,stormy,16.4433,12.2158,92.9944,10.453
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,36.1264,1.77286e+09,stormy,16.0341,9.21235,92.4154,9.68758
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,36.1292,1.77286e+09,stormy,16.0341,9.21235,92.4154,9.68758
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,37.1291,1.77286e+09,stormy,16.9363,7.5081,81.4679,8.96865
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,38.1256,1.77286e+09,stormy,17.0201,7.80291,60.4886,9.70737
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,38.1305,1.77286e+09,stormy,17.0201,7.80291,60.4886,9.70737
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,39.1283,1.77286e+09,stormy,16.3923,7.37039,46.2529,10.0114
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,40.1282,1.77286e+09,stormy,16.7506,8.81499,44.2723,11.6431
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,40.1285,1.77286e+09,stormy,16.7506,8.81499,44.2723,11.6431
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,41.1292,1.77286e+09,stormy,15.9021,10.0145,54.144,10.3898
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,42.1255,1.77286e+09,stormy,15.1838,8.69751,67.4159,10.0486
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,42.1282,1.77286e+09,stormy,15.1838,8.69751,67.4159,10.0486
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,43.1283,1.77286e+09,stormy,15.9975,8.47139,69.9316,9.60153
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.1268,1.77286e+09,stormy,15.3375,9.36357,67.2412,10.0496
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.1306,1.77286e+09,stormy,15.3375,9.36357,67.2412,10.0496
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,45.1284,1.77286e+09,stormy,15.2666,10.583,60.4951,10.2379
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,46.129,1.77286e+09,stormy,14.6146,10.632,47.946,8.80412
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,46.1292,1.77286e+09,stormy,14.6146,10.632,47.946,8.80412
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,47.1286,1.77286e+09,stormy,13.9749,11.6039,47.5173,9.22157
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,48.1279,1.77286e+09,stormy,15.6025,12.0091,47.2025,8.8592
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,48.1281,1.77286e+09,stormy,15.6025,12.0091,47.2025,8.8592
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,49.1381,1.77286e+09,stormy,15.5418,11.3391,34.4477,7.8966
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,50.1266,1.77286e+09,stormy,14.6094,9.74586,46.5969,9.92676
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,50.131,1.77286e+09,stormy,14.6094,9.74586,46.5969,9.92676
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,51.1286,1.77286e+09,stormy,16.0765,7.96827,46.5177,12.484
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,52.1275,1.77286e+09,stormy,17.6094,8.97992,52.4362,12.0584
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,52.1293,1.77286e+09,stormy,17.6094,8.97992,52.4362,12.0584
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,53.13,1.77286e+09,stormy,16.5711,8.62706,59.2216,10.1483
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,54.1266,1.77286e+09,stormy,16.2331,8.78049,58.5199,10.5606
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,54.1291,1.77286e+09,stormy,16.2331,8.78049,58.5199,10.5606
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,55.1289,1.77286e+09,stormy,16.797,7.93076,52.0175,9.11836
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,56.1267,1.77286e+09,stormy,17.2936,7.23904,53.1882,8.62546
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,56.1316,1.77286e+09,stormy,17.2936,7.23904,53.1882,8.62546
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,57.1284,1.77286e+09,stormy,16.4321,9.29621,46.1583,8.2468
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,58.1281,1.77286e+09,stormy,16.6734,9.95323,40.9569,8.48215
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,58.1285,1.77286e+09,stormy,16.6734,9.95323,40.9569,8.48215
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,59.1283,1.77286e+09,stormy,15.7402,7.6579,46.2456,9.22679
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,60.1272,1.77286e+09,stormy,14.4174,8.5227,48.7879,8.17445
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,60.1284,1.77286e+09,stormy,14.4174,8.5227,48.7879,8.17445
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,61.1282,1.77286e+09,stormy,14.4233,7.36046,49.5835,8.62462
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,62.1269,1.77286e+09,stormy,13.5376,7.05919,70.2234,10.6739
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,62.1287,1.77286e+09,stormy,13.5376,7.05919,70.2234,10.6739
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,63.129,1.77286e+09,stormy,12.925,6.15813,72.1036,10.8737
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,64.1278,1.77286e+09,stormy,13.765,6.17388,63.4581,10.8846
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,64.1281,1.77286e+09,stormy,13.765,6.17388,63.4581,10.8846
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,65.1303,1.77286e+09,stormy,13.5409,4.52408,59.6577,10.0246
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,66.1276,1.77286e+09,stormy,12.9496,4.20297,57.7037,9.9804
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,66.1296,1.77286e+09,stormy,12.9496,4.20297,57.7037,9.9804
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,67.1283,1.77286e+09,stormy,11.9391,5.71026,58.5916,10.5175
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,68.127,1.77286e+09,stormy,12.0289,4.72103,68.3645,10.7662
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,68.1315,1.77286e+09,stormy,12.0289,4.72103,68.3645,10.7662
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,69.1282,1.77286e+09,stormy,13.2731,4.71729,54.0526,12.2917
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,70.1274,1.77286e+09,stormy,13.2172,7.5045,50.1875,12.2832
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,70.1282,1.77286e+09,stormy,13.2172,7.5045,50.1875,12.2832
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,71.1292,1.77286e+09,stormy,14.3406,8.54715,51.146,12.3149
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,72.1269,1.77286e+09,stormy,14.6575,8.28264,53.8217,11.855
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,72.1287,1.77286e+09,stormy,14.6575,8.28264,53.8217,11.855
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,73.1313,1.77286e+09,stormy,14.9127,9.15971,46.3702,11.6825
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,74.126,1.77286e+09,stormy,14.4413,8.79255,53.4973,11.9836
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,74.1292,1.77286e+09,stormy,14.4413,8.79255,53.4973,11.9836
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,75.1284,1.77286e+09,stormy,16.2854,7.0904,53.7675,11.8311
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,76.1266,1.77286e+09,stormy,16.2885,6.71444,56.2661,11.6251
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,76.129,1.77286e+09,stormy,16.2885,6.71444,56.2661,11.6251
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,77.1368,1.77286e+09,stormy,17.2896,6.26021,52.6644,12.1848
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,78.1286,1.77286e+09,stormy,17.5835,9.62546,66.5749,12.4283
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,78.1297,1.77286e+09,stormy,17.5835,9.62546,66.5749,12.4283
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,79.1285,1.77286e+09,stormy,18.7628,8.90331,67.2958,11.5217
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,80.1325,1.77286e+09,stormy,17.9884,9.41346,71.2996,11.4887
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,80.1328,1.77286e+09,stormy,17.9884,9.41346,71.2996,11.4887
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,81.1284,1.77286e+09,stormy,17.4626,7.83821,71.8435,11.1347
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,82.1271,1.77286e+09,stormy,17.2511,6.87172,73.1617,11.1777
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,82.1286,1.77286e+09,stormy,17.2511,6.87172,73.1617,11.1777
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,83.1287,1.77286e+09,stormy,17.1582,7.3256,76.3109,9.92846
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,84.1262,1.77286e+09,stormy,16.3424,9.54598,64.4351,8.77403
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,84.129,1.77286e+09,stormy,16.3424,9.54598,64.4351,8.77403
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,85.1292,1.77286e+09,stormy,16.1984,9.0567,65.4829,7.54385
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,86.1274,1.77286e+09,stormy,15.8086,8.23237,75.1749,8.34868
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,86.1303,1.77286e+09,stormy,15.8086,8.23237,75.1749,8.34868
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,87.1287,1.77286e+09,stormy,14.942,8.09008,80.2188,8.7281
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,88.1276,1.77286e+09,stormy,13.9294,7.73832,65.434,10.1304
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,88.1294,1.77286e+09,stormy,13.9294,7.73832,65.434,10.1304
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,89.1285,1.77286e+09,stormy,14.6184,7.49164,71.8365,8.55285
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,90.1297,1.77286e+09,stormy,15.3501,7.09468,61.4806,8.5691
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,90.1301,1.77286e+09,stormy,15.3501,7.09468,61.4806,8.5691
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,91.1288,1.77286e+09,stormy,15.8062,6.69599,63.4151,8.77404
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,92.1271,1.77286e+09,stormy,14.4311,6.41531,57.7004,9.15803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,92.1295,1.77286e+09,stormy,14.4311,6.41531,57.7004,9.15803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,93.1285,1.77286e+09,stormy,13.9096,7.4904,65.744,9.82247
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,94.1266,1.77286e+09,stormy,14.6758,7.4072,78.1424,8.59455
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,94.1292,1.77286e+09,stormy,14.6758,7.4072,78.1424,8.59455
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,95.1284,1.77286e+09,stormy,15.3697,8.50779,69.7055,7.50099
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,96.1274,1.77286e+09,stormy,13.7625,9.14035,69.3904,7.72849
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,96.1313,1.77286e+09,stormy,13.7625,9.14035,69.3904,7.72849
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,97.1285,1.77286e+09,stormy,14.4423,10.4349,74.8464,8.90616
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,98.1266,1.77286e+09,stormy,15.07,11.5687,76.3058,9.43366
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,98.13,1.77286e+09,stormy,15.07,11.5687,76.3058,9.43366
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,99.1295,1.77286e+09,stormy,15.0162,12.0757,83.6438,9.05513
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,100.127,1.77286e+09,stormy,16.1715,11.355,102.668,10.5472
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,100.129,1.77286e+09,stormy,16.1715,11.355,102.668,10.5472
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,101.136,1.77286e+09,stormy,16.1715,11.355,102.668,10.5472
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,102.127,1.77286e+09,stormy,17.801,9.82705,116.995,10.8753
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,102.129,1.77286e+09,stormy,17.801,9.82705,116.995,10.8753
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,103.13,1.77286e+09,stormy,17.6538,7.99658,110.634,9.32384
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,104.128,1.77286e+09,stormy,16.5479,8.48939,106.865,8.37036
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,104.129,1.77286e+09,stormy,16.5479,8.48939,106.865,8.37036
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,105.13,1.77286e+09,stormy,15.7296,7.978,103.419,7.97733
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,106.127,1.77286e+09,stormy,16.9316,7.02994,112.287,6.889
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,106.129,1.77286e+09,stormy,16.9316,7.02994,112.287,6.889
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,107.129,1.77286e+09,stormy,16.7931,6.9166,126.541,7.33566
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,108.129,1.77286e+09,stormy,16.3057,5.94803,124.864,6.49393
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,108.129,1.77286e+09,stormy,16.3057,5.94803,124.864,6.49393
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,109.129,1.77286e+09,stormy,15.2236,5.09398,133.258,7.39252
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,110.127,1.77286e+09,stormy,15.4018,5.69875,139.85,7.32114
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,110.129,1.77286e+09,stormy,15.4018,5.69875,139.85,7.32114
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,111.133,1.77286e+09,stormy,15.6548,7.56925,146.057,6.65028
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,112.127,1.77286e+09,stormy,15.4573,8.14341,155.153,7.54011
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,112.132,1.77286e+09,stormy,15.4573,8.14341,155.153,7.54011
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,113.135,1.77286e+09,stormy,15.922,11.1152,150.81,6.16654
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,114.128,1.77286e+09,stormy,14.9985,10.2185,149.336,7.29302
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,114.129,1.77286e+09,stormy,14.9985,10.2185,149.336,7.29302
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,115.129,1.77286e+09,stormy,15.128,10.1244,156.947,7.03386
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,116.128,1.77286e+09,stormy,15.1749,10.1407,155.291,7.51103
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,116.129,1.77286e+09,stormy,15.1749,10.1407,155.291,7.51103
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,117.129,1.77286e+09,stormy,14.9958,11.0534,157.353,7.41281
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,118.128,1.77286e+09,stormy,15.5769,10.6012,166.848,7.36039
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,118.131,1.77286e+09,stormy,15.5769,10.6012,166.848,7.36039
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,119.129,1.77286e+09,stormy,15.9906,10.4888,156.613,7.12742
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,120.129,1.77286e+09,stormy,16.0897,12.214,162.601,7.125
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,120.129,1.77286e+09,stormy,16.0897,12.214,162.601,7.125
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,121.129,1.77286e+09,stormy,16.2529,12.1979,158.429,8.04771
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,122.127,1.77286e+09,stormy,16.4816,11.4375,161.687,7.36211
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,122.131,1.77286e+09,stormy,16.4816,11.4375,161.687,7.36211
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,123.129,1.77286e+09,stormy,15.8613,10.2153,144.673,8.99616
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,124.128,1.77286e+09,stormy,16.5418,9.77486,153.038,8.79027
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,124.133,1.77286e+09,stormy,16.5418,9.77486,153.038,8.79027
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,125.13,1.77286e+09,stormy,16.6199,9.90783,163.385,9.03166
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,126.135,1.77286e+09,stormy,16.6432,10.0895,159.608,8.23353
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,126.135,1.77286e+09,stormy,16.6432,10.0895,159.608,8.23353
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,127.13,1.77286e+09,stormy,17.5648,11.4913,153.608,7.29686
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,128.127,1.77286e+09,stormy,17.5882,10.923,157.584,6.3114
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,128.131,1.77286e+09,stormy,17.5882,10.923,157.584,6.3114
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,129.135,1.77286e+09,stormy,16.7893,10.1292,150.175,8.12057
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,130.129,1.77286e+09,stormy,16.8239,11.2126,165.273,8.27093
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,130.129,1.77286e+09,stormy,16.8239,11.2126,165.273,8.27093
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,131.129,1.77286e+09,stormy,17.072,10.5799,177.15,7.83321
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,132.127,1.77286e+09,stormy,16.7083,9.47402,192.891,7.47392
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,132.129,1.77286e+09,stormy,16.7083,9.47402,192.891,7.47392
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,133.13,1.77286e+09,stormy,17.1019,10.1089,191.448,7.80928
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,134.13,1.77286e+09,stormy,16.7805,11.7216,197.043,7.73125
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,134.13,1.77286e+09,stormy,16.7805,11.7216,197.043,7.73125
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,135.129,1.77286e+09,stormy,15.7261,11.4848,196.966,6.22323
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,136.128,1.77286e+09,stormy,16.1843,11.9098,203.606,7.19888
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,136.132,1.77286e+09,stormy,16.1843,11.9098,203.606,7.19888
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,137.13,1.77286e+09,stormy,16.2795,10.9148,205.28,8.67801
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,138.128,1.77286e+09,stormy,15.239,10.1864,205.465,8.98358
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,138.129,1.77286e+09,stormy,15.239,10.1864,205.465,8.98358
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,139.131,1.77286e+09,stormy,13.9524,10.7298,218.431,9.97699
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,140.13,1.77286e+09,stormy,15.5022,12.1232,208.932,9.40816
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,140.13,1.77286e+09,stormy,15.5022,12.1232,208.932,9.40816
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,141.129,1.77286e+09,stormy,14.8324,12.7097,205.345,8.9586
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,142.129,1.77286e+09,stormy,14.7588,11.3592,188.976,9.81715
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,142.129,1.77286e+09,stormy,14.7588,11.3592,188.976,9.81715
