run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1267,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1267,1.77286e+09,uav2,0,0,100,false,54.4649,-32.094,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1267,1.77286e+09,ch0,1,0,99.3841,true,139.114,57.6785,80,0.349451
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1267,1.77286e+09,uav3,0,0,100,false,54.4649,-32.094,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1267,1.77286e+09,ch1,1,0,99.3841,true,152.241,-89.7096,0,0.349451
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1267,1.77286e+09,ugv_1,2,0,100,true,21.6,-7.12709,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.127,1.77286e+09,uav1,0,0,100,false,56.8683,23.5784,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.127,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.127,1.77286e+09,uav2,0,0,100,false,54.4649,-32.094,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.127,1.77286e+09,ch0,1,0,99.3841,true,139.114,57.6785,80,0.349451
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.127,1.77286e+09,uav3,0,0,100,false,54.4649,-32.094,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.127,1.77286e+09,ch1,1,0,99.3841,true,152.241,-89.7096,0,0.349451
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.127,1.77286e+09,ugv_1,2,0,100,true,21.6,-7.12709,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,11.1254,1.77286e+09,uav1,0,0,99.658,false,51.9601,40.6956,0,0.263363
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,11.1254,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,11.1254,1.77286e+09,uav2,0,0,100,false,152.241,-89.7096,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,11.1254,1.77286e+09,ch0,1,0,99.0981,true,139.114,57.6785,80,0.329537
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,11.1254,1.77286e+09,uav3,0,0,100,false,152.241,-89.7096,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,11.1254,1.77286e+09,ch1,1,0,99.0981,true,249.383,-146.951,0,0.329537
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,11.1254,1.77286e+09,ugv_1,2,0,100,true,35.7158,-11.7847,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1274,1.77286e+09,uav1,0,0,99.3202,false,27.0904,127.428,0,0.260081
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1274,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1274,1.77286e+09,uav2,0,0,100,false,249.383,-146.951,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1274,1.77286e+09,ch0,1,0,98.8156,true,139.114,57.6785,80,0.325429
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1274,1.77286e+09,uav3,0,0,100,false,249.383,-146.951,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1274,1.77286e+09,ch1,1,0,98.8156,true,347.106,-204.535,0,0.325429
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1274,1.77286e+09,ugv_1,2,0,100,true,50.2514,-16.5809,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1281,1.77286e+09,uav1,0,0,99.3202,false,27.0904,127.428,0,0.260081
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1281,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1281,1.77286e+09,uav2,0,0,100,false,249.383,-146.951,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1281,1.77286e+09,ch0,1,0,98.8156,true,139.114,57.6785,80,0.325429
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1281,1.77286e+09,uav3,0,0,100,false,249.383,-146.951,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1281,1.77286e+09,ch1,1,0,98.8156,true,347.106,-204.535,0,0.325429
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1281,1.77286e+09,ugv_1,2,0,100,true,50.2514,-16.5809,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,13.126,1.77286e+09,uav1,0,0,98.9492,false,2.15569,214.387,0,0.28565
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,13.126,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,13.126,1.77286e+09,uav2,0,0,100,false,347.106,-204.535,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,13.126,1.77286e+09,ch0,1,0,98.5053,true,139.114,57.6785,80,0.357423
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,13.126,1.77286e+09,uav3,0,0,100,false,347.106,-204.535,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,13.126,1.77286e+09,ch1,1,0,98.5053,true,399.457,-235.384,80,0.357423
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,13.126,1.77286e+09,ugv_1,2,0,100,true,64.7756,-21.3732,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1259,1.77286e+09,uav1,0,0,98.581,false,-22.7443,301.225,0,0.283548
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1259,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1259,1.77286e+09,uav2,0,0,100,false,399.457,-235.384,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1259,1.77286e+09,ch0,1,0,98.1973,true,139.114,57.6785,80,0.354793
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1259,1.77286e+09,uav3,0,0,100,false,399.457,-235.384,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1259,1.77286e+09,ch1,1,0,98.1973,true,399.457,-235.384,80,0.354793
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1259,1.77286e+09,ugv_1,2,0,100,true,79.3047,-26.1672,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1261,1.77286e+09,uav1,0,0,98.581,false,-22.7443,301.225,0,0.283548
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1261,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1261,1.77286e+09,uav2,0,0,100,false,399.457,-235.384,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1261,1.77286e+09,ch0,1,0,98.1973,true,139.114,57.6785,80,0.354793
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1261,1.77286e+09,uav3,0,0,100,false,399.457,-235.384,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1261,1.77286e+09,ch1,1,0,98.1973,true,399.457,-235.384,80,0.354793
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1261,1.77286e+09,ugv_1,2,0,100,true,79.3047,-26.1672,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.1454,1.77286e+09,uav1,0,0,98.1861,false,-47.6887,388.218,0,0.304038
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.1454,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.1454,1.77286e+09,uav2,0,0,100,false,399.457,-235.384,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.1454,1.77286e+09,ch0,1,0,97.8671,true,139.114,57.6785,80,0.380432
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.1454,1.77286e+09,uav3,0,0,100,false,399.457,-235.384,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.1454,1.77286e+09,ch1,1,0,97.8671,true,399.457,-235.384,80,0.380432
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.1454,1.77286e+09,ugv_1,2,0,100,true,93.8373,-30.9623,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1264,1.77286e+09,uav1,0,0,97.8071,false,-73.5262,478.325,0,0.291882
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1264,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1264,1.77286e+09,uav2,0,0,99.6209,false,407.999,-245.348,0,0.291882
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1264,1.77286e+09,ch0,1,0,97.5501,true,139.114,57.6785,80,0.365222
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1264,1.77286e+09,uav3,0,0,100,false,399.457,-235.384,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1264,1.77286e+09,ch1,1,0,97.5501,true,399.457,-235.384,80,0.365222
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1264,1.77286e+09,ugv_1,2,0,100,true,108.365,-35.756,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1266,1.77286e+09,uav1,0,0,97.8071,false,-73.5262,478.325,0,0.291882
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1266,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1266,1.77286e+09,uav2,0,0,99.6209,false,407.999,-245.348,0,0.291882
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1266,1.77286e+09,ch0,1,0,97.5501,true,139.114,57.6785,80,0.365222
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1266,1.77286e+09,uav3,0,0,100,false,399.457,-235.384,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1266,1.77286e+09,ch1,1,0,97.5501,true,399.457,-235.384,80,0.365222
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1266,1.77286e+09,ugv_1,2,0,100,true,108.365,-35.756,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,17.1264,1.77286e+09,uav1,0,0,97.4266,false,-97.4881,561.892,0,0.292958
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,17.1264,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,17.1264,1.77286e+09,uav2,0,0,99.2405,false,466.662,-313.782,0,0.292958
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,17.1264,1.77286e+09,ch0,1,0,97.2319,true,139.114,57.6785,80,0.366568
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,17.1264,1.77286e+09,uav3,0,0,100,false,399.457,-235.384,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,17.1264,1.77286e+09,ch1,1,0,97.2319,true,399.457,-235.384,80,0.366568
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,17.1264,1.77286e+09,ugv_1,2,0,100,true,122.899,-40.5514,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1368,1.77286e+09,uav1,0,0,97.069,false,-122.399,648.766,0,0.275343
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1368,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1368,1.77286e+09,uav2,0,0,98.8829,false,525.493,-382.412,0,0.275343
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1368,1.77286e+09,ch0,1,0,97.2319,true,139.114,57.6785,80,0.366568
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1368,1.77286e+09,uav3,0,0,99.6424,false,379.696,-204.849,0,0.275343
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1368,1.77286e+09,ch1,1,0,97.2319,true,399.457,-235.384,80,0.366568
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1368,1.77286e+09,ugv_1,2,0,100,true,137.582,-45.3963,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1369,1.77286e+09,uav1,0,0,97.069,false,-122.399,648.766,0,0.275343
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1369,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1369,1.77286e+09,uav2,0,0,98.8829,false,525.493,-382.412,0,0.275343
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1369,1.77286e+09,ch0,1,0,97.2319,true,139.114,57.6785,80,0.366568
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1369,1.77286e+09,uav3,0,0,99.6424,false,379.696,-204.849,0,0.275343
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1369,1.77286e+09,ch1,1,0,97.2319,true,399.457,-235.384,80,0.366568
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1369,1.77286e+09,ugv_1,2,0,100,true,137.582,-45.3963,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,19.1249,1.77286e+09,uav1,0,0,96.7239,false,-148.022,738.126,0,0.265724
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,19.1249,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,19.1249,1.77286e+09,uav2,0,0,98.5378,false,552.058,-416.215,0,0.265724
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,19.1249,1.77286e+09,ch0,1,0,96.6442,true,139.114,57.6785,80,0.332491
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,19.1249,1.77286e+09,uav3,0,0,99.2973,false,328.373,-125.542,0,0.265724
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,19.1249,1.77286e+09,ch1,1,0,96.6442,true,399.457,-235.384,80,0.332491
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,19.1249,1.77286e+09,ugv_1,2,0,100,true,151.952,-50.1377,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1265,1.77286e+09,uav1,0,0,96.378,false,-220.189,778.574,0,0.266343
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1265,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1265,1.77286e+09,uav2,0,0,98.1919,false,483.935,-356.023,0,0.266343
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1265,1.77286e+09,ch0,1,0,96.3549,true,139.114,57.6785,80,0.333265
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1265,1.77286e+09,uav3,0,0,98.9514,false,281.683,-53.393,0,0.266343
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1265,1.77286e+09,ch1,1,0,96.3549,true,399.457,-235.384,80,0.333265
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1265,1.77286e+09,ugv_1,2,0,100,true,166.483,-54.9323,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1267,1.77286e+09,uav1,0,0,96.378,false,-220.189,778.574,0,0.266343
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1267,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1267,1.77286e+09,uav2,0,0,98.1919,false,483.935,-356.023,0,0.266343
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1267,1.77286e+09,ch0,1,0,96.3549,true,139.114,57.6785,80,0.333265
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1267,1.77286e+09,uav3,0,0,98.9514,false,281.683,-53.393,0,0.266343
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1267,1.77286e+09,ch1,1,0,96.3549,true,399.457,-235.384,80,0.333265
