run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5.09475,1.77286e+09,ch1_STATUS_CH_7,1.77286e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5.28587,1.77286e+09,uav1_HEARTBEAT_5,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5.37642,1.77286e+09,uav2_HEARTBEAT_5,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.05759,1.77286e+09,uav3_HEARTBEAT_6,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.07381,1.77286e+09,ch0_HEARTBEAT_9,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.09641,1.77286e+09,ch1_HEARTBEAT_8,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.81643,1.77286e+09,DEP_ch1_8,1.77286e+09,ch1,0,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.82383,1.77286e+09,DEP_ugv_1_1,1.77286e+09,ugv_1,0,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.82248,1.77286e+09,DEP_ACK_ch1_1,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.82482,1.77286e+09,DEP_ACK_ugv_1_0,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7.07446,1.77286e+09,ch0_HEARTBEAT_11,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7.28588,1.77286e+09,uav1_HEARTBEAT_7,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.05648,1.77286e+09,uav3_HEARTBEAT_8,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.07406,1.77286e+09,ch0_HEARTBEAT_12,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14524,1.77286e+09,ch1_HEARTBEAT_12,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.29136,1.77286e+09,uav1_HEARTBEAT_8,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.33097,1.77286e+09,MOTION_START_ch1_13,1.77286e+09,ch1,0,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.33109,1.77286e+09,MOTION_START_ch0_12,1.77286e+09,ch0,0,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.35263,1.77286e+09,MOTION_START_uav1_10,1.77286e+09,uav1,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.33119,1.77286e+09,MOTION_START_ugv_1_14,1.77286e+09,ugv_1,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.35462,1.77286e+09,MOTION_START_uav2_11,1.77286e+09,uav2,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.37662,1.77286e+09,uav2_HEARTBEAT_8,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9.06272,1.77286e+09,uav3_HEARTBEAT_9,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9.0944,1.77286e+09,ch1_HEARTBEAT_13,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9.2933,1.77286e+09,uav1_HEARTBEAT_9,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9.38258,1.77286e+09,uav2_HEARTBEAT_9,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.0581,1.77286e+09,uav3_HEARTBEAT_10,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.0786,1.77286e+09,TASK_REL_ch0_uav1_17,1.77286e+09,uav1,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.0771,1.77286e+09,ch0_HEARTBEAT_15,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.0773,1.77286e+09,ch0_STATUS_CH_16,1.77286e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.0965,1.77286e+09,ch1_HEARTBEAT_15,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.2855,1.77286e+09,uav1_HEARTBEAT_11,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.3777,1.77286e+09,uav2_HEARTBEAT_10,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,11.0748,1.77286e+09,ch0_HEARTBEAT_18,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,11.0916,1.77286e+09,ch1_HEARTBEAT_17,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,11.2875,1.77286e+09,uav1_HEARTBEAT_12,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.0768,1.77286e+09,ch0_HEARTBEAT_21,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.0946,1.77286e+09,ch1_HEARTBEAT_20,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.2883,1.77286e+09,uav1_HEARTBEAT_13,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.5787,1.77286e+09,uav1_ACK_TASK_REL_ch0_uav1_17_14,1.77286e+09,ch0,1,5,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,13.0742,1.77286e+09,ch0_HEARTBEAT_22,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,13.0745,1.77286e+09,uav3_HEARTBEAT_13,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,13.0961,1.77286e+09,ch1_HEARTBEAT_23,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,13.287,1.77286e+09,uav1_HEARTBEAT_15,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.0584,1.77286e+09,uav3_HEARTBEAT_14,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.0773,1.77286e+09,ch0_HEARTBEAT_24,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.0978,1.77286e+09,ch1_HEARTBEAT_25,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.0883,1.77286e+09,ch0_HEARTBEAT_25,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.0884,1.77286e+09,ch0_STATUS_CH_26,1.77286e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.1005,1.77286e+09,TASK_REL_ch1_uav2_21,1.77286e+09,uav2,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.1039,1.77286e+09,uav2_ACK_TASK_REL_ch1_uav2_21_15,1.77286e+09,ch1,1,5,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.056,1.77286e+09,uav3_HEARTBEAT_16,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.0768,1.77286e+09,ch0_HEARTBEAT_27,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.0967,1.77286e+09,ch1_HEARTBEAT_28,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,17.0746,1.77286e+09,ch0_HEARTBEAT_28,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,17.092,1.77286e+09,ch1_HEARTBEAT_29,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,17.3764,1.77286e+09,uav2_HEARTBEAT_18,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,17.5915,1.77286e+09,TASK_REL_ch1_uav3_22,1.77286e+09,uav3,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,17.5928,1.77286e+09,uav3_ACK_TASK_REL_ch1_uav3_22_18,1.77286e+09,ch1,1,5,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1396,1.77286e+09,ch0_HEARTBEAT_29,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1404,1.77286e+09,ch1_HEARTBEAT_30,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.3792,1.77286e+09,uav2_HEARTBEAT_22,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,19.0575,1.77286e+09,uav3_HEARTBEAT_20,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,19.0781,1.77286e+09,ch0_HEARTBEAT_30,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,19.0955,1.77286e+09,ch1_HEARTBEAT_31,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.063,1.77286e+09,uav3_HEARTBEAT_21,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.0784,1.77286e+09,ch0_STATUS_CH_32,1.77286e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1018,1.77286e+09,ch1_HEARTBEAT_32,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.102,1.77286e+09,ch1_STATUS_CH_33,1.77286e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.3776,1.77286e+09,uav2_HEARTBEAT_24,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,21.058,1.77286e+09,uav3_HEARTBEAT_22,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,21.0828,1.77286e+09,ch0_HEARTBEAT_33,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,21.0957,1.77286e+09,ch1_HEARTBEAT_34,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,21.3762,1.77286e+09,uav2_HEARTBEAT_25,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,22.0669,1.77286e+09,uav3_HEARTBEAT_23,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,22.0769,1.77286e+09,ch0_HEARTBEAT_34,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,22.0938,1.77286e+09,ch1_HEARTBEAT_35,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,22.3817,1.77286e+09,uav2_HEARTBEAT_26,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,23.0742,1.77286e+09,ch0_HEARTBEAT_35,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,23.4338,1.77286e+09,uav2_HEARTBEAT_27,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,24.0739,1.77286e+09,ch0_HEARTBEAT_36,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,24.1028,1.77286e+09,ch1_HEARTBEAT_37,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,24.9054,1.77286e+09,uav2_TP_0_19,1.77286e+09,sink_gateway,3,13,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,25.0737,1.77286e+09,ch0_HEARTBEAT_37,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,25.0764,1.77286e+09,ch0_STATUS_CH_38,1.77286e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,25.0974,1.77286e+09,ch1_STATUS_CH_39,1.77286e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,25.3789,1.77286e+09,uav2_HEARTBEAT_31,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,26.0755,1.77286e+09,ch0_HEARTBEAT_39,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,26.0944,1.77286e+09,ch1_HEARTBEAT_40,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,27.0756,1.77286e+09,ch0_HEARTBEAT_40,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,27.0919,1.77286e+09,ch1_HEARTBEAT_41,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,27.3828,1.77286e+09,uav2_HEARTBEAT_35,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,27.888,1.77286e+09,uav2_TP_1_29,1.77286e+09,sink_gateway,3,13,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,28.076,1.77286e+09,ch0_HEARTBEAT_41,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,28.0945,1.77286e+09,ch1_HEARTBEAT_42,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,28.3919,1.77286e+09,uav2_TP_2_32,1.77286e+09,sink_gateway,3,13,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,28.3966,1.77286e+09,sink_gateway_ACK_uav2_TP_2_32,1.77286e+09,uav2,1,3,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,29.0749,1.77286e+09,ch0_HEARTBEAT_42,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,29.0927,1.77286e+09,ch1_HEARTBEAT_43,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,29.3769,1.77286e+09,uav2_HEARTBEAT_37,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,29.8566,1.77286e+09,uav3_TP_1_32,1.77286e+09,sink_gateway,3,13,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,29.8943,1.77286e+09,uav2_TP_1_30,1.77286e+09,sink_gateway,3,13,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,29.9007,1.77286e+09,sink_gateway_ACK_uav2_TP_1_30,1.77286e+09,uav2,1,3,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.0572,1.77286e+09,uav3_HEARTBEAT_36,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.0754,1.77286e+09,ch0_HEARTBEAT_43,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.0755,1.77286e+09,ch0_STATUS_CH_44,1.77286e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.0943,1.77286e+09,ch1_STATUS_CH_45,1.77286e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.3771,1.77286e+09,uav2_HEARTBEAT_38,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.9393,1.77286e+09,uav2_TP_2_33,1.77286e+09,sink_gateway,3,13,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,31.0612,1.77286e+09,uav3_HEARTBEAT_37,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,31.0748,1.77286e+09,ch0_HEARTBEAT_45,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,31.1,1.77286e+09,ch1_HEARTBEAT_46,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,31.3779,1.77286e+09,uav2_HEARTBEAT_39,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,32.0542,1.77286e+09,uav3_HEARTBEAT_38,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,32.0747,1.77286e+09,ch0_HEARTBEAT_46,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,32.0924,1.77286e+09,ch1_HEARTBEAT_47,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,32.3756,1.77286e+09,uav2_HEARTBEAT_40,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,33.0568,1.77286e+09,uav3_HEARTBEAT_39,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,33.0745,1.77286e+09,ch0_HEARTBEAT_47,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,33.0915,1.77286e+09,ch1_HEARTBEAT_48,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,34.0923,1.77286e+09,ch1_HEARTBEAT_49,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,34.3818,1.77286e+09,uav2_HEARTBEAT_43,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,35.0552,1.77286e+09,uav3_HEARTBEAT_41,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,35.0749,1.77286e+09,ch0_HEARTBEAT_49,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,35.0757,1.77286e+09,ch0_STATUS_CH_50,1.77286e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,35.0924,1.77286e+09,ch1_HEARTBEAT_50,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,35.0935,1.77286e+09,ch1_STATUS_CH_51,1.77286e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,35.377,1.77286e+09,uav2_HEARTBEAT_44,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,36.0549,1.77286e+09,uav3_HEARTBEAT_42,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,36.0757,1.77286e+09,ch0_HEARTBEAT_51,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,36.3781,1.77286e+09,uav2_HEARTBEAT_45,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,37.056,1.77286e+09,uav3_HEARTBEAT_43,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,37.0785,1.77286e+09,ch0_HEARTBEAT_52,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,37.0931,1.77286e+09,ch1_HEARTBEAT_53,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,37.3783,1.77286e+09,uav2_HEARTBEAT_46,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,38.0922,1.77286e+09,ch1_HEARTBEAT_54,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,38.3809,1.77286e+09,uav2_HEARTBEAT_47,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,39.0774,1.77286e+09,ch0_HEARTBEAT_54,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,39.376,1.77286e+09,uav2_HEARTBEAT_48,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,40.0742,1.77286e+09,ch0_HEARTBEAT_55,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,40.0778,1.77286e+09,ch0_STATUS_CH_56,1.77286e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,40.092,1.77286e+09,ch1_HEARTBEAT_56,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,40.0947,1.77286e+09,ch1_STATUS_CH_57,1.77286e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,41.0766,1.77286e+09,ch0_HEARTBEAT_57,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,42.0758,1.77286e+09,ch0_HEARTBEAT_58,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,42.0927,1.77286e+09,ch1_HEARTBEAT_59,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,43.0756,1.77286e+09,ch0_HEARTBEAT_59,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,43.0925,1.77286e+09,ch1_HEARTBEAT_60,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,43.3777,1.77286e+09,uav2_HEARTBEAT_56,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.0741,1.77286e+09,ch0_HEARTBEAT_60,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.8898,1.77286e+09,uav2_TP_2_53,1.77286e+09,sink_gateway,3,13,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.891,1.77286e+09,uav2_TP_1_50,1.77286e+09,sink_gateway,3,13,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.8973,1.77286e+09,sink_gateway_ACK_uav2_TP_2_53,1.77286e+09,uav2,1,3,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.8986,1.77286e+09,sink_gateway_ACK_uav2_TP_1_50,1.77286e+09,uav2,1,3,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,45.0742,1.77286e+09,ch0_HEARTBEAT_61,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,45.0772,1.77286e+09,ch0_STATUS_CH_62,1.77286e+09,sink_gateway,1,19,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,45.0939,1.77286e+09,ch1_HEARTBEAT_62,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,45.0963,1.77286e+09,ch1_STATUS_CH_63,1.77286e+09,sink_gateway,2,18,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,45.2863,1.77286e+09,uav1_HEARTBEAT_57,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,45.3753,1.77286e+09,uav2_HEARTBEAT_58,1.77286e+09,sink_gateway,3,0,true
