run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1272,1.77286e+09,1,STATUS_CH,4,3,1,0.75,0.458557,1.20804,1.32172,40.8995,61.3492,0.894737
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1272,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1272,1.77286e+09,1,HEARTBEAT,52,33,14,0.634615,2.23449,4.86317,2.47695,0,0,0.834008
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1254,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,97791.2,97791.2,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1254,1.77286e+09,1,MOTION_START,10,5,1,0.5,12.408,26.5458,5.91922,0,0,0.763158
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1254,1.77286e+09,1,STATUS_CH,4,3,1,0.75,0.458557,1.20804,1.32172,35.114,52.671,0.894737
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1254,1.77286e+09,1,ACK,1,1,0,1,1.85318,1.85318,-1,11.3271,11.3271,0.8
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1254,1.77286e+09,1,TASK_RELEASE,3,1,2,0.333333,1.20044,1.20044,-1,30.0168,73.0598,0.475439
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1254,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1254,1.77286e+09,1,HEARTBEAT,62,41,16,0.66129,2.41268,5.49291,2.72217,0,0,0.848048
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1261,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,97791.2,97791.2,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1261,1.77286e+09,1,ACK,2,2,0,1,2.581,3.23604,1.45564,126.72,126.72,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1261,1.77286e+09,1,TASK_RELEASE,3,2,2,0.666667,1105.77,2099.89,2209.15,44.152,63.9956,0.409664
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1261,1.77286e+09,1,MOTION_START,11,5,1,0.454545,12.408,26.5458,5.91922,0,0,0.739234
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1261,1.77286e+09,1,STATUS_CH,6,4,2,0.666667,0.348203,1.14221,0.882565,45.6402,76.3978,0.850877
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1261,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1261,1.77286e+09,1,HEARTBEAT,71,45,21,0.633803,2.28902,5.38103,2.69789,0,0,0.83358
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1367,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,97791.2,97791.2,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1367,1.77286e+09,0,SEARCH_TELEMETRY,3,0,3,0,-1,-1,-1,0,146.443,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1367,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,56.9011,56.9011,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1367,1.77286e+09,1,MOTION_START,12,5,1,0.416667,12.408,26.5458,5.91922,0,0,0.719298
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1367,1.77286e+09,1,STATUS_CH,6,4,2,0.666667,0.348203,1.14221,0.882565,40.5806,67.9284,0.850877
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1367,1.77286e+09,1,ACK,3,3,0,1,2.11498,3.16326,1.79076,26.4656,26.4656,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1367,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1367,1.77286e+09,1,HEARTBEAT,77,48,24,0.623377,2.22792,5.29713,2.61946,0,0,0.828093
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1264,1.77286e+09,1,ACK,3,3,0,1,2.11498,3.16326,1.79076,192.859,192.859,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1264,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,205.496,205.496,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1264,1.77286e+09,0,SEARCH_TELEMETRY,3,0,3,0,-1,-1,-1,0,131.966,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1264,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,139.518,139.518,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1264,1.77286e+09,1,MOTION_START,13,5,1,0.384615,12.408,26.5458,5.91922,0,0,0.702429
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1264,1.77286e+09,1,STATUS_CH,8,6,2,0.75,1.32757,5.25365,1.8389,60.8154,85.4596,0.894737
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1264,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1264,1.77286e+09,1,HEARTBEAT,87,56,26,0.643678,2.43114,6.70756,2.65204,0,0,0.838778
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,22.1294,1.77286e+09,1,ACK,3,3,0,1,2.11498,3.16326,1.79076,192.859,192.859,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,22.1294,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,205.496,205.496,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,22.1294,1.77286e+09,0,SEARCH_TELEMETRY,3,0,3,0,-1,-1,-1,0,120.021,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,22.1294,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,126.89,126.89,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,22.1294,1.77286e+09,1,STATUS_CH,8,6,2,0.75,1.32757,5.25365,1.8389,55.3109,77.7245,0.894737
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,22.1294,1.77286e+09,1,MOTION_START,14,5,1,0.357143,12.408,26.5458,5.91922,0,0,0.68797
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,22.1294,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,22.1294,1.77286e+09,1,HEARTBEAT,95,64,26,0.673684,2.59882,6.84621,2.77418,0,0,0.854571
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,24.1254,1.77286e+09,1,ACK,3,3,0,1,2.11498,3.16326,1.79076,192.859,192.859,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,24.1254,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,205.496,205.496,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,24.1254,1.77286e+09,0,SEARCH_TELEMETRY,3,0,3,0,-1,-1,-1,0,110.091,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,24.1254,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,116.392,116.392,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,24.1254,1.77286e+09,1,STATUS_CH,8,6,2,0.75,1.32757,5.25365,1.8389,50.7348,71.294,0.894737
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,24.1254,1.77286e+09,1,MOTION_START,15,5,1,0.333333,12.408,26.5458,5.91922,0,0,0.675439
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,24.1254,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,24.1254,1.77286e+09,1,HEARTBEAT,101,69,27,0.683168,2.59843,6.78844,2.88826,0,0,0.859562
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,26.1269,1.77286e+09,1,ACK,3,3,0,1,2.11498,3.16326,1.79076,192.859,192.859,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,26.1269,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,205.496,205.496,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,26.1269,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,107.47,107.47,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,26.1269,1.77286e+09,0,SEARCH_TELEMETRY,5,1,5,0.2,6865.52,6865.52,-1,42.253,178.81,0.114002
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,26.1269,1.77286e+09,1,MOTION_START,16,5,1,0.3125,12.408,26.5458,5.91922,0,0,0.664474
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,26.1269,1.77286e+09,1,STATUS_CH,10,8,2,0.8,1.67569,6.16344,3.02328,80825.9,104464,0.921053
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,26.1269,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,26.1269,1.77286e+09,1,HEARTBEAT,107,73,29,0.682243,2.54338,6.74223,2.9023,0,0,0.859075
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,28.1257,1.77286e+09,1,ACK,3,3,0,1,2.11498,3.16326,1.79076,192.859,192.859,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,28.1257,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,205.496,205.496,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,28.1257,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,28.1257,1.77286e+09,1,STATUS_CH,10,8,2,0.8,1.67569,6.16344,3.02328,80825.9,104464,0.921053
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,28.1257,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,99.8374,99.8374,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,28.1257,1.77286e+09,0,SEARCH_TELEMETRY,7,2,7,0.285714,4782.64,6657.23,4165.77,56.8874,212.759,0.165322
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,28.1257,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,28.1257,1.77286e+09,1,HEARTBEAT,112,78,29,0.696429,2.49252,6.68446,2.88212,0,0,0.866541
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.1253,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,205.496,205.496,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.1253,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,93.2105,93.2105,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.1253,1.77286e+09,0,SEARCH_TELEMETRY,12,5,11,0.416667,3976.14,6433.52,1789.96,147.119,388.244,0.239975
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.1253,1.77286e+09,1,ACK,5,5,0,1,2.63419,3.70539,1.55078,22.3068,22.3068,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.1253,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.1253,1.77286e+09,1,HEARTBEAT,119,83,31,0.697479,2.48329,6.62433,2.86284,0,0,0.867094
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.1253,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.1253,1.77286e+09,1,STATUS_CH,12,10,2,0.833333,1.5252,6.05062,3.15492,72.497,88.9615,0.938596
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,32.1286,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,205.496,205.496,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,32.1286,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,87.3986,87.3986,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,32.1286,1.77286e+09,0,SEARCH_TELEMETRY,12,6,12,0.5,4105.59,6337.36,1441.44,162.845,364.036,0.28471
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,32.1286,1.77286e+09,1,ACK,5,5,0,1,2.63419,3.70539,1.55078,20.9159,20.9159,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,32.1286,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,32.1286,1.77286e+09,1,STATUS_CH,12,10,2,0.833333,1.5252,6.05062,3.15492,67.9766,83.4146,0.938596
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,32.1286,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,32.1286,1.77286e+09,1,HEARTBEAT,127,91,31,0.716535,2.48518,6.52246,2.8267,0,0,0.877124
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,34.1785,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,205.496,205.496,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,34.1785,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,82.1567,82.1567,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,34.1785,1.77286e+09,0,SEARCH_TELEMETRY,13,6,13,0.461538,4105.59,6337.36,1441.44,153.078,370.524,0.264467
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,34.1785,1.77286e+09,1,ACK,5,5,0,1,2.63419,3.70539,1.55078,19.6614,19.6614,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,34.1785,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,34.1785,1.77286e+09,1,STATUS_CH,12,10,2,0.833333,1.5252,6.05062,3.15492,63.8996,78.4116,0.938596
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,34.1785,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,34.1785,1.77286e+09,1,HEARTBEAT,135,96,34,0.711111,2.46789,6.4588,2.77167,0,0,0.874269
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,36.1261,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,205.496,205.496,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,36.1261,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,77.7276,77.7276,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,36.1261,1.77286e+09,0,SEARCH_TELEMETRY,13,6,13,0.461538,4105.59,6337.36,1441.44,144.826,350.549,0.264467
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,36.1261,1.77286e+09,1,ACK,5,5,0,1,2.63419,3.70539,1.55078,18.6015,18.6015,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,36.1261,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,36.1261,1.77286e+09,1,STATUS_CH,14,12,2,0.857143,1.44481,5.93781,2.93476,73.9629,87.6926,0.951128
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,36.1261,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,36.1261,1.77286e+09,1,HEARTBEAT,143,103,35,0.72028,2.45004,6.33514,2.73293,0,0,0.879095
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,38.1254,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,205.496,205.496,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,38.1254,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,73.6515,73.6515,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,38.1254,1.77286e+09,0,SEARCH_TELEMETRY,13,6,13,0.461538,4105.59,6337.36,1441.44,137.231,332.166,0.264467
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,38.1254,1.77286e+09,1,ACK,5,5,0,1,2.63419,3.70539,1.55078,17.626,17.626,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,38.1254,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,38.1254,1.77286e+09,1,STATUS_CH,14,12,2,0.857143,1.44481,5.93781,2.93476,70.0843,83.094,0.951128
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,38.1254,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,38.1254,1.77286e+09,1,HEARTBEAT,150,109,36,0.726667,2.49169,6.30378,2.79145,0,0,0.882456
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,40.1277,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,205.496,205.496,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,40.1277,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,69.9764,69.9764,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,40.1277,1.77286e+09,0,SEARCH_TELEMETRY,13,6,13,0.461538,4105.59,6337.36,1441.44,130.383,315.591,0.264467
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,40.1277,1.77286e+09,1,ACK,5,5,0,1,2.63419,3.70539,1.55078,16.7465,16.7465,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,40.1277,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,40.1277,1.77286e+09,1,STATUS_CH,16,14,2,0.875,1.52396,5.82499,2.85924,78.7483,91.1088,0.960526
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,40.1277,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,40.1277,1.77286e+09,1,HEARTBEAT,156,114,37,0.730769,2.49042,6.27158,2.85644,0,0,0.884615
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,42.1253,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,205.496,205.496,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,42.1253,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,66.6581,66.6581,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,42.1253,1.77286e+09,0,SEARCH_TELEMETRY,15,6,15,0.4,4105.59,6337.36,1441.44,124.201,338.608,0.232078
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,42.1253,1.77286e+09,1,ACK,5,5,0,1,2.63419,3.70539,1.55078,15.9524,15.9524,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,42.1253,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,42.1253,1.77286e+09,1,STATUS_CH,16,14,2,0.875,1.52396,5.82499,2.85924,75.0141,86.7885,0.960526
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,42.1253,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,42.1253,1.77286e+09,1,HEARTBEAT,161,117,39,0.726708,2.44527,6.24306,2.81495,0,0,0.882478
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.1259,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,205.496,205.496,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.1259,1.77286e+09,1,ACK,5,5,0,1,2.63419,3.70539,1.55078,15.2291,15.2291,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.1259,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.1259,1.77286e+09,1,STATUS_CH,16,14,2,0.875,1.52396,5.82499,2.85924,71.613,82.8535,0.960526
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.1259,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,63.6359,63.6359,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.1259,1.77286e+09,0,SEARCH_TELEMETRY,17,6,17,0.352941,4105.59,6337.36,1441.44,118.569,363.867,0.20731
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.1259,1.77286e+09,1,DEPLOYMENT_ACK,6,6,0,1,7.81769,13.4794,4.99277,0,0,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.1259,1.77286e+09,1,HEARTBEAT,166,121,40,0.728916,2.41103,6.20504,2.79417,0,0,0.88364
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,46.1288,1.77286e+09,1,TASK_RELEASE,3,3,2,1,2304.26,4452.15,2350.02,137.362,137.362,0.530294
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,46.1288,1.77286e+09,1,MOTION_START,17,5,1,0.294118,12.408,26.5458,5.91922,0,0,0.654799
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,46.1288,1.77286e+09,1,STATUS_CH,18,16,2,0.888889,1.4121,5.71218,2.79957,182.245,207.024,0.967836
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,46.1288,1.77286e+09,1,ACK,7,7,0,1,3.32084,5.10784,1.26867,31.6417,31.6417,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,46.1288,1.77286e+09,1,DEPLOYMENT_CMD,9,9,5,1,1461.07,3694.35,563.782,1131.79,1131.79,0.558803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,46.1288,1.77286e+09,0,SEARCH_TELEMETRY,27,8,27,0.296296,3930.34,6126.09,1436.74,1957.25,8042.41,0.178171
