run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,894.143,1.77286e+09,uav3_charge_req_1049,uav3,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,7260.81,8001.09,-1,8001.09,false,35.6424,32.9965,-1,-1,false,0,p_edf,0,66.6611,66.695,0,1,0.882353,170.76,757.237,WEATHER_DROP:3
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,952.145,1.77286e+09,ch1_charge_req_1117,ch1,ugv_1,1,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,423.334,1000.08,-1,1000.08,false,18.6459,18.3395,-1,-1,false,0,p_edf,1,74.5834,86.3957,0,1,0.894737,298.031,2501.67,WEATHER_DROP:4
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,970.137,1.77286e+09,ch0_charge_req_1145,ch0,ugv_1,1,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,447.901,1000.22,-1,1000.22,false,30.5444,30.2442,-1,-1,false,0,p_edf,1,122.178,74.4993,0,1,0.9,281.587,2501.45,WEATHER_DROP:4
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,990.14,1.77286e+09,uav1_charge_req_1147,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,14009.6,false,40.9079,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1128.14,1.77286e+09,uav2_charge_req_1447,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,15001.5,false,31.7828,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1266.15,1.77286e+09,uav1_charge_req_1529,uav1,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,16348.4,17000.9,-1,17000.9,false,42.5161,36.8559,-1,-1,false,0,p_edf,0,75.6866,62.188,0,1,0.904762,373.668,2501.22,WEATHER_DROP:5
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1316.14,1.77286e+09,uav3_charge_req_1506,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,4007.05,false,34.3264,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1398.14,1.77286e+09,uav2_charge_req_1887,uav2,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,244.007,1000.12,-1,1000.12,false,31.9614,31.6153,-1,-1,false,0,p_edf,0,63.9229,68.0618,0,1,0.913043,338.651,2500.77,WEATHER_DROP:6
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1498.15,1.77286e+09,ch0_charge_req_1728,ch0,ugv_1,1,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,2920.2,2980.22,-1,2980.22,false,30.6364,29.6712,-1,-1,false,0,p_edf,1,119.974,75.0502,0,1,0.916667,323.413,2477.29,WEATHER_DROP:6
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1566.15,1.77286e+09,ch1_charge_req_1807,ch1,ugv_1,1,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,437.13,1004.1,-1,1004.1,false,18.6574,18.358,-1,-1,false,0,p_edf,1,74.6296,86.3854,0,1,0.923077,296.701,2430.32,WEATHER_DROP:6
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1620.15,1.77286e+09,ch0_charge_req_1885,ch0,ugv_1,1,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,445.191,1000.53,-1,1000.53,false,30.5286,30.2301,-1,-1,false,0,p_edf,1,122.114,74.515,0,1,0.928571,274.028,2383.36,WEATHER_DROP:6
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1646.15,1.77286e+09,uav3_charge_req_1864,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,6504.57,false,33.9434,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1670.16,1.77286e+09,uav1_charge_req_1964,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,15508.6,false,41.8123,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1802.16,1.77286e+09,uav2_charge_req_2360,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,5007.2,false,31.9883,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1914.15,1.77286e+09,uav3_charge_req_2227,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,9509.78,false,36.2994,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1932.15,1.77286e+09,uav1_charge_req_2331,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,11004.1,false,42.6875,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2080.16,1.77286e+09,uav2_charge_req_2776,uav2,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,35.5177,1000.12,-1,1000.12,false,31.9966,31.6502,-1,-1,false,0,p_edf,0,63.9932,68.0065,0,1,0.9375,538.099,2503.25,WEATHER_DROP:8
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2164.16,1.77286e+09,ch0_charge_req_2487,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,2497.97,false,30.5889,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2182.15,1.77286e+09,ch0_charge_req_2472,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30074.9,false,30.5889,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2196.16,1.77286e+09,ch1_charge_req_2510,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,6501.42,false,18.5061,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2330.15,1.77286e+09,uav1_charge_req_2768,uav1,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,4622.03,5000.7,-1,5000.7,false,41.043,39.2315,-1,-1,false,0,p_edf,0,79.142,60.4365,0,1,0.861111,520.882,2503.02,WEATHER_DROP:11
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2362.15,1.77286e+09,uav3_charge_req_2710,uav3,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,2556.86,3001.49,-1,3001.49,false,33.8508,32.7435,-1,-1,false,0,p_edf,0,66.2317,66.8889,0,1,0.864865,504.78,2502.8,WEATHER_DROP:11
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2492.15,1.77286e+09,ch0_charge_req_2956,ch0,ugv_1,1,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,245.277,1000.66,-1,1000.66,false,30.5206,30.2182,-1,-1,false,0,p_edf,1,122.082,74.5027,0,1,0.868421,489.566,2502.57,WEATHER_DROP:12
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2510.16,1.77286e+09,uav2_charge_req_3268,uav2,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,40.3502,1000.28,-1,1000.28,false,32.3243,31.9643,-1,-1,false,0,p_edf,0,64.6486,67.6784,0,1,0.875,590.467,3104.64,WEATHER_DROP:13
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2552.16,1.77286e+09,ch1_charge_req_2996,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,14207.9,false,18.5243,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2558.16,1.77286e+09,ch1_charge_req_2983,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30624.6,false,18.5243,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2628.16,1.77286e+09,uav1_charge_req_3082,uav1,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,11119.6,11997.1,-1,11997.1,false,41.2018,37.488,-1,-1,false,0,p_edf,0,78.0989,60.9615,0,1,0.878049,699.344,4504.86,WEATHER_DROP:14
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2784.16,1.77286e+09,uav3_charge_req_3172,uav3,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,2557.17,3001.97,-1,3001.97,false,34.4707,33.3612,-1,-1,false,0,p_edf,0,67.4616,66.2743,0,1,0.880952,680.599,4504.52,WEATHER_DROP:14
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2868.16,1.77286e+09,ch1_charge_req_3408,ch1,ugv_1,1,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,18.5724,1003.45,-1,1003.45,false,18.4994,18.2226,-1,-1,false,0,p_edf,1,73.9977,86.5015,0,1,0.883721,662.842,4504.18,WEATHER_DROP:14
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2950.16,1.77286e+09,uav2_charge_req_3785,uav2,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,2537.14,3000.17,-1,3000.17,false,32.2432,31.6254,-1,-1,false,0,p_edf,0,64.4864,67.7594,0,1,0.886364,710.134,4503.83,WEATHER_DROP:15
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3018.16,1.77286e+09,uav1_charge_req_3508,uav1,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,9122.22,10046.9,-1,10046.9,false,41.7789,38.2267,-1,-1,false,0,p_edf,0,79.2044,60.4091,0,1,0.888889,755.113,4503.49,WEATHER_DROP:16
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3020.17,1.77286e+09,ch0_charge_req_3598,ch0,ugv_1,1,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,154.116,862.667,-1,862.667,false,30.6361,30.3555,-1,-1,false,0,p_edf,1,122.545,74.3774,0,1,0.87234,736.819,4503.15,WEATHER_DROP:16
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3170.18,1.77286e+09,ch1_charge_req_3739,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,15495.7,false,18.3444,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3174.17,1.77286e+09,ch1_charge_req_3725,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30661,false,18.3444,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3228.17,1.77286e+09,uav3_charge_req_3630,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,22501.1,false,34.783,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3380.17,1.77286e+09,uav2_charge_req_4279,uav2,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,2038.04,2999.37,-1,2999.37,false,31.5755,31.0686,-1,-1,false,0,p_edf,0,61.6739,69.1652,0,1,0.897959,686.912,4204.07,WEATHER_DROP:16
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3406.17,1.77287e+09,uav1_charge_req_3940,uav1,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,120.07,1001.27,-1,1001.27,false,39.3177,38.9753,-1,-1,false,0,p_edf,0,78.6353,60.6933,0,1,0.9,671.797,4104.37,WEATHER_DROP:16
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3488.17,1.77287e+09,uav3_charge_req_4015,uav3,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,2344.43,3002.61,-1,3002.61,false,34.8394,33.8614,-1,-1,false,0,p_edf,0,68.3745,65.8463,0,1,0.884615,657.326,4004.68,WEATHER_DROP:16
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3550.19,1.77287e+09,ch0_charge_req_4220,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,7002.41,false,30.4065,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3702.18,1.77287e+09,ch1_charge_req_4386,ch1,ugv_1,1,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,35.3366,1001.86,-1,1001.86,false,18.5842,18.2857,-1,-1,false,0,p_edf,1,74.3366,86.4179,0,1,0.907407,617.322,3705.6,WEATHER_DROP:16
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3800.18,1.77287e+09,uav1_charge_req_4357,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,8503.23,false,41.4972,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3816.17,1.77287e+09,uav2_charge_req_4791,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,6501.24,false,31.9163,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3920.19,1.77287e+09,uav3_charge_req_4459,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,18011.6,false,34.8998,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4076.19,1.77287e+09,uav1_charge_req_4736,uav1,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,6902.75,7002.51,-1,7002.51,false,41.8267,39.4691,-1,-1,false,0,p_edf,0,79.6064,60.2363,0,1,0.910714,593.34,3506.22,WEATHER_DROP:16
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4094.19,1.77287e+09,uav2_charge_req_5219,uav2,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,2841,3034.14,-1,3034.14,false,32.2284,31.1892,-1,-1,false,0,p_edf,0,64.4568,67.8123,0,1,0.912281,628.63,3406.52,WEATHER_DROP:17
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4194.18,1.77287e+09,uav3_charge_req_4861,uav3,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,2142.23,3002.31,-1,3002.31,false,34.7183,33.7453,-1,-1,false,0,p_edf,0,68.1375,65.944,0,1,0.913793,616.923,3306.83,WEATHER_DROP:17
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4236.2,1.77287e+09,ch0_charge_req_5001,ch0,ugv_1,1,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,259.173,1001.07,-1,1001.07,false,30.475,30.1689,-1,-1,false,0,p_edf,1,121.9,74.5484,0,1,0.9,605.576,3207.14,WEATHER_DROP:17
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4326.19,1.77287e+09,ch1_charge_req_5089,ch1,ugv_1,1,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,34.1816,999.846,-1,999.846,false,18.6004,18.2915,-1,-1,false,0,p_edf,1,74.4016,86.4007,0,1,0.918033,584.081,3007.75,WEATHER_DROP:17
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4364.21,1.77287e+09,uav1_charge_req_5031,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,18966.9,false,42.5807,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4528.18,1.77287e+09,uav2_charge_req_5724,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,9.56722,false,32.0134,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4616.19,1.77287e+09,uav3_charge_req_5312,uav3,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,2600.07,2958.55,-1,2958.55,false,34.3052,33.2835,-1,-1,false,0,p_edf,0,68.6104,65.7042,0,1,0.920635,641.643,2808.36,WEATHER_DROP:18
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4652.19,1.77287e+09,uav1_charge_req_5450,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,4.91752,false,40.2722,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4668.18,1.77287e+09,uav1_charge_req_5432,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30841.1,false,40.2722,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4768.18,1.77287e+09,ch0_charge_req_5609,ch0,ugv_1,1,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,3251.71,4020.4,-1,4020.4,false,30.3821,29.2552,-1,-1,false,0,p_edf,1,118.138,75.5388,1,2,0.923077,620.337,2608.98,WEATHER_DROP:18
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4940.2,1.77287e+09,ch1_charge_req_5798,ch1,ugv_1,1,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,41.831,1006.32,-1,1006.32,false,18.4844,18.1985,-1,-1,false,0,p_edf,1,73.9375,86.5168,0,1,0.924242,610.205,2509.28,WEATHER_DROP:18
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4974.21,1.77287e+09,uav2_charge_req_6241,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,11501.2,false,31.932,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5042.2,1.77287e+09,uav3_charge_req_5761,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,14502.4,false,34.6521,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5072.18,1.77287e+09,uav1_charge_req_5887,uav1,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,8696.67,9000.28,-1,9000.28,false,42.0809,39.0412,-1,-1,false,0,p_edf,0,78.7893,60.6246,0,1,0.926471,630.649,2509.08,WEATHER_DROP:19
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5270.2,1.77287e+09,uav2_charge_req_6658,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30745.5,false,31.7823,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5276.2,1.77287e+09,uav2_charge_req_6684,uav2,ugv_1,0,STARTED,,1.77287e+09,1.77287e+09,1.77287e+09,-1,1.77287e+09,12635,13000.1,-1,13000.1,false,31.7823,19.4285,-1,-1,false,0,p_edf,0,38.7423,81.6913,1,2,0.927536,620.863,2508.98,WEATHER_DROP:19
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5282.19,1.77287e+09,uav2_charge_req_6671,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77287e+09,0,0,-1,1.77287e+09,-1,-1,-1,30786.1,false,31.7823,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
