run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1497.03,1.77286e+09,ch0_charge_req_1728,ugv_1_charge_decision_ch0_1772863116156481776,1.77286e+09,ACCEPTED,,2915.67
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1564.53,1.77286e+09,ch1_charge_req_1807,ugv_1_charge_decision_ch1_1772863183665442631,1.77286e+09,ACCEPTED,,432.938
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1618.52,1.77286e+09,ch0_charge_req_1885,ugv_1_charge_decision_ch0_1772863237656836417,1.77286e+09,ACCEPTED,,438.832
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1922.53,1.77286e+09,uav3_charge_req_2227,ugv_1_charge_decision_uav3_1772863534658360540,1.77286e+09,ACCEPTED,,19060
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1936.53,1.77286e+09,uav1_charge_req_2331,ugv_1_charge_decision_uav1_1772863553658353506,1.77286e+09,ACCEPTED,,15623
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2079.03,1.77286e+09,uav2_charge_req_2776,ugv_1_charge_decision_uav2_1772863698159461367,1.77286e+09,ACCEPTED,,36.9628
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2328.54,1.77286e+09,uav1_charge_req_2768,ugv_1_charge_decision_uav1_1772863947665538521,1.77286e+09,ACCEPTED,,4624.63
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2360.03,1.77286e+09,uav3_charge_req_2710,ugv_1_charge_decision_uav3_1772863979160821838,1.77286e+09,ACCEPTED,,2560.15
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2490.53,1.77286e+09,ch0_charge_req_2956,ugv_1_charge_decision_ch0_1772864109661902870,1.77286e+09,ACCEPTED,,237.878
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2508.04,1.77286e+09,uav2_charge_req_3268,ugv_1_charge_decision_uav2_1772864127162311988,1.77286e+09,ACCEPTED,,42.2918
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2627.04,1.77286e+09,uav1_charge_req_3082,ugv_1_charge_decision_uav1_1772864241662665902,1.77286e+09,ACCEPTED,,11121.7
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2783.04,1.77286e+09,uav3_charge_req_3172,ugv_1_charge_decision_uav3_1772864402163648508,1.77286e+09,ACCEPTED,,2560.11
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2866.54,1.77286e+09,ch1_charge_req_3408,ugv_1_charge_decision_ch1_1772864485664333627,1.77286e+09,ACCEPTED,,20.6628
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2948.54,1.77286e+09,uav2_charge_req_3785,ugv_1_charge_decision_uav2_1772864565167264210,1.77286e+09,ACCEPTED,,2543.51
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3017.04,1.77286e+09,uav1_charge_req_3508,ugv_1_charge_decision_uav1_1772864633666067097,1.77286e+09,ACCEPTED,,9125.96
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3018.58,1.77286e+09,ch0_charge_req_3598,ugv_1_charge_decision_ch0_1772864637706223011,1.77286e+09,ACCEPTED,,143.61
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3180.04,1.77286e+09,ch1_charge_req_3739,ugv_1_charge_decision_ch1_1772864799167906087,1.77286e+09,ACCEPTED,,26512.1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3378.04,1.77286e+09,uav2_charge_req_4279,ugv_1_charge_decision_uav2_1772864997170433140,1.77286e+09,ACCEPTED,,2039.19
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3404.04,1.77287e+09,uav1_charge_req_3940,ugv_1_charge_decision_uav1_1772865023168580547,1.77287e+09,ACCEPTED,,122.995
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3487.04,1.77287e+09,uav3_charge_req_4015,ugv_1_charge_decision_uav3_1772865106171144725,1.77287e+09,ACCEPTED,,2346.66
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3613.54,1.77287e+09,ch0_charge_req_4220,ugv_1_charge_decision_ch0_1772865232670932245,1.77287e+09,ACCEPTED,,71240.5
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3699.55,1.77287e+09,ch1_charge_req_4386,ugv_1_charge_decision_ch1_1772865318677173004,1.77287e+09,ACCEPTED,,24.3241
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3999.54,1.77287e+09,uav3_charge_req_4459,ugv_1_charge_decision_uav3_1772865618672285120,1.77287e+09,ACCEPTED,,98842.5
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4076.05,1.77287e+09,uav1_charge_req_4736,ugv_1_charge_decision_uav1_1772865695174349383,1.77287e+09,ACCEPTED,,6905.02
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4092.05,1.77287e+09,uav2_charge_req_5219,ugv_1_charge_decision_uav2_1772865708753142902,1.77287e+09,ACCEPTED,,2841.83
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4193.05,1.77287e+09,uav3_charge_req_4861,ugv_1_charge_decision_uav3_1772865812174360350,1.77287e+09,ACCEPTED,,2145.48
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4233.54,1.77287e+09,ch0_charge_req_5001,ugv_1_charge_decision_ch0_1772865852673953859,1.77287e+09,ACCEPTED,,240.169
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4323.54,1.77287e+09,ch1_charge_req_5089,ugv_1_charge_decision_ch1_1772865942676514281,1.77287e+09,ACCEPTED,,18.6332
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4531.05,1.77287e+09,uav2_charge_req_5724,ugv_1_charge_decision_uav2_1772866148176900135,1.77287e+09,ACCEPTED,,4835.84
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4615.55,1.77287e+09,uav3_charge_req_5312,ugv_1_charge_decision_uav3_1772866232180639826,1.77287e+09,ACCEPTED,,2601.54
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4659.55,1.77287e+09,uav1_charge_req_5450,ugv_1_charge_decision_uav1_1772866278677104565,1.77287e+09,ACCEPTED,,8197.35
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4766.55,1.77287e+09,ch0_charge_req_5609,ugv_1_charge_decision_ch0_1772866385677898569,1.77287e+09,ACCEPTED,,3236.32
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4937.55,1.77287e+09,ch1_charge_req_5798,ugv_1_charge_decision_ch1_1772866556678964846,1.77287e+09,ACCEPTED,,17.0441
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5067.05,1.77287e+09,uav3_charge_req_5761,ugv_1_charge_decision_uav3_1772866683680025538,1.77287e+09,ACCEPTED,,40141.9
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5071.05,1.77287e+09,uav1_charge_req_5887,ugv_1_charge_decision_uav1_1772866690179921589,1.77287e+09,ACCEPTED,,8697.82
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5274.05,1.77287e+09,uav2_charge_req_6684,ugv_1_charge_decision_uav2_1772866893181408405,1.77287e+09,ACCEPTED,,12636
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5467.55,1.77287e+09,uav1_charge_req_6315,ugv_1_charge_decision_uav1_1772867084182817655,1.77287e+09,ACCEPTED,,12011.8
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5532.56,1.77287e+09,uav3_charge_req_6296,ugv_1_charge_decision_uav3_1772867151684319782,1.77287e+09,ACCEPTED,,4642.14
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5554.55,1.77287e+09,ch1_charge_req_6541,ugv_1_charge_decision_ch1_1772867173683807516,1.77287e+09,ACCEPTED,,17.0162
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5673.05,1.77287e+09,ch0_charge_req_6708,ugv_1_charge_decision_ch0_1772867292185322118,1.77287e+09,ACCEPTED,,46537.6
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5899.56,1.77287e+09,uav1_charge_req_6737,ugv_1_charge_decision_uav1_1772867518687810634,1.77287e+09,ACCEPTED,,51163.6
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5951.56,1.77287e+09,uav3_charge_req_6744,ugv_1_charge_decision_uav3_1772867570688476091,1.77287e+09,ACCEPTED,,4644.59
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6019.06,1.77287e+09,uav2_charge_req_7654,ugv_1_charge_decision_uav2_1772867638189193039,1.77287e+09,ACCEPTED,,431.49
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6166.56,1.77287e+09,ch1_charge_req_7241,ugv_1_charge_decision_ch1_1772867785690536426,1.77287e+09,ACCEPTED,,1017.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6270.56,1.77287e+09,ch0_charge_req_7451,ugv_1_charge_decision_ch0_1772867889691439864,1.77287e+09,ACCEPTED,,35.9086
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6510.57,1.77287e+09,uav2_charge_req_8156,ugv_1_charge_decision_uav2_1772868129698774825,1.77287e+09,ACCEPTED,,61938.8
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6619.07,1.77287e+09,uav1_charge_req_7633,ugv_1_charge_decision_uav1_1772868238194405711,1.77287e+09,ACCEPTED,,4497.89
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6658.06,1.77287e+09,uav3_charge_req_7584,ugv_1_charge_decision_uav3_1772868277194675985,1.77287e+09,ACCEPTED,,2853.21
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6818.07,1.77287e+09,ch1_charge_req_7992,ugv_1_charge_decision_ch1_1772868437196210909,1.77287e+09,ACCEPTED,,514.846
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6828.56,1.77287e+09,ch0_charge_req_8082,ugv_1_charge_decision_ch0_1772868447696486952,1.77287e+09,ACCEPTED,,35.9073
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7134.57,1.77287e+09,uav3_charge_req_8044,ugv_1_charge_decision_uav3_1772868751199328311,1.77287e+09,ACCEPTED,,49356.3
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7304.07,1.77287e+09,uav2_charge_req_9246,ugv_1_charge_decision_uav2_1772868923200796824,1.77287e+09,ACCEPTED,,193.711
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7308.57,1.77287e+09,uav1_charge_req_8451,ugv_1_charge_decision_uav1_1772868923200796824,1.77287e+09,ACCEPTED,,9795.08
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7416.07,1.77287e+09,ch0_charge_req_8680,ugv_1_charge_decision_ch0_1772869035201815053,1.77287e+09,ACCEPTED,,46537.8
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7522.07,1.77287e+09,ch1_charge_req_8731,ugv_1_charge_decision_ch1_1772869141203284502,1.77287e+09,ACCEPTED,,46519.7
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7768.12,1.77287e+09,uav2_charge_req_9753,ugv_1_charge_decision_uav2_1772869387237042306,1.77287e+09,ACCEPTED,,32232.7
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7770.57,1.77287e+09,uav1_charge_req_8881,ugv_1_charge_decision_uav1_1772869389703338074,1.77287e+09,ACCEPTED,,69794.7
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7913.08,1.77287e+09,uav3_charge_req_8995,ugv_1_charge_decision_uav3_1772869532204447622,1.77287e+09,ACCEPTED,,17660
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8203.58,1.77287e+09,ch1_charge_req_9603,ugv_1_charge_decision_ch1_1772869822706785108,1.77287e+09,ACCEPTED,,19.3035
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8235.58,1.77287e+09,uav1_charge_req_9446,ugv_1_charge_decision_uav1_1772869854706579306,1.77287e+09,ACCEPTED,,4793.79
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8238.08,1.77287e+09,uav2_charge_req_10323,ugv_1_charge_decision_uav2_1772869855206942272,1.77287e+09,ACCEPTED,,2194.77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8452.58,1.77287e+09,ch0_charge_req_9905,ugv_1_charge_decision_ch0_1772870071708366864,1.77287e+09,ACCEPTED,,92835.1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8629.08,1.77287e+09,uav1_charge_req_9865,ugv_1_charge_decision_uav1_1772870248209405941,1.77287e+09,ACCEPTED,,9295.24
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8648.58,1.77287e+09,uav3_charge_req_9877,ugv_1_charge_decision_uav3_1772870265709499144,1.77287e+09,ACCEPTED,,6949.59
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8674.08,1.77287e+09,uav2_charge_req_10837,ugv_1_charge_decision_uav2_1772870293210637942,1.77287e+09,ACCEPTED,,194.351
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8838.58,1.77287e+09,ch1_charge_req_10383,ugv_1_charge_decision_ch1_1772870457711051856,1.77287e+09,ACCEPTED,,3020.97
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9022.58,1.77287e+09,uav1_charge_req_10293,ugv_1_charge_decision_uav1_1772870639213276314,1.77287e+09,ACCEPTED,,6795.38
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9044.58,1.77287e+09,ch0_charge_req_10878,ugv_1_charge_decision_ch0_1772870663712620045,1.77287e+09,ACCEPTED,,429.374
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9349.08,1.77287e+09,uav3_charge_req_10710,ugv_1_charge_decision_uav3_1772870968214839110,1.77287e+09,ACCEPTED,,213.044
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9375.59,1.77287e+09,uav2_charge_req_11757,ugv_1_charge_decision_uav2_1772870994715283150,1.77287e+09,ACCEPTED,,2490.79
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9411.15,1.77287e+09,uav1_charge_req_10708,ugv_1_charge_decision_uav1_1772871028221859932,1.77287e+09,ACCEPTED,,9364.23
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9773.59,1.77287e+09,uav3_charge_req_11171,ugv_1_charge_decision_uav3_1772871392718011819,1.77287e+09,ACCEPTED,,2746.43
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9806.09,1.77287e+09,ch1_charge_req_11600,ugv_1_charge_decision_ch1_1772871425218358419,1.77287e+09,ACCEPTED,,316.897
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9812.11,1.77287e+09,uav1_charge_req_11152,ugv_1_charge_decision_uav1_1772871431233992558,1.77287e+09,ACCEPTED,,2314.19
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10001.1,1.77287e+09,ch0_charge_req_11991,ugv_1_charge_decision_ch0_1772871620219994187,1.77287e+09,ACCEPTED,,79721.1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10158.6,1.77287e+09,uav2_charge_req_12706,ugv_1_charge_decision_uav2_1772871777720845337,1.77287e+09,ACCEPTED,,65288
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10194.1,1.77287e+09,uav3_charge_req_11630,ugv_1_charge_decision_uav3_1772871813221010375,1.77287e+09,ACCEPTED,,246.575
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10205.1,1.77287e+09,uav1_charge_req_11571,ugv_1_charge_decision_uav1_1772871824223852165,1.77287e+09,ACCEPTED,,11296.8
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10384.6,1.77287e+09,uav2_charge_req_13140,ugv_1_charge_decision_uav2_1772872003722579385,1.77287e+09,ACCEPTED,,10087.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10422.1,1.77287e+09,ch1_charge_req_12267,ugv_1_charge_decision_ch1_1772872041222886302,1.77287e+09,ACCEPTED,,319.119
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10592.6,1.77287e+09,uav1_charge_req_12000,ugv_1_charge_decision_uav1_1772872209223893479,1.77287e+09,ACCEPTED,,2792.11
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10630.7,1.77287e+09,uav3_charge_req_12082,ugv_1_charge_decision_uav3_1772872249792480711,1.77287e+09,ACCEPTED,,16815.9
