run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,53.3173,1.77286e+09,uav1_TP_2_45,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,54.0626,1.77286e+09,uav3_TP_2_50,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,58.5978,1.77286e+09,uav2_TP_2_77,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,62.3927,1.77286e+09,uav2_TP_1_73,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,62.3966,1.77286e+09,uav2_TP_1_72,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,66.8921,1.77286e+09,uav2_TP_0_86,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,75.8905,1.77286e+09,uav2_TP_2_99,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,79.3977,1.77286e+09,uav2_TP_1_96,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,89.5593,1.77286e+09,uav3_TP_2_91,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,90.3952,1.77286e+09,uav2_TP_0_107,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,91.4014,1.77286e+09,uav2_TP_2_119,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,92.8917,1.77286e+09,uav2_TP_1_117,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,104.394,1.77286e+09,uav2_TP_0_129,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,112.794,1.77286e+09,uav2_TP_0_149,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,112.919,1.77286e+09,uav1_TP_1_84,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,112.92,1.77286e+09,uav1_TP_2_98,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,112.921,1.77286e+09,uav1_TP_3_101,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,112.923,1.77286e+09,uav1_TP_0_114,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,114.321,1.77286e+09,uav1_TP_1_124,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,119.817,1.77286e+09,uav1_TP_0_76,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,120.82,1.77286e+09,uav1_TP_1_122,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,120.823,1.77286e+09,uav1_TP_2_96,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,122.324,1.77286e+09,uav1_TP_1_123,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,124.564,1.77286e+09,uav3_TP_2_133,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,130.893,1.77286e+09,uav2_TP_0_173,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,139.663,1.77286e+09,uav3_TP_0_150,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,139.897,1.77286e+09,uav2_TP_2_184,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,142.066,1.77286e+09,uav3_TP_0_152,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,147.396,1.77286e+09,uav2_TP_0_194,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,170.395,1.77286e+09,uav2_TP_2_228,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,171.398,1.77286e+09,uav2_TP_2_227,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,173.713,1.77286e+09,uav1_TP_2_155,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,174.819,1.77286e+09,uav1_TP_3_198,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,175.895,1.77286e+09,uav2_TP_2_229,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,177.398,1.77286e+09,uav2_TP_0_237,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,179.822,1.77286e+09,uav1_TP_3_199,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,179.822,1.77286e+09,uav1_TP_1_183,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,179.822,1.77286e+09,uav1_TP_1_182,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,179.825,1.77286e+09,uav1_TP_0_173,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,181.819,1.77286e+09,uav1_TP_3_158,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,183.293,1.77286e+09,uav1_charge_req_216,1.77286e+09,ugv_1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,183.526,1.77286e+09,ugv_1_charge_decision_uav1_1772861802647266521,1.77286e+09,uav1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,185.396,1.77286e+09,uav2_TP_1_246,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,189.897,1.77286e+09,uav2_TP_2_250,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,193.895,1.77286e+09,uav2_TP_2_252,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,194.893,1.77286e+09,uav2_TP_0_261,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,201.893,1.77286e+09,uav2_TP_2_272,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,205.066,1.77286e+09,uav3_charge_req_232,1.77286e+09,ugv_1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,205.387,1.77286e+09,uav2_charge_req_280,1.77286e+09,ugv_1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,205.521,1.77286e+09,ugv_1_charge_decision_uav2_1772861824648078963,1.77286e+09,uav2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,205.526,1.77286e+09,ugv_1_charge_decision_uav3_1772861824648078963,1.77286e+09,uav3
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,252.518,1.77286e+09,ugv_1_charge_decision_ch0_1772861871647076637,1.77286e+09,ch0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,252.519,1.77286e+09,ugv_1_preempt_uav1_1772861871647076637,1.77286e+09,uav1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,256.581,1.77286e+09,ch0_charge_req_299,1.77286e+09,ugv_1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,315.52,1.77286e+09,ugv_1_charge_decision_ch1_1772861934647782189,1.77286e+09,ch1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,316.022,1.77286e+09,ugv_1_preempt_uav3_1772861935148641971,1.77286e+09,uav3
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,317.519,1.77286e+09,ugv_1_preempt_uav2_1772861936647611424,1.77286e+09,uav2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,556.105,1.77286e+09,ch1_charge_req_347,1.77286e+09,ugv_1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,558.086,1.77286e+09,uav2_TP_0_762,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,560.634,1.77286e+09,uav2_TP_2_778,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,565.088,1.77286e+09,uav2_TP_1_772,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,567.594,1.77286e+09,uav2_TP_1_773,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,567.596,1.77286e+09,uav2_TP_2_777,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,569.272,1.77286e+09,uav3_TP_0_694,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,570.597,1.77286e+09,uav2_TP_0_788,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,576.898,1.77286e+09,uav1_TP_3_691,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,576.997,1.77286e+09,uav1_charge_req_711,1.77286e+09,ugv_1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,579.505,1.77286e+09,uav1_TP_0_705,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,579.505,1.77286e+09,uav1_TP_3_690,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,579.529,1.77286e+09,ugv_1_charge_decision_uav1_1772862196151089504,1.77286e+09,uav1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,579.591,1.77286e+09,uav2_TP_2_799,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,587.096,1.77286e+09,uav2_TP_0_808,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,591.391,1.77286e+09,uav2_TP_1_818,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,592.386,1.77286e+09,uav2_TP_2_820,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,592.671,1.77286e+09,uav3_TP_2_718,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,593.593,1.77286e+09,uav2_TP_1_816,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,602.087,1.77286e+09,uav2_TP_0_830,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,607.19,1.77286e+09,uav2_TP_1_841,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,608.584,1.77286e+09,uav2_TP_1_839,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,609.63,1.77286e+09,uav2_TP_2_843,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,624.584,1.77286e+09,uav2_TP_0_853,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,627.601,1.77286e+09,uav2_TP_2_866,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,629.088,1.77286e+09,uav2_TP_2_865,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,630.587,1.77286e+09,uav2_TP_1_861,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,638.792,1.77286e+09,uav2_TP_1_886,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,640.09,1.77286e+09,uav2_TP_0_876,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,642.767,1.77286e+09,uav3_TP_1_784,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,648.189,1.77286e+09,uav2_TP_0_897,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,655.603,1.77286e+09,uav2_TP_1_906,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,655.603,1.77286e+09,uav2_TP_0_896,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,665.084,1.77286e+09,uav2_TP_0_916,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,667.084,1.77286e+09,uav2_TP_0_917,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,672.666,1.77286e+09,uav3_TP_0_821,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,678.769,1.77286e+09,uav3_charge_req_825,1.77286e+09,ugv_1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,679.028,1.77286e+09,ugv_1_charge_decision_uav3_1772862298150920579,1.77286e+09,uav3
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,684.591,1.77286e+09,uav2_charge_req_947,1.77286e+09,ugv_1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,685.022,1.77286e+09,ugv_1_preempt_ch1_1772862304150425349,1.77286e+09,ch1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,685.022,1.77286e+09,ugv_1_charge_decision_uav2_1772862304150425349,1.77286e+09,uav2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,687.097,1.77286e+09,uav2_TP_0_939,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,688.582,1.77286e+09,uav2_TP_0_940,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,782.087,1.77286e+09,ch0_charge_req_907,1.77286e+09,ugv_1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,794.554,1.77286e+09,ugv_1_charge_decision_ch0_1772862413680100364,1.77286e+09,ch0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,796.522,1.77286e+09,ugv_1_preempt_uav3_1772862415651296965,1.77286e+09,uav3
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,805.587,1.77286e+09,ch0_charge_req_923,1.77286e+09,ugv_1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,831.267,1.77286e+09,uav3_TP_1_952,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,832.267,1.77286e+09,uav3_TP_2_970,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,864.912,1.77286e+09,uav1_TP_3_975,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,865.464,1.77286e+09,uav3_TP_1_993,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,866.005,1.77286e+09,uav1_TP_3_976,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,867.506,1.77286e+09,uav1_TP_2_972,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,869.269,1.77286e+09,uav3_TP_2_1012,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,870.007,1.77286e+09,uav1_TP_2_1013,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,870.766,1.77286e+09,uav3_TP_0_1030,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,871.267,1.77286e+09,uav3_TP_2_1013,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,871.5,1.77286e+09,uav1_TP_2_1012,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,872.517,1.77286e+09,uav1_TP_1_1000,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,892.265,1.77286e+09,uav3_charge_req_1049,1.77286e+09,ugv_1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,892.53,1.77286e+09,ugv_1_charge_decision_uav3_1772862511652701254,1.77286e+09,uav3
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,897.522,1.77286e+09,ugv_1_preempt_ch0_1772862514154177627,1.77286e+09,ch0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,924.792,1.77286e+09,uav2_TP_2_1193,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,925.086,1.77286e+09,uav2_TP_1_1189,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,925.505,1.77286e+09,uav1_TP_1_1066,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,926.085,1.77286e+09,uav2_TP_1_1190,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,928.59,1.77286e+09,uav2_TP_2_1192,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,929.518,1.77286e+09,uav1_TP_3_1082,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,932.044,1.77286e+09,uav1_TP_0_1056,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,937.085,1.77286e+09,uav2_TP_0_1202,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,937.087,1.77286e+09,uav2_TP_0_1201,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,950.105,1.77286e+09,ch1_charge_req_1117,1.77286e+09,ugv_1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,950.53,1.77286e+09,ugv_1_charge_decision_ch1_1772862569652602835,1.77286e+09,ch1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,951.385,1.77286e+09,uav2_TP_0_1222,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,963.594,1.77286e+09,uav2_TP_1_1230,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,969.53,1.77286e+09,ugv_1_charge_decision_ch0_1772862588654182820,1.77286e+09,ch0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1262.71,1.77286e+09,uav1_charge_req_1529,1.77286e+09,ugv_1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1263.72,1.77286e+09,ch0_charge_req_1145,1.77286e+09,ugv_1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1265.06,1.77286e+09,ugv_1_charge_decision_uav1_1772862882155032967,1.77286e+09,uav1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1272.77,1.77286e+09,uav3_TP_1_1455,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1272.8,1.77286e+09,uav2_TP_2_1703,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1287.8,1.77286e+09,uav2_TP_2_1727,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1291.8,1.77286e+09,uav2_TP_0_1735,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1297.96,1.77286e+09,uav2_TP_1_1745,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1300.32,1.77286e+09,uav3_TP_2_1474,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1300.32,1.77286e+09,uav2_TP_2_1748,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1309.39,1.77286e+09,uav2_TP_0_1757,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1310.79,1.77286e+09,uav2_TP_0_1756,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1317.27,1.77286e+09,uav3_charge_req_1506,1.77286e+09,ugv_1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1317.53,1.77286e+09,ugv_1_charge_decision_uav3_1772862936655534766,1.77286e+09,uav3
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1318.77,1.77286e+09,uav3_TP_1_1497,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1326.29,1.77286e+09,uav2_TP_0_1778,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1332.8,1.77286e+09,uav2_TP_1_1787,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1341.79,1.77286e+09,uav2_TP_0_1801,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1345.79,1.77286e+09,uav2_TP_1_1812,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1345.81,1.77286e+09,uav2_TP_1_1811,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1348.8,1.77286e+09,uav2_TP_0_1802,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1356.79,1.77286e+09,uav2_TP_0_1824,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1360.19,1.77286e+09,uav2_TP_1_1833,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1360.19,1.77286e+09,uav2_TP_1_1834,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1360.19,1.77286e+09,uav2_TP_1_1835,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1361.29,1.77286e+09,uav2_TP_0_1823,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1363.8,1.77286e+09,uav2_TP_0_1825,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1376.79,1.77286e+09,uav2_TP_0_1846,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1380.3,1.77286e+09,uav2_TP_1_1855,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1380.3,1.77286e+09,uav2_TP_1_1854,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1380.8,1.77286e+09,uav2_TP_2_1858,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1381.29,1.77286e+09,uav2_TP_1_1856,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1389.29,1.77286e+09,uav2_TP_0_1868,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1392.8,1.77286e+09,uav2_TP_1_1880,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1392.81,1.77286e+09,uav2_TP_2_1884,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1393.79,1.77286e+09,uav2_TP_1_1879,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1395.79,1.77286e+09,uav2_charge_req_1887,1.77286e+09,ugv_1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1395.8,1.77286e+09,uav2_TP_2_1883,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1398.03,1.77286e+09,ugv_1_charge_decision_uav2_1772863015156526998,1.77286e+09,uav2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1398.79,1.77286e+09,uav2_TP_2_1882,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1401.29,1.77286e+09,uav2_TP_1_1878,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1497.03,1.77286e+09,ugv_1_charge_decision_ch0_1772863116156481776,1.77286e+09,ch0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1499.03,1.77286e+09,ugv_1_preempt_uav3_1772863118156208054,1.77286e+09,uav3
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1500.66,1.77286e+09,ch0_charge_req_1728,1.77286e+09,ugv_1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1525.28,1.77286e+09,uav3_TP_2_1715,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1531.28,1.77286e+09,uav3_TP_0_1733,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1531.28,1.77286e+09,uav3_TP_2_1713,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1547.72,1.77286e+09,uav1_TP_0_1815,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1552.22,1.77286e+09,uav1_TP_1_1784,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1554.72,1.77286e+09,uav1_TP_1_1823,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1554.72,1.77286e+09,uav1_TP_2_1798,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1561.87,1.77286e+09,uav3_TP_1_1738,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1561.87,1.77286e+09,uav3_TP_2_1760,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1564.54,1.77286e+09,ugv_1_charge_decision_ch1_1772863183665442631,1.77286e+09,ch1
