run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1564.1,1.77286e+09,ch1_charge_req_1807,ch1,1,18.6459,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1618.09,1.77286e+09,ch0_charge_req_1885,ch0,1,30.5286,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1639.27,1.77286e+09,uav3_charge_req_1864,uav3,0,33.9434,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1661.21,1.77286e+09,uav1_charge_req_1964,uav1,0,41.8123,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1796.79,1.77286e+09,uav2_charge_req_2360,uav2,0,31.9614,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1912.98,1.77286e+09,uav3_charge_req_2227,uav3,0,36.2994,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1931.91,1.77286e+09,uav1_charge_req_2331,uav1,0,42.6875,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2078.99,1.77286e+09,uav2_charge_req_2776,uav2,0,31.9883,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2150.09,1.77286e+09,ch0_charge_req_2472,ch0,1,30.5889,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2160.1,1.77286e+09,ch0_charge_req_2487,ch0,1,30.5889,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2188.11,1.77286e+09,ch1_charge_req_2510,ch1,1,18.5061,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2328.45,1.77286e+09,uav1_charge_req_2768,uav1,0,41.043,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2359.98,1.77286e+09,uav3_charge_req_2710,uav3,0,33.8508,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2490.29,1.77286e+09,ch0_charge_req_2956,ch0,1,30.5206,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2508,1.77286e+09,uav2_charge_req_3268,uav2,0,32.3243,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2526.57,1.77286e+09,ch1_charge_req_2983,ch1,1,18.5243,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2537.31,1.77286e+09,ch1_charge_req_2996,ch1,1,18.5243,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2622.42,1.77286e+09,uav1_charge_req_3082,uav1,0,41.2018,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2782.98,1.77286e+09,uav3_charge_req_3172,uav3,0,34.4707,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2866.52,1.77286e+09,ch1_charge_req_3408,ch1,1,18.4994,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2946,1.77286e+09,uav2_charge_req_3785,uav2,0,32.2432,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3014.42,1.77286e+09,uav1_charge_req_3508,uav1,0,41.7789,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3018.44,1.77286e+09,ch0_charge_req_3598,ch0,1,30.6361,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3141.52,1.77286e+09,ch1_charge_req_3725,ch1,1,18.3444,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3153.53,1.77286e+09,ch1_charge_req_3739,ch1,1,18.3444,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3206.48,1.77286e+09,uav3_charge_req_3630,uav3,0,34.783,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3378.01,1.77286e+09,uav2_charge_req_4279,uav2,0,31.5755,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3403.92,1.77287e+09,uav1_charge_req_3940,uav1,0,39.3177,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3486.7,1.77287e+09,uav3_charge_req_4015,uav3,0,34.8394,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3542.3,1.77287e+09,ch0_charge_req_4220,ch0,1,30.4065,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3699.52,1.77287e+09,ch1_charge_req_4386,ch1,1,18.5842,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3796.42,1.77287e+09,uav1_charge_req_4357,uav1,0,41.4972,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3809.01,1.77287e+09,uav2_charge_req_4791,uav2,0,31.9163,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3902.73,1.77287e+09,uav3_charge_req_4459,uav3,0,34.8998,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4075.64,1.77287e+09,uav1_charge_req_4736,uav1,0,41.8267,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4089.21,1.77287e+09,uav2_charge_req_5219,uav2,0,31.9163,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4192.91,1.77287e+09,uav3_charge_req_4861,uav3,0,34.7183,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4233.31,1.77287e+09,ch0_charge_req_5001,ch0,1,30.475,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4323.53,1.77287e+09,ch1_charge_req_5089,ch1,1,18.6004,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4356.15,1.77287e+09,uav1_charge_req_5031,uav1,0,42.5807,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4526.22,1.77287e+09,uav2_charge_req_5724,uav2,0,32.2284,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4612.95,1.77287e+09,uav3_charge_req_5312,uav3,0,34.7183,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4637.35,1.77287e+09,uav1_charge_req_5432,uav1,0,40.2722,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4651.35,1.77287e+09,uav1_charge_req_5450,uav1,0,40.2722,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4765.81,1.77287e+09,ch0_charge_req_5609,ch0,1,30.3821,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4937.53,1.77287e+09,ch1_charge_req_5798,ch1,1,18.4844,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4962.21,1.77287e+09,uav2_charge_req_6241,uav2,0,31.932,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5026.91,1.77287e+09,uav3_charge_req_5761,uav3,0,34.6521,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5070.85,1.77287e+09,uav1_charge_req_5887,uav1,0,42.0809,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5238.42,1.77287e+09,uav2_charge_req_6658,uav2,0,31.932,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5249.42,1.77287e+09,uav2_charge_req_6671,uav2,0,31.7823,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5263.42,1.77287e+09,uav2_charge_req_6684,uav2,0,31.7823,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5292.31,1.77287e+09,ch0_charge_req_6229,ch0,1,30.6412,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5464.86,1.77287e+09,uav1_charge_req_6315,uav1,0,42.6541,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5532.42,1.77287e+09,uav3_charge_req_6296,uav3,0,34.2845,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5554.54,1.77287e+09,ch1_charge_req_6541,ch1,1,18.612,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5626.52,1.77287e+09,ch0_charge_req_6708,ch0,1,30.635,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5741.44,1.77287e+09,uav2_charge_req_7239,uav2,0,31.9617,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5855.36,1.77287e+09,uav1_charge_req_6737,uav1,0,40.7838,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5951.42,1.77287e+09,uav3_charge_req_6744,uav3,0,35.0529,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6018.63,1.77287e+09,uav2_charge_req_7654,uav2,0,31.7316,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6165.55,1.77287e+09,ch1_charge_req_7241,ch1,1,18.58,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6258.53,1.77287e+09,ch0_charge_req_7435,ch0,1,30.462,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6270.53,1.77287e+09,ch0_charge_req_7451,ch0,1,30.462,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6343.87,1.77287e+09,uav1_charge_req_7266,uav1,0,40.0935,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6380.42,1.77287e+09,uav3_charge_req_7204,uav3,0,34.7528,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6451.13,1.77287e+09,uav2_charge_req_8156,uav2,0,32.0927,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6618.58,1.77287e+09,uav1_charge_req_7633,uav1,0,40.9931,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6657.71,1.77287e+09,uav3_charge_req_7584,uav3,0,34.7044,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6782.55,1.77287e+09,ch1_charge_req_7946,ch1,1,18.6002,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6793.55,1.77287e+09,ch1_charge_req_7961,ch1,1,18.6002,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6805.55,1.77287e+09,ch1_charge_req_7977,ch1,1,18.6002,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6817.53,1.77287e+09,ch0_charge_req_8066,ch0,1,30.462,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6817.56,1.77287e+09,ch1_charge_req_7992,ch1,1,18.6002,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6828.53,1.77287e+09,ch0_charge_req_8082,ch0,1,30.4336,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7013.59,1.77287e+09,uav1_charge_req_8051,uav1,0,41.7312,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7018.64,1.77287e+09,uav2_charge_req_8809,uav2,0,31.864,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7087.72,1.77287e+09,uav3_charge_req_8044,uav3,0,34.5018,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7301.28,1.77287e+09,uav1_charge_req_8451,uav1,0,38.7853,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7303.88,1.77287e+09,uav2_charge_req_9246,uav2,0,32.0987,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7369.54,1.77287e+09,ch0_charge_req_8680,ch0,1,30.5074,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7475.56,1.77287e+09,ch1_charge_req_8731,ch1,1,18.679,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7612.72,1.77287e+09,uav3_charge_req_8605,uav3,0,34.7607,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7710.78,1.77287e+09,uav1_charge_req_8881,uav1,0,42.5171,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7735.89,1.77287e+09,uav2_charge_req_9753,uav2,0,32.398,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7899.92,1.77287e+09,uav3_charge_req_8995,uav3,0,34.3686,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8001.54,1.77287e+09,ch0_charge_req_9400,ch0,1,30.5964,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8203.56,1.77287e+09,ch1_charge_req_9603,ch1,1,18.6225,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8235.28,1.77287e+09,uav1_charge_req_9446,uav1,0,40.698,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8235.89,1.77287e+09,uav2_charge_req_10323,uav2,0,32.7986,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8347.74,1.77287e+09,ch0_charge_req_9889,ch0,1,30.614,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8355.93,1.77287e+09,uav3_charge_req_9482,uav3,0,34.622,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8359.75,1.77287e+09,ch0_charge_req_9905,ch0,1,30.614,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8628.79,1.77287e+09,uav1_charge_req_9865,uav1,0,42.4703,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8646.13,1.77287e+09,uav3_charge_req_9877,uav3,0,34.6712,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8673.89,1.77287e+09,uav2_charge_req_10837,uav2,0,31.7215,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8694.95,1.77287e+09,ch0_charge_req_10383,ch0,1,30.4854,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8824.58,1.77287e+09,ch1_charge_req_10367,ch1,1,18.7426,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8837.57,1.77287e+09,ch1_charge_req_10383,ch1,1,18.7426,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9019.79,1.77287e+09,uav1_charge_req_10293,uav1,0,41.1203,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9033.15,1.77287e+09,ch0_charge_req_10863,ch0,1,30.4854,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9044.15,1.77287e+09,ch0_charge_req_10878,ch0,1,30.5293,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9069.64,1.77287e+09,uav3_charge_req_10334,uav3,0,34.5902,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9096.9,1.77287e+09,uav2_charge_req_11337,uav2,0,31.8291,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9348.88,1.77287e+09,uav3_charge_req_10710,uav3,0,33.5261,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9375.1,1.77287e+09,uav2_charge_req_11757,uav2,0,32.6046,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9408.96,1.77287e+09,uav1_charge_req_10708,uav1,0,41.675,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9471.07,1.77287e+09,ch1_charge_req_11122,ch1,1,18.5629,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9487.57,1.77287e+09,ch1_charge_req_11149,ch1,1,18.5629,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9579.16,1.77287e+09,ch0_charge_req_11503,ch0,1,30.4331,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9592.66,1.77287e+09,ch0_charge_req_11519,ch0,1,30.4331,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9773.34,1.77287e+09,uav3_charge_req_11171,uav3,0,34.8114,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9805.78,1.77287e+09,ch1_charge_req_11600,ch1,1,18.2908,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9809.8,1.77287e+09,uav1_charge_req_11152,uav1,0,39.1266,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9811.12,1.77287e+09,uav2_charge_req_12273,uav2,0,31.9854,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9829.6,1.77287e+09,uav2_charge_req_12291,uav2,0,31.9854,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9845.6,1.77287e+09,uav2_charge_req_12308,uav2,0,31.9854,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9857.1,1.77287e+09,uav2_charge_req_12323,uav2,0,31.9854,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9921.37,1.77287e+09,ch0_charge_req_11991,ch0,1,30.5712,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10093.3,1.77287e+09,uav2_charge_req_12706,uav2,0,32.3435,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10193.8,1.77287e+09,uav3_charge_req_11630,uav3,0,34.1391,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10202.3,1.77287e+09,uav1_charge_req_11571,uav1,0,41.5601,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10377,1.77287e+09,uav2_charge_req_13140,uav2,0,32.3082,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10421.8,1.77287e+09,ch1_charge_req_12267,ch1,1,18.497,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10589.8,1.77287e+09,uav1_charge_req_12000,uav1,0,40.6256,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10613.9,1.77287e+09,uav3_charge_req_12082,uav3,0,34.2554,1.77287e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10626.4,1.77287e+09,ch0_charge_req_12835,ch0,1,30.5692,1.77287e+09
