run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5.09453,1.77286e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5.28585,1.77286e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5.37326,1.77286e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.05523,1.77286e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.07404,1.77286e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.09242,1.77286e+09,ch1_HEARTBEAT_8,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.28935,1.77286e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.37271,1.77286e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.81729,1.77286e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.82374,1.77286e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7.05403,1.77286e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7.07528,1.77286e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7.09929,1.77286e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7.2849,1.77286e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7.39129,1.77286e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.05501,1.77286e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.07462,1.77286e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14435,1.77286e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.28936,1.77286e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.32571,1.77286e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.32668,1.77286e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.32815,1.77286e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.32832,1.77286e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.32879,1.77286e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.32945,1.77286e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.3306,1.77286e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.33063,1.77286e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.37297,1.77286e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9.05456,1.77286e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9.07717,1.77286e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9.0922,1.77286e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9.28995,1.77286e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9.38046,1.77286e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.0539,1.77286e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.0965,1.77286e+09,ch1_STATUS_CH_16,1,STATUS_CH,ch1,sink_gateway,1.77286e+09,31
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.3734,1.77286e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,11.0525,1.77286e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,11.075,1.77286e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,11.0907,1.77286e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,11.2868,1.77286e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,11.3723,1.77286e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.056,1.77286e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.0773,1.77286e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.093,1.77286e+09,ch1_HEARTBEAT_20,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.2867,1.77286e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.3164,1.77286e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.3733,1.77286e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.8904,1.77286e+09,TASK_REL_ch1_uav2_21,1,TASK_RELEASE,ch1,uav2,1.77286e+09,36
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.8906,1.77286e+09,TASK_REL_ch1_uav3_22,1,TASK_RELEASE,ch1,uav3,1.77286e+09,40
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,13.0665,1.77286e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,13.0745,1.77286e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,13.3756,1.77286e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.0532,1.77286e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.0776,1.77286e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.0946,1.77286e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.2882,1.77286e+09,uav1_HEARTBEAT_16,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.3941,1.77286e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.089,1.77286e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.0892,1.77286e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.0893,1.77286e+09,ch0_STATUS_CH_26,1,STATUS_CH,ch0,sink_gateway,1.77286e+09,30
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.0945,1.77286e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.0946,1.77286e+09,ch1_STATUS_CH_27,1,STATUS_CH,ch1,sink_gateway,1.77286e+09,31
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.3759,1.77286e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.0543,1.77286e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.0779,1.77286e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.0951,1.77286e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.3155,1.77286e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.3789,1.77286e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,17.0536,1.77286e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,17.0753,1.77286e+09,ch0_HEARTBEAT_28,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,17.0907,1.77286e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,17.3742,1.77286e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.0442,1.77286e+09,uav2_TP_0_19,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77286e+09,138
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.0446,1.77286e+09,uav2_TP_0_20,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77286e+09,128
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.0446,1.77286e+09,uav2_TP_0_21,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77286e+09,66
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.0543,1.77286e+09,uav3_HEARTBEAT_19,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1406,1.77286e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.3169,1.77286e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,19.0544,1.77286e+09,uav3_HEARTBEAT_20,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,19.0788,1.77286e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,19.0938,1.77286e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,19.3734,1.77286e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.0598,1.77286e+09,uav3_HEARTBEAT_21,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.0791,1.77286e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.0815,1.77286e+09,ch0_STATUS_CH_32,1,STATUS_CH,ch0,sink_gateway,1.77286e+09,30
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.0961,1.77286e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.0992,1.77286e+09,ch1_STATUS_CH_33,1,STATUS_CH,ch1,sink_gateway,1.77286e+09,31
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.3727,1.77286e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,21.0833,1.77286e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,21.094,1.77286e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,21.3729,1.77286e+09,uav2_HEARTBEAT_25,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,22.0576,1.77286e+09,uav3_HEARTBEAT_23,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,22.0783,1.77286e+09,ch0_HEARTBEAT_34,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,22.0918,1.77286e+09,ch1_HEARTBEAT_35,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,22.318,1.77286e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,22.3759,1.77286e+09,uav2_HEARTBEAT_26,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,23.0745,1.77286e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,23.0951,1.77286e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,23.429,1.77286e+09,uav2_HEARTBEAT_27,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,24.1026,1.77286e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,24.3163,1.77286e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,24.4011,1.77286e+09,uav2_HEARTBEAT_28,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,25.074,1.77286e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,25.0767,1.77286e+09,ch0_STATUS_CH_38,1,STATUS_CH,ch0,sink_gateway,1.77286e+09,29
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,25.0954,1.77286e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,25.0958,1.77286e+09,ch1_STATUS_CH_39,1,STATUS_CH,ch1,sink_gateway,1.77286e+09,30
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,25.1901,1.77286e+09,uav2_TP_1_29,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77286e+09,62
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,25.1903,1.77286e+09,uav2_TP_1_30,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77286e+09,190
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,25.3739,1.77286e+09,uav2_HEARTBEAT_31,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,26.0767,1.77286e+09,ch0_HEARTBEAT_39,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,26.316,1.77286e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,26.9883,1.77286e+09,uav2_TP_2_32,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77286e+09,64
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,26.9916,1.77286e+09,uav2_TP_2_33,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77286e+09,100
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,27.3807,1.77286e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,28.0765,1.77286e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,28.0922,1.77286e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,29.0907,1.77286e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,29.3723,1.77286e+09,uav2_HEARTBEAT_37,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,29.8529,1.77286e+09,uav3_TP_0_24,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77286e+09,153
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,29.8534,1.77286e+09,uav3_TP_0_25,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77286e+09,126
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,29.8539,1.77286e+09,uav3_TP_0_26,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77286e+09,196
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,29.854,1.77286e+09,uav3_TP_1_31,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77286e+09,139
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,29.854,1.77286e+09,uav3_TP_1_32,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77286e+09,100
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.0535,1.77286e+09,uav3_HEARTBEAT_36,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.0758,1.77286e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.076,1.77286e+09,ch0_STATUS_CH_44,1,STATUS_CH,ch0,sink_gateway,1.77286e+09,30
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.0936,1.77286e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.0937,1.77286e+09,ch1_STATUS_CH_45,1,STATUS_CH,ch1,sink_gateway,1.77286e+09,31
