run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.33055,1.77286e+09,MOTION_START_uav3_9,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9.07779,1.77286e+09,ch0_HEARTBEAT_13,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9.3205,1.77286e+09,DEP_ch0_2,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.0829,1.77286e+09,uav1_ACK_TASK_REL_ch0_uav1_17_10,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.0978,1.77286e+09,ch1_STATUS_CH_16,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,11.0533,1.77286e+09,uav3_HEARTBEAT_11,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,11.3787,1.77286e+09,uav2_HEARTBEAT_11,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.0577,1.77286e+09,uav3_HEARTBEAT_12,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.3771,1.77286e+09,uav2_HEARTBEAT_12,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.8918,1.77286e+09,TASK_REL_ch1_uav2_21,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.892,1.77286e+09,TASK_REL_ch1_uav3_22,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,13.3798,1.77286e+09,uav2_HEARTBEAT_13,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.2908,1.77286e+09,uav1_HEARTBEAT_16,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.3956,1.77286e+09,uav2_HEARTBEAT_14,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.0913,1.77286e+09,uav3_HEARTBEAT_15,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.1008,1.77286e+09,ch1_HEARTBEAT_26,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.1026,1.77286e+09,ch1_STATUS_CH_27,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.3788,1.77286e+09,uav2_HEARTBEAT_16,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.3835,1.77286e+09,uav2_HEARTBEAT_17,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,17.0593,1.77286e+09,uav3_HEARTBEAT_17,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.0455,1.77286e+09,uav2_TP_0_19,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.0479,1.77286e+09,uav2_TP_0_20,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.05,1.77286e+09,uav2_TP_0_21,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.0547,1.77286e+09,uav3_HEARTBEAT_19,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,19.3751,1.77286e+09,uav2_HEARTBEAT_23,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.0814,1.77286e+09,ch0_HEARTBEAT_31,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,23.1049,1.77286e+09,ch1_HEARTBEAT_36,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,24.4013,1.77286e+09,uav2_HEARTBEAT_28,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,24.9106,1.77286e+09,sink_gateway_ACK_uav2_TP_0_19,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,25.1018,1.77286e+09,ch1_HEARTBEAT_38,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,25.191,1.77286e+09,uav2_TP_1_30,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,25.1921,1.77286e+09,uav2_TP_1_29,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,26.9926,1.77286e+09,uav2_TP_2_32,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,26.9938,1.77286e+09,uav2_TP_2_33,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,27.8893,1.77286e+09,sink_gateway_ACK_uav2_TP_1_29,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,28.3758,1.77286e+09,uav2_HEARTBEAT_36,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,29.8553,1.77286e+09,uav3_TP_0_24,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,29.8555,1.77286e+09,uav3_TP_0_25,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,29.8555,1.77286e+09,uav3_TP_1_31,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,29.8558,1.77286e+09,uav3_TP_0_26,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,29.8626,1.77286e+09,sink_gateway_ACK_uav3_TP_1_32,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.0935,1.77286e+09,ch1_HEARTBEAT_44,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.9474,1.77286e+09,sink_gateway_ACK_uav2_TP_2_33,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,31.0638,1.77286e+09,uav3_TP_1_32,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,33.3755,1.77286e+09,uav2_HEARTBEAT_41,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,33.7967,1.77286e+09,uav2_TP_0_42,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,34.0657,1.77286e+09,uav3_HEARTBEAT_40,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,34.0784,1.77286e+09,ch0_HEARTBEAT_48,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,36.0944,1.77286e+09,ch1_HEARTBEAT_52,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,38.0786,1.77286e+09,ch0_HEARTBEAT_53,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,39.0965,1.77286e+09,ch1_HEARTBEAT_55,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,40.3743,1.77286e+09,uav2_HEARTBEAT_49,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,40.9882,1.77286e+09,uav2_TP_1_50,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,40.9888,1.77286e+09,uav2_TP_1_51,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,41.0959,1.77286e+09,ch1_HEARTBEAT_58,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,42.7894,1.77286e+09,uav2_TP_2_54,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,42.7908,1.77286e+09,uav2_TP_2_53,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.0937,1.77286e+09,ch1_HEARTBEAT_61,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.375,1.77286e+09,uav2_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.9081,1.77286e+09,uav1_TP_0_21,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.9097,1.77286e+09,uav1_TP_0_22,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.9128,1.77286e+09,uav1_TP_0_23,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.9143,1.77286e+09,uav1_TP_1_31,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.9163,1.77286e+09,uav1_TP_2_44,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.9192,1.77286e+09,uav1_TP_2_45,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.9235,1.77286e+09,uav1_TP_3_48,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.9249,1.77286e+09,uav1_TP_3_49,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.9265,1.77286e+09,uav1_TP_1_32,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.928,1.77286e+09,uav1_TP_2_46,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,49.5913,1.77286e+09,uav2_TP_0_63,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,50.1311,1.77286e+09,uav3_TP_2_50,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,50.3054,1.77286e+09,uav1_HEARTBEAT_62,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,51.0773,1.77286e+09,ch0_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,52.0975,1.77286e+09,ch1_HEARTBEAT_71,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,52.3755,1.77286e+09,uav2_HEARTBEAT_66,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,54.3809,1.77286e+09,uav2_HEARTBEAT_68,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,55.0988,1.77286e+09,ch1_HEARTBEAT_74,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,56.0599,1.77286e+09,uav3_HEARTBEAT_63,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,56.7883,1.77286e+09,uav2_TP_1_71,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,56.79,1.77286e+09,uav2_TP_1_72,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,56.7906,1.77286e+09,uav2_TP_1_73,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,58.0569,1.77286e+09,uav3_HEARTBEAT_65,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,58.2884,1.77286e+09,uav1_HEARTBEAT_70,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,58.5938,1.77286e+09,uav2_TP_2_75,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,58.5938,1.77286e+09,uav2_TP_2_76,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,60.0922,1.77286e+09,ch1_HEARTBEAT_80,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,61.0775,1.77286e+09,ch0_HEARTBEAT_81,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,64.0921,1.77286e+09,ch1_HEARTBEAT_85,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,64.373,1.77286e+09,uav2_HEARTBEAT_84,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,65.3891,1.77286e+09,uav2_TP_0_86,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,65.3892,1.77286e+09,uav2_TP_0_87,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,65.3924,1.77286e+09,uav2_TP_0_88,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,66.0928,1.77286e+09,ch1_HEARTBEAT_88,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,66.3743,1.77286e+09,uav2_HEARTBEAT_89,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,66.455,1.77286e+09,uav3_TP_0_67,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,66.4558,1.77286e+09,uav3_TP_1_72,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,67.0565,1.77286e+09,uav3_HEARTBEAT_76,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,68.3732,1.77286e+09,uav2_HEARTBEAT_91,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,69.0554,1.77286e+09,uav3_HEARTBEAT_78,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,69.0766,1.77286e+09,ch0_HEARTBEAT_90,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,69.0921,1.77286e+09,ch1_HEARTBEAT_91,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,71.0555,1.77286e+09,uav3_HEARTBEAT_80,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,72.0755,1.77286e+09,ch0_HEARTBEAT_94,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,72.5889,1.77286e+09,uav2_TP_1_96,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,72.5892,1.77286e+09,uav2_TP_1_97,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,74.0823,1.77286e+09,ch0_HEARTBEAT_96,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,74.3919,1.77286e+09,uav2_TP_2_99,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,75.1012,1.77286e+09,ch1_STATUS_CH_99,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,76.3753,1.77286e+09,uav2_HEARTBEAT_102,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,80.0775,1.77286e+09,ch0_STATUS_CH_104,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,81.1929,1.77286e+09,uav2_TP_0_107,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,81.3776,1.77286e+09,uav2_HEARTBEAT_108,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,82.3759,1.77286e+09,uav2_HEARTBEAT_109,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,85.0958,1.77286e+09,ch1_HEARTBEAT_110,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,86.6546,1.77286e+09,uav3_TP_2_90,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,86.6547,1.77286e+09,uav3_TP_2_91,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,86.6547,1.77286e+09,uav3_TP_2_92,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,87.0539,1.77286e+09,uav3_HEARTBEAT_99,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,87.093,1.77286e+09,ch1_HEARTBEAT_113,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,87.3798,1.77286e+09,uav2_HEARTBEAT_114,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,88.077,1.77286e+09,ch0_HEARTBEAT_113,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,88.392,1.77286e+09,uav2_TP_1_116,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,88.395,1.77286e+09,uav2_TP_1_117,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,89.0762,1.77286e+09,ch0_HEARTBEAT_114,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,90.0835,1.77286e+09,ch0_HEARTBEAT_115,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,90.1886,1.77286e+09,uav2_TP_2_119,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,90.1887,1.77286e+09,uav2_TP_2_120,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,90.1917,1.77286e+09,uav2_TP_2_121,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,91.0563,1.77286e+09,uav3_HEARTBEAT_103,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,91.0593,1.77286e+09,sink_gateway_ACK_uav3_TP_2_90,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,91.0969,1.77286e+09,ch1_HEARTBEAT_118,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,92.0596,1.77286e+09,uav3_HEARTBEAT_104,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,92.3767,1.77286e+09,uav2_HEARTBEAT_124,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,94.0943,1.77286e+09,ch1_HEARTBEAT_121,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,95.0547,1.77286e+09,uav3_HEARTBEAT_107,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,95.0945,1.77286e+09,ch1_STATUS_CH_123,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,96.9885,1.77286e+09,uav2_TP_0_129,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,97.0789,1.77286e+09,ch0_HEARTBEAT_124,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,100.096,1.77286e+09,ch1_HEARTBEAT_128,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,101.375,1.77286e+09,uav2_HEARTBEAT_134,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,103.056,1.77286e+09,uav3_HEARTBEAT_119,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,103.057,1.77286e+09,uav3_TP_0_109,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,103.057,1.77286e+09,uav3_TP_1_114,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,103.059,1.77286e+09,uav3_TP_1_115,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,103.061,1.77286e+09,uav3_TP_0_108,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,103.375,1.77286e+09,uav2_HEARTBEAT_136,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,104.192,1.77286e+09,uav2_TP_1_137,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,105.095,1.77286e+09,ch1_HEARTBEAT_134,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,106.007,1.77286e+09,uav2_TP_2_139,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,106.093,1.77286e+09,ch1_HEARTBEAT_136,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,106.378,1.77286e+09,uav2_HEARTBEAT_141,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,107.054,1.77286e+09,uav3_HEARTBEAT_123,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,108.058,1.77286e+09,uav3_HEARTBEAT_124,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,110.058,1.77286e+09,uav3_HEARTBEAT_126,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,111.096,1.77286e+09,ch1_HEARTBEAT_142,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,111.375,1.77286e+09,uav2_HEARTBEAT_146,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,112.79,1.77286e+09,uav2_TP_0_148,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,112.791,1.77286e+09,uav2_TP_0_150,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,112.795,1.77286e+09,sink_gateway_ACK_uav2_TP_0_149,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,112.91,1.77286e+09,uav1_TP_2_96,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,112.912,1.77286e+09,uav1_TP_2_97,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,112.913,1.77286e+09,uav1_TP_1_123,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,112.915,1.77286e+09,uav1_TP_1_124,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,112.916,1.77286e+09,uav1_TP_0_76,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,112.919,1.77286e+09,uav1_TP_1_122,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,113.888,1.77286e+09,uav2_TP_0_149,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,114.095,1.77286e+09,ch1_HEARTBEAT_145,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,114.32,1.77286e+09,uav1_TP_1_84,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,114.329,1.77286e+09,sink_gateway_ACK_uav1_TP_0_114,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,115.077,1.77286e+09,ch0_HEARTBEAT_145,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,115.813,1.77286e+09,uav1_TP_0_114,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,116.098,1.77286e+09,ch1_HEARTBEAT_148,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,117.289,1.77286e+09,uav1_HEARTBEAT_139,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,117.378,1.77286e+09,uav2_HEARTBEAT_155,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,118.078,1.77286e+09,ch0_HEARTBEAT_149,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,118.093,1.77286e+09,ch1_HEARTBEAT_150,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,118.378,1.77286e+09,uav2_HEARTBEAT_156,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,119.988,1.77286e+09,uav2_TP_1_158,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,119.989,1.77286e+09,uav2_TP_1_159,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,119.991,1.77286e+09,uav2_TP_1_160,WEATHER_DROP,fault_injector
