run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1264,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1288,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,17.1285,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1368,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.137,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,19.1283,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1265,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1286,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,21.1282,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,22.1295,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,22.1297,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,23.1281,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,24.1255,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,24.1287,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,25.1282,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,26.1284,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,26.1286,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,27.1283,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,28.126,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,28.1287,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,29.1393,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.1254,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.128,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,31.1284,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,32.1287,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,32.129,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,33.1283,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,34.1787,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,34.1789,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,35.129,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,36.1263,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,36.1293,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,37.1292,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,38.1256,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,38.1306,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,39.1284,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,40.1281,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,40.1285,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,41.1292,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,42.1255,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,42.1282,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,43.1284,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.1266,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.1307,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,45.1284,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,46.129,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,46.1292,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,47.1286,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,48.1279,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,48.1281,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,49.1382,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,50.1265,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,50.131,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,51.1286,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,52.1274,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,52.1293,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,53.1304,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,54.1266,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,54.1293,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,55.129,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,56.1266,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,56.1317,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,57.1284,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,58.128,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,58.1285,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,59.1283,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,60.1272,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,60.1285,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,61.1282,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,62.1268,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,62.1288,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,63.1292,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,64.1277,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,64.1281,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,65.1304,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,66.1275,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,66.1298,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,67.1284,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,68.1269,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,68.1315,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,69.1282,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,70.1273,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,70.1283,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,71.1294,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,72.1268,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,72.1288,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,73.1313,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,74.126,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,74.1294,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,75.1287,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,76.1265,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,76.129,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,77.1368,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,78.1286,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,78.1298,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,79.1287,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,80.1325,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,80.1328,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,81.1284,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,82.1271,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,82.1287,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,83.1288,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,84.1262,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,84.129,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,85.1292,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,86.1274,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,86.1304,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,87.1287,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,88.1276,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,88.1297,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,89.1285,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,90.1296,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,90.1302,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,91.1289,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,92.1271,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,92.1295,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,93.1285,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,94.1266,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,94.1292,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,95.1285,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,96.1273,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,96.1316,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,97.1286,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,98.1266,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,98.1301,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,99.1297,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,100.127,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,100.129,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,101.136,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,102.127,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,102.129,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,103.13,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,104.128,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,104.129,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,105.13,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,106.127,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,106.131,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,107.129,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,108.129,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,108.129,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,109.129,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,110.127,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,110.129,1.77286e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
