run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,28.1287,1.77286e+09,10,48,35,9,0.729167,79.9783,7.67303,161.63,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,29.1393,1.77286e+09,10,45,33,9,0.733333,151.261,887.949,309.008,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.1255,1.77286e+09,10,51,37,13,0.72549,354.034,2840.67,535.791,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.128,1.77286e+09,10,51,37,13,0.72549,354.034,2840.67,535.791,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,31.1284,1.77286e+09,10,50,38,13,0.76,469.754,3599.51,778.019,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,32.1288,1.77286e+09,10,50,38,14,0.76,469.526,3599.51,777.65,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,32.129,1.77286e+09,10,50,38,14,0.76,469.526,3599.51,777.65,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,33.1283,1.77286e+09,10,47,40,10,0.851064,446.117,3469.39,737.673,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,34.1787,1.77286e+09,10,49,38,14,0.77551,469.468,3599.51,777.364,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,34.1789,1.77286e+09,10,49,38,14,0.77551,469.468,3599.51,777.364,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,35.129,1.77286e+09,10,49,41,12,0.836735,435.268,3404.33,719.186,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,36.1264,1.77286e+09,10,48,39,11,0.8125,267.698,2325.46,546.622,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,36.1293,1.77286e+09,10,48,39,11,0.8125,267.698,2325.46,546.622,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,37.1292,1.77286e+09,10,45,38,7,0.844444,2.3081,5.11041,2.15732,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,38.1257,1.77286e+09,10,45,37,8,0.822222,2.37664,5.32121,2.23911,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,38.1306,1.77286e+09,10,45,37,8,0.822222,2.37664,5.32121,2.23911,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,39.1285,1.77286e+09,10,44,36,7,0.818182,2.46342,6.07661,2.38492,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,40.1282,1.77286e+09,10,42,35,7,0.833333,2.39653,6.08262,2.54667,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,40.1285,1.77286e+09,10,42,35,7,0.833333,2.39653,6.08262,2.54667,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,41.1292,1.77286e+09,10,43,32,7,0.744186,2.25574,6.10065,2.60426,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,42.1255,1.77286e+09,10,41,30,11,0.731707,2.20095,6.11267,2.55201,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,42.1282,1.77286e+09,10,41,30,11,0.731707,2.20095,6.11267,2.55201,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,43.1284,1.77286e+09,10,41,28,11,0.682927,2.11297,6.12469,2.65302,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.1268,1.77286e+09,10,39,29,10,0.74359,2.10001,6.11868,2.5915,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.1309,1.77286e+09,10,39,29,10,0.74359,2.10001,6.11868,2.5915,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,45.1285,1.77286e+09,10,45,31,10,0.688889,221.635,1455.11,262.539,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,46.129,1.77286e+09,10,45,32,15,0.711111,214.733,1310.22,253.996,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,46.1292,1.77286e+09,10,45,32,15,0.711111,214.733,1310.22,253.996,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,47.1287,1.77286e+09,10,43,33,12,0.767442,208.24,1165.33,246.041,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,48.1279,1.77286e+09,10,43,36,9,0.837209,190.965,730.657,225.026,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,48.1282,1.77286e+09,10,43,36,9,0.837209,190.965,730.657,225.026,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,49.1382,1.77286e+09,10,44,38,8,0.863636,181.025,440.948,212.884,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,50.1266,1.77286e+09,10,49,38,9,0.77551,181.045,440.948,212.812,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,50.131,1.77286e+09,10,49,39,9,0.795918,176.508,296.062,207.319,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,51.1286,1.77286e+09,10,49,42,5,0.857143,71.5687,6.27563,143.795,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,52.1275,1.77286e+09,10,50,43,7,0.86,2.56296,5.92462,2.34467,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,52.1294,1.77286e+09,10,50,43,7,0.86,2.56296,5.92462,2.34467,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,53.1304,1.77286e+09,10,53,45,7,0.849057,2.58607,5.84559,2.38208,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,54.1266,1.77286e+09,10,56,50,6,0.892857,2.76021,5.76002,2.37017,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,54.1293,1.77286e+09,10,56,50,6,0.892857,2.76021,5.76002,2.37017,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,55.129,1.77286e+09,10,56,49,5,0.875,2.77291,5.78708,2.45732,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,56.1267,1.77286e+09,10,57,49,8,0.859649,2.83021,5.78708,2.43809,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,56.1317,1.77286e+09,10,57,49,8,0.859649,2.83021,5.78708,2.43809,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,57.1284,1.77286e+09,10,60,49,8,0.816667,2.94619,6.17542,2.50864,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,58.1281,1.77286e+09,10,59,47,12,0.79661,2.93451,6.20405,2.52009,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,58.1285,1.77286e+09,10,59,47,12,0.79661,2.93451,6.20405,2.52009,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,59.1283,1.77286e+09,10,62,47,12,0.758065,20.0561,6.38192,37.441,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,60.1272,1.77286e+09,10,59,44,15,0.745763,21.064,6.2882,39.7225,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,60.1289,1.77286e+09,10,59,44,15,0.745763,21.064,6.2882,39.7225,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,61.1282,1.77286e+09,10,57,43,13,0.754386,21.4039,6.30483,40.6021,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,62.1269,1.77286e+09,10,55,42,13,0.763636,21.795,6.32145,41.5716,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,62.1288,1.77286e+09,10,55,42,13,0.763636,21.795,6.32145,41.5716,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,63.1293,1.77286e+09,10,55,45,12,0.818182,269.589,648.34,293.41,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,64.1279,1.77286e+09,10,51,40,13,0.784314,303.082,1048.54,331.327,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,64.1281,1.77286e+09,10,51,40,13,0.784314,303.082,1048.54,331.327,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,65.1309,1.77286e+09,10,49,39,11,0.795918,310.724,1288.29,339.924,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,66.1276,1.77286e+09,10,50,37,15,0.74,327.345,1767.78,358.729,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,66.1298,1.77286e+09,10,50,37,15,0.74,327.345,1767.78,358.729,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,67.1284,1.77286e+09,10,49,34,12,0.693878,70.3068,294.002,142.35,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,68.127,1.77286e+09,10,46,34,13,0.73913,46.6821,10.0029,93.6353,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,68.1316,1.77286e+09,10,46,34,13,0.73913,46.6821,10.0029,93.6353,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,69.1282,1.77286e+09,10,46,31,12,0.673913,50.9948,11.5735,102.695,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,70.1275,1.77286e+09,10,45,32,14,0.711111,49.3899,11.1897,99.5237,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,70.1284,1.77286e+09,10,45,32,14,0.711111,49.3899,11.1897,99.5237,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,71.1294,1.77286e+09,10,46,33,13,0.717391,47.9252,10.6789,96.5159,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,72.1269,1.77286e+09,10,47,33,15,0.702128,47.9931,10.6789,96.5067,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,72.1288,1.77286e+09,10,47,33,15,0.702128,47.9931,10.6789,96.5067,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,73.1315,1.77286e+09,10,47,32,14,0.680851,49.4421,11.1897,99.3398,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,74.126,1.77286e+09,10,46,31,16,0.673913,50.5549,6.5185,102.118,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,74.1295,1.77286e+09,10,46,31,16,0.673913,50.5549,6.5185,102.118,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,75.1288,1.77286e+09,10,47,31,15,0.659574,50.6002,6.5185,102.255,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,76.1266,1.77286e+09,10,45,33,13,0.733333,71.9497,6.50376,145.894,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,76.129,1.77286e+09,10,45,33,13,0.733333,71.9497,6.50376,145.894,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,77.1369,1.77286e+09,10,43,32,11,0.744186,74.1942,6.51113,150.604,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,78.1286,1.77286e+09,10,42,31,12,0.738095,76.5921,6.5185,155.596,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,78.1298,1.77286e+09,10,42,31,12,0.738095,76.5921,6.5185,155.596,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,79.1287,1.77286e+09,10,41,34,8,0.829268,70.0241,6.4964,141.65,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,80.1325,1.77286e+09,10,41,34,9,0.829268,270.01,809.911,553.833,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,80.1328,1.77286e+09,10,41,34,9,0.829268,270.01,809.911,553.833,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,81.1284,1.77286e+09,10,40,34,8,0.85,269.976,809.911,553.744,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,82.1272,1.77286e+09,10,40,33,9,0.825,277.988,924.692,570.986,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,82.1287,1.77286e+09,10,40,33,9,0.825,277.988,924.692,570.986,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,83.1288,1.77286e+09,10,37,30,7,0.810811,78.5292,4.97656,160.534,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,84.1262,1.77286e+09,10,37,31,6,0.837838,1.88458,4.74061,2.15482,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,84.129,1.77286e+09,10,37,31,6,0.837838,1.88458,4.74061,2.15482,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,85.1292,1.77286e+09,10,37,31,5,0.837838,1.95677,4.91345,2.2589,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,86.1274,1.77286e+09,10,36,30,6,0.833333,1.86576,4.9243,2.16587,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,86.1304,1.77286e+09,10,36,30,6,0.833333,1.86576,4.9243,2.16587,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,87.1287,1.77286e+09,10,40,30,5,0.75,1.79894,4.9243,2.11371,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,88.1276,1.77286e+09,10,41,29,12,0.707317,1.89084,4.93515,2.42735,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,88.1297,1.77286e+09,10,41,29,12,0.707317,1.89084,4.93515,2.42735,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,89.1285,1.77286e+09,10,44,29,12,0.659091,2.15447,6.91677,2.61493,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,90.1297,1.77286e+09,10,44,30,15,0.681818,312.53,8.93289,644.008,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,90.1302,1.77286e+09,10,44,30,15,0.681818,312.53,8.93289,644.008,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,91.129,1.77286e+09,10,46,30,12,0.652174,309.479,8.93289,637.566,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,92.1271,1.77286e+09,10,47,32,16,0.680851,65.5291,8.89968,132.677,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,92.1295,1.77286e+09,10,47,32,16,0.680851,65.5291,8.89968,132.677,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,93.1286,1.77286e+09,10,49,35,15,0.714286,188.639,610.176,385.729,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,94.1267,1.77286e+09,10,50,35,17,0.7,188.792,610.176,385.794,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,94.1292,1.77286e+09,10,50,35,17,0.7,188.792,610.176,385.794,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,95.1285,1.77286e+09,10,51,35,16,0.686275,188.666,610.176,385.714,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,96.1274,1.77286e+09,10,51,35,18,0.686275,188.773,610.176,385.913,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,96.1316,1.77286e+09,10,51,35,18,0.686275,188.773,610.176,385.913,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,97.1286,1.77286e+09,10,51,35,16,0.686275,188.982,610.176,385.873,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,98.1267,1.77286e+09,10,50,36,16,0.72,183.655,509.745,374.695,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,98.1301,1.77286e+09,10,50,36,16,0.72,183.655,509.745,374.695,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,99.1297,1.77286e+09,10,47,35,13,0.744681,60.0184,7.54408,120.787,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,100.127,1.77286e+09,10,43,33,10,0.767442,2.38828,6.34858,2.69403,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,100.129,1.77286e+09,10,43,33,10,0.767442,2.38828,6.34858,2.69403,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,101.136,1.77286e+09,10,39,31,8,0.794872,2.42601,6.39486,2.62792,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,102.127,1.77286e+09,10,39,31,8,0.794872,2.32188,6.39486,2.92127,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,102.129,1.77286e+09,10,39,31,8,0.794872,2.32188,6.39486,2.92127,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,103.13,1.77286e+09,10,42,30,7,0.714286,2.44638,6.40373,3.00368,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,104.128,1.77286e+09,10,42,30,12,0.714286,2.39967,6.75129,3.16105,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,104.129,1.77286e+09,10,42,30,12,0.714286,2.39967,6.75129,3.16105,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,105.13,1.77286e+09,10,44,33,10,0.75,226.968,6.99305,465.433,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,106.127,1.77286e+09,10,43,32,12,0.744186,233.96,6.99589,480.208,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,106.131,1.77286e+09,10,43,32,12,0.744186,233.96,6.99589,480.208,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,107.129,1.77286e+09,10,43,31,10,0.72093,2.34646,5.84663,2.71853,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,108.129,1.77286e+09,10,44,31,13,0.704545,2.37896,6.33397,2.88464,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,108.129,1.77286e+09,10,44,31,13,0.704545,2.37896,6.33397,2.88464,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,109.129,1.77286e+09,10,45,32,13,0.711111,2.65543,6.70262,3.00852,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,110.127,1.77286e+09,10,44,33,11,0.75,2.52746,6.67829,2.76146,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,110.129,1.77286e+09,10,44,33,11,0.75,2.52746,6.67829,2.76146,0,0,-1,0,0,-1
