run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,461.055,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_512,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,462.055,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_515,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,463.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_585,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,462.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_582,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,465.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_591,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,465.056,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_524,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,464.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_588,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,466.056,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_527,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,468.057,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_533,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,466.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_594,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,470.056,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_539,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,469.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_603,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,468.402,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_600,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,469.068,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_536,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,471.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_609,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,472.055,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_545,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,471.055,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_542,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,470.48,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_606,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,473.056,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_548,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,472.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_612,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,474.056,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_551,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,476.055,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_557,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,475.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_621,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,474.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_618,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,475.056,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_554,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,477.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_627,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,476.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_624,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,478.056,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_563,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,477.055,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_560,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,480.056,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_569,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,479.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_633,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,478.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_630,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,479.055,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_566,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,481.056,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_572,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,484.056,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_581,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,483.056,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_578,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,483.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_645,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,482.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_642,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,484.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_648,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,485.376,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_651,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,485.056,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_584,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,486.055,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_587,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,487.056,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_590,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,486.377,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_654,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,487.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_657,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,488.057,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_593,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,490.061,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_599,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,489.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_663,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,489.057,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_596,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,491.056,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_602,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,490.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_666,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,491.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_669,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,494.056,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_611,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,492.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_672,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,493.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_675,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,493.056,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_608,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,495.257,1.77286e+09,uav3_RESPAWN_COMPLETED_615,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,494.386,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_678,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,495.576,1.77286e+09,uav2_RESPAWN_COMPLETED_682,RESPAWN_COMPLETED,uav2,sink_gateway,-1,uav2,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1050.5,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1224,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1055.5,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1233,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1057.49,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1239,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1056.5,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1236,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1059.52,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1245,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1058.51,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1242,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1060.5,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1248,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1063.5,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1257,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1062.51,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1254,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1065.49,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1263,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1064.5,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1260,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1066.51,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1266,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1067.5,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1269,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1069.49,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1275,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1071.5,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1281,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1070.5,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1278,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1072.49,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1284,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1073.5,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1287,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1074.49,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1290,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1077.49,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1299,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
