run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_fcfs_3,unknown,0,1772411686398590379,1819.53,1.77241e+09,ch0_charge_req_2268,ch0,1,30.4987,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,1830.53,1.77241e+09,ch0_charge_req_2283,ch0,1,30.4987,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,1882.68,1.77241e+09,uav1_charge_req_2062,uav1,0,38.4826,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,1920.88,1.77241e+09,uav3_charge_req_2186,uav3,0,36.5357,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,2064.43,1.77241e+09,uav2_charge_req_2602,uav2,0,32.2754,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,2195.88,1.77241e+09,uav1_charge_req_2502,uav1,0,40.0901,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,2241.59,1.77241e+09,uav3_charge_req_2633,uav3,0,35.9255,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,2403.53,1.77241e+09,ch0_charge_req_2919,ch0,1,30.5216,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,2440.04,1.77241e+09,ch1_charge_req_2965,ch1,1,18.3554,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,2621.87,1.77241e+09,uav1_charge_req_2954,uav1,0,40.8583,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,2660.44,1.77241e+09,uav2_charge_req_3288,uav2,0,32.3122,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,2696.1,1.77241e+09,uav3_charge_req_3132,uav3,0,35.9255,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,2724.1,1.77241e+09,uav3_charge_req_3162,uav3,0,34.5675,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,2736.1,1.77241e+09,uav3_charge_req_3175,uav3,0,34.5675,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,2746.14,1.77241e+09,uav3_charge_req_3186,uav3,0,34.5675,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,2760.1,1.77241e+09,uav3_charge_req_3201,uav3,0,34.5675,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,2962.54,1.77241e+09,ch0_charge_req_3550,ch0,1,30.4482,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,2972.59,1.77241e+09,ch0_charge_req_3564,ch0,1,30.4482,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,3094.55,1.77241e+09,ch1_charge_req_3690,ch1,1,18.4081,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,3190.48,1.77241e+09,uav2_charge_req_3914,uav2,0,32.2968,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,3191.43,1.77241e+09,uav1_charge_req_3551,uav1,0,43.0923,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,3316.15,1.77242e+09,uav3_charge_req_3808,uav3,0,34.6982,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,3518.65,1.77242e+09,uav2_charge_req_4413,uav2,0,32.2968,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,3540.55,1.77242e+09,ch0_charge_req_4220,ch0,1,30.5571,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,3759.56,1.77242e+09,ch1_charge_req_4421,ch1,1,18.4521,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,3770.14,1.77242e+09,uav3_charge_req_4302,uav3,0,34.6982,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,3773.87,1.77242e+09,uav1_charge_req_4174,uav1,0,41.7355,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,3971.66,1.77242e+09,uav2_charge_req_4949,uav2,0,32.622,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,3987.66,1.77242e+09,uav2_charge_req_4967,uav2,0,32.622,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,4001.66,1.77242e+09,uav2_charge_req_4982,uav2,0,32.622,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,4013.66,1.77242e+09,uav2_charge_req_4995,uav2,0,32.622,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,4029.66,1.77242e+09,uav2_charge_req_5012,uav2,0,32.622,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,4105.55,1.77242e+09,ch0_charge_req_4892,ch0,1,30.5571,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,4116.6,1.77242e+09,ch0_charge_req_4909,ch0,1,30.4237,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,4301.86,1.77242e+09,uav2_charge_req_5447,uav2,0,31.7456,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,4313.88,1.77242e+09,uav1_charge_req_4756,uav1,0,38.7846,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,4350.15,1.77242e+09,uav3_charge_req_4906,uav3,0,36.5957,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,4362.15,1.77242e+09,uav3_charge_req_4927,uav3,0,36.5957,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,4374.14,1.77242e+09,uav3_charge_req_4940,uav3,0,36.5957,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,4386.15,1.77242e+09,uav3_charge_req_4953,uav3,0,36.5957,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,4400.14,1.77242e+09,uav3_charge_req_4968,uav3,0,36.5957,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,4412.11,1.77242e+09,uav3_charge_req_4981,uav3,0,36.5957,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,4416.55,1.77242e+09,ch1_charge_req_5147,ch1,1,18.4256,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,4440.56,1.77242e+09,ch1_charge_req_5180,ch1,1,18.4256,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,4678.81,1.77242e+09,uav3_charge_req_5361,uav3,0,33.7377,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,4687.55,1.77242e+09,ch0_charge_req_5613,ch0,1,30.4974,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,4727.38,1.77242e+09,uav1_charge_req_5193,uav1,0,42.808,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,4764.89,1.77242e+09,uav2_charge_req_5996,uav2,0,32.1326,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,5050.58,1.77242e+09,uav1_charge_req_5631,uav1,0,42.3729,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,5090.16,1.77242e+09,uav2_charge_req_6488,uav2,0,32.0719,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,5136.33,1.77242e+09,uav3_charge_req_5850,uav3,0,36.8749,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,5171.57,1.77242e+09,ch1_charge_req_6054,ch1,1,18.5651,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,5182.57,1.77242e+09,ch1_charge_req_6069,ch1,1,18.5651,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,5196.57,1.77242e+09,ch1_charge_req_6087,ch1,1,18.5651,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,5208.57,1.77242e+09,ch1_charge_req_6103,ch1,1,18.5651,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,5243.56,1.77242e+09,ch0_charge_req_6254,ch0,1,30.5333,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,5469.1,1.77242e+09,uav1_charge_req_6080,uav1,0,41.9358,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,5554.21,1.77242e+09,uav2_charge_req_7036,uav2,0,32.2031,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,5565.79,1.77242e+09,ch1_charge_req_6551,ch1,1,18.514,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,5602.32,1.77242e+09,uav3_charge_req_6364,uav3,0,33.8157,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,5794.79,1.77242e+09,uav1_charge_req_6531,uav1,0,41.1102,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,5835.56,1.77242e+09,ch0_charge_req_6996,ch0,1,30.5333,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,5884.32,1.77242e+09,uav2_charge_req_7529,uav2,0,32.154,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,5921.02,1.77242e+09,uav3_charge_req_6798,uav3,0,36.6383,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,5955,1.77242e+09,ch1_charge_req_7091,ch1,1,18.514,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,6124.52,1.77242e+09,uav1_charge_req_6976,uav1,0,41.6142,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,6203.56,1.77242e+09,uav2_charge_req_8020,uav2,0,32.5339,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,6218.54,1.77242e+09,uav2_charge_req_8037,uav2,0,32.5339,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,6222.8,1.77242e+09,ch0_charge_req_7556,ch0,1,30.4135,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,6230.61,1.77242e+09,uav2_charge_req_8050,uav2,0,32.5339,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,6537.73,1.77242e+09,uav2_charge_req_8530,uav2,0,32.5339,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,6541.53,1.77242e+09,uav3_charge_req_7469,uav3,0,34.7805,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,6550.59,1.77242e+09,uav1_charge_req_7433,uav1,0,42.0137,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,6570.02,1.77242e+09,uav1_charge_req_7463,uav1,0,42.0137,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,6581.53,1.77242e+09,uav1_charge_req_7478,uav1,0,42.0137,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,6595.54,1.77242e+09,uav1_charge_req_7491,uav1,0,42.0137,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,6609.52,1.77242e+09,uav1_charge_req_7508,uav1,0,42.0137,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,6623.58,1.77242e+09,uav1_charge_req_7523,uav1,0,42.0137,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,6709,1.77242e+09,ch1_charge_req_8015,ch1,1,18.5122,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,6865.72,1.77242e+09,uav1_charge_req_7871,uav1,0,39.0629,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,6973.81,1.77242e+09,ch0_charge_req_8466,ch0,1,30.7863,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,6999.74,1.77242e+09,uav2_charge_req_9080,uav2,0,32.0661,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,7004.54,1.77242e+09,uav3_charge_req_7971,uav3,0,33.4604,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,7283.23,1.77242e+09,uav1_charge_req_8322,uav1,0,41.8074,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,7387.01,1.77242e+09,ch1_charge_req_8826,ch1,1,18.6516,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,7540.81,1.77242e+09,ch0_charge_req_9139,ch0,1,30.5909,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,7573.04,1.77242e+09,uav3_charge_req_8554,uav3,0,36.7163,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,7618.74,1.77242e+09,uav2_charge_req_9807,uav2,0,32.364,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,7702.73,1.77242e+09,uav1_charge_req_8779,uav1,0,38.7296,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,7905.8,1.77242e+09,uav3_charge_req_9018,uav3,0,34.835,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,7948.96,1.77242e+09,uav2_charge_req_10322,uav2,0,32.4313,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,8044.01,1.77242e+09,ch1_charge_req_9584,ch1,1,18.7457,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,8098.81,1.77242e+09,ch0_charge_req_9781,ch0,1,30.7527,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,8167.74,1.77242e+09,uav1_charge_req_9272,uav1,0,40.9502,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,8369.74,1.77242e+09,uav3_charge_req_9520,uav3,0,34.0535,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,8439.46,1.77242e+09,uav2_charge_req_10900,uav2,0,32.4907,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,8499.95,1.77242e+09,uav1_charge_req_9736,uav1,0,39.0444,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,8699.01,1.77242e+09,ch1_charge_req_10330,ch1,1,18.5786,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,8730.82,1.77242e+09,ch0_charge_req_10498,ch0,1,30.771,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,8864.76,1.77242e+09,uav3_charge_req_10051,uav3,0,34.7873,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,8914.97,1.77242e+09,uav2_charge_req_11456,uav2,0,32.4591,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,8927.44,1.77242e+09,uav1_charge_req_10193,uav1,0,40.8372,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,9196.96,1.77242e+09,uav3_charge_req_10498,uav3,0,36.1213,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,9245.68,1.77242e+09,uav2_charge_req_11953,uav2,0,32.5566,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,9288.82,1.77242e+09,ch0_charge_req_11114,ch0,1,30.656,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,9300.84,1.77242e+09,ch0_charge_req_11131,ch0,1,30.656,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,9355.02,1.77242e+09,ch1_charge_req_11062,ch1,1,18.5369,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,9542.46,1.77242e+09,uav1_charge_req_10849,uav1,0,40.5489,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,9646.97,1.77242e+09,uav3_charge_req_10984,uav3,0,34.7979,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,9709.18,1.77242e+09,uav2_charge_req_12498,uav2,0,32.1226,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,9747.22,1.77242e+09,ch1_charge_req_11545,ch1,1,18.4132,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,9944.32,1.77242e+09,ch0_charge_req_11909,ch0,1,30.7766,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,9964.96,1.77242e+09,uav1_charge_req_11307,uav1,0,42.6102,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,10098,1.77242e+09,uav3_charge_req_11482,uav3,0,33.4215,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,10177.2,1.77242e+09,uav2_charge_req_13061,uav2,0,32.1226,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,10292.7,1.77242e+09,uav1_charge_req_11749,uav1,0,42.595,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,10426.2,1.77242e+09,ch1_charge_req_12272,ch1,1,18.3329,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,10516.8,1.77242e+09,ch0_charge_req_12578,ch0,1,30.7766,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,10528.8,1.77242e+09,ch0_charge_req_12594,ch0,1,30.6515,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,10563,1.77242e+09,uav3_charge_req_11980,uav3,0,33.4215,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,10630.9,1.77242e+09,uav1_charge_req_12210,uav1,0,41.0776,1.77242e+09
ugv_fcfs_3,unknown,0,1772411686398590379,10648.3,1.77242e+09,uav2_charge_req_13622,uav2,0,31.8072,1.77242e+09
