run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_fcfs_3,unknown,0,1772411686398590379,16.0122,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,17.0116,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,18.0117,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,18.0119,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,19.0117,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,20.0427,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,20.0432,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,21.0206,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,22.0499,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,22.0502,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,23.0117,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,24.0123,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,24.0128,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,25.0119,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,26.0123,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,26.0136,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,27.0168,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,28.0235,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,28.0237,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,29.0136,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,30.0123,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,30.0126,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,31.0234,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,32.0142,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,32.0151,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,33.015,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,34.0129,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,34.0131,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,35.0132,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,36.0182,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,36.0185,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,37.0203,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,38.0426,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,38.0428,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,39.0305,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,40.0125,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,40.0127,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,41.0115,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,42.0116,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,42.0118,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,43.0152,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,44.0131,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,44.0139,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,45.0114,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,46.0143,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,46.0145,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,47.0138,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,48.0146,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,48.0151,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,49.0135,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,50.013,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,50.0132,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,51.0116,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,52.0122,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,52.0125,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,53.0147,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,54.0121,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,54.0124,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,55.013,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,56.0145,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,56.0148,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,57.0119,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,58.0126,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,58.013,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,59.0116,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,60.0137,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,60.0141,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,61.0128,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,62.0134,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,62.0136,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,63.0183,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,64.0122,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,64.0126,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,65.0125,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,66.0603,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,66.0607,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,67.0115,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,68.0143,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,68.0145,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,69.0152,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,70.0208,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,70.0213,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,71.0129,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,72.0148,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,72.0154,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,73.015,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,74.0143,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,74.0146,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,75.0212,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,76.0124,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,76.0127,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,77.0124,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,78.0122,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,78.0125,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,79.0134,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,80.0142,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,80.0145,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,81.0124,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,82.0129,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,82.0133,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,83.0115,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,84.0268,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,84.0271,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,85.0207,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,86.0135,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,86.0139,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,87.0124,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,88.0133,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,88.0137,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,89.0117,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,90.0126,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,90.0131,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,91.0202,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,92.0156,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,92.0159,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,93.0127,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,94.0134,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,94.0138,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,95.0228,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,96.0205,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,96.0211,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,97.0126,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,98.0282,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,98.0286,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,99.0155,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,100.013,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,100.013,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,101.015,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,102.015,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,102.015,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,103.012,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,104.012,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,104.013,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,105.011,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,106.012,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,106.012,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,107.012,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,108.019,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,108.019,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,109.012,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,110.013,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,110.013,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,111.012,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,112.017,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,112.017,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,113.013,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,114.016,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,114.016,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,115.011,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,116.019,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,116.02,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
