run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_fcfs_3,unknown,0,1772411686398590379,1459.71,1.77241e+09,uav1_charge_req_1595,ugv_1_charge_decision_uav1_1772413146103788574,1.77241e+09,ACCEPTED,,11057.2
ugv_fcfs_3,unknown,0,1772411686398590379,1461.71,1.77241e+09,uav3_charge_req_1669,ugv_1_charge_decision_uav3_1772413148103908679,1.77241e+09,ACCEPTED,,22830.8
ugv_fcfs_3,unknown,0,1772411686398590379,1546.21,1.77241e+09,uav2_charge_req_1996,ugv_1_charge_decision_uav2_1772413232604559974,1.77241e+09,ACCEPTED,,9779.65
ugv_fcfs_3,unknown,0,1772411686398590379,1777.71,1.77241e+09,ch1_charge_req_2223,ugv_1_charge_decision_ch1_1772413464106251520,1.77241e+09,ACCEPTED,,174.908
ugv_fcfs_3,unknown,0,1772411686398590379,1830.71,1.77241e+09,ch0_charge_req_2283,ugv_1_charge_decision_ch0_1772413517106832016,1.77241e+09,ACCEPTED,,182.282
ugv_fcfs_3,unknown,0,1772411686398590379,2123.21,1.77241e+09,uav2_charge_req_2602,ugv_1_charge_decision_uav2_1772413807107514134,1.77241e+09,ACCEPTED,,58784.6
ugv_fcfs_3,unknown,0,1772411686398590379,2196.22,1.77241e+09,uav1_charge_req_2502,ugv_1_charge_decision_uav1_1772413882611324726,1.77241e+09,ACCEPTED,,341.808
ugv_fcfs_3,unknown,0,1772411686398590379,2241.72,1.77241e+09,uav3_charge_req_2633,ugv_1_charge_decision_uav3_1772413928108052527,1.77241e+09,ACCEPTED,,4626.71
ugv_fcfs_3,unknown,0,1772411686398590379,2403.72,1.77241e+09,ch0_charge_req_2919,ugv_1_charge_decision_ch0_1772414090119898156,1.77241e+09,ACCEPTED,,193.788
ugv_fcfs_3,unknown,0,1772411686398590379,2440.22,1.77241e+09,ch1_charge_req_2965,ugv_1_charge_decision_ch1_1772414126610859589,1.77241e+09,ACCEPTED,,2673.78
ugv_fcfs_3,unknown,0,1772411686398590379,2697.72,1.77241e+09,uav2_charge_req_3288,ugv_1_charge_decision_uav2_1772414384116264129,1.77241e+09,ACCEPTED,,37283.8
ugv_fcfs_3,unknown,0,1772411686398590379,2699.22,1.77241e+09,uav1_charge_req_2954,ugv_1_charge_decision_uav1_1772414385614953183,1.77241e+09,ACCEPTED,,84355.3
ugv_fcfs_3,unknown,0,1772411686398590379,2779.22,1.77241e+09,uav3_charge_req_3201,ugv_1_charge_decision_uav3_1772414465620005493,1.77241e+09,ACCEPTED,,19131.5
ugv_fcfs_3,unknown,0,1772411686398590379,2972.72,1.77241e+09,ch0_charge_req_3564,ugv_1_charge_decision_ch0_1772414659117871674,1.77241e+09,ACCEPTED,,137.906
ugv_fcfs_3,unknown,0,1772411686398590379,3094.72,1.77241e+09,ch1_charge_req_3690,ugv_1_charge_decision_ch1_1772414781120706226,1.77241e+09,ACCEPTED,,175.663
ugv_fcfs_3,unknown,0,1772411686398590379,3273.73,1.77241e+09,uav2_charge_req_3914,ugv_1_charge_decision_uav2_1772414960122924663,1.77241e+09,ACCEPTED,,83250.2
ugv_fcfs_3,unknown,0,1772411686398590379,3273.73,1.77241e+09,uav1_charge_req_3551,ugv_1_charge_decision_uav1_1772414960122924663,1.77241e+09,ACCEPTED,,95817.5
ugv_fcfs_3,unknown,0,1772411686398590379,3316.24,1.77242e+09,uav3_charge_req_3808,ugv_1_charge_decision_uav3_1772415002631281745,1.77242e+09,ACCEPTED,,2144.14
ugv_fcfs_3,unknown,0,1772411686398590379,3518.73,1.77242e+09,uav2_charge_req_4413,ugv_1_charge_decision_uav2_1772415205121093000,1.77242e+09,ACCEPTED,,75.4285
ugv_fcfs_3,unknown,0,1772411686398590379,3544.23,1.77242e+09,ch0_charge_req_4220,ugv_1_charge_decision_ch0_1772415230621101081,1.77242e+09,ACCEPTED,,3684.07
ugv_fcfs_3,unknown,0,1772411686398590379,3759.73,1.77242e+09,ch1_charge_req_4421,ugv_1_charge_decision_ch1_1772415446122566804,1.77242e+09,ACCEPTED,,171.914
ugv_fcfs_3,unknown,0,1772411686398590379,3838.73,1.77242e+09,uav1_charge_req_4174,ugv_1_charge_decision_uav1_1772415525121319737,1.77242e+09,ACCEPTED,,73852.9
ugv_fcfs_3,unknown,0,1772411686398590379,3839.73,1.77242e+09,uav3_charge_req_4302,ugv_1_charge_decision_uav3_1772415524121442388,1.77242e+09,ACCEPTED,,69633.7
ugv_fcfs_3,unknown,0,1772411686398590379,4116.74,1.77242e+09,ch0_charge_req_4909,ugv_1_charge_decision_ch0_1772415803131077396,1.77242e+09,ACCEPTED,,139.965
ugv_fcfs_3,unknown,0,1772411686398590379,4302.23,1.77242e+09,uav2_charge_req_5447,ugv_1_charge_decision_uav2_1772415988622886249,1.77242e+09,ACCEPTED,,368.909
ugv_fcfs_3,unknown,0,1772411686398590379,4314.24,1.77242e+09,uav1_charge_req_4756,ugv_1_charge_decision_uav1_1772416000621959895,1.77242e+09,ACCEPTED,,367.112
ugv_fcfs_3,unknown,0,1772411686398590379,4416.23,1.77242e+09,uav3_charge_req_4981,ugv_1_charge_decision_uav3_1772416102625239087,1.77242e+09,ACCEPTED,,4118.69
ugv_fcfs_3,unknown,0,1772411686398590379,4462.23,1.77242e+09,ch1_charge_req_5180,ugv_1_charge_decision_ch1_1772416148626059839,1.77242e+09,ACCEPTED,,21679
ugv_fcfs_3,unknown,0,1772411686398590379,4681.74,1.77242e+09,uav3_charge_req_5361,ugv_1_charge_decision_uav3_1772416368127878049,1.77242e+09,ACCEPTED,,5423.68
ugv_fcfs_3,unknown,0,1772411686398590379,4687.73,1.77242e+09,ch0_charge_req_5613,ugv_1_charge_decision_ch0_1772416374131597048,1.77242e+09,ACCEPTED,,186.695
ugv_fcfs_3,unknown,0,1772411686398590379,5053.24,1.77242e+09,uav1_charge_req_5631,ugv_1_charge_decision_uav1_1772416737132082772,1.77242e+09,ACCEPTED,,11156.4
ugv_fcfs_3,unknown,0,1772411686398590379,5090.24,1.77242e+09,uav2_charge_req_6488,ugv_1_charge_decision_uav2_1772416776632399157,1.77242e+09,ACCEPTED,,2131.97
ugv_fcfs_3,unknown,0,1772411686398590379,5138.74,1.77242e+09,uav3_charge_req_5850,ugv_1_charge_decision_uav3_1772416825133209314,1.77242e+09,ACCEPTED,,14425.3
ugv_fcfs_3,unknown,0,1772411686398590379,5258.83,1.77242e+09,ch0_charge_req_6254,ugv_1_charge_decision_ch0_1772416945227213290,1.77242e+09,ACCEPTED,,15276
ugv_fcfs_3,unknown,0,1772411686398590379,6003.74,1.77242e+09,ch1_charge_req_7091,ugv_1_charge_decision_ch1_1772417690135439425,1.77242e+09,ACCEPTED,,48745.8
ugv_fcfs_3,unknown,0,1772411686398590379,6005.74,1.77242e+09,uav3_charge_req_6798,ugv_1_charge_decision_uav3_1772417692137576363,1.77242e+09,ACCEPTED,,89214.4
ugv_fcfs_3,unknown,0,1772411686398590379,6124.74,1.77242e+09,uav1_charge_req_6976,ugv_1_charge_decision_uav1_1772417811137694474,1.77242e+09,ACCEPTED,,5230.79
ugv_fcfs_3,unknown,0,1772411686398590379,6315.24,1.77242e+09,ch0_charge_req_7556,ugv_1_charge_decision_ch0_1772418001635891499,1.77242e+09,ACCEPTED,,92447.8
ugv_fcfs_3,unknown,0,1772411686398590379,6537.74,1.77242e+09,uav2_charge_req_8530,ugv_1_charge_decision_uav2_1772418224137852968,1.77242e+09,ACCEPTED,,22.1603
ugv_fcfs_3,unknown,0,1772411686398590379,6546.26,1.77242e+09,uav3_charge_req_7469,ugv_1_charge_decision_uav3_1772418228138880485,1.77242e+09,ACCEPTED,,6739.01
ugv_fcfs_3,unknown,0,1772411686398590379,6715.25,1.77242e+09,ch1_charge_req_8015,ugv_1_charge_decision_ch1_1772418395642156851,1.77242e+09,ACCEPTED,,6250.97
ugv_fcfs_3,unknown,0,1772411686398590379,6865.75,1.77242e+09,uav1_charge_req_7871,ugv_1_charge_decision_uav1_1772418552144803880,1.77242e+09,ACCEPTED,,29.2285
ugv_fcfs_3,unknown,0,1772411686398590379,6974.25,1.77242e+09,ch0_charge_req_8466,ugv_1_charge_decision_ch0_1772418660646097368,1.77242e+09,ACCEPTED,,445.108
ugv_fcfs_3,unknown,0,1772411686398590379,7063.25,1.77242e+09,uav3_charge_req_7971,ugv_1_charge_decision_uav3_1772418749648407454,1.77242e+09,ACCEPTED,,58719.5
ugv_fcfs_3,unknown,0,1772411686398590379,7076.25,1.77242e+09,uav2_charge_req_9080,ugv_1_charge_decision_uav2_1772418762647409185,1.77242e+09,ACCEPTED,,76523
ugv_fcfs_3,unknown,0,1772411686398590379,7283.26,1.77242e+09,uav1_charge_req_8322,ugv_1_charge_decision_uav1_1772418969649006107,1.77242e+09,ACCEPTED,,6529.65
ugv_fcfs_3,unknown,0,1772411686398590379,7387.26,1.77242e+09,ch1_charge_req_8826,ugv_1_charge_decision_ch1_1772419073650282438,1.77242e+09,ACCEPTED,,243.465
ugv_fcfs_3,unknown,0,1772411686398590379,7541.25,1.77242e+09,ch0_charge_req_9139,ugv_1_charge_decision_ch0_1772419227650694986,1.77242e+09,ACCEPTED,,445.632
ugv_fcfs_3,unknown,0,1772411686398590379,7729.76,1.77242e+09,uav1_charge_req_8779,ugv_1_charge_decision_uav1_1772419416150999775,1.77242e+09,ACCEPTED,,27029.7
ugv_fcfs_3,unknown,0,1772411686398590379,7908.26,1.77242e+09,uav3_charge_req_9018,ugv_1_charge_decision_uav3_1772419592651491009,1.77242e+09,ACCEPTED,,7514.66
ugv_fcfs_3,unknown,0,1772411686398590379,7958.26,1.77242e+09,uav2_charge_req_10322,ugv_1_charge_decision_uav2_1772419642651517933,1.77242e+09,ACCEPTED,,9297.56
ugv_fcfs_3,unknown,0,1772411686398590379,8046.26,1.77242e+09,ch1_charge_req_9584,ugv_1_charge_decision_ch1_1772419732652128177,1.77242e+09,ACCEPTED,,2252.56
ugv_fcfs_3,unknown,0,1772411686398590379,8135.76,1.77242e+09,ch0_charge_req_9781,ugv_1_charge_decision_ch0_1772419822151767206,1.77242e+09,ACCEPTED,,36947.2
ugv_fcfs_3,unknown,0,1772411686398590379,8390.26,1.77242e+09,uav3_charge_req_9520,ugv_1_charge_decision_uav3_1772420076651949352,1.77242e+09,ACCEPTED,,20514.8
ugv_fcfs_3,unknown,0,1772411686398590379,8441.81,1.77242e+09,uav2_charge_req_10900,ugv_1_charge_decision_uav2_1772420126182321868,1.77242e+09,ACCEPTED,,4855.44
ugv_fcfs_3,unknown,0,1772411686398590379,8500.26,1.77242e+09,uav1_charge_req_9736,ugv_1_charge_decision_uav1_1772420186652003441,1.77242e+09,ACCEPTED,,322.273
ugv_fcfs_3,unknown,0,1772411686398590379,8699.27,1.77242e+09,ch1_charge_req_10330,ugv_1_charge_decision_ch1_1772420385663519658,1.77242e+09,ACCEPTED,,257.109
ugv_fcfs_3,unknown,0,1772411686398590379,8731.26,1.77242e+09,ch0_charge_req_10498,ugv_1_charge_decision_ch0_1772420417657967224,1.77242e+09,ACCEPTED,,447.609
ugv_fcfs_3,unknown,0,1772411686398590379,9023.27,1.77242e+09,uav2_charge_req_11456,ugv_1_charge_decision_uav2_1772420709664117336,1.77242e+09,ACCEPTED,,108303
ugv_fcfs_3,unknown,0,1772411686398590379,9024.77,1.77242e+09,uav1_charge_req_10193,ugv_1_charge_decision_uav1_1772420711161909231,1.77242e+09,ACCEPTED,,104821
ugv_fcfs_3,unknown,0,1772411686398590379,9197.27,1.77242e+09,uav3_charge_req_10498,ugv_1_charge_decision_uav3_1772420883663009998,1.77242e+09,ACCEPTED,,9315.94
ugv_fcfs_3,unknown,0,1772411686398590379,9247.77,1.77242e+09,uav2_charge_req_11953,ugv_1_charge_decision_uav2_1772420932163008675,1.77242e+09,ACCEPTED,,4595.25
ugv_fcfs_3,unknown,0,1772411686398590379,9331.27,1.77242e+09,ch0_charge_req_11131,ugv_1_charge_decision_ch0_1772421017663659796,1.77242e+09,ACCEPTED,,30436.1
ugv_fcfs_3,unknown,0,1772411686398590379,9427.27,1.77242e+09,ch1_charge_req_11062,ugv_1_charge_decision_ch1_1772421113664174056,1.77242e+09,ACCEPTED,,72252.2
ugv_fcfs_3,unknown,0,1772411686398590379,9545.27,1.77242e+09,uav1_charge_req_10849,ugv_1_charge_decision_uav1_1772421229168589107,1.77242e+09,ACCEPTED,,9328.08
ugv_fcfs_3,unknown,0,1772411686398590379,9647.28,1.77242e+09,uav3_charge_req_10984,ugv_1_charge_decision_uav3_1772421333666656862,1.77242e+09,ACCEPTED,,4318.66
ugv_fcfs_3,unknown,0,1772411686398590379,9711.28,1.77242e+09,uav2_charge_req_12498,ugv_1_charge_decision_uav2_1772421395665225632,1.77242e+09,ACCEPTED,,4101.07
ugv_fcfs_3,unknown,0,1772411686398590379,9754.28,1.77242e+09,ch1_charge_req_11545,ugv_1_charge_decision_ch1_1772421440668576695,1.77242e+09,ACCEPTED,,7052.55
ugv_fcfs_3,unknown,0,1772411686398590379,9944.77,1.77242e+09,ch0_charge_req_11909,ugv_1_charge_decision_ch0_1772421631166272961,1.77242e+09,ACCEPTED,,2943.16
ugv_fcfs_3,unknown,0,1772411686398590379,10103.3,1.77242e+09,uav3_charge_req_11482,ugv_1_charge_decision_uav3_1772421789666529414,1.77242e+09,ACCEPTED,,5314.53
ugv_fcfs_3,unknown,0,1772411686398590379,10177.3,1.77242e+09,uav2_charge_req_13061,ugv_1_charge_decision_uav2_1772421863676897721,1.77242e+09,ACCEPTED,,102.005
ugv_fcfs_3,unknown,0,1772411686398590379,10426.3,1.77242e+09,ch1_charge_req_12272,ugv_1_charge_decision_ch1_1772422112674495613,1.77242e+09,ACCEPTED,,56.2105
ugv_fcfs_3,unknown,0,1772411686398590379,10529.3,1.77242e+09,ch0_charge_req_12594,ugv_1_charge_decision_ch0_1772422215666045665,1.77242e+09,ACCEPTED,,444.636
