run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_fcfs_3,unknown,0,1772411686398590379,13.0125,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,13.0125,1.77241e+09,ch0,1,0,98.9212,true,139.114,57.6785,80,0.311459
ugv_fcfs_3,unknown,0,1772411686398590379,13.0125,1.77241e+09,uav2,0,0,100,false,238.556,-140.572,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,13.0125,1.77241e+09,ugv_1,2,0,100,true,51.129,-16.8704,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,13.0125,1.77241e+09,ch1,1,0,98.9212,true,335.888,-197.925,0,0.311459
ugv_fcfs_3,unknown,0,1772411686398590379,14.0124,1.77241e+09,uav3,0,0,99.6775,false,318.873,-166.01,0,0.248307
ugv_fcfs_3,unknown,0,1772411686398590379,14.0124,1.77241e+09,uav1,0,0,98.7094,false,-16.9303,304.63,0,0.248307
ugv_fcfs_3,unknown,0,1772411686398590379,14.0124,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,14.0124,1.77241e+09,ch0,1,0,98.6515,true,139.114,57.6785,80,0.310698
ugv_fcfs_3,unknown,0,1772411686398590379,14.0124,1.77241e+09,uav2,0,0,99.6775,false,335.888,-197.925,0,0.248307
ugv_fcfs_3,unknown,0,1772411686398590379,14.0124,1.77241e+09,ugv_1,2,0,100,true,65.6545,-21.6632,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,14.0124,1.77241e+09,ch1,1,0,98.6515,true,399.457,-235.384,80,0.310698
ugv_fcfs_3,unknown,0,1772411686398590379,14.0126,1.77241e+09,uav3,0,0,99.6775,false,318.873,-166.01,0,0.248307
ugv_fcfs_3,unknown,0,1772411686398590379,14.0126,1.77241e+09,uav1,0,0,98.7094,false,-16.9303,304.63,0,0.248307
ugv_fcfs_3,unknown,0,1772411686398590379,14.0126,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,14.0126,1.77241e+09,ch0,1,0,98.6515,true,139.114,57.6785,80,0.310698
ugv_fcfs_3,unknown,0,1772411686398590379,14.0126,1.77241e+09,uav2,0,0,99.6775,false,335.888,-197.925,0,0.248307
ugv_fcfs_3,unknown,0,1772411686398590379,14.0126,1.77241e+09,ugv_1,2,0,100,true,65.6545,-21.6632,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,14.0126,1.77241e+09,ch1,1,0,98.6515,true,399.457,-235.384,80,0.310698
ugv_fcfs_3,unknown,0,1772411686398590379,15.04,1.77241e+09,uav3,0,0,99.3584,false,276.395,-86.3314,0,0.245703
ugv_fcfs_3,unknown,0,1772411686398590379,15.04,1.77241e+09,uav1,0,0,98.3903,false,-43.0607,391.178,0,0.245703
ugv_fcfs_3,unknown,0,1772411686398590379,15.04,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,15.04,1.77241e+09,ch0,1,0,98.3846,true,139.114,57.6785,80,0.30744
ugv_fcfs_3,unknown,0,1772411686398590379,15.04,1.77241e+09,uav2,0,0,99.3584,false,399.673,-261.982,0,0.245703
ugv_fcfs_3,unknown,0,1772411686398590379,15.04,1.77241e+09,ugv_1,2,0,100,true,80.1962,-26.4614,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,15.04,1.77241e+09,ch1,1,0,98.3846,true,399.457,-235.384,80,0.30744
ugv_fcfs_3,unknown,0,1772411686398590379,16.012,1.77241e+09,uav3,0,0,99.0404,false,230.243,0.236488,0,0.244918
ugv_fcfs_3,unknown,0,1772411686398590379,16.012,1.77241e+09,uav1,0,0,98.0722,false,-69.1679,477.649,0,0.244918
ugv_fcfs_3,unknown,0,1772411686398590379,16.012,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,16.012,1.77241e+09,ch0,1,0,98.1186,true,139.114,57.6785,80,0.306456
ugv_fcfs_3,unknown,0,1772411686398590379,16.012,1.77241e+09,uav2,0,0,99.0404,false,467.636,-330.234,0,0.244918
ugv_fcfs_3,unknown,0,1772411686398590379,16.012,1.77241e+09,ugv_1,2,0,100,true,95.588,-31.54,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,16.012,1.77241e+09,ch1,1,0,98.1186,true,399.457,-235.384,80,0.306456
ugv_fcfs_3,unknown,0,1772411686398590379,16.0122,1.77241e+09,uav3,0,0,99.0404,false,230.243,0.236488,0,0.244918
ugv_fcfs_3,unknown,0,1772411686398590379,16.0122,1.77241e+09,uav1,0,0,98.0722,false,-69.1679,477.649,0,0.244918
ugv_fcfs_3,unknown,0,1772411686398590379,16.0122,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,16.0122,1.77241e+09,ch0,1,0,98.1186,true,139.114,57.6785,80,0.306456
ugv_fcfs_3,unknown,0,1772411686398590379,16.0122,1.77241e+09,uav2,0,0,99.0404,false,467.636,-330.234,0,0.244918
ugv_fcfs_3,unknown,0,1772411686398590379,16.0122,1.77241e+09,ugv_1,2,0,100,true,95.588,-31.54,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,16.0122,1.77241e+09,ch1,1,0,98.1186,true,399.457,-235.384,80,0.306456
ugv_fcfs_3,unknown,0,1772411686398590379,17.0114,1.77241e+09,uav3,0,0,98.7184,false,191.352,73.1861,0,0.24787
ugv_fcfs_3,unknown,0,1772411686398590379,17.0114,1.77241e+09,uav1,0,0,97.7503,false,-95.3231,564.278,0,0.24787
ugv_fcfs_3,unknown,0,1772411686398590379,17.0114,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,17.0114,1.77241e+09,ch0,1,0,97.8493,true,139.114,57.6785,80,0.31015
ugv_fcfs_3,unknown,0,1772411686398590379,17.0114,1.77241e+09,uav2,0,0,98.7184,false,527.21,-390.062,0,0.24787
ugv_fcfs_3,unknown,0,1772411686398590379,17.0114,1.77241e+09,ugv_1,2,0,100,true,109.238,-36.0441,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,17.0114,1.77241e+09,ch1,1,0,97.8493,true,399.457,-235.384,80,0.31015
ugv_fcfs_3,unknown,0,1772411686398590379,18.0117,1.77241e+09,uav3,0,0,98.3984,false,152,147,0,0.24642
ugv_fcfs_3,unknown,0,1772411686398590379,18.0117,1.77241e+09,uav1,0,0,97.4302,false,-121.483,650.924,0,0.24642
ugv_fcfs_3,unknown,0,1772411686398590379,18.0117,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,18.0117,1.77241e+09,ch0,1,0,97.5817,true,139.114,57.6785,80,0.308336
ugv_fcfs_3,unknown,0,1772411686398590379,18.0117,1.77241e+09,uav2,0,0,98.3984,false,534.895,-401.05,0,0.24642
ugv_fcfs_3,unknown,0,1772411686398590379,18.0117,1.77241e+09,ugv_1,2,0,100,true,123.771,-40.8392,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,18.0117,1.77241e+09,ch1,1,0,97.5817,true,399.457,-235.384,80,0.308336
ugv_fcfs_3,unknown,0,1772411686398590379,18.0119,1.77241e+09,uav3,0,0,98.3984,false,152,147,0,0.24642
ugv_fcfs_3,unknown,0,1772411686398590379,18.0119,1.77241e+09,uav1,0,0,97.4302,false,-121.483,650.924,0,0.24642
ugv_fcfs_3,unknown,0,1772411686398590379,18.0119,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,18.0119,1.77241e+09,ch0,1,0,97.5817,true,139.114,57.6785,80,0.308336
ugv_fcfs_3,unknown,0,1772411686398590379,18.0119,1.77241e+09,uav2,0,0,98.3984,false,534.895,-401.05,0,0.24642
ugv_fcfs_3,unknown,0,1772411686398590379,18.0119,1.77241e+09,ugv_1,2,0,100,true,123.771,-40.8392,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,18.0119,1.77241e+09,ch1,1,0,97.5817,true,399.457,-235.384,80,0.308336
ugv_fcfs_3,unknown,0,1772411686398590379,19.0116,1.77241e+09,uav3,0,0,98.0821,false,201.79,222.372,0,0.243573
ugv_fcfs_3,unknown,0,1772411686398590379,19.0116,1.77241e+09,uav1,0,0,97.1139,false,-147.547,737.251,0,0.243573
ugv_fcfs_3,unknown,0,1772411686398590379,19.0116,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,19.0116,1.77241e+09,ch0,1,0,97.3171,true,139.114,57.6785,80,0.304774
ugv_fcfs_3,unknown,0,1772411686398590379,19.0116,1.77241e+09,uav2,0,0,98.0821,false,467.183,-341.222,0,0.243573
ugv_fcfs_3,unknown,0,1772411686398590379,19.0116,1.77241e+09,ugv_1,2,0,100,true,138.309,-45.6361,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,19.0116,1.77241e+09,ch1,1,0,97.314,true,399.457,-235.384,80,0.308336
ugv_fcfs_3,unknown,0,1772411686398590379,20.0428,1.77241e+09,uav3,0,0,97.7658,false,251.67,297.882,0,0.243512
ugv_fcfs_3,unknown,0,1772411686398590379,20.0428,1.77241e+09,uav1,0,0,96.7977,false,-219.291,778.224,0,0.243512
ugv_fcfs_3,unknown,0,1772411686398590379,20.0428,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,20.0428,1.77241e+09,ch0,1,0,97.0527,true,139.114,57.6785,80,0.304698
ugv_fcfs_3,unknown,0,1772411686398590379,20.0428,1.77241e+09,uav2,0,0,97.7658,false,399.355,-281.291,0,0.243512
ugv_fcfs_3,unknown,0,1772411686398590379,20.0428,1.77241e+09,ugv_1,2,0,100,true,152.911,-50.4543,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,20.0428,1.77241e+09,ch1,1,0,97.0496,true,399.457,-235.384,80,0.304698
ugv_fcfs_3,unknown,0,1772411686398590379,20.0432,1.77241e+09,uav3,0,0,97.7658,false,251.67,297.882,0,0.243512
ugv_fcfs_3,unknown,0,1772411686398590379,20.0432,1.77241e+09,uav1,0,0,96.7977,false,-219.291,778.224,0,0.243512
ugv_fcfs_3,unknown,0,1772411686398590379,20.0432,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,20.0432,1.77241e+09,ch0,1,0,97.0527,true,139.114,57.6785,80,0.304698
ugv_fcfs_3,unknown,0,1772411686398590379,20.0432,1.77241e+09,uav2,0,0,97.7658,false,399.355,-281.291,0,0.243512
ugv_fcfs_3,unknown,0,1772411686398590379,20.0432,1.77241e+09,ugv_1,2,0,100,true,152.911,-50.4543,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,20.0432,1.77241e+09,ch1,1,0,97.0496,true,399.457,-235.384,80,0.304698
ugv_fcfs_3,unknown,0,1772411686398590379,21.0204,1.77241e+09,uav3,0,0,97.4466,false,303.174,375.849,0,0.245831
ugv_fcfs_3,unknown,0,1772411686398590379,21.0204,1.77241e+09,uav1,0,0,96.4784,false,-303.718,811.127,0,0.245831
ugv_fcfs_3,unknown,0,1772411686398590379,21.0204,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,21.0204,1.77241e+09,ch0,1,0,96.7856,true,139.114,57.6785,80,0.307599
ugv_fcfs_3,unknown,0,1772411686398590379,21.0204,1.77241e+09,uav2,0,0,97.4466,false,331.104,-220.986,0,0.245831
ugv_fcfs_3,unknown,0,1772411686398590379,21.0204,1.77241e+09,ugv_1,2,0,100,true,167.431,-55.2451,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,21.0204,1.77241e+09,ch1,1,0,96.7851,true,399.457,-235.384,80,0.304698
ugv_fcfs_3,unknown,0,1772411686398590379,22.05,1.77241e+09,uav3,0,0,97.1301,false,340.524,404.575,0,0.243678
ugv_fcfs_3,unknown,0,1772411686398590379,22.05,1.77241e+09,uav1,0,0,96.1619,false,-388.367,844.116,0,0.243678
ugv_fcfs_3,unknown,0,1772411686398590379,22.05,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,22.05,1.77241e+09,ch0,1,0,96.521,true,139.114,57.6785,80,0.304905
ugv_fcfs_3,unknown,0,1772411686398590379,22.05,1.77241e+09,uav2,0,0,97.1301,false,263.987,-161.683,0,0.243678
ugv_fcfs_3,unknown,0,1772411686398590379,22.05,1.77241e+09,ugv_1,2,0,100,true,182.377,-60.1767,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,22.05,1.77241e+09,ch1,1,0,96.5204,true,399.457,-235.384,80,0.304905
ugv_fcfs_3,unknown,0,1772411686398590379,22.0502,1.77241e+09,uav3,0,0,97.1301,false,340.524,404.575,0,0.243678
