run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_fcfs_3,unknown,0,1772411686398590379,18.0116,1.77241e+09,1,HEARTBEAT,75,51,19,0.68,2.8639,6.93056,3.35353,0,0,0.857895
ugv_fcfs_3,unknown,0,1772411686398590379,20.0424,1.77241e+09,1,DEPLOYMENT_CMD,10,10,5,1,1260.64,3394.59,953.76,1290.99,1290.99,0.55808
ugv_fcfs_3,unknown,0,1772411686398590379,20.0424,1.77241e+09,0,SEARCH_TELEMETRY,3,1,3,0.333333,2606.5,2606.5,-1,42.3099,193.987,0.198458
ugv_fcfs_3,unknown,0,1772411686398590379,20.0424,1.77241e+09,1,TASK_RELEASE,3,3,0,1,4.55306,5.90666,2.41849,51.4903,51.4903,1
ugv_fcfs_3,unknown,0,1772411686398590379,20.0424,1.77241e+09,1,ACK,3,3,0,1,2.43366,3.87034,2.35558,223280,223280,1
ugv_fcfs_3,unknown,0,1772411686398590379,20.0424,1.77241e+09,1,DEPLOYMENT_ACK,8,7,1,0.875,9.41726,20.6492,10.4717,0,0,0.960526
ugv_fcfs_3,unknown,0,1772411686398590379,20.0424,1.77241e+09,1,HEARTBEAT,81,55,21,0.679012,2.72997,6.9223,3.25469,0,0,0.857375
ugv_fcfs_3,unknown,0,1772411686398590379,20.0424,1.77241e+09,1,STATUS_CH,6,4,2,0.666667,2.80825,4.86987,2.58076,37.1209,60.6707,0.850877
ugv_fcfs_3,unknown,0,1772411686398590379,20.0424,1.77241e+09,1,MOTION_START,13,3,4,0.230769,9.56132,13.8844,4.21303,0,0,0.621457
ugv_fcfs_3,unknown,0,1772411686398590379,22.0498,1.77241e+09,1,ACK,3,3,0,1,2.43366,3.87034,2.35558,21.7688,21.7688,1
ugv_fcfs_3,unknown,0,1772411686398590379,22.0498,1.77241e+09,1,TASK_RELEASE,3,3,0,1,4.55306,5.90666,2.41849,296086,296086,1
ugv_fcfs_3,unknown,0,1772411686398590379,22.0498,1.77241e+09,0,SEARCH_TELEMETRY,3,1,3,0.333333,2606.5,2606.5,-1,38.4583,176.328,0.198458
ugv_fcfs_3,unknown,0,1772411686398590379,22.0498,1.77241e+09,1,DEPLOYMENT_CMD,10,10,5,1,1260.64,3394.59,953.76,146.577,146.577,0.55808
ugv_fcfs_3,unknown,0,1772411686398590379,22.0498,1.77241e+09,1,MOTION_START,14,3,4,0.214286,9.56132,13.8844,4.21303,0,0,0.612782
ugv_fcfs_3,unknown,0,1772411686398590379,22.0498,1.77241e+09,1,STATUS_CH,8,6,2,0.75,2.18484,4.79216,2.38826,55.8733,77.2793,0.894737
ugv_fcfs_3,unknown,0,1772411686398590379,22.0498,1.77241e+09,1,DEPLOYMENT_ACK,8,7,1,0.875,9.41726,20.6492,10.4717,0,0,0.960526
ugv_fcfs_3,unknown,0,1772411686398590379,22.0498,1.77241e+09,1,HEARTBEAT,87,60,22,0.689655,2.74215,7.02964,3.39896,0,0,0.862976
ugv_fcfs_3,unknown,0,1772411686398590379,24.0121,1.77241e+09,1,ACK,3,3,0,1,2.43366,3.87034,2.35558,19.9898,19.9898,1
ugv_fcfs_3,unknown,0,1772411686398590379,24.0121,1.77241e+09,1,TASK_RELEASE,3,3,0,1,4.55306,5.90666,2.41849,296086,296086,1
ugv_fcfs_3,unknown,0,1772411686398590379,24.0121,1.77241e+09,1,STATUS_CH,8,6,2,0.75,2.18484,4.79216,2.38826,51.3072,70.9639,0.894737
ugv_fcfs_3,unknown,0,1772411686398590379,24.0121,1.77241e+09,1,MOTION_START,15,3,4,0.2,9.56132,13.8844,4.21303,0,0,0.605263
ugv_fcfs_3,unknown,0,1772411686398590379,24.0121,1.77241e+09,1,DEPLOYMENT_ACK,8,7,1,0.875,9.41726,20.6492,10.4717,0,0,0.960526
ugv_fcfs_3,unknown,0,1772411686398590379,24.0121,1.77241e+09,1,HEARTBEAT,93,65,23,0.698925,2.66068,6.94295,3.36419,0,0,0.867855
ugv_fcfs_3,unknown,0,1772411686398590379,24.0121,1.77241e+09,1,DEPLOYMENT_CMD,10,10,5,1,1260.64,3394.59,953.76,134.598,134.598,0.55808
ugv_fcfs_3,unknown,0,1772411686398590379,24.0121,1.77241e+09,0,SEARCH_TELEMETRY,5,1,5,0.2,2606.5,2606.5,-1,35.3153,250.206,0.128283
ugv_fcfs_3,unknown,0,1772411686398590379,26.0118,1.77241e+09,1,ACK,3,3,0,1,2.43366,3.87034,2.35558,18.4531,18.4531,1
ugv_fcfs_3,unknown,0,1772411686398590379,26.0118,1.77241e+09,1,TASK_RELEASE,3,3,0,1,4.55306,5.90666,2.41849,296086,296086,1
ugv_fcfs_3,unknown,0,1772411686398590379,26.0118,1.77241e+09,1,MOTION_START,16,3,4,0.1875,9.56132,13.8844,4.21303,0,0,0.598684
ugv_fcfs_3,unknown,0,1772411686398590379,26.0118,1.77241e+09,1,STATUS_CH,10,8,2,0.8,1.98206,4.71445,2.48192,66.1234,84.2689,0.921053
ugv_fcfs_3,unknown,0,1772411686398590379,26.0118,1.77241e+09,1,DEPLOYMENT_CMD,10,10,5,1,1260.64,3394.59,953.76,124.25,124.25,0.55808
ugv_fcfs_3,unknown,0,1772411686398590379,26.0118,1.77241e+09,0,SEARCH_TELEMETRY,8,1,8,0.125,2606.5,2606.5,-1,32.6004,355.529,0.0888088
ugv_fcfs_3,unknown,0,1772411686398590379,26.0118,1.77241e+09,1,DEPLOYMENT_ACK,8,7,1,0.875,9.41726,20.6492,10.4717,0,0,0.960526
ugv_fcfs_3,unknown,0,1772411686398590379,26.0118,1.77241e+09,1,HEARTBEAT,99,69,25,0.69697,2.6356,6.93469,3.32642,0,0,0.866826
ugv_fcfs_3,unknown,0,1772411686398590379,28.0234,1.77241e+09,1,ACK,3,3,0,1,2.43366,3.87034,2.35558,17.1285,17.1285,1
ugv_fcfs_3,unknown,0,1772411686398590379,28.0234,1.77241e+09,1,TASK_RELEASE,3,3,0,1,4.55306,5.90666,2.41849,296086,296086,1
ugv_fcfs_3,unknown,0,1772411686398590379,28.0234,1.77241e+09,1,DEPLOYMENT_CMD,10,10,5,1,1260.64,3394.59,953.76,115.332,115.332,0.55808
ugv_fcfs_3,unknown,0,1772411686398590379,28.0234,1.77241e+09,0,SEARCH_TELEMETRY,8,2,8,0.25,2504.74,2596.32,203.514,81.9314,330.009,0.20467
ugv_fcfs_3,unknown,0,1772411686398590379,28.0234,1.77241e+09,1,STATUS_CH,10,8,2,0.8,1.98206,4.71445,2.48192,61.3772,78.2202,0.921053
ugv_fcfs_3,unknown,0,1772411686398590379,28.0234,1.77241e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,28.0234,1.77241e+09,1,DEPLOYMENT_ACK,8,7,1,0.875,9.41726,20.6492,10.4717,0,0,0.960526
ugv_fcfs_3,unknown,0,1772411686398590379,28.0234,1.77241e+09,1,HEARTBEAT,107,73,29,0.682243,2.53738,6.92643,3.29922,0,0,0.859075
ugv_fcfs_3,unknown,0,1772411686398590379,30.0117,1.77241e+09,1,ACK,3,3,0,1,2.43366,3.87034,2.35558,15.9937,15.9937,1
ugv_fcfs_3,unknown,0,1772411686398590379,30.0117,1.77241e+09,1,TASK_RELEASE,3,3,0,1,4.55306,5.90666,2.41849,296086,296086,1
ugv_fcfs_3,unknown,0,1772411686398590379,30.0117,1.77241e+09,1,DEPLOYMENT_CMD,10,10,5,1,1260.64,3394.59,953.76,107.691,107.691,0.55808
ugv_fcfs_3,unknown,0,1772411686398590379,30.0117,1.77241e+09,0,SEARCH_TELEMETRY,8,2,8,0.25,2504.74,2596.32,203.514,76.5032,308.145,0.20467
ugv_fcfs_3,unknown,0,1772411686398590379,30.0117,1.77241e+09,1,STATUS_CH,10,8,2,0.8,1.98206,4.71445,2.48192,57.3107,73.0379,0.921053
ugv_fcfs_3,unknown,0,1772411686398590379,30.0117,1.77241e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,30.0117,1.77241e+09,1,DEPLOYMENT_ACK,8,7,1,0.875,9.41726,20.6492,10.4717,0,0,0.960526
ugv_fcfs_3,unknown,0,1772411686398590379,30.0117,1.77241e+09,1,HEARTBEAT,115,78,32,0.678261,2.54414,7.15898,3.40128,0,0,0.856979
ugv_fcfs_3,unknown,0,1772411686398590379,32.0139,1.77241e+09,1,ACK,3,3,0,1,2.43366,3.87034,2.35558,14.9934,14.9934,1
ugv_fcfs_3,unknown,0,1772411686398590379,32.0139,1.77241e+09,1,TASK_RELEASE,3,3,0,1,4.55306,5.90666,2.41849,296086,296086,1
ugv_fcfs_3,unknown,0,1772411686398590379,32.0139,1.77241e+09,1,DEPLOYMENT_CMD,10,10,5,1,1260.64,3394.59,953.76,100.956,100.956,0.55808
ugv_fcfs_3,unknown,0,1772411686398590379,32.0139,1.77241e+09,0,SEARCH_TELEMETRY,8,2,8,0.25,2504.74,2596.32,203.514,71.7184,288.873,0.20467
ugv_fcfs_3,unknown,0,1772411686398590379,32.0139,1.77241e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,32.0139,1.77241e+09,1,STATUS_CH,12,10,2,0.833333,1.79086,4.63674,2.3795,68.9696,83.7131,0.938596
ugv_fcfs_3,unknown,0,1772411686398590379,32.0139,1.77241e+09,1,DEPLOYMENT_ACK,8,7,1,0.875,9.41726,20.6492,10.4717,0,0,0.960526
ugv_fcfs_3,unknown,0,1772411686398590379,32.0139,1.77241e+09,1,HEARTBEAT,123,85,33,0.691057,2.55292,7.53422,3.45952,0,0,0.863714
ugv_fcfs_3,unknown,0,1772411686398590379,34.0127,1.77241e+09,1,ACK,3,3,0,1,2.43366,3.87034,2.35558,14.1124,14.1124,1
ugv_fcfs_3,unknown,0,1772411686398590379,34.0127,1.77241e+09,1,TASK_RELEASE,3,3,0,1,4.55306,5.90666,2.41849,296086,296086,1
ugv_fcfs_3,unknown,0,1772411686398590379,34.0127,1.77241e+09,1,DEPLOYMENT_CMD,10,10,5,1,1260.64,3394.59,953.76,95.0232,95.0232,0.55808
ugv_fcfs_3,unknown,0,1772411686398590379,34.0127,1.77241e+09,0,SEARCH_TELEMETRY,9,2,9,0.222222,2504.74,2596.32,203.514,67.5041,302.475,0.19005
ugv_fcfs_3,unknown,0,1772411686398590379,34.0127,1.77241e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,34.0127,1.77241e+09,1,STATUS_CH,12,10,2,0.833333,1.79086,4.63674,2.3795,64.9168,78.794,0.938596
ugv_fcfs_3,unknown,0,1772411686398590379,34.0127,1.77241e+09,1,DEPLOYMENT_ACK,8,7,1,0.875,9.41726,20.6492,10.4717,0,0,0.960526
ugv_fcfs_3,unknown,0,1772411686398590379,34.0127,1.77241e+09,1,HEARTBEAT,129,90,34,0.697674,2.56709,7.4583,3.56001,0,0,0.867197
ugv_fcfs_3,unknown,0,1772411686398590379,36.0181,1.77241e+09,1,ACK,3,3,0,1,2.43366,3.87034,2.35558,13.3266,13.3266,1
ugv_fcfs_3,unknown,0,1772411686398590379,36.0181,1.77241e+09,1,TASK_RELEASE,3,3,0,1,4.55306,5.90666,2.41849,296086,296086,1
ugv_fcfs_3,unknown,0,1772411686398590379,36.0181,1.77241e+09,1,DEPLOYMENT_CMD,10,10,5,1,1260.64,3394.59,953.76,89.7325,89.7325,0.55808
ugv_fcfs_3,unknown,0,1772411686398590379,36.0181,1.77241e+09,0,SEARCH_TELEMETRY,9,2,9,0.222222,2504.74,2596.32,203.514,63.7456,285.634,0.19005
ugv_fcfs_3,unknown,0,1772411686398590379,36.0181,1.77241e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,36.0181,1.77241e+09,1,STATUS_CH,14,12,2,0.857143,1.72321,4.55902,2.44583,74.8511,87.9556,0.951128
ugv_fcfs_3,unknown,0,1772411686398590379,36.0181,1.77241e+09,1,DEPLOYMENT_ACK,8,7,1,0.875,9.41726,20.6492,10.4717,0,0,0.960526
ugv_fcfs_3,unknown,0,1772411686398590379,36.0181,1.77241e+09,1,HEARTBEAT,135,95,35,0.703704,2.52669,7.33515,3.49111,0,0,0.87037
ugv_fcfs_3,unknown,0,1772411686398590379,38.0424,1.77241e+09,1,ACK,3,3,0,1,2.43366,3.87034,2.35558,12.6175,12.6175,1
ugv_fcfs_3,unknown,0,1772411686398590379,38.0424,1.77241e+09,1,TASK_RELEASE,3,3,0,1,4.55306,5.90666,2.41849,296086,296086,1
ugv_fcfs_3,unknown,0,1772411686398590379,38.0424,1.77241e+09,1,DEPLOYMENT_CMD,10,10,5,1,1260.64,3394.59,953.76,84.9576,84.9576,0.55808
ugv_fcfs_3,unknown,0,1772411686398590379,38.0424,1.77241e+09,0,SEARCH_TELEMETRY,9,2,9,0.222222,2504.74,2596.32,203.514,60.3536,270.434,0.19005
ugv_fcfs_3,unknown,0,1772411686398590379,38.0424,1.77241e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,38.0424,1.77241e+09,1,STATUS_CH,14,12,2,0.857143,1.72321,4.55902,2.44583,70.8681,83.2753,0.951128
ugv_fcfs_3,unknown,0,1772411686398590379,38.0424,1.77241e+09,1,DEPLOYMENT_ACK,8,7,1,0.875,9.41726,20.6492,10.4717,0,0,0.960526
ugv_fcfs_3,unknown,0,1772411686398590379,38.0424,1.77241e+09,1,HEARTBEAT,141,98,38,0.695035,2.51148,7.26126,3.50822,0,0,0.865808
ugv_fcfs_3,unknown,0,1772411686398590379,40.0124,1.77241e+09,1,ACK,3,3,0,1,2.43366,3.87034,2.35558,11.9963,11.9963,1
ugv_fcfs_3,unknown,0,1772411686398590379,40.0124,1.77241e+09,1,TASK_RELEASE,3,3,0,1,4.55306,5.90666,2.41849,296086,296086,1
ugv_fcfs_3,unknown,0,1772411686398590379,40.0124,1.77241e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,40.0124,1.77241e+09,1,STATUS_CH,14,12,2,0.857143,1.72321,4.55902,2.44583,67.379,79.1753,0.951128
ugv_fcfs_3,unknown,0,1772411686398590379,40.0124,1.77241e+09,1,DEPLOYMENT_ACK,8,7,1,0.875,9.41726,20.6492,10.4717,0,0,0.960526
ugv_fcfs_3,unknown,0,1772411686398590379,40.0124,1.77241e+09,1,HEARTBEAT,147,102,40,0.693878,2.48931,7.17556,3.44897,0,0,0.865199
ugv_fcfs_3,unknown,0,1772411686398590379,40.0124,1.77241e+09,1,DEPLOYMENT_CMD,10,10,5,1,1260.64,3394.59,953.76,80.7747,80.7747,0.55808
ugv_fcfs_3,unknown,0,1772411686398590379,40.0124,1.77241e+09,0,SEARCH_TELEMETRY,11,2,11,0.181818,2504.74,2596.32,203.514,57.3821,304.305,0.168785
ugv_fcfs_3,unknown,0,1772411686398590379,42.0115,1.77241e+09,1,TASK_RELEASE,3,3,0,1,4.55306,5.90666,2.41849,296086,296086,1
ugv_fcfs_3,unknown,0,1772411686398590379,42.0115,1.77241e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,42.0115,1.77241e+09,1,STATUS_CH,16,14,2,0.875,1.71465,4.48131,2.57792,75.7887,87.0237,0.960526
ugv_fcfs_3,unknown,0,1772411686398590379,42.0115,1.77241e+09,1,ACK,4,4,0,1,2.42277,3.80349,1.66268,13.7105,13.7105,1
ugv_fcfs_3,unknown,0,1772411686398590379,42.0115,1.77241e+09,1,DEPLOYMENT_ACK,8,7,1,0.875,9.41726,20.6492,10.4717,0,0,0.960526
ugv_fcfs_3,unknown,0,1772411686398590379,42.0115,1.77241e+09,1,HEARTBEAT,151,105,41,0.695364,2.44676,7.14014,3.39135,0,0,0.865981
ugv_fcfs_3,unknown,0,1772411686398590379,42.0115,1.77241e+09,1,DEPLOYMENT_CMD,10,10,5,1,1260.64,3394.59,953.76,76.9312,76.9312,0.55808
ugv_fcfs_3,unknown,0,1772411686398590379,42.0115,1.77241e+09,0,SEARCH_TELEMETRY,14,3,13,0.214286,1926.61,2586.15,918.077,81.3109,351.332,0.154817
ugv_fcfs_3,unknown,0,1772411686398590379,44.0127,1.77241e+09,1,TASK_RELEASE,3,3,0,1,4.55306,5.90666,2.41849,296086,296086,1
ugv_fcfs_3,unknown,0,1772411686398590379,44.0127,1.77241e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,44.0127,1.77241e+09,1,STATUS_CH,16,14,2,0.875,1.71465,4.48131,2.57792,72.3427,83.0668,0.960526
ugv_fcfs_3,unknown,0,1772411686398590379,44.0127,1.77241e+09,1,ACK,5,5,0,1,2.6133,3.87832,1.49335,15.2683,15.2683,1
ugv_fcfs_3,unknown,0,1772411686398590379,44.0127,1.77241e+09,1,DEPLOYMENT_CMD,10,10,5,1,1260.64,3394.59,953.76,73.4333,73.4333,0.55808
ugv_fcfs_3,unknown,0,1772411686398590379,44.0127,1.77241e+09,0,SEARCH_TELEMETRY,14,4,13,0.285714,1963.15,2575.97,1046.2,92.5186,335.357,0.190497
ugv_fcfs_3,unknown,0,1772411686398590379,44.0127,1.77241e+09,1,DEPLOYMENT_ACK,8,7,1,0.875,9.41726,20.6492,10.4717,0,0,0.960526
ugv_fcfs_3,unknown,0,1772411686398590379,44.0127,1.77241e+09,1,HEARTBEAT,157,109,43,0.694268,2.4305,7.09291,3.36213,0,0,0.865404
ugv_fcfs_3,unknown,0,1772411686398590379,46.0141,1.77241e+09,1,TASK_RELEASE,3,3,0,1,4.55306,5.90666,2.41849,296086,296086,1
ugv_fcfs_3,unknown,0,1772411686398590379,46.0141,1.77241e+09,1,ACK,5,5,0,1,2.6133,3.87832,1.49335,14.6042,14.6042,1
ugv_fcfs_3,unknown,0,1772411686398590379,46.0141,1.77241e+09,1,DEPLOYMENT_CMD,10,10,5,1,1260.64,3394.59,953.76,70.2392,70.2392,0.55808
ugv_fcfs_3,unknown,0,1772411686398590379,46.0141,1.77241e+09,0,SEARCH_TELEMETRY,15,4,14,0.266667,1963.15,2575.97,1046.2,88.4944,347.719,0.180472
ugv_fcfs_3,unknown,0,1772411686398590379,46.0141,1.77241e+09,1,DEPLOYMENT_ACK,8,7,1,0.875,9.41726,20.6492,10.4717,0,0,0.960526
ugv_fcfs_3,unknown,0,1772411686398590379,46.0141,1.77241e+09,1,HEARTBEAT,164,114,45,0.695122,2.3876,7.03387,3.28208,0,0,0.865854
ugv_fcfs_3,unknown,0,1772411686398590379,46.0141,1.77241e+09,1,MOTION_START,17,3,4,0.176471,9.56132,13.8844,4.21303,0,0,0.592879
ugv_fcfs_3,unknown,0,1772411686398590379,46.0141,1.77241e+09,1,STATUS_CH,18,16,2,0.888889,1.58829,4.4036,2.4189,79.8014,90.0591,0.967836
ugv_fcfs_3,unknown,0,1772411686398590379,48.0141,1.77241e+09,1,TASK_RELEASE,3,3,0,1,4.55306,5.90666,2.41849,296086,296086,1
ugv_fcfs_3,unknown,0,1772411686398590379,48.0141,1.77241e+09,1,ACK,5,5,0,1,2.6133,3.87832,1.49335,13.9958,13.9958,1
ugv_fcfs_3,unknown,0,1772411686398590379,48.0141,1.77241e+09,1,DEPLOYMENT_CMD,10,10,5,1,1260.64,3394.59,953.76,67.3131,67.3131,0.55808
ugv_fcfs_3,unknown,0,1772411686398590379,48.0141,1.77241e+09,0,SEARCH_TELEMETRY,15,5,14,0.333333,3111.33,6684.53,2192.46,110.633,333.233,0.199284
