run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_fcfs_3,unknown,0,1772411686398590379,72.0154,1.77241e+09,rainy,16.5381,4.37796,31.9648,0.972288
ugv_fcfs_3,unknown,0,1772411686398590379,73.0149,1.77241e+09,rainy,17.0998,5.39971,34.6633,1.87125
ugv_fcfs_3,unknown,0,1772411686398590379,74.0144,1.77241e+09,rainy,17.6818,5.65248,32.6131,1.57475
ugv_fcfs_3,unknown,0,1772411686398590379,74.0146,1.77241e+09,rainy,17.6818,5.65248,32.6131,1.57475
ugv_fcfs_3,unknown,0,1772411686398590379,75.0212,1.77241e+09,rainy,17.5659,5.37772,29.712,2.80262
ugv_fcfs_3,unknown,0,1772411686398590379,76.0124,1.77241e+09,rainy,17.4701,5.06825,30.7769,4.58289
ugv_fcfs_3,unknown,0,1772411686398590379,76.0127,1.77241e+09,rainy,17.4701,5.06825,30.7769,4.58289
ugv_fcfs_3,unknown,0,1772411686398590379,77.0124,1.77241e+09,rainy,17.354,5.14822,36.8566,4.43882
ugv_fcfs_3,unknown,0,1772411686398590379,78.0123,1.77241e+09,rainy,17.7183,5.64302,36.7065,4.98513
ugv_fcfs_3,unknown,0,1772411686398590379,78.0125,1.77241e+09,rainy,17.7183,5.64302,36.7065,4.98513
ugv_fcfs_3,unknown,0,1772411686398590379,79.0134,1.77241e+09,rainy,17.4036,5.7517,37.1034,5.30787
ugv_fcfs_3,unknown,0,1772411686398590379,80.0142,1.77241e+09,rainy,18.2188,5.1787,28.1377,5.64634
ugv_fcfs_3,unknown,0,1772411686398590379,80.0145,1.77241e+09,rainy,18.2188,5.1787,28.1377,5.64634
ugv_fcfs_3,unknown,0,1772411686398590379,81.0123,1.77241e+09,rainy,17.7667,5.10179,29.1493,5.52664
ugv_fcfs_3,unknown,0,1772411686398590379,82.013,1.77241e+09,rainy,18.0574,5.35198,33.4304,4.99146
ugv_fcfs_3,unknown,0,1772411686398590379,82.0133,1.77241e+09,rainy,18.0574,5.35198,33.4304,4.99146
ugv_fcfs_3,unknown,0,1772411686398590379,83.0115,1.77241e+09,rainy,17.834,5.06103,29.6149,4.21881
ugv_fcfs_3,unknown,0,1772411686398590379,84.0268,1.77241e+09,rainy,17.7235,4.78829,34.301,4.70623
ugv_fcfs_3,unknown,0,1772411686398590379,84.0271,1.77241e+09,rainy,17.7235,4.78829,34.301,4.70623
ugv_fcfs_3,unknown,0,1772411686398590379,85.0207,1.77241e+09,rainy,17.5512,4.6615,34.2399,4.34293
ugv_fcfs_3,unknown,0,1772411686398590379,86.0135,1.77241e+09,stormy,17.3605,6.3532,44.9938,5.35929
ugv_fcfs_3,unknown,0,1772411686398590379,86.0139,1.77241e+09,stormy,17.3605,6.3532,44.9938,5.35929
ugv_fcfs_3,unknown,0,1772411686398590379,87.0123,1.77241e+09,stormy,18.5387,5.74792,48.6829,5.65054
ugv_fcfs_3,unknown,0,1772411686398590379,88.0134,1.77241e+09,stormy,18.9022,7.93329,44.2236,4.80158
ugv_fcfs_3,unknown,0,1772411686398590379,88.0137,1.77241e+09,stormy,18.9022,7.93329,44.2236,4.80158
ugv_fcfs_3,unknown,0,1772411686398590379,89.0117,1.77241e+09,stormy,17.9041,7.68335,42.9743,5.6379
ugv_fcfs_3,unknown,0,1772411686398590379,90.0127,1.77241e+09,stormy,18.5771,8.52832,43.0985,6.41263
ugv_fcfs_3,unknown,0,1772411686398590379,90.013,1.77241e+09,stormy,18.5771,8.52832,43.0985,6.41263
ugv_fcfs_3,unknown,0,1772411686398590379,91.0202,1.77241e+09,stormy,18.097,8.10633,51.4394,5.76224
ugv_fcfs_3,unknown,0,1772411686398590379,92.0156,1.77241e+09,stormy,18.24,9.77939,50.4801,5.42176
ugv_fcfs_3,unknown,0,1772411686398590379,92.0159,1.77241e+09,stormy,18.24,9.77939,50.4801,5.42176
ugv_fcfs_3,unknown,0,1772411686398590379,93.0126,1.77241e+09,stormy,17.5224,11.7933,52.7497,6.11896
ugv_fcfs_3,unknown,0,1772411686398590379,94.0134,1.77241e+09,stormy,17.8582,11.6294,53.7609,7.28217
ugv_fcfs_3,unknown,0,1772411686398590379,94.0138,1.77241e+09,stormy,17.8582,11.6294,53.7609,7.28217
ugv_fcfs_3,unknown,0,1772411686398590379,95.0227,1.77241e+09,stormy,18.4045,10.5879,62.4965,6.5144
ugv_fcfs_3,unknown,0,1772411686398590379,96.0205,1.77241e+09,stormy,18.248,11.5284,64.2558,5.2201
ugv_fcfs_3,unknown,0,1772411686398590379,96.021,1.77241e+09,stormy,18.248,11.5284,64.2558,5.2201
ugv_fcfs_3,unknown,0,1772411686398590379,97.0126,1.77241e+09,stormy,17.7334,11.6358,76.0098,5.09089
ugv_fcfs_3,unknown,0,1772411686398590379,98.0282,1.77241e+09,rainy,17.644,10.3882,72.3112,5.04513
ugv_fcfs_3,unknown,0,1772411686398590379,98.0286,1.77241e+09,rainy,17.644,10.3882,72.3112,5.04513
ugv_fcfs_3,unknown,0,1772411686398590379,99.0155,1.77241e+09,rainy,17.6347,9.54818,76.6961,5.2464
ugv_fcfs_3,unknown,0,1772411686398590379,100.013,1.77241e+09,rainy,17.2459,8.25374,76.8773,5.1514
ugv_fcfs_3,unknown,0,1772411686398590379,100.013,1.77241e+09,rainy,17.2459,8.25374,76.8773,5.1514
ugv_fcfs_3,unknown,0,1772411686398590379,101.015,1.77241e+09,rainy,17.0177,8.21687,80.3043,4.31097
ugv_fcfs_3,unknown,0,1772411686398590379,102.015,1.77241e+09,rainy,17.2565,7.99287,83.0092,3.75447
ugv_fcfs_3,unknown,0,1772411686398590379,102.015,1.77241e+09,rainy,17.2565,7.99287,83.0092,3.75447
ugv_fcfs_3,unknown,0,1772411686398590379,103.012,1.77241e+09,rainy,17.1777,8.55917,83.9892,4.09295
ugv_fcfs_3,unknown,0,1772411686398590379,104.012,1.77241e+09,rainy,16.8167,8.72138,79.1003,4.72576
ugv_fcfs_3,unknown,0,1772411686398590379,104.013,1.77241e+09,rainy,16.8167,8.72138,79.1003,4.72576
ugv_fcfs_3,unknown,0,1772411686398590379,105.011,1.77241e+09,rainy,16.9593,7.28364,81.045,4.1618
ugv_fcfs_3,unknown,0,1772411686398590379,106.012,1.77241e+09,rainy,17.3368,6.25273,82.2381,4.79095
ugv_fcfs_3,unknown,0,1772411686398590379,106.012,1.77241e+09,rainy,17.3368,6.25273,82.2381,4.79095
ugv_fcfs_3,unknown,0,1772411686398590379,107.012,1.77241e+09,rainy,17.4318,6.33917,78.0162,4.6734
ugv_fcfs_3,unknown,0,1772411686398590379,108.019,1.77241e+09,rainy,17.091,6.46101,81.4592,5.08759
ugv_fcfs_3,unknown,0,1772411686398590379,108.019,1.77241e+09,rainy,17.091,6.46101,81.4592,5.08759
ugv_fcfs_3,unknown,0,1772411686398590379,109.012,1.77241e+09,rainy,17.1903,6.34489,85.8991,5.29356
ugv_fcfs_3,unknown,0,1772411686398590379,110.013,1.77241e+09,stormy,16.5569,6.93322,88.6866,6.58199
ugv_fcfs_3,unknown,0,1772411686398590379,110.013,1.77241e+09,stormy,16.5569,6.93322,88.6866,6.58199
ugv_fcfs_3,unknown,0,1772411686398590379,111.012,1.77241e+09,stormy,15.8378,5.35087,87.0324,5.65146
ugv_fcfs_3,unknown,0,1772411686398590379,112.017,1.77241e+09,stormy,15.328,7.35629,83.9036,5.34062
ugv_fcfs_3,unknown,0,1772411686398590379,112.017,1.77241e+09,stormy,15.328,7.35629,83.9036,5.34062
ugv_fcfs_3,unknown,0,1772411686398590379,113.013,1.77241e+09,stormy,15.766,7.65352,62.9069,6.93143
ugv_fcfs_3,unknown,0,1772411686398590379,114.016,1.77241e+09,stormy,15.5186,6.17946,78.5962,7.05623
ugv_fcfs_3,unknown,0,1772411686398590379,114.016,1.77241e+09,stormy,15.5186,6.17946,78.5962,7.05623
ugv_fcfs_3,unknown,0,1772411686398590379,115.011,1.77241e+09,stormy,17.4036,7.62677,72.4015,6.64026
ugv_fcfs_3,unknown,0,1772411686398590379,116.019,1.77241e+09,stormy,17.4148,9.2054,72.2193,5.67319
ugv_fcfs_3,unknown,0,1772411686398590379,116.02,1.77241e+09,stormy,17.4148,9.2054,72.2193,5.67319
ugv_fcfs_3,unknown,0,1772411686398590379,117.012,1.77241e+09,stormy,17.814,8.97248,55.0224,4.8275
ugv_fcfs_3,unknown,0,1772411686398590379,118.028,1.77241e+09,stormy,18.5989,7.15809,55.5685,4.7099
ugv_fcfs_3,unknown,0,1772411686398590379,118.029,1.77241e+09,stormy,18.5989,7.15809,55.5685,4.7099
ugv_fcfs_3,unknown,0,1772411686398590379,119.039,1.77241e+09,stormy,18.3635,7.60954,42.4336,5.99588
ugv_fcfs_3,unknown,0,1772411686398590379,120.016,1.77241e+09,stormy,17.9625,7.41305,44.422,7.03223
ugv_fcfs_3,unknown,0,1772411686398590379,120.016,1.77241e+09,stormy,17.9625,7.41305,44.422,7.03223
ugv_fcfs_3,unknown,0,1772411686398590379,121.144,1.77241e+09,stormy,18.5331,9.6309,45.7385,5.95501
ugv_fcfs_3,unknown,0,1772411686398590379,122.014,1.77241e+09,rainy,18.55,8.60083,40.3015,5.42064
ugv_fcfs_3,unknown,0,1772411686398590379,122.014,1.77241e+09,rainy,18.55,8.60083,40.3015,5.42064
ugv_fcfs_3,unknown,0,1772411686398590379,123.012,1.77241e+09,rainy,18.5977,7.06455,37.767,5.91147
ugv_fcfs_3,unknown,0,1772411686398590379,124.017,1.77241e+09,rainy,18.0522,6.97914,35.0827,4.91132
ugv_fcfs_3,unknown,0,1772411686398590379,124.018,1.77241e+09,rainy,18.0522,6.97914,35.0827,4.91132
ugv_fcfs_3,unknown,0,1772411686398590379,125.013,1.77241e+09,rainy,17.5947,6.36559,39.023,5.72925
ugv_fcfs_3,unknown,0,1772411686398590379,126.013,1.77241e+09,rainy,17.7471,6.54394,34.0568,4.9671
ugv_fcfs_3,unknown,0,1772411686398590379,126.013,1.77241e+09,rainy,17.7471,6.54394,34.0568,4.9671
ugv_fcfs_3,unknown,0,1772411686398590379,127.049,1.77241e+09,rainy,17.3527,6.6394,31.2191,5.19843
ugv_fcfs_3,unknown,0,1772411686398590379,128.013,1.77241e+09,rainy,17.311,6.27738,30.86,5.59438
ugv_fcfs_3,unknown,0,1772411686398590379,128.014,1.77241e+09,rainy,17.311,6.27738,30.86,5.59438
ugv_fcfs_3,unknown,0,1772411686398590379,129.095,1.77241e+09,rainy,17.553,7.0404,30.1038,5.79718
ugv_fcfs_3,unknown,0,1772411686398590379,130.013,1.77241e+09,rainy,17.7679,6.58683,32.4587,5.28573
ugv_fcfs_3,unknown,0,1772411686398590379,130.014,1.77241e+09,rainy,17.7679,6.58683,32.4587,5.28573
ugv_fcfs_3,unknown,0,1772411686398590379,131.042,1.77241e+09,rainy,17.7342,6.63254,29.5855,6.42512
ugv_fcfs_3,unknown,0,1772411686398590379,132.046,1.77241e+09,rainy,17.6022,5.71163,31.7974,5.43714
ugv_fcfs_3,unknown,0,1772411686398590379,132.046,1.77241e+09,rainy,17.6022,5.71163,31.7974,5.43714
ugv_fcfs_3,unknown,0,1772411686398590379,133.029,1.77241e+09,rainy,17.404,5.13029,29.5996,4.983
ugv_fcfs_3,unknown,0,1772411686398590379,134.012,1.77241e+09,stormy,16.1596,6.43369,33.717,6.36617
ugv_fcfs_3,unknown,0,1772411686398590379,134.013,1.77241e+09,stormy,16.1596,6.43369,33.717,6.36617
ugv_fcfs_3,unknown,0,1772411686398590379,135.019,1.77241e+09,stormy,16.3854,6.2851,37.4185,6.30501
ugv_fcfs_3,unknown,0,1772411686398590379,136.013,1.77241e+09,stormy,16.4972,6.70116,33.103,7.1164
ugv_fcfs_3,unknown,0,1772411686398590379,136.013,1.77241e+09,stormy,16.4972,6.70116,33.103,7.1164
ugv_fcfs_3,unknown,0,1772411686398590379,137.012,1.77241e+09,stormy,15.8432,6.32382,34.1193,7.91835
ugv_fcfs_3,unknown,0,1772411686398590379,138.014,1.77241e+09,stormy,15.9929,8.51163,35.658,7.37041
ugv_fcfs_3,unknown,0,1772411686398590379,138.015,1.77241e+09,stormy,15.9929,8.51163,35.658,7.37041
ugv_fcfs_3,unknown,0,1772411686398590379,139.019,1.77241e+09,stormy,16.0875,6.79927,22.6229,6.52824
ugv_fcfs_3,unknown,0,1772411686398590379,140.062,1.77241e+09,stormy,17.8687,8.4363,25.137,6.16938
ugv_fcfs_3,unknown,0,1772411686398590379,140.064,1.77241e+09,stormy,17.8687,8.4363,25.137,6.16938
ugv_fcfs_3,unknown,0,1772411686398590379,141.014,1.77241e+09,stormy,17.8774,7.69375,34.6018,7.43333
ugv_fcfs_3,unknown,0,1772411686398590379,142.02,1.77241e+09,stormy,18.8523,6.30974,29.3269,8.15732
ugv_fcfs_3,unknown,0,1772411686398590379,142.021,1.77241e+09,stormy,18.8523,6.30974,29.3269,8.15732
ugv_fcfs_3,unknown,0,1772411686398590379,143.012,1.77241e+09,stormy,17.7362,8.19124,31.0753,7.44471
ugv_fcfs_3,unknown,0,1772411686398590379,144.038,1.77241e+09,stormy,17.8228,7.82253,28.6602,8.12437
ugv_fcfs_3,unknown,0,1772411686398590379,144.038,1.77241e+09,stormy,17.8228,7.82253,28.6602,8.12437
ugv_fcfs_3,unknown,0,1772411686398590379,145.012,1.77241e+09,stormy,17.4943,6.366,28.1915,7.53091
ugv_fcfs_3,unknown,0,1772411686398590379,146.013,1.77241e+09,rainy,17.0802,6.54297,27.1669,6.1378
ugv_fcfs_3,unknown,0,1772411686398590379,146.015,1.77241e+09,rainy,17.0802,6.54297,27.1669,6.1378
ugv_fcfs_3,unknown,0,1772411686398590379,147.017,1.77241e+09,rainy,16.9345,6.76555,25.1397,6.74413
ugv_fcfs_3,unknown,0,1772411686398590379,148.015,1.77241e+09,rainy,16.8587,6.32849,25.3152,6.84624
ugv_fcfs_3,unknown,0,1772411686398590379,148.015,1.77241e+09,rainy,16.8587,6.32849,25.3152,6.84624
ugv_fcfs_3,unknown,0,1772411686398590379,149.012,1.77241e+09,rainy,17.3836,6.01389,27.1556,5.56163
ugv_fcfs_3,unknown,0,1772411686398590379,150.013,1.77241e+09,rainy,17.8647,6.17441,26.4543,5.85434
ugv_fcfs_3,unknown,0,1772411686398590379,150.014,1.77241e+09,rainy,17.8647,6.17441,26.4543,5.85434
ugv_fcfs_3,unknown,0,1772411686398590379,151.011,1.77241e+09,rainy,18.1878,6.42733,25.9932,6.44436
ugv_fcfs_3,unknown,0,1772411686398590379,152.015,1.77241e+09,rainy,18.5795,5.94672,21.2792,6.46969
