run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_fcfs_3,unknown,0,1772411686398590379,10.6353,1.77241e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,11.0899,1.77241e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,11.1609,1.77241e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,11.2802,1.77241e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,11.6105,1.77241e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,11.6377,1.77241e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,12.0904,1.77241e+09,ch1_HEARTBEAT_20,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,12.1848,1.77241e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,12.2839,1.77241e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,12.6138,1.77241e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,12.6373,1.77241e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,13.0957,1.77241e+09,TASK_REL_ch1_uav2_22,1,TASK_RELEASE,ch1,uav2,1.77241e+09,36
ugv_fcfs_3,unknown,0,1772411686398590379,13.0962,1.77241e+09,TASK_REL_ch1_uav3_23,1,TASK_RELEASE,ch1,uav3,1.77241e+09,40
ugv_fcfs_3,unknown,0,1772411686398590379,13.1622,1.77241e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,13.282,1.77241e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,14.0926,1.77241e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,14.1591,1.77241e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,14.4343,1.77241e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,14.6111,1.77241e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,14.6345,1.77241e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,15.1092,1.77241e+09,ch1_STATUS_CH_27,1,STATUS_CH,ch1,sink_gateway,1.77241e+09,31
ugv_fcfs_3,unknown,0,1772411686398590379,15.1594,1.77241e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,15.2907,1.77241e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,15.2917,1.77241e+09,ch0_STATUS_CH_30,1,STATUS_CH,ch0,sink_gateway,1.77241e+09,30
ugv_fcfs_3,unknown,0,1772411686398590379,16.0928,1.77241e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,16.1616,1.77241e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,16.2795,1.77241e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,16.4349,1.77241e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,16.5616,1.77241e+09,uav2_TP_0_18,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77241e+09,183
ugv_fcfs_3,unknown,0,1772411686398590379,16.5618,1.77241e+09,uav2_TP_0_19,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77241e+09,106
ugv_fcfs_3,unknown,0,1772411686398590379,16.5632,1.77241e+09,uav2_TP_0_20,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77241e+09,197
ugv_fcfs_3,unknown,0,1772411686398590379,16.6384,1.77241e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,17.0946,1.77241e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,17.1589,1.77241e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,17.2857,1.77241e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,18.1253,1.77241e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,18.1659,1.77241e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,18.2781,1.77241e+09,ch0_HEARTBEAT_34,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,18.434,1.77241e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,19.0937,1.77241e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,19.1613,1.77241e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,19.279,1.77241e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,20.1056,1.77241e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,20.1058,1.77241e+09,ch1_STATUS_CH_34,1,STATUS_CH,ch1,sink_gateway,1.77241e+09,31
ugv_fcfs_3,unknown,0,1772411686398590379,20.1644,1.77241e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,20.281,1.77241e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,20.2858,1.77241e+09,ch0_STATUS_CH_37,1,STATUS_CH,ch0,sink_gateway,1.77241e+09,30
ugv_fcfs_3,unknown,0,1772411686398590379,20.4357,1.77241e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,21.135,1.77241e+09,ch1_HEARTBEAT_35,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,21.1839,1.77241e+09,uav2_HEARTBEAT_25,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,22.094,1.77241e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,22.159,1.77241e+09,uav2_HEARTBEAT_26,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,22.4345,1.77241e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,23.0899,1.77241e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,23.1594,1.77241e+09,uav2_HEARTBEAT_27,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,23.2793,1.77241e+09,ch0_HEARTBEAT_40,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,23.7668,1.77241e+09,uav2_TP_1_28,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77241e+09,84
ugv_fcfs_3,unknown,0,1772411686398590379,23.7673,1.77241e+09,uav2_TP_1_29,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77241e+09,181
ugv_fcfs_3,unknown,0,1772411686398590379,24.0902,1.77241e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,24.2802,1.77241e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,24.4347,1.77241e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,24.6587,1.77241e+09,uav3_TP_0_18,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77241e+09,178
ugv_fcfs_3,unknown,0,1772411686398590379,24.659,1.77241e+09,uav3_TP_1_23,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77241e+09,139
ugv_fcfs_3,unknown,0,1772411686398590379,25.1176,1.77241e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,25.1194,1.77241e+09,ch1_STATUS_CH_40,1,STATUS_CH,ch1,sink_gateway,1.77241e+09,31
ugv_fcfs_3,unknown,0,1772411686398590379,25.2843,1.77241e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,25.2845,1.77241e+09,ch0_STATUS_CH_43,1,STATUS_CH,ch0,sink_gateway,1.77241e+09,30
ugv_fcfs_3,unknown,0,1772411686398590379,25.561,1.77241e+09,uav2_TP_2_31,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77241e+09,88
ugv_fcfs_3,unknown,0,1772411686398590379,25.6352,1.77241e+09,uav3_HEARTBEAT_28,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,26.1586,1.77241e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,26.441,1.77241e+09,MOTION_START_broadcast_26,1,MOTION_START,coverage_planner,broadcast,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,27.0933,1.77241e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,27.1597,1.77241e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,27.6343,1.77241e+09,uav3_HEARTBEAT_30,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,28.0897,1.77241e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,28.1591,1.77241e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,28.2792,1.77241e+09,ch0_HEARTBEAT_46,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,28.6366,1.77241e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,29.0942,1.77241e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,29.1603,1.77241e+09,uav2_HEARTBEAT_36,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,29.278,1.77241e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,29.6381,1.77241e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,30.1614,1.77241e+09,uav2_HEARTBEAT_37,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,30.2779,1.77241e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,31.0905,1.77241e+09,ch1_HEARTBEAT_47,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,31.1585,1.77241e+09,uav2_HEARTBEAT_38,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,31.6356,1.77241e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,32.0941,1.77241e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,32.1606,1.77241e+09,uav2_HEARTBEAT_39,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,32.2779,1.77241e+09,ch0_HEARTBEAT_51,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,32.3605,1.77241e+09,uav2_TP_0_40,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77241e+09,130
ugv_fcfs_3,unknown,0,1772411686398590379,33.0896,1.77241e+09,ch1_HEARTBEAT_49,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,33.2779,1.77241e+09,ch0_HEARTBEAT_52,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,34.0913,1.77241e+09,ch1_HEARTBEAT_50,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,34.1596,1.77241e+09,uav2_HEARTBEAT_42,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,34.2779,1.77241e+09,ch0_HEARTBEAT_53,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,35.1099,1.77241e+09,ch1_HEARTBEAT_51,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,35.1109,1.77241e+09,ch1_STATUS_CH_52,1,STATUS_CH,ch1,sink_gateway,1.77241e+09,31
ugv_fcfs_3,unknown,0,1772411686398590379,35.1586,1.77241e+09,uav2_HEARTBEAT_43,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,35.2793,1.77241e+09,ch0_HEARTBEAT_54,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,35.2798,1.77241e+09,ch0_STATUS_CH_55,1,STATUS_CH,ch0,sink_gateway,1.77241e+09,30
ugv_fcfs_3,unknown,0,1772411686398590379,36.0902,1.77241e+09,ch1_HEARTBEAT_53,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,36.1587,1.77241e+09,uav2_HEARTBEAT_44,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,37.1044,1.77241e+09,ch1_HEARTBEAT_54,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,0
ugv_fcfs_3,unknown,0,1772411686398590379,37.1594,1.77241e+09,uav2_HEARTBEAT_45,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,0
