run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs_3,unknown,0,1772411686398590379,748.044,1.77241e+09,uav2_charge_req_898,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30888.3,false,32.0002,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,760.043,1.77241e+09,uav2_charge_req_911,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30851.6,false,32.0002,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,1040.06,1.77241e+09,uav1_charge_req_1145,uav1,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,4966.44,5910.69,-1,5910.69,false,41.3844,39.6399,-1,-1,false,0,fcfs,0,79.8602,60.0723,0,1,1,647.078,2353.21,WEATHER_DROP:1
ugv_fcfs_3,unknown,0,1772411686398590379,1042.05,1.77241e+09,uav2_charge_req_1404,uav2,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,2756.8,2975.91,-1,2975.91,false,32.2367,31.3659,-1,-1,false,0,fcfs,0,63.3125,68.3686,0,2,1,567.291,2328.22,WEATHER_DROP:1
ugv_fcfs_3,unknown,0,1772411686398590379,1120.07,1.77241e+09,ch1_charge_req_1479,ch1,ugv_1,1,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,169.34,1001.02,-1,1001.02,false,18.3717,18.1031,-1,-1,false,0,fcfs,1,73.4869,86.6444,0,1,1,504.682,2303.24,WEATHER_DROP:1
ugv_fcfs_3,unknown,0,1772411686398590379,1156.06,1.77241e+09,uav3_charge_req_1230,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30495,false,36.3108,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,1178.06,1.77241e+09,uav3_charge_req_1255,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30354.8,false,36.3108,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,1196.06,1.77241e+09,uav3_charge_req_1274,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30354.8,false,36.3108,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,1208.11,1.77241e+09,uav3_charge_req_1287,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30356.2,false,36.3108,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,1220.06,1.77241e+09,uav3_charge_req_1300,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30354.9,false,36.3108,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,1250.06,1.77241e+09,ch0_charge_req_1615,ch0,ugv_1,1,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,185.063,1009.76,-1,1009.76,false,30.6227,27.7109,-1,-1,false,0,fcfs,1,111.818,77.063,0,1,1,454.427,2278.26,WEATHER_DROP:1
ugv_fcfs_3,unknown,0,1772411686398590379,1270.06,1.77241e+09,ch0_charge_req_1600,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30541.9,false,30.6059,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,1460.07,1.77241e+09,uav3_charge_req_1669,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,20518.1,false,36.5357,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,1462.07,1.77241e+09,uav1_charge_req_1595,uav1,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,11055.5,12000.6,-1,12000.6,false,38.248,34.8574,-1,-1,false,0,fcfs,0,69.2866,65.359,0,1,1,413.408,2253.27,WEATHER_DROP:1
ugv_fcfs_3,unknown,0,1772411686398590379,1520.07,1.77241e+09,uav2_charge_req_1943,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30626.8,false,32.2754,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,1532.07,1.77241e+09,uav2_charge_req_1957,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30613.1,false,32.2754,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,1544.07,1.77241e+09,uav2_charge_req_1970,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30589,false,32.2754,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,1548.07,1.77241e+09,uav2_charge_req_1996,uav2,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,9778.53,9999.27,-1,9999.27,false,32.2754,15.2638,-1,-1,false,0,fcfs,0,31.1131,85.4209,0,1,1,350.31,2203.3,WEATHER_DROP:1
ugv_fcfs_3,unknown,0,1772411686398590379,1556.07,1.77241e+09,uav2_charge_req_1983,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30526.3,false,32.2754,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,1780.07,1.77241e+09,ch1_charge_req_2223,ch1,ugv_1,1,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,173.078,1000.4,-1,1000.4,false,18.5046,18.2476,-1,-1,false,0,fcfs,1,74.0183,86.5117,0,1,1,325.534,2178.32,WEATHER_DROP:1
ugv_fcfs_3,unknown,0,1772411686398590379,1832.08,1.77241e+09,ch0_charge_req_2283,ch0,ugv_1,1,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,188.102,1045.03,-1,1045.03,false,30.4987,27.5511,-1,-1,false,0,fcfs,1,111.184,77.2219,0,1,1,303.938,2153.34,WEATHER_DROP:1
ugv_fcfs_3,unknown,0,1772411686398590379,1852.06,1.77241e+09,ch0_charge_req_2268,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30557.8,false,30.4987,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,1890.08,1.77241e+09,uav1_charge_req_2062,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,8537.41,false,38.4826,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,1950.07,1.77241e+09,uav3_charge_req_2186,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,29016.5,false,34.0201,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,2078.08,1.77241e+09,uav2_charge_req_2602,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,13011.9,false,31.9441,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,2198.08,1.77241e+09,uav1_charge_req_2502,uav1,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,341.17,997.109,-1,997.109,false,40.0901,39.7593,-1,-1,false,0,fcfs,0,80.1802,59.9436,0,1,1,415.727,2503.61,WEATHER_DROP:2
ugv_fcfs_3,unknown,0,1772411686398590379,2244.08,1.77241e+09,uav3_charge_req_2633,uav3,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,4623.41,5012.77,-1,5012.77,false,35.9255,34.4437,-1,-1,false,0,fcfs,0,69.4788,65.2723,0,1,1,393.089,2503.48,WEATHER_DROP:2
ugv_fcfs_3,unknown,0,1772411686398590379,2406.08,1.77241e+09,ch0_charge_req_2919,ch0,ugv_1,1,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,205.804,1002.27,-1,1002.27,false,30.5216,30.275,-1,-1,false,0,fcfs,1,122.087,74.4973,0,1,1,372.502,2503.36,WEATHER_DROP:2
ugv_fcfs_3,unknown,0,1772411686398590379,2442.09,1.77241e+09,ch1_charge_req_2965,ch1,ugv_1,1,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,2683.4,2998.35,-1,2998.35,false,18.3554,17.6164,-1,-1,false,0,fcfs,1,71.4519,87.154,0,1,1,354.04,2503.23,WEATHER_DROP:2
ugv_fcfs_3,unknown,0,1772411686398590379,2646.16,1.77241e+09,uav1_charge_req_2954,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30238.4,false,40.8583,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,2692.08,1.77241e+09,uav2_charge_req_3288,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30630.7,false,32.3122,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,2698.09,1.77241e+09,uav3_charge_req_3132,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,7.13668,false,35.9255,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,2748.1,1.77241e+09,uav3_charge_req_3186,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,25.7202,false,34.5675,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,2756.08,1.77241e+09,uav3_charge_req_3162,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30969.4,false,34.5675,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,2768.09,1.77241e+09,uav3_charge_req_3175,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30003.9,false,34.5675,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,2782.08,1.77241e+09,uav3_charge_req_3201,uav3,ugv_1,0,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,19130.5,20004.1,-1,20004.1,false,34.5675,9.52499,-1,-1,false,0,fcfs,0,19.6331,92.0955,0,2,1,308.276,2453.14,WEATHER_DROP:2
ugv_fcfs_3,unknown,0,1772411686398590379,2974.09,1.77241e+09,ch0_charge_req_3564,ch0,ugv_1,1,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,151.4,955.14,-1,955.14,false,30.4482,27.7391,-1,-1,false,0,fcfs,1,111.937,77.0291,0,1,1,295.501,2428.16,WEATHER_DROP:2
ugv_fcfs_3,unknown,0,1772411686398590379,2994.09,1.77241e+09,ch0_charge_req_3550,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30529.5,false,30.4482,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,3096.1,1.77241e+09,ch1_charge_req_3690,ch1,ugv_1,1,STARTED,,1.77241e+09,1.77241e+09,1.77241e+09,-1,1.77241e+09,182.776,1000.32,-1,1000.32,false,18.4081,18.1313,-1,-1,false,0,fcfs,1,73.6326,86.6089,0,1,1,283.753,2403.17,WEATHER_DROP:2
ugv_fcfs_3,unknown,0,1772411686398590379,3210.09,1.77241e+09,uav1_charge_req_3551,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30212.5,false,43.0923,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,3222.1,1.77241e+09,uav2_charge_req_3914,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77241e+09,0,0,-1,1.77241e+09,-1,-1,-1,30592.4,false,32.2968,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,3318.09,1.77242e+09,uav3_charge_req_3808,uav3,ugv_1,0,STARTED,,1.77242e+09,1.77242e+09,1.77242e+09,-1,1.77242e+09,2137.31,3004.22,-1,3004.22,false,34.6982,33.7281,-1,-1,false,0,fcfs,0,68.1021,65.9609,0,1,1,253.861,2328.22,WEATHER_DROP:2
ugv_fcfs_3,unknown,0,1772411686398590379,3520.1,1.77242e+09,uav2_charge_req_4413,uav2,ugv_1,0,STARTED,,1.77242e+09,1.77242e+09,1.77242e+09,-1,1.77242e+09,73.6525,1003.05,-1,1003.05,false,31.748,31.8049,-1,-1,false,0,fcfs,0,63.4961,68.2585,0,1,1,245.28,2303.24,WEATHER_DROP:2
ugv_fcfs_3,unknown,0,1772411686398590379,3546.09,1.77242e+09,ch0_charge_req_4220,ch0,ugv_1,1,STARTED,,1.77242e+09,1.77242e+09,1.77242e+09,-1,1.77242e+09,3699.65,4002.9,-1,4002.9,false,30.5571,29.5612,-1,-1,false,0,fcfs,1,119.242,75.3571,0,1,1,237.189,2278.26,WEATHER_DROP:2
ugv_fcfs_3,unknown,0,1772411686398590379,3762.09,1.77242e+09,ch1_charge_req_4421,ch1,ugv_1,1,STARTED,,1.77242e+09,1.77242e+09,1.77242e+09,-1,1.77242e+09,193.054,1034.4,-1,1034.4,false,18.4521,18.2059,-1,-1,false,0,fcfs,1,73.8083,86.5646,0,1,1,229.585,2253.27,WEATHER_DROP:2
ugv_fcfs_3,unknown,0,1772411686398590379,3784.11,1.77242e+09,uav3_charge_req_4302,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77242e+09,0,0,-1,1.77242e+09,-1,-1,-1,13002.2,false,34.3988,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,3796.12,1.77242e+09,uav1_charge_req_4174,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77242e+09,0,0,-1,1.77242e+09,-1,-1,-1,30196.8,false,41.7355,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,3972.1,1.77242e+09,uav2_charge_req_4949,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77242e+09,0,0,-1,1.77242e+09,-1,-1,-1,4.23647,false,32.622,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,3988.11,1.77242e+09,uav2_charge_req_4967,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77242e+09,0,0,-1,1.77242e+09,-1,-1,-1,8.22286,false,32.622,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,4018.12,1.77242e+09,uav2_charge_req_4995,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77242e+09,0,0,-1,1.77242e+09,-1,-1,-1,2514.54,false,32.622,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,4034.11,1.77242e+09,uav2_charge_req_4982,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77242e+09,0,0,-1,1.77242e+09,-1,-1,-1,30469.2,false,32.622,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,4062.12,1.77242e+09,uav2_charge_req_5012,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77242e+09,0,0,-1,1.77242e+09,-1,-1,-1,30484.7,false,32.622,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,4118.1,1.77242e+09,ch0_charge_req_4909,ch0,ugv_1,1,STARTED,,1.77242e+09,1.77242e+09,1.77242e+09,-1,1.77242e+09,151.153,1002.59,-1,1002.59,false,30.4237,27.2197,-1,-1,false,0,fcfs,1,109.946,77.527,0,1,1,268.686,2182.5,WEATHER_DROP:3
ugv_fcfs_3,unknown,0,1772411686398590379,4138.09,1.77242e+09,ch0_charge_req_4892,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77242e+09,0,0,-1,1.77242e+09,-1,-1,-1,30579.5,false,30.5571,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,4304.09,1.77242e+09,uav2_charge_req_5447,uav2,ugv_1,0,STARTED,,1.77242e+09,1.77242e+09,1.77242e+09,-1,1.77242e+09,368.189,1001.73,-1,1001.73,false,31.7456,31.4494,-1,-1,false,0,fcfs,0,63.4913,68.2905,0,1,1,261.09,2157.84,WEATHER_DROP:3
ugv_fcfs_3,unknown,0,1772411686398590379,4316.13,1.77242e+09,uav1_charge_req_4756,uav1,ugv_1,0,STARTED,,1.77242e+09,1.77242e+09,1.77242e+09,-1,1.77242e+09,364.879,1001.14,-1,1001.14,false,38.7846,38.4921,-1,-1,false,0,fcfs,0,77.5692,61.2489,0,1,1,254.259,2133.18,WEATHER_DROP:3
ugv_fcfs_3,unknown,0,1772411686398590379,4376.11,1.77242e+09,uav3_charge_req_4906,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77242e+09,0,0,-1,1.77242e+09,-1,-1,-1,31035.7,false,36.5957,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,4388.12,1.77242e+09,uav3_charge_req_4953,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77242e+09,0,0,-1,1.77242e+09,-1,-1,-1,51.9048,false,36.5957,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,4394.09,1.77242e+09,uav3_charge_req_4927,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77242e+09,0,0,-1,1.77242e+09,-1,-1,-1,30034.6,false,36.5957,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,4406.13,1.77242e+09,uav3_charge_req_4940,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77242e+09,0,0,-1,1.77242e+09,-1,-1,-1,30036.3,false,36.5957,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,4418.11,1.77242e+09,uav3_charge_req_4981,uav3,ugv_1,0,STARTED,,1.77242e+09,1.77242e+09,1.77242e+09,-1,1.77242e+09,4118.69,4990.35,-1,4990.35,false,36.5957,13.9226,-1,-1,false,0,fcfs,0,28.5016,86.1606,0,1,0.972973,254.259,2133.18,WEATHER_DROP:3
ugv_fcfs_3,unknown,0,1772411686398590379,4422.09,1.77242e+09,ch1_charge_req_5147,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77242e+09,0,0,-1,1.77242e+09,-1,-1,-1,4516.07,false,18.4256,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,4432.13,1.77242e+09,uav3_charge_req_4968,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77242e+09,0,0,-1,1.77242e+09,-1,-1,-1,30050.8,false,36.5957,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,4464.1,1.77242e+09,ch1_charge_req_5180,ch1,ugv_1,1,STARTED,,1.77242e+09,1.77242e+09,1.77242e+09,-1,1.77242e+09,21678.1,22000.2,-1,22000.2,false,18.4256,6.32128,-1,-1,false,0,fcfs,1,26.4037,100.566,0,1,1,241.071,2083.85,WEATHER_DROP:3
ugv_fcfs_3,unknown,0,1772411686398590379,4680.1,1.77242e+09,uav3_charge_req_5361,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77242e+09,0,0,-1,1.77242e+09,-1,-1,-1,2504.46,false,33.7377,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,4690.1,1.77242e+09,ch0_charge_req_5613,ch0,ugv_1,1,STARTED,,1.77242e+09,1.77242e+09,1.77242e+09,-1,1.77242e+09,201.562,1006.01,-1,1006.01,false,30.4974,30.2363,-1,-1,false,0,fcfs,1,121.99,74.521,0,1,1,229.262,2034.53,WEATHER_DROP:3
ugv_fcfs_3,unknown,0,1772411686398590379,4740.12,1.77242e+09,uav1_charge_req_5193,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77242e+09,0,0,-1,1.77242e+09,-1,-1,-1,22503.1,false,42.808,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_3,unknown,0,1772411686398590379,4788.11,1.77242e+09,uav2_charge_req_5996,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77242e+09,0,0,-1,1.77242e+09,-1,-1,-1,23503.6,false,32.1326,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
