run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_fcfs_3,unknown,0,1772411686398590379,30.0912,1.77241e+09,ch1_HEARTBEAT_45,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,30.0913,1.77241e+09,ch1_STATUS_CH_46,1.77241e+09,sink_gateway,2,18,true
ugv_fcfs_3,unknown,0,1772411686398590379,30.2772,1.77241e+09,ch0_HEARTBEAT_48,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,30.2796,1.77241e+09,ch0_STATUS_CH_49,1.77241e+09,sink_gateway,1,19,true
ugv_fcfs_3,unknown,0,1772411686398590379,30.6429,1.77241e+09,uav3_HEARTBEAT_33,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,31.091,1.77241e+09,ch1_HEARTBEAT_47,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,31.1607,1.77241e+09,uav2_HEARTBEAT_38,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,31.2771,1.77241e+09,ch0_HEARTBEAT_50,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,31.6401,1.77241e+09,uav3_HEARTBEAT_34,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,32.0949,1.77241e+09,ch1_HEARTBEAT_48,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,32.1665,1.77241e+09,uav2_HEARTBEAT_39,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,32.2775,1.77241e+09,ch0_HEARTBEAT_51,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,33.1652,1.77241e+09,uav2_HEARTBEAT_41,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,33.2771,1.77241e+09,ch0_HEARTBEAT_52,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,34.0938,1.77241e+09,ch1_HEARTBEAT_50,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,34.1625,1.77241e+09,uav2_HEARTBEAT_42,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,34.2771,1.77241e+09,ch0_HEARTBEAT_53,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,35.1108,1.77241e+09,ch1_HEARTBEAT_51,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,35.1124,1.77241e+09,ch1_STATUS_CH_52,1.77241e+09,sink_gateway,2,18,true
ugv_fcfs_3,unknown,0,1772411686398590379,35.279,1.77241e+09,ch0_HEARTBEAT_54,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,35.2795,1.77241e+09,ch0_STATUS_CH_55,1.77241e+09,sink_gateway,1,19,true
ugv_fcfs_3,unknown,0,1772411686398590379,36.1642,1.77241e+09,uav2_HEARTBEAT_44,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,36.2774,1.77241e+09,ch0_HEARTBEAT_56,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,37.2793,1.77241e+09,ch0_HEARTBEAT_57,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,38.0912,1.77241e+09,ch1_HEARTBEAT_55,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,38.1629,1.77241e+09,uav2_HEARTBEAT_46,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,39.1504,1.77241e+09,ch1_HEARTBEAT_56,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,39.2781,1.77241e+09,ch0_HEARTBEAT_59,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,40.1196,1.77241e+09,ch1_HEARTBEAT_57,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,40.1216,1.77241e+09,ch1_STATUS_CH_58,1.77241e+09,sink_gateway,2,18,true
ugv_fcfs_3,unknown,0,1772411686398590379,40.2781,1.77241e+09,ch0_HEARTBEAT_60,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,40.28,1.77241e+09,ch0_STATUS_CH_61,1.77241e+09,sink_gateway,1,19,true
ugv_fcfs_3,unknown,0,1772411686398590379,41.0908,1.77241e+09,ch1_HEARTBEAT_59,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,41.3619,1.77241e+09,uav2_TP_2_52,1.77241e+09,sink_gateway,3,13,true
ugv_fcfs_3,unknown,0,1772411686398590379,41.3658,1.77241e+09,sink_gateway_ACK_uav2_TP_2_52,1.77241e+09,uav2,1,3,true
ugv_fcfs_3,unknown,0,1772411686398590379,42.0913,1.77241e+09,ch1_HEARTBEAT_60,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,42.1636,1.77241e+09,uav2_HEARTBEAT_55,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,42.6641,1.77241e+09,uav2_TP_2_51,1.77241e+09,sink_gateway,3,13,true
ugv_fcfs_3,unknown,0,1772411686398590379,42.6706,1.77241e+09,sink_gateway_ACK_uav2_TP_2_51,1.77241e+09,uav2,1,3,true
ugv_fcfs_3,unknown,0,1772411686398590379,43.0909,1.77241e+09,ch1_HEARTBEAT_61,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,43.2771,1.77241e+09,ch0_HEARTBEAT_64,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,44.2806,1.77241e+09,ch0_HEARTBEAT_65,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,45.0936,1.77241e+09,ch1_HEARTBEAT_63,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,45.0938,1.77241e+09,ch1_STATUS_CH_64,1.77241e+09,sink_gateway,2,18,true
ugv_fcfs_3,unknown,0,1772411686398590379,45.1605,1.77241e+09,uav2_HEARTBEAT_58,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,45.2775,1.77241e+09,ch0_HEARTBEAT_66,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,45.2799,1.77241e+09,ch0_STATUS_CH_67,1.77241e+09,sink_gateway,1,19,true
ugv_fcfs_3,unknown,0,1772411686398590379,45.6371,1.77241e+09,uav3_HEARTBEAT_49,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,46.0912,1.77241e+09,ch1_HEARTBEAT_65,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,46.1619,1.77241e+09,uav3_TP_2_41,1.77241e+09,sink_gateway,3,13,true
ugv_fcfs_3,unknown,0,1772411686398590379,46.1638,1.77241e+09,uav2_HEARTBEAT_59,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,46.2771,1.77241e+09,ch0_HEARTBEAT_68,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,47.0952,1.77241e+09,ch1_HEARTBEAT_66,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,47.1672,1.77241e+09,uav2_HEARTBEAT_60,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,47.2783,1.77241e+09,ch0_HEARTBEAT_69,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,47.6387,1.77241e+09,uav3_HEARTBEAT_51,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,48.1646,1.77241e+09,uav2_TP_1_48,1.77241e+09,sink_gateway,3,13,true
ugv_fcfs_3,unknown,0,1772411686398590379,48.2776,1.77241e+09,ch0_HEARTBEAT_70,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,48.6576,1.77241e+09,uav3_HEARTBEAT_52,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,49.0913,1.77241e+09,ch1_HEARTBEAT_68,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,49.2773,1.77241e+09,ch0_HEARTBEAT_71,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,49.6409,1.77241e+09,uav3_HEARTBEAT_53,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,49.6616,1.77241e+09,uav2_TP_0_63,1.77241e+09,sink_gateway,3,13,true
ugv_fcfs_3,unknown,0,1772411686398590379,49.6698,1.77241e+09,sink_gateway_ACK_uav2_TP_0_63,1.77241e+09,uav2,2,2,true
ugv_fcfs_3,unknown,0,1772411686398590379,50.0966,1.77241e+09,ch1_HEARTBEAT_69,1.77241e+09,sink_gateway,2,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,50.0976,1.77241e+09,ch1_STATUS_CH_70,1.77241e+09,sink_gateway,2,18,true
ugv_fcfs_3,unknown,0,1772411686398590379,50.166,1.77241e+09,uav2_HEARTBEAT_65,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,50.1742,1.77241e+09,uav2_TP_2_53,1.77241e+09,sink_gateway,3,13,true
ugv_fcfs_3,unknown,0,1772411686398590379,50.1914,1.77241e+09,sink_gateway_ACK_uav2_TP_2_53,1.77241e+09,uav2,2,2,true
ugv_fcfs_3,unknown,0,1772411686398590379,50.2776,1.77241e+09,ch0_HEARTBEAT_72,1.77241e+09,sink_gateway,1,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,50.2799,1.77241e+09,ch0_STATUS_CH_73,1.77241e+09,sink_gateway,1,19,true
ugv_fcfs_3,unknown,0,1772411686398590379,50.6365,1.77241e+09,uav3_HEARTBEAT_54,1.77241e+09,sink_gateway,3,0,true
ugv_fcfs_3,unknown,0,1772411686398590379,50.6689,1.77241e+09,uav2_TP_0_62,1.77241e+09,sink_gateway,3,13,true
ugv_fcfs_3,unknown,0,1772411686398590379,50.6792,1.77241e+09,sink_gateway_ACK_uav2_TP_0_62,1.77241e+09,uav2,2,2,true
