run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_fcfs_3,unknown,0,1772411686398590379,8.01255,1.77241e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,1.77241e+09,true,0.007987,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,8.01255,1.77241e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,1.77241e+09,true,8.8573,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,8.01255,1.77241e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,8.01255,1.77241e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,8.01255,1.77241e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,2.19793,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,8.01255,1.77241e+09,DEP_ACK_ch0_2,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77241e+09,1.77241e+09,true,0.005402,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,10.0117,1.77241e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,1.77241e+09,true,2.06082,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,10.0117,1.77241e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,1.77241e+09,true,0.007006,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,10.0117,1.77241e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77241e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,10.0117,1.77241e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,1.77241e+09,true,5.41359,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,10.0117,1.77241e+09,ch1_HEARTBEAT_14,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,3.13478,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,10.0117,1.77241e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,1.23542,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,10.0117,1.77241e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,10.0117,1.77241e+09,MOTION_START_ch0_13,1,MOTION_START,coverage_planner,ch0,1.77241e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,10.0117,1.77241e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77241e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,10.0117,1.77241e+09,MOTION_START_ch1_14,1,MOTION_START,coverage_planner,ch1,1.77241e+09,1.77241e+09,true,8.04304,1,0,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,10.0117,1.77241e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,1.77241e+09,true,2.06397,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,10.0117,1.77241e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,1.77241e+09,true,3.78644,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,10.0117,1.77241e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,1.77241e+09,true,8.51978,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,10.0117,1.77241e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,1.77241e+09,true,0.009375,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,10.0117,1.77241e+09,MOTION_START_uav3_10,1,MOTION_START,coverage_planner,uav3,1.77241e+09,1.77241e+09,true,14.5335,3,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,10.0117,1.77241e+09,MOTION_START_uav1_11,1,MOTION_START,coverage_planner,uav1,1.77241e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,10.0117,1.77241e+09,MOTION_START_uav2_12,1,MOTION_START,coverage_planner,uav2,1.77241e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,10.0117,1.77241e+09,MOTION_START_ugv_1_15,1,MOTION_START,coverage_planner,ugv_1,1.77241e+09,1.77241e+09,true,6.10743,2,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,12.0135,1.77241e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,12.0135,1.77241e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,1.77241e+09,true,0.00731,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,12.0135,1.77241e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,2.39712,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,12.0135,1.77241e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,1.77241e+09,true,1.91713,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,12.0135,1.77241e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,1.77241e+09,true,2.14309,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,12.0135,1.77241e+09,uav1_ACK_TASK_REL_ch0_uav1_19_10,1,ACK,uav1,ch0,1.77241e+09,1.77241e+09,true,0.629944,0,1,5,20,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,12.0135,1.77241e+09,ch0_STATUS_CH_18,1,STATUS_CH,ch0,sink_gateway,1.77241e+09,-1,false,-1,0,-1,-1,29,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,12.0135,1.77241e+09,ch1_STATUS_CH_16,1,STATUS_CH,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,4.98644,2,2,18,30,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,12.0135,1.77241e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,12.0135,1.77241e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77241e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,12.0135,1.77241e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,12.0135,1.77241e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,12.0135,1.77241e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,1.77241e+09,true,6.90991,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,12.0135,1.77241e+09,TASK_REL_ch0_uav1_19,1,TASK_RELEASE,ch0,uav1,1.77241e+09,1.77241e+09,true,6.04352,1,1,0,53,false,,,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,12.0135,1.77241e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,1.77241e+09,true,3.28608,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,14.0121,1.77241e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,1.77241e+09,true,5.25403,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,14.0121,1.77241e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,1.77241e+09,true,2.48808,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,14.0121,1.77241e+09,uav2_ACK_TASK_REL_ch1_uav2_22_13,1,ACK,uav2,ch1,1.77241e+09,1.77241e+09,true,4.00405,0,1,5,20,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,14.0121,1.77241e+09,TASK_REL_ch1_uav3_23,1,TASK_RELEASE,ch1,uav3,1.77241e+09,1.77241e+09,true,4.67494,1,1,0,40,false,,,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,14.0121,1.77241e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,1.24384,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,14.0121,1.77241e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,1.77241e+09,true,6.0543,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,14.0121,1.77241e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,14.0121,1.77241e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,1.77241e+09,true,0.008091,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,14.0121,1.77241e+09,uav3_ACK_TASK_REL_ch1_uav3_23_13,1,ACK,uav3,ch1,1.77241e+09,1.77241e+09,true,2.66699,0,1,5,20,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,14.0121,1.77241e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77241e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,14.0121,1.77241e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,14.0121,1.77241e+09,TASK_REL_ch1_uav2_22,1,TASK_RELEASE,ch1,uav2,1.77241e+09,1.77241e+09,true,2.94073,1,1,0,36,false,,,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,14.0121,1.77241e+09,ch1_HEARTBEAT_20,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,14.0121,1.77241e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,14.0121,1.77241e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,1.77241e+09,true,0.007718,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,16.0114,1.77241e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,1.77241e+09,true,6.46637,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,16.0114,1.77241e+09,ch1_STATUS_CH_27,1,STATUS_CH,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,4.20932,2,2,18,31,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,16.0114,1.77241e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,2.2612,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,16.0114,1.77241e+09,ch0_HEARTBEAT_28,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,1.77241e+09,true,0.007062,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,16.0114,1.77241e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,1.77241e+09,true,3.7038,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,16.0114,1.77241e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,1.77241e+09,true,4.15308,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,16.0114,1.77241e+09,ch0_STATUS_CH_30,1,STATUS_CH,ch0,sink_gateway,1.77241e+09,-1,false,-1,0,-1,-1,30,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,16.0114,1.77241e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,1.77241e+09,true,6.95122,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,16.0114,1.77241e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77241e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,16.0114,1.77241e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77241e+09,1.77241e+09,true,1.81437,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,16.0114,1.77241e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,1.77241e+09,true,0.007561,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,16.0114,1.77241e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,1.51311,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,18.0114,1.77241e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,2.2812,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,18.0114,1.77241e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77241e+09,1.77241e+09,true,4.08159,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,18.0114,1.77241e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,1.77241e+09,true,6.81743,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,18.0114,1.77241e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77241e+09,1.77241e+09,true,3.1488,2,2,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,18.0114,1.77241e+09,uav2_TP_0_18,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77241e+09,-1,false,-1,0,-1,-1,183,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,18.0114,1.77241e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77241e+09,1.77241e+09,true,4.6298,3,3,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,18.0114,1.77241e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,1.77241e+09,true,0.008456,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,18.0114,1.77241e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77241e+09,1.77241e+09,true,0.052663,1,1,0,0,false,,,-1
ugv_fcfs_3,unknown,0,1772411686398590379,18.0114,1.77241e+09,uav2_TP_0_20,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77241e+09,-1,false,-1,1,-1,-1,197,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_3,unknown,0,1772411686398590379,18.0114,1.77241e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77241e+09,-1,false,-1,1,-1,-1,0,false,,,-1
